0.387548,0.620252,0.627348,0.643786,0.663395,0.672504,0.684095,0.673578,0.658625,0.687018,0.658303,0.674975,0.668393,0.657741,0.667630,0.675111,0.649193,0.583905,0.583904,0.554745,0.554938,0.487776,0.470847,0.451114
0.411039,0.669881,0.673562,0.694755,0.716442,0.729731,0.743490,0.730597,0.714609,0.751818,0.714191,0.744237,0.731809,0.726270,0.734560,0.745818,0.712696,0.641928,0.637787,0.607674,0.608505,0.534090,0.514465,0.492006
0.362098,0.615341,0.615988,0.637441,0.653654,0.670286,0.684396,0.670728,0.655527,0.691548,0.656262,0.683742,0.670685,0.665422,0.675058,0.683445,0.652778,0.589921,0.585779,0.557355,0.557720,0.489974,0.471140,0.451828
0.396800,0.647676,0.650880,0.672165,0.691082,0.709390,0.721727,0.709464,0.695756,0.735633,0.700704,0.734810,0.721324,0.720803,0.727316,0.737713,0.705836,0.638620,0.628486,0.599223,0.598136,0.526882,0.507019,0.483687
0.412032,0.639799,0.650132,0.667748,0.688031,0.707606,0.716444,0.706674,0.696829,0.734748,0.703608,0.737835,0.725556,0.728199,0.732250,0.743628,0.715629,0.648655,0.634956,0.605795,0.603545,0.533330,0.514090,0.487216
0.385359,0.582977,0.594601,0.609974,0.629517,0.650585,0.657966,0.649901,0.644539,0.683000,0.654774,0.694864,0.682137,0.691271,0.691768,0.704890,0.677845,0.614482,0.595829,0.569838,0.566316,0.500973,0.482380,0.454469
0.373246,0.566724,0.578699,0.593972,0.613677,0.634977,0.642085,0.635582,0.629373,0.668518,0.641375,0.684270,0.672309,0.683227,0.682664,0.696633,0.669825,0.608129,0.587414,0.562423,0.557980,0.494311,0.475106,0.447396
0.338956,0.521804,0.532804,0.547830,0.566924,0.590595,0.598278,0.592516,0.587203,0.630192,0.603925,0.652743,0.639944,0.654320,0.651450,0.666169,0.638129,0.580004,0.556722,0.534608,0.529178,0.468862,0.450029,0.423417
0.322908,0.491677,0.504734,0.518342,0.536045,0.560672,0.568572,0.564640,0.559126,0.601345,0.577027,0.627076,0.615761,0.631945,0.627822,0.641631,0.615294,0.560614,0.535414,0.514977,0.508323,0.452648,0.432976,0.407084
0.332603,0.506904,0.520650,0.534651,0.552884,0.577294,0.585446,0.581341,0.575740,0.618397,0.594077,0.643469,0.632601,0.647230,0.643672,0.657145,0.630769,0.574876,0.550379,0.529132,0.522635,0.465437,0.445553,0.419499
0.326501,0.499021,0.514033,0.527299,0.544953,0.569994,0.580144,0.577427,0.571754,0.615023,0.593520,0.645505,0.635545,0.650837,0.646605,0.658498,0.631595,0.575934,0.550337,0.529255,0.521390,0.465861,0.444523,0.420301
0.327830,0.507436,0.520202,0.535133,0.553462,0.578830,0.589549,0.585457,0.579569,0.625404,0.601731,0.654299,0.642614,0.657666,0.653927,0.666215,0.637613,0.580339,0.555092,0.533814,0.526581,0.468742,0.448307,0.423323
0.338365,0.522668,0.536788,0.551931,0.570873,0.595130,0.605830,0.602510,0.595907,0.640594,0.616826,0.667502,0.657057,0.670622,0.667850,0.679907,0.651804,0.593044,0.568521,0.546041,0.538866,0.480314,0.459451,0.434521
0.347689,0.544841,0.557662,0.574127,0.594333,0.618464,0.629546,0.625573,0.618779,0.665888,0.640467,0.690835,0.679001,0.691166,0.689078,0.701891,0.672939,0.611471,0.588118,0.564291,0.557722,0.494954,0.475061,0.448515
0.323211,0.501506,0.514735,0.529489,0.548022,0.573029,0.583381,0.581371,0.574492,0.621647,0.598723,0.651929,0.641708,0.657446,0.653198,0.665906,0.638664,0.581931,0.555549,0.534897,0.526564,0.469960,0.449299,0.423063
0.343416,0.530978,0.544988,0.559936,0.579435,0.603840,0.614719,0.611706,0.606391,0.653307,0.630486,0.681456,0.670816,0.684483,0.681499,0.694203,0.666665,0.606318,0.581273,0.558602,0.550624,0.490798,0.470554,0.443412
0.336155,0.513263,0.529430,0.542570,0.560745,0.586170,0.596803,0.595079,0.590381,0.636650,0.616900,0.670064,0.660517,0.675974,0.671169,0.682966,0.656783,0.599032,0.572130,0.550728,0.541436,0.485309,0.464005,0.437247
0.334264,0.506056,0.522540,0.535498,0.553646,0.578937,0.589345,0.587583,0.584493,0.631520,0.612723,0.665270,0.654893,0.670238,0.664974,0.676930,0.651805,0.594411,0.567191,0.546122,0.536671,0.480831,0.460811,0.433181
0.294270,0.442015,0.456613,0.467983,0.484439,0.510108,0.519939,0.518986,0.517553,0.566614,0.550851,0.607070,0.594918,0.614752,0.605971,0.617536,0.593679,0.544347,0.514087,0.497973,0.486923,0.437650,0.418750,0.392089
0.310380,0.471169,0.484666,0.497616,0.514949,0.540597,0.550512,0.548060,0.547039,0.598577,0.581925,0.636376,0.622885,0.639653,0.631420,0.642592,0.617741,0.565028,0.537458,0.519354,0.509272,0.455219,0.437955,0.410660
0.308348,0.470418,0.483338,0.496690,0.514057,0.539394,0.549375,0.546638,0.545197,0.596967,0.580612,0.634006,0.620237,0.636213,0.628279,0.639164,0.614786,0.562286,0.535413,0.517221,0.507267,0.453022,0.436388,0.408931
0.305147,0.461514,0.476120,0.488560,0.505437,0.530564,0.540942,0.538529,0.537846,0.588429,0.573870,0.626753,0.613642,0.629483,0.621191,0.631103,0.607221,0.556263,0.529308,0.511173,0.501048,0.448885,0.431972,0.405686
0.303175,0.451355,0.466910,0.478434,0.495117,0.519671,0.529511,0.527497,0.528558,0.578135,0.565374,0.616895,0.604074,0.620078,0.611474,0.620788,0.598381,0.548656,0.521348,0.503550,0.493230,0.442922,0.426592,0.400190
0.288315,0.429865,0.444689,0.455936,0.472092,0.496898,0.506363,0.504537,0.505720,0.555527,0.543455,0.596583,0.583914,0.601119,0.591585,0.600979,0.578205,0.530040,0.501976,0.485401,0.474723,0.426693,0.410512,0.385104
0.289286,0.426149,0.441482,0.452315,0.468990,0.493319,0.502555,0.500419,0.502876,0.552241,0.541140,0.592281,0.578636,0.595546,0.586019,0.594714,0.572717,0.525839,0.498049,0.481641,0.471383,0.423533,0.408340,0.381976
0.290364,0.427161,0.442207,0.453439,0.470407,0.494252,0.503292,0.500645,0.503792,0.553209,0.542137,0.591801,0.577691,0.593723,0.584559,0.592946,0.571115,0.523962,0.496798,0.480184,0.470326,0.422028,0.407572,0.381003
0.293428,0.436891,0.451252,0.463062,0.479966,0.504053,0.513499,0.510523,0.512991,0.563142,0.551074,0.600398,0.586081,0.600700,0.592526,0.600834,0.578638,0.530123,0.504127,0.486596,0.476934,0.426804,0.412668,0.385817
0.294402,0.438290,0.452913,0.464568,0.481261,0.505505,0.515134,0.512245,0.514671,0.564765,0.553008,0.602182,0.588082,0.602229,0.594200,0.602204,0.580157,0.531451,0.505680,0.487879,0.478136,0.428220,0.414029,0.387388
0.287546,0.428612,0.442863,0.454216,0.470195,0.494359,0.503919,0.501101,0.503773,0.553572,0.542892,0.592075,0.578342,0.592450,0.584054,0.591795,0.569788,0.522246,0.496379,0.478912,0.469113,0.420413,0.406272,0.380451
0.287578,0.427816,0.441794,0.453376,0.469389,0.493512,0.502932,0.499794,0.502504,0.552691,0.541433,0.589477,0.575196,0.589564,0.581237,0.588821,0.567559,0.520170,0.494652,0.477440,0.467819,0.419019,0.405624,0.379311
0.299666,0.441926,0.457454,0.468556,0.484514,0.508333,0.517306,0.514410,0.518036,0.566713,0.556395,0.602577,0.588991,0.602127,0.594394,0.601512,0.581007,0.531915,0.507125,0.488581,0.478908,0.429148,0.415866,0.388830
0.292181,0.434527,0.448725,0.460240,0.476066,0.499854,0.509036,0.505771,0.509271,0.558802,0.547937,0.594543,0.579786,0.593268,0.585761,0.593284,0.572049,0.523845,0.499278,0.481459,0.472074,0.422273,0.409829,0.382606
0.290329,0.431648,0.446342,0.457545,0.472686,0.496511,0.505614,0.502722,0.506180,0.555465,0.545669,0.592737,0.578649,0.592164,0.584296,0.591448,0.570445,0.522516,0.497558,0.479572,0.469748,0.420890,0.408044,0.381136
0.287991,0.427041,0.441625,0.452619,0.467498,0.491492,0.500765,0.497742,0.501460,0.550923,0.541463,0.588337,0.574058,0.587730,0.579963,0.586940,0.566128,0.518622,0.493508,0.475617,0.465774,0.417321,0.404743,0.377709
0.285937,0.425026,0.439120,0.450402,0.465197,0.489487,0.498774,0.495486,0.499220,0.549299,0.539560,0.587110,0.572557,0.586444,0.578678,0.585932,0.564916,0.517392,0.492306,0.474512,0.464645,0.415843,0.403522,0.376261
0.280583,0.415525,0.429905,0.440869,0.455261,0.480183,0.489616,0.486420,0.489883,0.540225,0.530818,0.579713,0.565251,0.580333,0.572001,0.578868,0.557927,0.511465,0.485389,0.468375,0.458010,0.410847,0.397862,0.370830
0.273992,0.409737,0.423038,0.434312,0.448494,0.473603,0.483314,0.480341,0.482980,0.533675,0.523899,0.575143,0.561174,0.577248,0.568531,0.576146,0.554148,0.507590,0.481131,0.464238,0.453522,0.406576,0.392639,0.366741
0.259741,0.389229,0.400320,0.411509,0.425755,0.450589,0.460532,0.456754,0.459873,0.510703,0.500039,0.551485,0.536216,0.553552,0.544862,0.552974,0.531040,0.486167,0.459706,0.444130,0.433954,0.388322,0.375353,0.349574
0.242315,0.367996,0.374572,0.386921,0.401445,0.426761,0.436858,0.431310,0.434111,0.487000,0.473796,0.525706,0.509464,0.527528,0.518885,0.527537,0.505062,0.461929,0.435234,0.421415,0.412232,0.367136,0.354941,0.329643
0.229141,0.363625,0.363604,0.378692,0.394199,0.418633,0.429448,0.421034,0.421308,0.475910,0.455748,0.505326,0.486710,0.503076,0.497250,0.507183,0.482593,0.439203,0.416154,0.403193,0.396377,0.348405,0.339194,0.313055
