0.606836,0.712902,0.738909,0.794751,0.812265,0.826894,0.837885,0.834669,0.837028,0.831030,0.827497,0.826764,0.821915,0.817768,0.809806,0.786309,0.759983,0.742219,0.717097,0.696862,0.686408,0.678051,0.662141,0.668490,0.666387,0.648939,0.644457,0.653608,0.651090,0.649045,0.641353,0.641947,0.634092,0.626215,0.593819,0.610090
0.636191,0.731180,0.763682,0.821975,0.840814,0.855140,0.865546,0.862273,0.863693,0.859850,0.856121,0.855806,0.850899,0.847949,0.837529,0.811639,0.785066,0.765070,0.740052,0.720269,0.709439,0.700496,0.683530,0.691112,0.689347,0.671465,0.665895,0.675136,0.671960,0.669677,0.661172,0.662010,0.653237,0.645450,0.610025,0.631342
0.648870,0.739052,0.772320,0.837164,0.858446,0.871886,0.884062,0.881367,0.882798,0.877714,0.874534,0.873920,0.870183,0.868125,0.857671,0.831538,0.805949,0.786090,0.761374,0.741391,0.730288,0.721334,0.703436,0.711913,0.710483,0.692349,0.686466,0.695915,0.692775,0.690582,0.681949,0.683286,0.675031,0.667188,0.631584,0.656194
0.634407,0.726536,0.760532,0.828237,0.856614,0.876452,0.891818,0.892121,0.896613,0.890429,0.887205,0.887443,0.882261,0.879540,0.868648,0.839972,0.811683,0.790003,0.764103,0.743638,0.732482,0.722887,0.704280,0.711865,0.710369,0.691527,0.685550,0.695773,0.692722,0.690765,0.681662,0.682487,0.673749,0.664745,0.625288,0.647715
0.627174,0.720603,0.755240,0.827238,0.859114,0.883626,0.898338,0.899897,0.905316,0.899396,0.895587,0.896252,0.890612,0.887330,0.875306,0.845942,0.816812,0.795070,0.769319,0.750279,0.738751,0.728935,0.710750,0.717614,0.716150,0.696941,0.690818,0.701195,0.698312,0.696345,0.687004,0.687676,0.678254,0.668587,0.626780,0.646802
0.629107,0.724549,0.758576,0.834368,0.864940,0.888803,0.904657,0.905698,0.909844,0.905288,0.901640,0.901880,0.897594,0.894287,0.882768,0.854256,0.828117,0.807283,0.782587,0.764452,0.752756,0.743181,0.725020,0.732063,0.730527,0.711537,0.705168,0.715041,0.711925,0.709506,0.700171,0.700917,0.691493,0.681406,0.638001,0.658558
0.620446,0.707209,0.741217,0.819338,0.856133,0.886058,0.901674,0.905009,0.911325,0.906359,0.902709,0.904211,0.898776,0.894570,0.882563,0.851843,0.822691,0.800400,0.775004,0.755943,0.744524,0.734812,0.716695,0.722051,0.720365,0.700718,0.694042,0.704293,0.700849,0.698348,0.688311,0.687862,0.677400,0.666164,0.620223,0.635796
0.615210,0.695792,0.728014,0.806732,0.846467,0.879314,0.894151,0.898552,0.905811,0.900004,0.896089,0.898921,0.892780,0.888251,0.876772,0.844631,0.813744,0.790207,0.764265,0.744299,0.733156,0.723065,0.704786,0.709338,0.707450,0.687807,0.680905,0.691119,0.687421,0.684726,0.674392,0.673181,0.662188,0.650329,0.602874,0.615615
0.608203,0.688993,0.720229,0.798773,0.840177,0.873883,0.890081,0.894787,0.902566,0.896380,0.892796,0.895903,0.889755,0.885255,0.874298,0.841810,0.810763,0.787317,0.761207,0.740995,0.730000,0.719869,0.701465,0.705721,0.703830,0.684020,0.677037,0.687253,0.683360,0.680719,0.670265,0.668816,0.657917,0.645962,0.598504,0.610311
0.605256,0.699042,0.725918,0.802985,0.843003,0.875807,0.890337,0.894481,0.901539,0.894934,0.891349,0.894783,0.888813,0.884764,0.875572,0.843723,0.812135,0.788204,0.762235,0.741692,0.730529,0.720339,0.701855,0.705745,0.703953,0.684315,0.677226,0.687243,0.683163,0.680538,0.670238,0.668730,0.657831,0.645849,0.597988,0.609635
