0.673400,0.765932,0.541079,0.463914,0.518849,0.393856,0.417884,0.327069,0.292093,0.301757,0.120962,0.087202,0.063901,0.053446,0.105957,0.086497,0.141120,0.338435,0.288009,0.256465,0.199221,0.173145,0.106101,0.088789,0.090117,0.092642,0.088374,0.092232,0.091242,0.093989,0.077600,0.107349,0.170333,0.041233
0.746946,0.826286,0.600954,0.534680,0.569931,0.438419,0.430649,0.342740,0.319073,0.327311,0.128949,0.094633,0.070498,0.060184,0.116404,0.092553,0.140418,0.340223,0.288173,0.256720,0.198759,0.175753,0.109744,0.094207,0.095683,0.097470,0.091984,0.094661,0.093896,0.096703,0.087001,0.120034,0.182901,0.045078
0.872248,0.890557,0.688512,0.584866,0.549147,0.441497,0.440131,0.353918,0.326413,0.344026,0.137591,0.092325,0.066352,0.059183,0.135561,0.093077,0.131791,0.336391,0.287686,0.257096,0.198773,0.172746,0.111088,0.096274,0.098888,0.098618,0.092782,0.094315,0.093498,0.096645,0.101049,0.139534,0.207385,0.048373
0.858966,0.880421,0.680930,0.571132,0.528699,0.424093,0.435385,0.346638,0.320180,0.340406,0.138491,0.091701,0.066535,0.058834,0.136206,0.092796,0.131822,0.340218,0.294814,0.263058,0.202928,0.175488,0.113847,0.098246,0.101132,0.100915,0.096120,0.097828,0.097023,0.100158,0.101944,0.141098,0.213156,0.048915
0.865833,0.875193,0.690543,0.583783,0.529761,0.428441,0.429072,0.346862,0.322592,0.338019,0.138298,0.092737,0.068942,0.060728,0.137925,0.094406,0.131433,0.335932,0.291505,0.261011,0.202308,0.174829,0.114903,0.100240,0.103581,0.103077,0.097600,0.098865,0.098507,0.101867,0.107806,0.149083,0.220222,0.049453
0.872195,0.869410,0.692132,0.583270,0.518500,0.420275,0.419553,0.340913,0.319163,0.336352,0.135930,0.088191,0.065868,0.057928,0.139192,0.089886,0.122901,0.326964,0.283699,0.253212,0.194672,0.167000,0.108011,0.092616,0.095155,0.093935,0.088300,0.089348,0.089153,0.092362,0.101312,0.143830,0.214288,0.047604
0.854969,0.861109,0.678353,0.574947,0.531636,0.426265,0.427946,0.346773,0.325963,0.342029,0.138931,0.094036,0.069248,0.062015,0.143054,0.094091,0.128085,0.330350,0.285084,0.255159,0.197684,0.170638,0.112382,0.099086,0.102551,0.101276,0.095159,0.095853,0.096265,0.099511,0.109129,0.151330,0.220641,0.049916
0.844771,0.852276,0.673638,0.572006,0.532124,0.423351,0.425668,0.344144,0.326248,0.342251,0.139254,0.095014,0.069626,0.062716,0.145392,0.096058,0.127449,0.323957,0.279811,0.251063,0.195407,0.169192,0.112791,0.100979,0.104166,0.102580,0.096106,0.096464,0.096586,0.099805,0.110705,0.153131,0.221608,0.050328
0.829469,0.847464,0.651701,0.555237,0.536612,0.426568,0.429706,0.347973,0.331322,0.346113,0.139132,0.094384,0.068730,0.062098,0.146332,0.096686,0.127712,0.327214,0.281435,0.252476,0.196792,0.169477,0.112636,0.101462,0.104796,0.103163,0.096815,0.096980,0.097071,0.100257,0.110004,0.152630,0.223385,0.051006
0.823743,0.841830,0.646065,0.551301,0.532785,0.425682,0.427614,0.345109,0.328444,0.343773,0.137540,0.094760,0.068483,0.062482,0.144958,0.096790,0.127813,0.328949,0.283174,0.254472,0.198735,0.170015,0.112348,0.100950,0.104461,0.102752,0.096437,0.096729,0.096864,0.100130,0.110118,0.153195,0.224532,0.051948
0.825196,0.838084,0.644164,0.547394,0.524943,0.419220,0.419817,0.338918,0.323066,0.340503,0.136117,0.094283,0.068194,0.062448,0.142990,0.096679,0.127712,0.327190,0.281855,0.253262,0.197659,0.169078,0.111684,0.100389,0.103786,0.101900,0.095698,0.096077,0.096324,0.099595,0.110701,0.153823,0.225821,0.052083
0.825363,0.834677,0.645576,0.546425,0.519740,0.416681,0.416316,0.337131,0.319620,0.335938,0.135139,0.093318,0.068229,0.062461,0.140875,0.095804,0.125549,0.322815,0.278127,0.249770,0.194681,0.166329,0.109624,0.098646,0.101916,0.099984,0.093694,0.094063,0.094560,0.097948,0.110455,0.153808,0.226376,0.052308
