0.873241,0.857241,0.838643,0.830185,0.817337,0.820579,0.818210,0.811899,0.803709,0.793762,0.771219,0.736722,0.706662,0.667716,0.647782,0.611255
0.876008,0.839630,0.798519,0.787827,0.776854,0.782107,0.780106,0.770952,0.768211,0.765458,0.744497,0.712982,0.683910,0.641056,0.618708,0.580602
0.915204,0.887048,0.842530,0.830577,0.818415,0.823438,0.821513,0.810938,0.807646,0.801625,0.779993,0.746258,0.715014,0.670416,0.647563,0.607090
0.922308,0.904048,0.863861,0.849638,0.835445,0.839863,0.838601,0.827012,0.822530,0.814696,0.792578,0.758518,0.726475,0.681928,0.658571,0.616699
0.931342,0.939358,0.909073,0.890844,0.874511,0.878114,0.878322,0.865694,0.859110,0.846197,0.824167,0.787897,0.754723,0.709765,0.686074,0.638193
0.931280,0.952512,0.929697,0.909555,0.891355,0.894684,0.896423,0.883465,0.875549,0.861923,0.839284,0.801714,0.766787,0.721497,0.697126,0.646912
0.909668,0.942191,0.931963,0.917288,0.899558,0.905022,0.907633,0.896429,0.887767,0.874720,0.852409,0.815381,0.780125,0.735542,0.711370,0.664454
0.884260,0.916608,0.919288,0.916671,0.902430,0.910442,0.913112,0.906280,0.898497,0.888189,0.867987,0.834127,0.800537,0.756992,0.733452,0.689157
0.854905,0.886008,0.895507,0.900850,0.889801,0.900873,0.902676,0.899516,0.892002,0.883579,0.864073,0.832170,0.799227,0.757103,0.734768,0.694708
0.839185,0.872534,0.883729,0.891316,0.881719,0.893832,0.895222,0.892680,0.885361,0.876062,0.857187,0.825333,0.792002,0.750649,0.729000,0.690752
0.813791,0.840895,0.853965,0.865776,0.858705,0.874240,0.874652,0.872195,0.865935,0.859016,0.840827,0.811380,0.778833,0.738912,0.718415,0.685499
0.807536,0.834075,0.849959,0.865112,0.859069,0.875182,0.875513,0.874484,0.868569,0.862585,0.844806,0.816103,0.783451,0.744429,0.723977,0.691616
0.803808,0.833545,0.849854,0.864594,0.858032,0.874211,0.874807,0.873983,0.867938,0.861103,0.843872,0.815195,0.782417,0.743733,0.723193,0.689778
0.788752,0.818412,0.836815,0.853299,0.846416,0.863355,0.863748,0.865132,0.858906,0.852820,0.836092,0.808455,0.776570,0.739193,0.719569,0.688303
0.786265,0.815553,0.834734,0.852436,0.845268,0.862232,0.862701,0.864204,0.858358,0.853223,0.836813,0.810091,0.778766,0.741673,0.722039,0.692063
0.787063,0.817071,0.835817,0.851843,0.845492,0.862068,0.863182,0.864592,0.858476,0.853174,0.836322,0.808417,0.776522,0.739037,0.719295,0.687524
0.786599,0.813853,0.831226,0.846246,0.841026,0.857607,0.859579,0.861395,0.855502,0.854534,0.836191,0.807324,0.774994,0.736251,0.715891,0.683104
0.777616,0.804438,0.822493,0.838500,0.833754,0.850807,0.852427,0.854389,0.848669,0.847294,0.829596,0.801431,0.769994,0.732237,0.712417,0.681622
0.768176,0.795601,0.814999,0.831435,0.826911,0.844073,0.845626,0.847626,0.842040,0.839171,0.822408,0.795036,0.764411,0.728039,0.709139,0.680221
0.763887,0.789964,0.810086,0.827892,0.823119,0.840374,0.841676,0.843828,0.838467,0.835391,0.818893,0.792541,0.762146,0.726702,0.708355,0.681837
0.759991,0.786482,0.805379,0.822113,0.818287,0.835365,0.836625,0.837587,0.832278,0.828042,0.811775,0.784721,0.754688,0.719110,0.700806,0.674291
0.759212,0.785522,0.804157,0.820104,0.816441,0.833452,0.834765,0.835021,0.829822,0.824728,0.808726,0.781539,0.751902,0.716203,0.698066,0.671510
0.763036,0.789143,0.806658,0.821984,0.818744,0.835619,0.836710,0.836519,0.831444,0.825906,0.809901,0.782300,0.752869,0.716713,0.698449,0.671190
