0.999971,0.831221,0.492164,0.450755,0.503660,0.526751,0.526027,0.505075,0.401154,0.359123,0.387660,0.264726,0.199913,0.278122,0.152616,0.121737,0.132417,0.162816,0.131304,0.097088,0.111413,0.149801,0.214366,0.229142,0.146140,0.111585,0.144553,0.140776,0.122209,0.125599,0.097203,0.089373,0.084246,0.098802,0.108003,0.102958,0.088784,0.087557,0.089517,0.086693,0.108709,0.153246,0.173203,0.153619,0.176901,0.188021,0.190530,0.082547
0.831215,0.999970,0.552534,0.558758,0.622292,0.643532,0.669804,0.656340,0.494093,0.439599,0.502297,0.338409,0.256324,0.348447,0.197264,0.147489,0.168901,0.199944,0.167151,0.123084,0.143315,0.201518,0.295688,0.286874,0.181531,0.138095,0.179399,0.179788,0.152658,0.156060,0.115180,0.106057,0.104132,0.125138,0.134690,0.128649,0.110067,0.108414,0.111281,0.107995,0.134888,0.189891,0.218211,0.196750,0.224850,0.234399,0.222630,0.093676
0.492164,0.552534,0.999961,0.831623,0.870903,0.839171,0.778257,0.740641,0.534851,0.466668,0.451279,0.307193,0.241647,0.294497,0.169528,0.128772,0.145599,0.168283,0.142980,0.105778,0.124849,0.175569,0.261486,0.269883,0.178621,0.129390,0.162334,0.155218,0.132307,0.135467,0.098137,0.091448,0.090459,0.109983,0.122156,0.116956,0.100850,0.099768,0.101914,0.098582,0.122773,0.172503,0.195074,0.174967,0.199872,0.205116,0.202784,0.091873
0.450755,0.558758,0.831619,0.999967,0.841319,0.842353,0.805792,0.785266,0.589765,0.558883,0.520554,0.372252,0.292553,0.342321,0.207177,0.149995,0.170664,0.194289,0.167005,0.121979,0.141743,0.205164,0.302738,0.312455,0.202944,0.157108,0.195266,0.190618,0.162609,0.165602,0.120673,0.113832,0.112528,0.138240,0.149200,0.143729,0.123662,0.122285,0.124322,0.120931,0.149665,0.208027,0.234443,0.209341,0.236064,0.239404,0.228551,0.100764
0.503660,0.622294,0.870900,0.841319,0.999959,0.930113,0.898849,0.880809,0.662678,0.581959,0.602109,0.409706,0.313495,0.397424,0.222307,0.174497,0.204535,0.232730,0.199012,0.145480,0.168356,0.237655,0.351029,0.367093,0.239010,0.177228,0.229160,0.217614,0.183065,0.187075,0.138468,0.126559,0.122813,0.148584,0.163426,0.156318,0.134401,0.132668,0.134895,0.131943,0.167011,0.236872,0.270403,0.242297,0.274649,0.280351,0.268656,0.112254
0.526751,0.643530,0.839171,0.842353,0.930116,0.999954,0.917091,0.887216,0.675854,0.598480,0.634573,0.430308,0.331424,0.416971,0.233795,0.184859,0.218228,0.249320,0.213159,0.155839,0.178889,0.251197,0.369211,0.390101,0.248398,0.183547,0.240479,0.228137,0.194609,0.198948,0.148309,0.136068,0.132461,0.158930,0.173750,0.165822,0.143148,0.141535,0.143914,0.140981,0.177334,0.250142,0.285230,0.255284,0.290293,0.298638,0.288877,0.118109
0.526027,0.669804,0.778257,0.805792,0.898849,0.917088,0.999952,0.947279,0.710574,0.613987,0.683702,0.460338,0.350162,0.446734,0.250914,0.194550,0.238331,0.267576,0.227614,0.166452,0.191426,0.272764,0.396082,0.404426,0.256135,0.188333,0.250872,0.241602,0.207099,0.212976,0.159177,0.147148,0.145790,0.175133,0.190590,0.182327,0.158119,0.156736,0.159610,0.156130,0.195031,0.272091,0.309236,0.281254,0.318336,0.328572,0.307220,0.123805
0.505075,0.656340,0.740644,0.785266,0.880809,0.887213,0.947279,0.999945,0.723667,0.625329,0.695609,0.472398,0.364252,0.457712,0.259506,0.202709,0.242091,0.268072,0.231217,0.170249,0.192192,0.272422,0.402404,0.415516,0.263357,0.197325,0.262091,0.251997,0.217271,0.224245,0.167722,0.154466,0.151854,0.182213,0.197141,0.189303,0.164860,0.162973,0.165907,0.162611,0.201842,0.282502,0.321806,0.292366,0.329416,0.339417,0.316363,0.126499
0.401154,0.494093,0.534857,0.589765,0.662672,0.675848,0.710577,0.723667,0.999950,0.755835,0.649299,0.502598,0.372731,0.406767,0.237565,0.182742,0.215021,0.229977,0.204131,0.143743,0.160257,0.222198,0.339171,0.378682,0.242424,0.179880,0.236254,0.220479,0.186564,0.193961,0.151398,0.135955,0.126007,0.147810,0.158629,0.152887,0.133198,0.131666,0.134102,0.132233,0.165010,0.231422,0.263147,0.236047,0.269744,0.286655,0.283150,0.101421
0.359123,0.439597,0.466670,0.558885,0.581959,0.598480,0.613990,0.625326,0.755835,0.999956,0.596621,0.504128,0.406071,0.361925,0.210502,0.163782,0.187843,0.215113,0.188344,0.139501,0.155329,0.203089,0.309342,0.347083,0.223041,0.170604,0.214441,0.202491,0.171106,0.179098,0.143140,0.128421,0.115668,0.128190,0.132665,0.127858,0.111976,0.110764,0.113576,0.110400,0.133079,0.186141,0.210758,0.190869,0.221227,0.236541,0.247428,0.089446
0.387660,0.502294,0.451279,0.520554,0.602109,0.634573,0.683702,0.695606,0.649299,0.596621,0.999961,0.652268,0.467120,0.485048,0.258253,0.182254,0.216398,0.249774,0.220159,0.158820,0.184388,0.244542,0.368332,0.399680,0.248709,0.176205,0.245713,0.243519,0.198285,0.206288,0.158543,0.139891,0.131642,0.154681,0.167083,0.160527,0.139244,0.137599,0.139556,0.137109,0.173047,0.246971,0.282269,0.254786,0.292517,0.309367,0.293767,0.103846
0.264726,0.338409,0.307193,0.372252,0.409703,0.430308,0.460338,0.472398,0.502598,0.504128,0.652270,0.999954,0.531531,0.426463,0.279632,0.158894,0.143264,0.159505,0.138875,0.104295,0.121405,0.155486,0.251201,0.269779,0.159924,0.116872,0.164140,0.165952,0.140815,0.147278,0.112988,0.102685,0.096605,0.114387,0.122120,0.118896,0.104288,0.103233,0.105453,0.105327,0.130276,0.180101,0.201740,0.179980,0.203434,0.209105,0.200649,0.074449
0.199913,0.256324,0.241647,0.292553,0.313492,0.331424,0.350164,0.364249,0.372734,0.406071,0.467120,0.531534,0.999959,0.467781,0.325535,0.137900,0.121165,0.122326,0.104326,0.088657,0.088472,0.118857,0.197797,0.218149,0.134149,0.098073,0.138498,0.140786,0.119495,0.126381,0.098129,0.089142,0.083205,0.097374,0.101488,0.098951,0.087690,0.087023,0.089258,0.087834,0.104865,0.141675,0.159866,0.146109,0.167237,0.179407,0.184733,0.058656
0.278120,0.348447,0.294497,0.342321,0.397424,0.416971,0.446734,0.457712,0.406767,0.361920,0.485048,0.426463,0.467781,0.999963,0.513406,0.214529,0.149467,0.155869,0.127769,0.105177,0.107946,0.147075,0.239900,0.250995,0.149753,0.108149,0.149286,0.151557,0.134816,0.139267,0.100583,0.095416,0.098548,0.121721,0.132099,0.127941,0.111471,0.110385,0.111941,0.112404,0.136695,0.187402,0.210547,0.190438,0.213511,0.219965,0.207676,0.078804
0.152616,0.197264,0.169530,0.207177,0.222307,0.233795,0.250914,0.259503,0.237565,0.210504,0.258253,0.279632,0.325532,0.513406,0.999967,0.397911,0.134912,0.094270,0.086273,0.113423,0.076721,0.081811,0.124674,0.136763,0.080455,0.070519,0.087865,0.087582,0.086797,0.089285,0.066740,0.065264,0.072678,0.087190,0.093490,0.091587,0.080994,0.079850,0.080859,0.083671,0.097049,0.123751,0.134229,0.120342,0.130355,0.131853,0.117474,0.048196
0.121737,0.147489,0.128774,0.149995,0.174497,0.184859,0.194550,0.202706,0.182740,0.163780,0.182254,0.158894,0.137900,0.214529,0.397909,0.999966,0.310979,0.211895,0.198723,0.215030,0.180802,0.173509,0.150009,0.161820,0.137404,0.123371,0.133646,0.112782,0.101378,0.104447,0.077633,0.068183,0.064448,0.068212,0.071089,0.070273,0.062775,0.062405,0.063889,0.062831,0.073887,0.096252,0.106757,0.097812,0.106024,0.111119,0.107010,0.040357
0.132417,0.168903,0.145599,0.170662,0.204537,0.218233,0.238333,0.242091,0.215018,0.187843,0.216398,0.143262,0.121165,0.149465,0.134912,0.310979,0.999970,0.588784,0.453606,0.304896,0.315217,0.333459,0.275189,0.216119,0.159954,0.116453,0.142937,0.127399,0.108613,0.107746,0.083099,0.084522,0.085984,0.098738,0.104080,0.104339,0.099801,0.102798,0.098564,0.095113,0.114633,0.138097,0.154547,0.144850,0.155634,0.151649,0.129890,0.048349
0.162816,0.199944,0.168285,0.194289,0.232730,0.249322,0.267576,0.268070,0.229977,0.215113,0.249774,0.159505,0.122326,0.155867,0.094270,0.211895,0.588784,0.999967,0.659549,0.370205,0.398049,0.433942,0.388297,0.310185,0.221622,0.141115,0.163752,0.139054,0.110535,0.110345,0.086402,0.078906,0.071789,0.077016,0.080889,0.079418,0.071627,0.072162,0.071488,0.068054,0.082774,0.109710,0.125395,0.119665,0.137916,0.148151,0.148136,0.051955
0.131304,0.167151,0.142978,0.167005,0.199012,0.213159,0.227617,0.231214,0.204129,0.188344,0.220159,0.138875,0.104326,0.127771,0.086272,0.198723,0.453606,0.659551,0.999974,0.580675,0.531895,0.516530,0.397226,0.330445,0.229552,0.158698,0.173619,0.135103,0.108165,0.109074,0.087694,0.076658,0.068116,0.071316,0.074859,0.074032,0.066967,0.067891,0.067147,0.064169,0.077510,0.102465,0.116873,0.111559,0.124948,0.130672,0.124229,0.048048
0.097086,0.123084,0.105778,0.121979,0.145482,0.155839,0.166455,0.170249,0.143746,0.139501,0.158820,0.104295,0.088657,0.105177,0.113423,0.215030,0.304894,0.370205,0.580673,0.999971,0.631958,0.445721,0.255454,0.241284,0.216412,0.195259,0.182696,0.122361,0.096022,0.096450,0.075085,0.063021,0.055990,0.058446,0.060977,0.060259,0.055001,0.055721,0.056263,0.054302,0.064758,0.084773,0.094941,0.087831,0.096059,0.095819,0.090440,0.039279
0.111415,0.143319,0.124849,0.141743,0.168356,0.178891,0.191426,0.192192,0.160257,0.155329,0.184386,0.121405,0.088474,0.107946,0.076721,0.180800,0.315217,0.398051,0.531895,0.631958,0.999971,0.726107,0.442618,0.313495,0.286559,0.219756,0.213446,0.141690,0.105931,0.107470,0.077200,0.065290,0.058586,0.062632,0.065860,0.064410,0.058170,0.058568,0.058441,0.055437,0.066239,0.087292,0.100227,0.096207,0.106704,0.109274,0.102030,0.044674
0.149803,0.201518,0.175569,0.205164,0.237658,0.251197,0.272764,0.272422,0.222196,0.203089,0.244544,0.155489,0.118857,0.147075,0.081811,0.173509,0.333461,0.433942,0.516530,0.445721,0.726107,0.999969,0.693861,0.496754,0.399521,0.269382,0.272796,0.176895,0.131888,0.134305,0.096045,0.082550,0.074427,0.078709,0.082316,0.080976,0.072692,0.073157,0.072855,0.069810,0.084654,0.115007,0.134508,0.129601,0.145768,0.151666,0.141095,0.059621
0.214366,0.295690,0.261486,0.302736,0.351029,0.369211,0.396082,0.402404,0.339171,0.309342,0.368330,0.251201,0.197800,0.239900,0.124676,0.150009,0.275189,0.388297,0.397226,0.255454,0.442618,0.693861,0.999973,0.616211,0.380987,0.218705,0.256773,0.193379,0.153472,0.156948,0.117532,0.105886,0.096647,0.105416,0.109207,0.106706,0.094882,0.094612,0.094605,0.091700,0.111202,0.157472,0.184715,0.180422,0.207334,0.212264,0.197549,0.071604
0.229142,0.286874,0.269883,0.312457,0.367093,0.390101,0.404426,0.415516,0.378677,0.347085,0.399683,0.269776,0.218149,0.250997,0.136763,0.161820,0.216117,0.310185,0.330445,0.241286,0.313495,0.496754,0.616209,0.999964,0.700668,0.430216,0.431253,0.275098,0.206839,0.205851,0.163107,0.137133,0.110427,0.110749,0.111236,0.107844,0.096134,0.095809,0.097603,0.095454,0.114270,0.158975,0.183674,0.168284,0.196385,0.221230,0.228760,0.076097
0.146140,0.181531,0.178621,0.202944,0.239007,0.248401,0.256135,0.263357,0.242421,0.223044,0.248711,0.159924,0.134152,0.149753,0.080458,0.137404,0.159954,0.221622,0.229552,0.216412,0.286559,0.399521,0.380987,0.700666,0.999954,0.758903,0.612982,0.394457,0.285949,0.268120,0.196088,0.169229,0.132502,0.120724,0.101323,0.100216,0.094614,0.095202,0.097685,0.090127,0.096878,0.115384,0.125779,0.116938,0.129121,0.147662,0.175048,0.071937
0.111587,0.138095,0.129390,0.157108,0.177231,0.183547,0.188330,0.197321,0.179880,0.170607,0.176211,0.116872,0.098073,0.108146,0.070519,0.123371,0.116451,0.141115,0.158698,0.195256,0.219756,0.269382,0.218705,0.430216,0.758906,0.999949,0.829558,0.553266,0.424030,0.410627,0.310066,0.264127,0.208361,0.175394,0.131570,0.126704,0.118954,0.118728,0.121806,0.108506,0.108573,0.117255,0.119807,0.113684,0.118185,0.126509,0.143921,0.054278
0.144553,0.179401,0.162334,0.195263,0.229160,0.240479,0.250872,0.262094,0.236254,0.214441,0.245713,0.164140,0.138498,0.149289,0.087865,0.133646,0.142937,0.163750,0.173621,0.182696,0.213446,0.272796,0.256770,0.431253,0.612982,0.829558,0.999937,0.759284,0.596700,0.603607,0.470002,0.389203,0.310506,0.249922,0.189070,0.180589,0.167182,0.164866,0.170966,0.156032,0.153637,0.174882,0.188377,0.178983,0.188169,0.188605,0.186074,0.079566
0.140769,0.179788,0.155218,0.190618,0.217610,0.228137,0.241602,0.252001,0.220479,0.202495,0.243523,0.165960,0.140786,0.151557,0.087582,0.112782,0.127399,0.139051,0.135106,0.122361,0.141690,0.176895,0.193376,0.275098,0.394457,0.553262,0.759284,0.999905,0.857632,0.829785,0.628255,0.545839,0.457777,0.384185,0.305278,0.288672,0.264959,0.260356,0.263076,0.238639,0.219109,0.213878,0.206020,0.203651,0.200038,0.183825,0.171212,0.084211
0.122209,0.152658,0.132311,0.162609,0.183060,0.194609,0.207094,0.217271,0.186564,0.171111,0.198285,0.140815,0.119495,0.134820,0.086797,0.101378,0.108613,0.110535,0.108165,0.096022,0.105931,0.131888,0.153472,0.206835,0.285954,0.424030,0.596700,0.857639,0.999868,0.964865,0.766961,0.710045,0.648477,0.574353,0.481560,0.453850,0.417520,0.408402,0.412678,0.386265,0.356222,0.319360,0.295018,0.295750,0.281883,0.241640,0.192105,0.095302
