0.762135,0.755966,0.779577,0.779490,0.769172,0.772886,0.770044,0.771808,0.766163,0.768668,0.746496,0.719925,0.702826,0.664914,0.645506,0.609378
0.891605,0.875173,0.870848,0.864367,0.853056,0.856776,0.856719,0.851248,0.847220,0.847904,0.823692,0.789816,0.762418,0.715285,0.691174,0.648080
0.889002,0.929293,0.939370,0.923838,0.907549,0.906156,0.909373,0.902100,0.893988,0.880073,0.857394,0.819446,0.787752,0.743155,0.719231,0.666620
0.863041,0.918114,0.938827,0.926806,0.910195,0.908823,0.909835,0.902257,0.891286,0.875437,0.854327,0.819825,0.793175,0.753598,0.731387,0.679467
0.848895,0.912534,0.937179,0.931818,0.915177,0.914575,0.916888,0.910541,0.900601,0.883844,0.864385,0.829851,0.799005,0.758883,0.735557,0.681784
0.839910,0.910395,0.932043,0.923631,0.907882,0.907214,0.910376,0.901506,0.891353,0.870891,0.851248,0.813724,0.781474,0.740194,0.716898,0.660392
0.839525,0.900845,0.925007,0.926904,0.912665,0.915480,0.919559,0.915142,0.906803,0.890269,0.871336,0.835903,0.801536,0.759565,0.736022,0.683551
0.835000,0.895300,0.919020,0.922692,0.910016,0.914108,0.919585,0.919788,0.911430,0.896192,0.877018,0.841234,0.804964,0.762710,0.738797,0.684555
0.832919,0.884042,0.908077,0.917005,0.908612,0.915942,0.920191,0.920092,0.912503,0.899336,0.880566,0.845213,0.809533,0.766871,0.743122,0.692360
0.825357,0.876254,0.900911,0.909168,0.901393,0.908913,0.913759,0.914104,0.907108,0.895401,0.876857,0.841431,0.805768,0.763275,0.739098,0.689049
0.817708,0.871554,0.896682,0.904337,0.897326,0.904217,0.909474,0.909072,0.902250,0.889508,0.871784,0.836757,0.801373,0.759976,0.736145,0.686157
0.811744,0.866780,0.890339,0.896918,0.889499,0.896875,0.902026,0.900495,0.893826,0.880606,0.863000,0.828306,0.792411,0.751108,0.727509,0.678652
0.798307,0.850269,0.875957,0.884001,0.875675,0.885509,0.889637,0.888889,0.881373,0.871338,0.854373,0.822969,0.790290,0.752058,0.729805,0.687476
0.767427,0.817291,0.844764,0.855746,0.846706,0.859575,0.861811,0.860213,0.852384,0.842914,0.828154,0.801447,0.771878,0.738285,0.718247,0.684958
0.753125,0.800421,0.827207,0.837921,0.830551,0.844254,0.845876,0.844060,0.836414,0.826655,0.812656,0.785995,0.757252,0.724536,0.705482,0.674188
0.719996,0.764771,0.791919,0.804426,0.797554,0.813468,0.813378,0.810056,0.802164,0.793358,0.780142,0.755907,0.730222,0.700936,0.683692,0.659263
0.709737,0.752086,0.778114,0.791484,0.785887,0.802322,0.801544,0.797831,0.789998,0.781683,0.769196,0.745818,0.722026,0.693604,0.676777,0.652857
0.703837,0.746827,0.770745,0.783408,0.779289,0.795569,0.794427,0.791007,0.783231,0.773890,0.761771,0.737753,0.714947,0.686529,0.670268,0.644846
0.687783,0.728871,0.752310,0.766071,0.762459,0.778332,0.776786,0.773020,0.765356,0.756706,0.745288,0.722706,0.701773,0.674663,0.659002,0.635203
0.677272,0.719536,0.741464,0.754107,0.750534,0.766502,0.764660,0.761160,0.753322,0.743888,0.732981,0.710357,0.690411,0.663992,0.649049,0.624833
0.672104,0.714928,0.736046,0.747732,0.745241,0.760765,0.758794,0.755657,0.747739,0.737944,0.727241,0.704119,0.685131,0.658746,0.643762,0.617475
0.659373,0.701186,0.720718,0.731779,0.729485,0.745046,0.742752,0.739256,0.731266,0.721815,0.711063,0.688625,0.670844,0.644864,0.630096,0.604256
0.647403,0.687965,0.708299,0.720628,0.718475,0.734008,0.731534,0.727972,0.720362,0.711833,0.701719,0.680640,0.663627,0.638711,0.624301,0.599847
0.636802,0.675345,0.695589,0.708399,0.706887,0.722325,0.719785,0.716675,0.709246,0.701535,0.691734,0.671446,0.655171,0.630685,0.616492,0.592530
0.630463,0.668288,0.688400,0.701609,0.699979,0.714938,0.712424,0.709270,0.701967,0.694426,0.684764,0.665086,0.649322,0.625350,0.611331,0.587685
0.624932,0.661606,0.681288,0.694697,0.693067,0.707728,0.705276,0.702082,0.695051,0.687958,0.678258,0.659096,0.643611,0.619768,0.605821,0.582480
0.622711,0.659955,0.677871,0.690090,0.689248,0.703434,0.700972,0.697584,0.690247,0.682826,0.673256,0.653648,0.639524,0.615623,0.601899,0.577153
0.621510,0.657659,0.675369,0.688303,0.687995,0.701897,0.699422,0.696541,0.689489,0.682336,0.672919,0.653481,0.639534,0.615647,0.601837,0.576737
0.621580,0.660486,0.677443,0.688639,0.688484,0.702187,0.699689,0.696661,0.689070,0.680657,0.671347,0.651086,0.637571,0.613611,0.599882,0.573319
0.617422,0.655986,0.672011,0.682704,0.683002,0.696335,0.693753,0.690668,0.683011,0.674324,0.665183,0.644850,0.631899,0.607863,0.594253,0.567279
0.613360,0.651688,0.666433,0.677312,0.677548,0.691247,0.688198,0.685559,0.677962,0.669129,0.660027,0.639799,0.627949,0.604062,0.590840,0.564346
0.599196,0.641228,0.653564,0.663151,0.663208,0.677049,0.673655,0.671074,0.663195,0.652603,0.644188,0.624156,0.614950,0.592539,0.580347,0.553553
