0.605147,0.762491,0.749044,0.811694,0.832850,0.851426,0.852914,0.852524,0.852545,0.840844,0.837270,0.839433,0.833701,0.830895,0.825609,0.798417,0.769803,0.743149,0.715483,0.693129,0.683218,0.673057,0.654558,0.657626,0.655520,0.636734,0.629573,0.639126,0.635094,0.632040,0.621606,0.619476,0.608409,0.597583,0.551579,0.565023
0.587456,0.697426,0.703552,0.773992,0.807627,0.833008,0.838143,0.840329,0.844757,0.835732,0.831403,0.835460,0.829064,0.826319,0.819357,0.789788,0.758392,0.730576,0.702686,0.679720,0.669955,0.659877,0.641417,0.643128,0.640987,0.621894,0.614349,0.624687,0.620721,0.618052,0.606786,0.603545,0.591391,0.579951,0.531037,0.541354
0.530462,0.633726,0.648293,0.716426,0.754064,0.783060,0.792922,0.797218,0.804641,0.798327,0.794985,0.797320,0.790138,0.787232,0.779547,0.751324,0.721126,0.693689,0.666596,0.645577,0.636494,0.627331,0.610177,0.610896,0.608870,0.591076,0.584473,0.594909,0.590551,0.588314,0.577860,0.574255,0.562598,0.550648,0.502247,0.509181
0.533086,0.636422,0.650725,0.719088,0.755778,0.784023,0.794219,0.798239,0.805486,0.799055,0.795696,0.797788,0.790759,0.787870,0.780444,0.752623,0.722992,0.695776,0.668620,0.647586,0.638492,0.629344,0.612056,0.612851,0.610851,0.593125,0.586556,0.597007,0.592677,0.590435,0.579979,0.576383,0.564729,0.552725,0.504421,0.511514
0.447362,0.492558,0.507684,0.569048,0.595232,0.607966,0.610358,0.612680,0.614319,0.610434,0.608310,0.611963,0.609651,0.609257,0.603997,0.581969,0.559545,0.534414,0.512822,0.497589,0.490830,0.481972,0.466839,0.468447,0.467407,0.453184,0.446126,0.453613,0.450612,0.448729,0.439595,0.438598,0.429311,0.422986,0.387639,0.403696
0.447365,0.492559,0.507686,0.569046,0.595230,0.607967,0.610352,0.612682,0.614316,0.610425,0.608306,0.611966,0.609645,0.609259,0.603997,0.581966,0.559543,0.534411,0.512819,0.497589,0.490829,0.481968,0.466834,0.468442,0.467406,0.453177,0.446114,0.453605,0.450615,0.448720,0.439590,0.438604,0.429312,0.422983,0.387639,0.403688
0.447373,0.492570,0.507700,0.569060,0.595242,0.607979,0.610370,0.612690,0.614329,0.610439,0.608317,0.611971,0.609656,0.609267,0.604010,0.581979,0.559557,0.534429,0.512824,0.497600,0.490838,0.481980,0.466843,0.468451,0.467415,0.453188,0.446130,0.453613,0.450623,0.448729,0.439599,0.438609,0.429322,0.422989,0.387645,0.403707
0.453868,0.499153,0.515182,0.577523,0.603900,0.616812,0.619430,0.621737,0.623394,0.619454,0.617121,0.620782,0.618351,0.617965,0.612660,0.590183,0.567494,0.542080,0.520256,0.504878,0.498049,0.489046,0.473679,0.475344,0.474293,0.459918,0.452782,0.460394,0.457406,0.455510,0.446301,0.445242,0.435802,0.429362,0.393312,0.409564
0.453956,0.499264,0.515294,0.577639,0.604002,0.616901,0.619521,0.621827,0.623480,0.619546,0.617212,0.620873,0.618436,0.618053,0.612748,0.590288,0.567598,0.542184,0.520364,0.504981,0.498143,0.489148,0.473776,0.475443,0.474388,0.460019,0.452886,0.460491,0.457500,0.455604,0.446393,0.445341,0.435911,0.429468,0.393425,0.409688
0.454071,0.499367,0.515400,0.577753,0.604099,0.616989,0.619621,0.621917,0.623566,0.619633,0.617301,0.620957,0.618527,0.618146,0.612841,0.590384,0.567702,0.542291,0.520459,0.505075,0.498242,0.489240,0.473872,0.475537,0.474486,0.460116,0.452980,0.460591,0.457599,0.455702,0.446490,0.445432,0.435999,0.429569,0.393528,0.409796
