0.738223,0.755267,0.753957,0.749527,0.739290,0.738856,0.736861,0.728682,0.721995,0.710096,0.690783,0.659639,0.634902,0.599229,0.579291,0.537849
0.313467,0.297794,0.299243,0.305166,0.302643,0.308021,0.305184,0.305092,0.305784,0.307636,0.299013,0.287283,0.276243,0.257159,0.245597,0.228686
0.310491,0.294914,0.296332,0.302201,0.299550,0.304927,0.302050,0.301913,0.302589,0.304400,0.295818,0.284275,0.273288,0.254475,0.243013,0.226322
0.476201,0.494841,0.499978,0.488865,0.480840,0.479272,0.484424,0.486136,0.482706,0.476207,0.462023,0.437141,0.415063,0.387678,0.372848,0.343098
0.486437,0.503693,0.510566,0.500855,0.492315,0.490819,0.495720,0.497572,0.494074,0.488240,0.474058,0.449877,0.427657,0.400669,0.385800,0.357291
0.551597,0.569043,0.576876,0.567684,0.557874,0.556139,0.561191,0.562880,0.558884,0.552431,0.536907,0.510779,0.486158,0.456158,0.439538,0.408367
0.566172,0.589341,0.597818,0.586541,0.574724,0.572157,0.578028,0.578848,0.574393,0.566376,0.550572,0.523910,0.497810,0.467449,0.450412,0.417832
0.593732,0.635688,0.646248,0.628352,0.611216,0.606086,0.614489,0.613628,0.608254,0.594923,0.578990,0.550399,0.520117,0.488730,0.470883,0.433585
0.462624,0.477847,0.487661,0.479263,0.469635,0.466741,0.473196,0.476519,0.473406,0.468230,0.454967,0.431987,0.407815,0.381505,0.367651,0.341534
0.388226,0.393330,0.399649,0.394490,0.387335,0.385960,0.390527,0.393410,0.391214,0.389456,0.378307,0.359157,0.339929,0.317545,0.306261,0.286415
0.383572,0.388600,0.394544,0.389478,0.382448,0.380986,0.385576,0.388422,0.386276,0.384551,0.373497,0.354478,0.335349,0.313136,0.301944,0.282353
0.378288,0.383869,0.390107,0.385028,0.377881,0.376284,0.380711,0.383505,0.381264,0.379408,0.368604,0.349974,0.331132,0.309536,0.298714,0.279480
0.376446,0.381614,0.387621,0.382663,0.375723,0.374210,0.378604,0.381498,0.379314,0.377609,0.366818,0.348275,0.329556,0.308022,0.297279,0.278217
0.377648,0.386311,0.394145,0.387707,0.379506,0.377722,0.382223,0.384775,0.382025,0.379317,0.368671,0.350165,0.331401,0.310602,0.300325,0.281190
0.367257,0.373164,0.379771,0.374446,0.366965,0.365409,0.369644,0.372450,0.370112,0.368365,0.357954,0.340045,0.321812,0.301313,0.291148,0.273328
0.367371,0.373271,0.379859,0.374467,0.367068,0.365520,0.369759,0.372601,0.370232,0.368500,0.358056,0.340009,0.321786,0.301216,0.291061,0.273123
0.368594,0.376397,0.383677,0.377406,0.369552,0.367776,0.372204,0.374900,0.372310,0.369946,0.359487,0.341187,0.322833,0.302344,0.292250,0.273602
0.367663,0.372478,0.378802,0.373869,0.367146,0.365861,0.369924,0.373306,0.371102,0.369747,0.359304,0.341182,0.323258,0.302751,0.292733,0.275025
0.554070,0.582021,0.596331,0.583359,0.569835,0.566101,0.573214,0.576408,0.571410,0.563121,0.547809,0.521353,0.494189,0.466143,0.451111,0.421251
0.566306,0.594049,0.609561,0.597172,0.583344,0.579537,0.586640,0.590438,0.585398,0.577489,0.562054,0.535718,0.508269,0.480231,0.465178,0.436816
0.572593,0.597932,0.614637,0.603700,0.590407,0.587134,0.593870,0.598577,0.593476,0.586293,0.570834,0.544663,0.517081,0.489266,0.474481,0.447417
0.579680,0.601748,0.617713,0.608480,0.596673,0.594418,0.600949,0.605414,0.600624,0.594342,0.578753,0.552147,0.525236,0.496229,0.481054,0.453560
0.581398,0.602821,0.618715,0.609704,0.598081,0.595840,0.602323,0.606485,0.601604,0.595489,0.579773,0.553028,0.526209,0.497002,0.481785,0.454179
0.641691,0.660977,0.684904,0.680424,0.667571,0.667495,0.673365,0.675645,0.670763,0.667079,0.651395,0.626215,0.602048,0.571305,0.554821,0.530278
0.665571,0.667749,0.691309,0.722639,0.724893,0.737147,0.739521,0.737225,0.741338,0.740455,0.734295,0.718470,0.707572,0.678644,0.663686,0.645393
0.652492,0.649552,0.669990,0.707539,0.714229,0.727653,0.727862,0.722806,0.727749,0.727607,0.722607,0.709995,0.704239,0.676682,0.662411,0.645858
0.611971,0.608833,0.630579,0.668767,0.673828,0.687897,0.686488,0.679155,0.683694,0.684845,0.680970,0.671809,0.668012,0.644399,0.631296,0.622145
0.592161,0.586316,0.609532,0.649614,0.653432,0.667858,0.666094,0.658504,0.663410,0.665554,0.662237,0.655855,0.651917,0.630733,0.619401,0.615676
0.551933,0.544288,0.569399,0.611636,0.613322,0.627786,0.626027,0.619036,0.624247,0.627470,0.625638,0.622762,0.619500,0.601488,0.591571,0.591968
0.457050,0.449887,0.473601,0.514848,0.516024,0.528782,0.527069,0.519437,0.524700,0.527517,0.528081,0.528358,0.529351,0.516347,0.508055,0.509835
0.468428,0.459833,0.481069,0.518727,0.521064,0.532700,0.531488,0.527380,0.532590,0.534279,0.533191,0.530043,0.528372,0.512364,0.503852,0.500571
0.378031,0.369564,0.385112,0.423178,0.429106,0.439702,0.437450,0.432634,0.439036,0.439909,0.441993,0.442961,0.450488,0.438859,0.432169,0.427567
