0.817134,0.839282,0.836254,0.832069,0.826507,0.817302,0.796983,0.801991,0.804543,0.797763,0.794226,0.791685,0.790352,0.780190,0.777229,0.767697,0.768443,0.763063,0.772860,0.773143,0.768119,0.724572,0.688645,0.663742,0.666005,0.648639,0.637823,0.624347,0.635414,0.638443,0.629609,0.637350,0.598470,0.509585,0.506086,0.513128
0.864249,0.903303,0.905223,0.913339,0.911036,0.907986,0.889325,0.888229,0.888915,0.881862,0.876854,0.875583,0.872689,0.866662,0.868382,0.856664,0.854356,0.850457,0.859082,0.857938,0.849762,0.792637,0.748858,0.717958,0.720668,0.701783,0.691844,0.677110,0.694948,0.700901,0.692339,0.703141,0.656224,0.550665,0.552991,0.558641
0.899218,0.930621,0.941932,0.956439,0.963192,0.966303,0.959580,0.954503,0.948361,0.943518,0.943805,0.942137,0.938052,0.940019,0.937103,0.934271,0.939499,0.944387,0.945076,0.942315,0.926220,0.850246,0.790365,0.764995,0.768431,0.751056,0.747319,0.729306,0.752963,0.762418,0.755017,0.769512,0.717719,0.594009,0.603214,0.605306
0.887349,0.913991,0.925220,0.943488,0.950022,0.950606,0.947146,0.945633,0.940814,0.935034,0.934654,0.931299,0.927092,0.929407,0.921061,0.919373,0.926524,0.932341,0.932427,0.929816,0.913408,0.838778,0.778858,0.756338,0.760221,0.742952,0.739532,0.721694,0.743320,0.752177,0.745933,0.759676,0.712213,0.593471,0.600690,0.602057
0.871959,0.897588,0.911448,0.933840,0.942394,0.945661,0.946241,0.943804,0.937317,0.932481,0.933364,0.931033,0.928330,0.932479,0.927195,0.924882,0.930506,0.937950,0.937253,0.934918,0.917056,0.838745,0.777276,0.754503,0.757411,0.741207,0.740082,0.722218,0.747471,0.757897,0.750432,0.764285,0.712141,0.587477,0.598534,0.599899
0.860823,0.885604,0.900910,0.923512,0.933599,0.938356,0.942889,0.939650,0.932056,0.927606,0.929590,0.927016,0.924267,0.930040,0.925069,0.924829,0.931635,0.940293,0.936597,0.934149,0.914446,0.836103,0.773823,0.752153,0.754666,0.739148,0.738983,0.721095,0.747242,0.758474,0.750979,0.764536,0.711844,0.585762,0.597854,0.599084
0.857703,0.882810,0.897266,0.918432,0.927872,0.932013,0.937357,0.935614,0.930073,0.926475,0.927467,0.927786,0.927809,0.931419,0.929065,0.926655,0.930907,0.937754,0.938366,0.936074,0.920114,0.850786,0.794336,0.770485,0.771165,0.755342,0.753616,0.735663,0.761273,0.772111,0.764024,0.775119,0.721906,0.598148,0.610067,0.612187
0.850516,0.876203,0.890295,0.912211,0.921738,0.925242,0.929987,0.928838,0.922627,0.919797,0.920930,0.922261,0.923255,0.927216,0.924309,0.922166,0.926687,0.933725,0.936026,0.934119,0.919515,0.852063,0.797076,0.773059,0.773203,0.756981,0.754863,0.736685,0.761581,0.772025,0.764678,0.775704,0.723036,0.600470,0.612640,0.614482
0.849666,0.875139,0.887981,0.908065,0.916475,0.919407,0.921989,0.923307,0.919017,0.916257,0.917493,0.920144,0.922641,0.924528,0.922707,0.920121,0.924192,0.929108,0.935174,0.934545,0.926512,0.874816,0.826766,0.803091,0.803113,0.786680,0.783468,0.766138,0.787577,0.796428,0.789087,0.797410,0.747642,0.629654,0.638255,0.641343
0.846206,0.871313,0.883244,0.902596,0.910838,0.913857,0.915929,0.917551,0.913320,0.910367,0.911780,0.914665,0.916795,0.918977,0.917176,0.913886,0.917666,0.922499,0.929418,0.929085,0.923323,0.875674,0.829700,0.806311,0.806374,0.790151,0.786907,0.770125,0.790652,0.799090,0.791663,0.799004,0.750237,0.633943,0.641710,0.644670
