0.885249,0.905596,0.852483,0.854190,0.795353,0.793181,0.745203,0.778430,0.784627,0.785142,0.788277,0.781750,0.766136,0.769199,0.767986,0.757982,0.744382,0.747131,0.755648,0.748981,0.740863,0.736981,0.707559,0.702159,0.701783,0.676741,0.663497,0.641621
0.915295,0.940286,0.885857,0.884860,0.815709,0.814682,0.765109,0.800746,0.807926,0.809502,0.814833,0.807399,0.790833,0.794268,0.795052,0.785916,0.772628,0.775387,0.786813,0.779748,0.770745,0.766382,0.737107,0.729294,0.726084,0.697484,0.683245,0.659334
0.918779,0.943092,0.896050,0.897190,0.825940,0.825802,0.776187,0.813048,0.820085,0.821688,0.826878,0.819439,0.803021,0.806736,0.807704,0.798831,0.785533,0.787507,0.798347,0.790427,0.781584,0.776443,0.747951,0.739978,0.736197,0.707010,0.692455,0.665839
0.917948,0.953288,0.919623,0.922677,0.844605,0.845364,0.794163,0.832748,0.840900,0.843418,0.851158,0.842739,0.825534,0.829056,0.830478,0.821640,0.808451,0.810249,0.822958,0.815105,0.806495,0.802010,0.776804,0.768595,0.762549,0.731552,0.716274,0.683492
0.921885,0.951717,0.923680,0.927364,0.847019,0.849668,0.797569,0.837936,0.846326,0.848989,0.857998,0.849229,0.832219,0.836115,0.837708,0.829149,0.816065,0.817054,0.829998,0.821627,0.812177,0.808036,0.782850,0.773942,0.767115,0.735277,0.719330,0.687003
0.927727,0.948964,0.923522,0.928238,0.846557,0.850088,0.797152,0.839242,0.847445,0.849939,0.859594,0.850895,0.834366,0.838466,0.841039,0.833202,0.820200,0.820986,0.834437,0.825134,0.814807,0.811027,0.786049,0.776705,0.769483,0.736708,0.720328,0.688540
0.920995,0.940594,0.931629,0.935186,0.851046,0.854991,0.801655,0.843174,0.851934,0.853571,0.862569,0.853873,0.837729,0.841537,0.845027,0.837621,0.825225,0.824973,0.837325,0.826761,0.815541,0.812590,0.787614,0.779195,0.771745,0.738687,0.722025,0.690685
0.911769,0.934305,0.928215,0.934840,0.861069,0.863726,0.813042,0.852133,0.860129,0.861524,0.869714,0.861322,0.845428,0.849531,0.851781,0.844126,0.831658,0.831665,0.842609,0.832684,0.822035,0.818435,0.792148,0.783835,0.776680,0.744510,0.728508,0.696270
0.899199,0.925495,0.923230,0.932451,0.865656,0.868365,0.819170,0.854970,0.862956,0.865424,0.873007,0.864707,0.848315,0.853101,0.856063,0.849380,0.837962,0.838873,0.849845,0.840685,0.830335,0.826589,0.800065,0.791535,0.784130,0.751944,0.736353,0.703227
0.897826,0.917833,0.915066,0.924835,0.857518,0.860102,0.810183,0.847333,0.856102,0.858846,0.867069,0.858212,0.841679,0.847129,0.850638,0.844757,0.833077,0.835233,0.847431,0.838910,0.829320,0.826497,0.800572,0.792958,0.786146,0.754049,0.738012,0.703574
