0.774668,0.862796,0.816267,0.830636,0.827733,0.807205,0.801436,0.793442,0.790768,0.783816,0.785822,0.780330,0.785220,0.768045,0.743767,0.730678,0.725525,0.712514,0.706185,0.681569,0.667078,0.587164
0.799836,0.904979,0.851073,0.864558,0.861471,0.840354,0.835176,0.828344,0.824841,0.817838,0.817662,0.810918,0.815041,0.800282,0.776802,0.764665,0.761500,0.746741,0.739189,0.712580,0.697202,0.612244
0.809586,0.910764,0.865131,0.881309,0.879326,0.859939,0.856729,0.851223,0.846621,0.841392,0.841115,0.834437,0.838809,0.826194,0.803302,0.791735,0.790010,0.774027,0.765293,0.737575,0.721213,0.633251
0.845468,0.929613,0.892490,0.905506,0.903307,0.884948,0.881583,0.876045,0.873039,0.866309,0.865340,0.859316,0.864295,0.849545,0.824953,0.813761,0.811897,0.795177,0.786159,0.756979,0.739783,0.649174
0.869586,0.936340,0.913369,0.927119,0.925467,0.907491,0.902066,0.893771,0.892357,0.884194,0.881799,0.877121,0.881904,0.865283,0.839159,0.827153,0.824005,0.807191,0.796871,0.768250,0.750693,0.659781
0.859028,0.923611,0.907395,0.925361,0.927828,0.913089,0.908487,0.902168,0.900567,0.895566,0.892717,0.887146,0.890378,0.875609,0.850400,0.838764,0.835812,0.819507,0.808346,0.781155,0.764280,0.672799
0.893465,0.937285,0.927616,0.941361,0.941472,0.926113,0.919444,0.911441,0.910633,0.903205,0.900344,0.896142,0.900349,0.881844,0.854571,0.842156,0.837615,0.820681,0.810333,0.782936,0.765884,0.673887
0.905692,0.934374,0.928276,0.938857,0.937414,0.921798,0.915350,0.907306,0.906411,0.898430,0.896816,0.894551,0.899121,0.878763,0.850758,0.838030,0.833005,0.815598,0.806097,0.778552,0.761393,0.669500
0.904778,0.929815,0.923711,0.933881,0.933108,0.918688,0.913571,0.906043,0.905540,0.898406,0.897368,0.895040,0.899617,0.879760,0.851830,0.839273,0.834456,0.817296,0.808224,0.780534,0.763169,0.671502
0.903154,0.926110,0.919630,0.930697,0.930394,0.916643,0.912170,0.905070,0.904795,0.898266,0.899519,0.897121,0.901953,0.883008,0.855412,0.842939,0.837973,0.821935,0.813567,0.786583,0.769761,0.678621
0.905437,0.923487,0.919582,0.929718,0.928877,0.914711,0.909723,0.901646,0.902067,0.894851,0.895553,0.893570,0.898234,0.879197,0.851664,0.839446,0.834336,0.818337,0.810117,0.783477,0.766774,0.677069
0.904737,0.922019,0.917476,0.927575,0.926127,0.912729,0.908373,0.900199,0.901123,0.893850,0.895244,0.892833,0.897815,0.878425,0.850648,0.838280,0.832811,0.817216,0.808917,0.782392,0.765903,0.676514
0.892540,0.912515,0.909860,0.922243,0.921819,0.909496,0.905410,0.898011,0.899382,0.893593,0.898239,0.895472,0.900518,0.883006,0.856200,0.843687,0.838424,0.823902,0.815783,0.790536,0.774533,0.685667
