0.782399,0.832697,0.733367,0.753273,0.720491,0.647282,0.625887,0.586859,0.548002,0.566576,0.556904,0.575273,0.587664,0.623201,0.574122,0.605764,0.581545,0.575399,0.513059,0.551005,0.549579,0.534236,0.519169,0.497531,0.492393,0.496022,0.510539,0.511952,0.498862,0.498258,0.507491,0.503331,0.497705,0.491443,0.491414,0.479918,0.475720,0.457930,0.444892,0.454543
0.801467,0.865105,0.782200,0.807099,0.772386,0.695623,0.673501,0.631334,0.591012,0.609444,0.600326,0.617819,0.630587,0.664946,0.612196,0.644719,0.619380,0.611313,0.543600,0.582573,0.581723,0.567831,0.552335,0.529203,0.524793,0.527946,0.542348,0.543804,0.530887,0.530591,0.540257,0.535497,0.529874,0.524203,0.524236,0.512987,0.507945,0.488935,0.474686,0.484985
0.764590,0.825996,0.750301,0.787440,0.771655,0.700811,0.680230,0.633591,0.596293,0.614828,0.606700,0.620426,0.636255,0.667088,0.615226,0.649375,0.626238,0.619724,0.548800,0.588128,0.587477,0.576141,0.563249,0.539457,0.536701,0.539841,0.551797,0.553255,0.540640,0.540578,0.553766,0.546354,0.541804,0.536379,0.535263,0.524010,0.517238,0.495000,0.475260,0.473435
0.743470,0.802715,0.725268,0.766906,0.759082,0.692110,0.672822,0.627943,0.589572,0.608341,0.599662,0.613439,0.629502,0.661617,0.608902,0.644067,0.620359,0.615174,0.544764,0.587012,0.586910,0.575553,0.563694,0.540533,0.539005,0.542762,0.554542,0.555746,0.543398,0.543252,0.557009,0.549481,0.544688,0.539406,0.538634,0.526692,0.520334,0.498558,0.479633,0.476380
0.720029,0.778712,0.708243,0.750702,0.744315,0.680588,0.662680,0.620802,0.585327,0.604218,0.597426,0.610536,0.626370,0.657072,0.606887,0.641672,0.619709,0.614995,0.547341,0.587705,0.588312,0.578082,0.566880,0.543759,0.542752,0.546241,0.557757,0.559353,0.547473,0.547658,0.561329,0.553685,0.549403,0.544270,0.543365,0.532252,0.524833,0.502621,0.482150,0.475812
0.701355,0.757665,0.690064,0.733488,0.729887,0.669967,0.653274,0.611593,0.578338,0.596609,0.589977,0.601469,0.617342,0.646050,0.598032,0.631374,0.610993,0.605524,0.538467,0.575215,0.575436,0.565799,0.555402,0.532378,0.531355,0.534199,0.544709,0.546266,0.534678,0.534447,0.548514,0.540818,0.536931,0.531712,0.530571,0.520038,0.512896,0.490079,0.467488,0.459110
0.710064,0.772761,0.708661,0.753877,0.747961,0.688985,0.673642,0.635632,0.603521,0.621842,0.616810,0.629587,0.644141,0.673184,0.626400,0.659278,0.640315,0.635022,0.571254,0.607906,0.608157,0.598984,0.588229,0.565231,0.564288,0.566425,0.577322,0.579169,0.567700,0.567523,0.580718,0.573531,0.569763,0.564643,0.563702,0.553888,0.546777,0.524073,0.501243,0.491807
0.703868,0.765300,0.701219,0.746897,0.741318,0.684595,0.670185,0.633823,0.602657,0.620738,0.617439,0.630283,0.644911,0.673793,0.627778,0.661277,0.643599,0.638457,0.576395,0.612325,0.613005,0.604894,0.594443,0.571328,0.570582,0.572325,0.582548,0.584508,0.573432,0.572733,0.585933,0.578745,0.575155,0.570242,0.568971,0.559293,0.552018,0.529072,0.504961,0.492987
0.714239,0.786229,0.720120,0.772069,0.770576,0.721018,0.708677,0.675145,0.644928,0.662106,0.658449,0.671143,0.684723,0.712082,0.667623,0.699126,0.682012,0.675321,0.613136,0.645303,0.643987,0.635030,0.623717,0.601717,0.599370,0.600033,0.609692,0.611404,0.600030,0.598665,0.611580,0.604291,0.601119,0.595949,0.594805,0.585885,0.579897,0.556942,0.533422,0.520633
0.710651,0.785163,0.719616,0.772510,0.772938,0.725690,0.714226,0.681962,0.652610,0.669790,0.666664,0.678641,0.692496,0.719128,0.675937,0.706593,0.689979,0.682866,0.620360,0.650288,0.648268,0.639107,0.627699,0.606087,0.603252,0.603459,0.612744,0.614357,0.602636,0.600979,0.613821,0.606362,0.603501,0.598080,0.597044,0.588292,0.582593,0.559687,0.536429,0.522675
