0.821617,0.696283,0.727013,0.736994,0.759659,0.765031,0.764133,0.753051,0.734343,0.726255,0.703091,0.699932,0.697030,0.688034,0.686889,0.685483,0.682470,0.676856,0.671666,0.668199,0.665369,0.664467,0.667194,0.667756,0.668125,0.668397,0.667914,0.662565,0.661922,0.660082,0.660249,0.656027,0.651591,0.652847,0.649413,0.650685,0.645869,0.638433,0.637731,0.638401
0.351191,0.315034,0.323781,0.322918,0.316421,0.311479,0.309376,0.305604,0.300767,0.297256,0.291463,0.291482,0.290891,0.288666,0.288770,0.286791,0.287435,0.285209,0.282291,0.281664,0.280082,0.279413,0.281258,0.281349,0.280778,0.277094,0.275252,0.271018,0.270224,0.268896,0.268045,0.266355,0.264317,0.264541,0.262001,0.262048,0.261331,0.257987,0.257617,0.259207
0.348221,0.312307,0.320979,0.320075,0.313487,0.308495,0.306343,0.302534,0.297750,0.294294,0.288550,0.288603,0.288059,0.285894,0.285981,0.284006,0.284657,0.282456,0.279583,0.278966,0.277394,0.276720,0.278548,0.278619,0.278029,0.274368,0.272561,0.268365,0.267571,0.266270,0.265402,0.263733,0.261724,0.261926,0.259396,0.259446,0.258760,0.255465,0.255108,0.256707
0.500404,0.434170,0.454672,0.464559,0.484838,0.496243,0.500991,0.496469,0.485308,0.480272,0.465342,0.463253,0.461445,0.455454,0.452993,0.453883,0.453087,0.448107,0.444637,0.442141,0.439155,0.438617,0.439588,0.440353,0.441068,0.442447,0.441944,0.438970,0.439164,0.436344,0.436609,0.433983,0.431702,0.431352,0.429247,0.429855,0.425486,0.420452,0.418844,0.416909
0.510957,0.444579,0.465153,0.475036,0.494557,0.505794,0.510865,0.506828,0.495767,0.490438,0.475609,0.473634,0.471775,0.465823,0.463491,0.464162,0.463509,0.458490,0.454999,0.452655,0.449386,0.448746,0.449688,0.450351,0.451008,0.452102,0.451549,0.448473,0.448579,0.445767,0.445916,0.443256,0.440928,0.440537,0.438350,0.438953,0.434631,0.429606,0.427991,0.426185
0.569781,0.504875,0.527681,0.539450,0.560353,0.572682,0.578039,0.573896,0.561315,0.554793,0.538067,0.535723,0.533772,0.526969,0.524454,0.524944,0.523972,0.518238,0.514166,0.511697,0.507890,0.507156,0.508192,0.508932,0.509687,0.510585,0.509819,0.506205,0.506187,0.503108,0.503012,0.500036,0.497513,0.497265,0.494740,0.495409,0.490914,0.485545,0.483854,0.481810
0.581901,0.514491,0.538999,0.552313,0.576735,0.591202,0.597653,0.592758,0.578999,0.572434,0.554529,0.551816,0.550151,0.542952,0.540240,0.541005,0.539774,0.533633,0.529576,0.526915,0.522952,0.522155,0.523012,0.523699,0.524297,0.525795,0.525315,0.521905,0.521908,0.518589,0.518226,0.515162,0.512667,0.512337,0.509787,0.510450,0.505826,0.500471,0.498898,0.496548
0.602875,0.527609,0.556932,0.574943,0.609854,0.631021,0.641418,0.634608,0.617631,0.611345,0.589990,0.586433,0.585880,0.577645,0.574367,0.576072,0.573942,0.566857,0.563333,0.560067,0.556075,0.555188,0.555557,0.556143,0.556502,0.560145,0.560756,0.558304,0.558518,0.554465,0.553490,0.550222,0.547748,0.547073,0.544644,0.545097,0.540133,0.534883,0.534053,0.530528
0.472868,0.420644,0.439331,0.450718,0.467716,0.479444,0.487815,0.486107,0.477235,0.472265,0.458568,0.456932,0.455662,0.450038,0.447769,0.448531,0.448202,0.443480,0.440417,0.438435,0.435110,0.434448,0.435023,0.435316,0.436134,0.436663,0.435766,0.432920,0.432749,0.429494,0.429258,0.426656,0.424489,0.424121,0.422049,0.422841,0.419351,0.414758,0.413233,0.411246
0.395699,0.355731,0.369506,0.377256,0.388024,0.395193,0.401102,0.400506,0.393973,0.389481,0.378923,0.377511,0.375870,0.371070,0.369706,0.370140,0.370395,0.367109,0.364162,0.362727,0.359969,0.359688,0.360500,0.360915,0.361939,0.361537,0.360242,0.357392,0.357229,0.354608,0.354522,0.352222,0.350549,0.350718,0.348992,0.350113,0.347335,0.343046,0.340961,0.339639
