0.941421,0.957832,0.951395,0.949442,0.939527,0.925069,0.919891,0.908293,0.883501,0.883043,0.838033,0.850392,0.855241,0.856741,0.855550,0.845746,0.844766,0.842097,0.839943,0.842840,0.844318,0.846827,0.835867,0.830958,0.824600,0.807930,0.795885,0.780543,0.765072,0.744467,0.733563,0.722828,0.717688,0.707421,0.699985,0.705338,0.698708,0.693647,0.685060,0.684709,0.681821,0.677082,0.673834,0.667895,0.667195,0.661505,0.660029,0.660770
0.925454,0.960306,0.969454,0.974132,0.967166,0.954422,0.948232,0.933832,0.911254,0.911717,0.867666,0.880652,0.885554,0.886918,0.884979,0.875217,0.874954,0.872420,0.869779,0.872241,0.873100,0.874533,0.860129,0.854874,0.845175,0.827622,0.814386,0.797539,0.780651,0.758654,0.747055,0.736212,0.730959,0.720477,0.713435,0.720501,0.714104,0.709022,0.700549,0.700071,0.696752,0.692145,0.689025,0.683344,0.683190,0.677430,0.675933,0.676063
0.913312,0.947017,0.957051,0.967416,0.966703,0.956772,0.952293,0.939502,0.919991,0.920489,0.875845,0.889958,0.896912,0.899754,0.898041,0.888484,0.889098,0.886321,0.883736,0.886602,0.888247,0.889693,0.874183,0.868738,0.858170,0.840056,0.826251,0.809038,0.791848,0.769407,0.757510,0.746639,0.741212,0.730462,0.723668,0.730314,0.723706,0.718357,0.709636,0.708909,0.705463,0.700646,0.697518,0.691772,0.691349,0.685523,0.684339,0.685802
0.892467,0.928835,0.940694,0.960236,0.969471,0.966265,0.963341,0.951001,0.932108,0.935637,0.892031,0.906547,0.915415,0.919795,0.916412,0.907328,0.909255,0.906425,0.903708,0.906797,0.907482,0.907926,0.889978,0.884263,0.871457,0.852276,0.837551,0.819204,0.800674,0.777493,0.765145,0.754255,0.748825,0.737979,0.731536,0.739342,0.732853,0.727552,0.719081,0.717856,0.714185,0.709233,0.706217,0.700784,0.700855,0.695057,0.694175,0.696364
0.880123,0.916526,0.928350,0.952546,0.967571,0.967247,0.964913,0.952771,0.938190,0.943229,0.899555,0.915006,0.927984,0.933050,0.929726,0.920381,0.921799,0.918698,0.916116,0.920188,0.921116,0.921285,0.901214,0.895105,0.880641,0.860459,0.845004,0.826455,0.807589,0.783584,0.770760,0.760220,0.754542,0.743199,0.736860,0.744181,0.737405,0.731911,0.723464,0.721978,0.717678,0.712544,0.709442,0.704217,0.704150,0.698063,0.696937,0.701828
0.863823,0.903263,0.916699,0.944463,0.962234,0.963452,0.961772,0.949713,0.940931,0.947214,0.904669,0.920759,0.934051,0.939426,0.936065,0.926575,0.928248,0.925395,0.922415,0.927423,0.929545,0.929574,0.907558,0.900971,0.885626,0.864361,0.848212,0.829308,0.810269,0.785896,0.772819,0.762598,0.756838,0.745161,0.738948,0.746161,0.739145,0.733673,0.725229,0.723569,0.718878,0.713742,0.710616,0.705154,0.705067,0.699309,0.697870,0.702877
0.848652,0.885297,0.896695,0.928101,0.948348,0.952804,0.953049,0.943222,0.938187,0.944640,0.902270,0.918437,0.933266,0.939560,0.936585,0.928091,0.929152,0.926008,0.922991,0.928568,0.932203,0.932585,0.910114,0.903868,0.888788,0.867014,0.850442,0.831064,0.813018,0.788090,0.775014,0.765239,0.759313,0.747235,0.740908,0.747542,0.740394,0.734762,0.726317,0.724487,0.720028,0.714739,0.711851,0.706002,0.705677,0.699927,0.698186,0.704327
0.848958,0.885583,0.897073,0.926674,0.945911,0.951314,0.953532,0.947696,0.941210,0.948080,0.908191,0.922930,0.935328,0.940674,0.937828,0.930240,0.931784,0.928865,0.926356,0.930568,0.933531,0.933673,0.914412,0.908916,0.894933,0.874783,0.859237,0.840556,0.823067,0.799183,0.786851,0.776830,0.771038,0.759296,0.753037,0.759294,0.752543,0.746921,0.738548,0.736745,0.732392,0.727348,0.724346,0.718681,0.718292,0.712464,0.710902,0.714959
0.839409,0.877212,0.890027,0.919467,0.938394,0.945602,0.948806,0.945995,0.939835,0.946731,0.911753,0.924286,0.934037,0.937994,0.935239,0.928125,0.929644,0.927340,0.924549,0.926991,0.929079,0.928366,0.911560,0.906975,0.893417,0.874904,0.859835,0.841236,0.824099,0.801339,0.789914,0.780059,0.774857,0.764004,0.758279,0.765446,0.759324,0.754274,0.746375,0.744601,0.740533,0.735893,0.733000,0.727708,0.727482,0.721995,0.720464,0.721811
0.833426,0.871787,0.884340,0.914161,0.932766,0.940010,0.943681,0.941109,0.940811,0.946930,0.912115,0.923968,0.933765,0.936590,0.933927,0.926245,0.927999,0.925981,0.923298,0.926139,0.928484,0.927805,0.909618,0.904712,0.890887,0.871847,0.856676,0.837616,0.820073,0.796453,0.784981,0.775663,0.770604,0.760070,0.754411,0.761549,0.755449,0.750592,0.742616,0.740914,0.736855,0.732092,0.729153,0.723744,0.723268,0.717942,0.716717,0.717363
