0.763992,0.838679,0.845957,0.833603,0.824950,0.818701,0.818290,0.822406,0.822842,0.826279,0.830513,0.836663,0.829135,0.830777,0.832300,0.833223,0.841211,0.842624,0.852120,0.855217,0.857094,0.867576,0.867930,0.857187,0.845690,0.835744,0.828704,0.827123,0.824088,0.808980,0.808451,0.806762,0.789666,0.784563,0.784271,0.782256,0.777485,0.770252,0.766917,0.764491,0.759274,0.756384,0.750174,0.746904,0.738878,0.742142,0.732170,0.730676,0.719218,0.724659,0.716481,0.711975,0.722738,0.715856,0.702935,0.697886,0.684995,0.672347,0.649546,0.640253,0.624425,0.614591,0.597017,0.569949,0.554868,0.539574,0.528793,0.506550,0.502051,0.496980,0.472370,0.453227,0.441799,0.427262,0.408107,0.395046,0.362361,0.312793,0.286528,0.271330
0.808216,0.856209,0.868124,0.867325,0.865512,0.865629,0.865655,0.866551,0.866190,0.866101,0.866802,0.869579,0.865635,0.866182,0.866503,0.866925,0.868038,0.869826,0.873133,0.873502,0.871819,0.874571,0.870128,0.864352,0.858145,0.850210,0.844106,0.841841,0.841315,0.827369,0.827521,0.829115,0.818937,0.814099,0.812345,0.810540,0.805823,0.800886,0.798471,0.797851,0.792181,0.787971,0.781524,0.776497,0.767274,0.768654,0.761333,0.761613,0.749926,0.753644,0.746739,0.741686,0.749825,0.742110,0.729570,0.722411,0.712576,0.699104,0.677732,0.665051,0.646210,0.632211,0.612620,0.583108,0.564929,0.550196,0.539075,0.517543,0.512925,0.505871,0.481786,0.462235,0.451019,0.436575,0.416585,0.403602,0.373503,0.327706,0.300490,0.283492
0.570668,0.652206,0.670859,0.664132,0.663680,0.664030,0.662379,0.669309,0.667399,0.668784,0.669196,0.677184,0.667323,0.664598,0.662682,0.662545,0.670450,0.671130,0.677905,0.677591,0.678712,0.691778,0.692386,0.680251,0.670909,0.662711,0.657619,0.654974,0.656938,0.643330,0.641895,0.638277,0.622029,0.617873,0.618527,0.616602,0.614307,0.609007,0.607066,0.604142,0.597991,0.597053,0.593543,0.590914,0.583849,0.584542,0.578372,0.576351,0.568914,0.572881,0.565126,0.561129,0.568824,0.563970,0.554865,0.551731,0.541510,0.531496,0.514661,0.510187,0.500630,0.492300,0.479998,0.460809,0.448908,0.438833,0.431331,0.415464,0.412659,0.409111,0.391603,0.379102,0.370993,0.360754,0.348458,0.339042,0.315206,0.278367,0.259426,0.247266
0.462090,0.531169,0.560091,0.563330,0.571676,0.573130,0.570552,0.574741,0.573220,0.573527,0.574773,0.582534,0.576179,0.573912,0.573969,0.572960,0.576261,0.577128,0.580612,0.580078,0.578883,0.590288,0.588453,0.574787,0.565411,0.558538,0.553383,0.550130,0.554385,0.542556,0.540460,0.537124,0.524785,0.521052,0.520481,0.519620,0.518343,0.513318,0.511958,0.509897,0.503870,0.502163,0.500003,0.497168,0.490421,0.489512,0.484878,0.485524,0.479530,0.482767,0.476206,0.473579,0.480407,0.478358,0.471204,0.470253,0.464237,0.456607,0.445008,0.444817,0.437413,0.430115,0.420840,0.404317,0.392775,0.385536,0.379206,0.366743,0.364268,0.360140,0.346901,0.337261,0.330155,0.321341,0.311640,0.303236,0.282379,0.250863,0.234123,0.228638
0.511573,0.526872,0.540522,0.552296,0.558197,0.562949,0.561369,0.557401,0.559082,0.558359,0.557530,0.559702,0.558711,0.561175,0.557913,0.556627,0.553254,0.553271,0.550371,0.547667,0.542980,0.538647,0.531823,0.528633,0.526930,0.522738,0.520022,0.518455,0.521197,0.514478,0.513198,0.512606,0.504819,0.501027,0.496691,0.496241,0.492695,0.492615,0.490847,0.490596,0.483795,0.477566,0.471281,0.465026,0.455702,0.452910,0.450765,0.455671,0.446851,0.449514,0.448735,0.447563,0.453034,0.450539,0.444354,0.438069,0.434867,0.427246,0.415373,0.411612,0.402477,0.393453,0.383625,0.369832,0.359014,0.353342,0.346821,0.336393,0.333617,0.327963,0.315762,0.304997,0.299331,0.291481,0.280406,0.273309,0.257300,0.232699,0.214913,0.205939
0.398405,0.413678,0.423074,0.430265,0.434702,0.438605,0.439172,0.433322,0.434393,0.434764,0.436049,0.441424,0.444019,0.445881,0.444560,0.443884,0.442150,0.442237,0.441466,0.439891,0.436806,0.438513,0.434619,0.430978,0.428964,0.426657,0.424063,0.422598,0.424743,0.418983,0.416650,0.418143,0.412445,0.408500,0.405212,0.404903,0.402125,0.400377,0.399413,0.398550,0.393244,0.389134,0.384625,0.380274,0.373828,0.371697,0.369643,0.372805,0.365737,0.367235,0.365535,0.365030,0.369907,0.367213,0.361838,0.356251,0.353577,0.347561,0.337591,0.335592,0.328541,0.321336,0.314080,0.302957,0.294105,0.289367,0.284260,0.275965,0.273565,0.268652,0.258797,0.249969,0.244681,0.238092,0.230056,0.224352,0.210834,0.190084,0.174940,0.171176
0.449264,0.446133,0.442931,0.447465,0.441424,0.445820,0.446019,0.447514,0.448796,0.446953,0.444315,0.442914,0.438874,0.441619,0.440405,0.441252,0.438038,0.438937,0.436576,0.434706,0.430718,0.423776,0.418482,0.418337,0.418382,0.416617,0.413368,0.412801,0.414839,0.411059,0.411450,0.411941,0.405901,0.402374,0.398975,0.398358,0.395408,0.394726,0.393400,0.392986,0.388456,0.384345,0.379144,0.374150,0.367724,0.366174,0.363886,0.366099,0.358654,0.360524,0.358649,0.356305,0.360839,0.356823,0.351595,0.346874,0.343717,0.336903,0.327129,0.321850,0.313260,0.305721,0.296910,0.284503,0.275800,0.269616,0.264729,0.255275,0.253483,0.249866,0.238924,0.230231,0.225878,0.219167,0.209602,0.203476,0.190084,0.169261,0.155833,0.143210
0.360941,0.353884,0.350106,0.351496,0.346448,0.348866,0.349620,0.350342,0.352514,0.351607,0.350923,0.351044,0.350302,0.353087,0.352195,0.352807,0.349373,0.349709,0.347790,0.346491,0.344378,0.341652,0.338249,0.337733,0.337667,0.335665,0.333262,0.332849,0.333838,0.330540,0.330547,0.330865,0.325366,0.322757,0.319420,0.318684,0.315717,0.314464,0.314071,0.314189,0.310491,0.307058,0.302849,0.299500,0.294441,0.293582,0.291507,0.293606,0.287609,0.289071,0.286973,0.285326,0.288942,0.285257,0.280198,0.275782,0.275053,0.269613,0.261993,0.257731,0.251092,0.245488,0.238295,0.228337,0.221068,0.216139,0.212368,0.204842,0.203062,0.199743,0.191042,0.183224,0.179780,0.174039,0.165957,0.161394,0.151434,0.135762,0.124736,0.116483
0.322674,0.320552,0.319469,0.321663,0.318639,0.319649,0.321693,0.321160,0.323724,0.323958,0.324760,0.325277,0.325821,0.330191,0.331218,0.331269,0.327919,0.328307,0.326818,0.326897,0.324927,0.320265,0.316159,0.313723,0.312776,0.310212,0.307176,0.306721,0.306679,0.306374,0.306722,0.306279,0.299409,0.296184,0.292934,0.292822,0.289964,0.289068,0.288320,0.287723,0.284357,0.279903,0.276088,0.272466,0.268333,0.267886,0.264934,0.268031,0.262612,0.264721,0.263999,0.262508,0.266890,0.263183,0.258305,0.254671,0.252479,0.246849,0.239933,0.236469,0.230140,0.225509,0.220917,0.212148,0.206713,0.202521,0.198622,0.191286,0.189643,0.186623,0.178608,0.171005,0.167562,0.161708,0.153702,0.148525,0.136979,0.119684,0.108492,0.101299
0.340587,0.340694,0.339071,0.338372,0.334030,0.334164,0.335902,0.334966,0.336472,0.336579,0.336957,0.336942,0.337389,0.341463,0.342469,0.343300,0.340335,0.340971,0.340627,0.340907,0.338737,0.335100,0.330878,0.328603,0.327228,0.324223,0.320417,0.319981,0.318308,0.315867,0.316558,0.316297,0.308945,0.305981,0.303348,0.302989,0.300283,0.299609,0.297878,0.297739,0.294645,0.290252,0.285607,0.282013,0.277492,0.277392,0.273988,0.276951,0.270759,0.273449,0.272117,0.269782,0.274554,0.270763,0.264808,0.261701,0.258802,0.252814,0.245920,0.241988,0.235493,0.230265,0.225059,0.215189,0.209517,0.204100,0.200091,0.192044,0.190411,0.187582,0.178451,0.170338,0.166449,0.160501,0.152304,0.147106,0.135527,0.117374,0.105993,0.098252
