0.836266,0.858018,0.814272,0.817743,0.768452,0.767232,0.723607,0.754101,0.760311,0.760231,0.762094,0.755630,0.741041,0.743789,0.741572,0.732084,0.718628,0.720700,0.728061,0.722275,0.714223,0.708927,0.677406,0.670456,0.670002,0.646211,0.632292,0.619745
0.875077,0.898034,0.850209,0.854435,0.800808,0.797788,0.752341,0.783779,0.791459,0.793251,0.796253,0.789203,0.772702,0.776214,0.775978,0.766876,0.753745,0.757302,0.767228,0.762168,0.753277,0.748296,0.716183,0.707633,0.705787,0.678862,0.664608,0.647870
0.887987,0.915986,0.865508,0.869947,0.813720,0.809466,0.764027,0.794418,0.802121,0.804990,0.809354,0.802003,0.784841,0.788810,0.789963,0.781082,0.768131,0.772585,0.784014,0.779575,0.770396,0.765038,0.733290,0.723752,0.720680,0.692155,0.677944,0.659295
0.910170,0.939367,0.895633,0.900728,0.836018,0.833436,0.785178,0.818379,0.826740,0.829695,0.835082,0.826949,0.809502,0.813412,0.815052,0.806494,0.793287,0.796680,0.808961,0.803275,0.793417,0.788415,0.757581,0.748215,0.743830,0.713477,0.698230,0.675999
0.919627,0.948434,0.913015,0.918372,0.848475,0.848202,0.798733,0.833969,0.842615,0.845790,0.853150,0.844700,0.827135,0.831224,0.833163,0.824450,0.810695,0.813363,0.826875,0.820855,0.810800,0.805548,0.775724,0.766108,0.760355,0.728751,0.712917,0.687335
0.910295,0.942978,0.919084,0.926993,0.859815,0.858982,0.810589,0.844433,0.853758,0.857938,0.866376,0.857837,0.840189,0.844541,0.847235,0.839301,0.825826,0.829063,0.843141,0.837339,0.827275,0.821824,0.792814,0.783023,0.776601,0.744270,0.728406,0.701506
0.904617,0.938932,0.921570,0.931069,0.867498,0.866109,0.818598,0.850885,0.859846,0.863987,0.872312,0.863797,0.846125,0.850407,0.852944,0.845258,0.831487,0.834953,0.847983,0.842253,0.832501,0.826797,0.797529,0.788163,0.781996,0.750130,0.734311,0.706588
0.888511,0.923401,0.915717,0.927851,0.887192,0.885126,0.843814,0.871183,0.878686,0.882774,0.890670,0.883277,0.866972,0.871445,0.872985,0.865502,0.851814,0.855653,0.865552,0.860576,0.851996,0.845363,0.814764,0.805668,0.799709,0.769312,0.754572,0.726660
0.888367,0.907711,0.898472,0.910300,0.867179,0.868425,0.823920,0.854371,0.862932,0.868547,0.877487,0.870546,0.854584,0.859668,0.862732,0.857231,0.843112,0.847896,0.859142,0.853604,0.845729,0.839435,0.809328,0.800484,0.794930,0.763802,0.748069,0.720165
0.892176,0.911774,0.904935,0.918045,0.877028,0.877911,0.834643,0.865921,0.873784,0.878225,0.887615,0.880437,0.865233,0.870207,0.872983,0.866759,0.852884,0.856825,0.867577,0.861882,0.853156,0.846759,0.815511,0.805966,0.799840,0.768758,0.753091,0.724905
0.844617,0.868762,0.867022,0.882427,0.872518,0.875416,0.842568,0.867292,0.875796,0.881617,0.892843,0.888021,0.876593,0.880416,0.883842,0.877920,0.865482,0.870139,0.879667,0.876128,0.867267,0.858996,0.824934,0.813551,0.805527,0.774771,0.760602,0.734544
0.864051,0.884595,0.879001,0.893075,0.874943,0.879074,0.843809,0.871645,0.879794,0.884737,0.896056,0.890991,0.879455,0.882924,0.885699,0.879413,0.866366,0.869821,0.879580,0.874615,0.865668,0.857629,0.824100,0.813280,0.805394,0.774454,0.759846,0.733673
0.878244,0.894486,0.889641,0.902297,0.871310,0.877039,0.838211,0.870424,0.878416,0.882114,0.893351,0.887768,0.876144,0.879516,0.881956,0.875529,0.862275,0.864032,0.874150,0.867379,0.857618,0.849960,0.817626,0.807575,0.799436,0.768100,0.752610,0.726296
0.885100,0.899186,0.893437,0.906208,0.871479,0.877844,0.838337,0.872016,0.879541,0.882472,0.893457,0.888122,0.876950,0.880151,0.882104,0.875449,0.862280,0.863505,0.873103,0.865658,0.855848,0.848128,0.816155,0.806751,0.798557,0.767157,0.751525,0.723802
0.883436,0.895251,0.890742,0.903480,0.873450,0.880554,0.842762,0.876424,0.882905,0.884740,0.895327,0.890588,0.880764,0.884152,0.885847,0.879481,0.866657,0.867254,0.875515,0.867355,0.856916,0.848831,0.815927,0.806094,0.797978,0.767201,0.751747,0.726795
0.873643,0.885310,0.884386,0.896880,0.876086,0.883546,0.849280,0.881421,0.887152,0.888403,0.899124,0.895076,0.886528,0.889637,0.890941,0.884653,0.872082,0.872374,0.879635,0.871446,0.861203,0.852367,0.818480,0.808278,0.799747,0.769420,0.754383,0.730663
0.874958,0.888070,0.886920,0.899544,0.878015,0.885538,0.851609,0.884127,0.890064,0.891886,0.902970,0.898832,0.890478,0.893546,0.894158,0.887857,0.875081,0.875181,0.882430,0.874478,0.864387,0.855450,0.821310,0.811001,0.802330,0.772118,0.756992,0.731779
0.870865,0.885582,0.884986,0.897839,0.878106,0.885234,0.852154,0.883959,0.889975,0.892165,0.903917,0.899967,0.891871,0.895167,0.895888,0.889664,0.876894,0.877261,0.884473,0.876817,0.866726,0.857768,0.823678,0.813115,0.804582,0.774472,0.759587,0.734515
0.868923,0.882602,0.881855,0.894502,0.878419,0.886062,0.854368,0.886103,0.891573,0.893419,0.905030,0.901461,0.894030,0.897484,0.897516,0.891237,0.878498,0.878455,0.884895,0.877118,0.867187,0.857928,0.823618,0.813023,0.804699,0.774960,0.760118,0.736073
0.877189,0.886242,0.883780,0.895551,0.872132,0.880644,0.846530,0.880615,0.885833,0.886994,0.898243,0.894350,0.886271,0.889765,0.889631,0.883236,0.870178,0.869438,0.876031,0.867377,0.857131,0.848441,0.814554,0.804497,0.796516,0.766837,0.751616,0.727501
0.883652,0.887965,0.885927,0.897737,0.867336,0.875792,0.839741,0.875938,0.880983,0.881638,0.892396,0.888416,0.880212,0.884078,0.883728,0.877681,0.864894,0.863337,0.869899,0.860392,0.849520,0.841218,0.807737,0.798135,0.790555,0.761058,0.745530,0.722041
0.887810,0.889520,0.883622,0.895200,0.863676,0.872783,0.836238,0.873009,0.877321,0.877972,0.887958,0.884244,0.875937,0.879603,0.878507,0.872432,0.859215,0.857604,0.863380,0.853601,0.843302,0.835281,0.801990,0.793352,0.786401,0.757391,0.741813,0.717077
0.864626,0.869205,0.864537,0.878985,0.876119,0.883390,0.855781,0.885933,0.888366,0.888575,0.896493,0.895043,0.889482,0.892953,0.890672,0.884733,0.872565,0.872766,0.874046,0.866282,0.857471,0.848858,0.812913,0.804441,0.797811,0.770412,0.756566,0.731887
0.857018,0.862869,0.860730,0.875692,0.877610,0.884453,0.858419,0.886455,0.888882,0.889359,0.897294,0.896037,0.890868,0.894293,0.892246,0.886557,0.874399,0.875066,0.875866,0.868753,0.860418,0.851872,0.815918,0.807729,0.801122,0.774004,0.760580,0.737073
0.842268,0.849171,0.846422,0.863186,0.880819,0.885659,0.863287,0.887303,0.889078,0.888987,0.895140,0.894956,0.890986,0.894466,0.891858,0.885668,0.874407,0.876083,0.873506,0.867249,0.859672,0.851548,0.814957,0.807817,0.801613,0.775311,0.763219,0.738341
0.820010,0.828229,0.828109,0.846540,0.876639,0.880515,0.862486,0.883462,0.885031,0.885032,0.890616,0.891333,0.888653,0.892241,0.889444,0.883827,0.873403,0.875780,0.872486,0.867248,0.860263,0.851728,0.814651,0.807090,0.800846,0.775551,0.764343,0.739976
0.803410,0.812789,0.812891,0.831776,0.869385,0.872747,0.857510,0.876430,0.877583,0.877877,0.882991,0.884340,0.882474,0.886134,0.882882,0.877389,0.867243,0.870149,0.865662,0.861084,0.854892,0.846473,0.809388,0.802304,0.796570,0.772355,0.761937,0.737634
0.785132,0.793709,0.794032,0.812806,0.863709,0.867542,0.857201,0.873828,0.873507,0.872975,0.876880,0.879023,0.878673,0.882368,0.878224,0.872510,0.863172,0.865947,0.858733,0.854286,0.848567,0.839956,0.802181,0.795226,0.789917,0.766956,0.757642,0.735058
0.767239,0.775846,0.778210,0.796834,0.855476,0.859340,0.852070,0.867238,0.865943,0.864368,0.867728,0.870484,0.871926,0.875242,0.870495,0.864785,0.855878,0.857788,0.848940,0.844317,0.838326,0.829377,0.791224,0.784101,0.778772,0.756810,0.748013,0.727880
0.742541,0.752247,0.755059,0.774602,0.844576,0.847506,0.844538,0.856512,0.854184,0.852506,0.855071,0.858965,0.861669,0.865217,0.860157,0.854725,0.846883,0.849770,0.839266,0.835624,0.830413,0.821494,0.783495,0.776385,0.771363,0.750326,0.742827,0.722420
0.728552,0.739896,0.744013,0.763874,0.836531,0.838315,0.836576,0.847124,0.844529,0.843041,0.845221,0.849407,0.852541,0.856284,0.851250,0.845993,0.838677,0.842018,0.831347,0.828355,0.823336,0.814693,0.777099,0.770046,0.765293,0.744759,0.737779,0.717014
0.718306,0.729581,0.733738,0.753812,0.827569,0.829102,0.828138,0.838220,0.835579,0.834041,0.836155,0.840584,0.844230,0.848058,0.842967,0.838163,0.831459,0.834739,0.823605,0.820551,0.815672,0.807416,0.770655,0.763979,0.759408,0.739353,0.732861,0.711580
