0.516929,0.599171,0.633625,0.701237,0.739154,0.771493,0.776323,0.781378,0.791546,0.785838,0.782221,0.784666,0.776755,0.772038,0.762514,0.734129,0.698900,0.672232,0.646277,0.625881,0.616262,0.606058,0.589721,0.589627,0.587639,0.568664,0.563107,0.573369,0.570514,0.568804,0.558638,0.555621,0.543929,0.532836,0.484782,0.488311
0.578398,0.684153,0.708178,0.774955,0.804270,0.827124,0.830611,0.828733,0.831535,0.824821,0.819284,0.822329,0.818047,0.814809,0.807205,0.779517,0.748963,0.725168,0.699588,0.680410,0.669424,0.658921,0.642259,0.646427,0.644783,0.624821,0.617585,0.627425,0.624702,0.622428,0.612343,0.611768,0.600932,0.591623,0.548585,0.562546
0.401678,0.472787,0.508269,0.550537,0.584049,0.616711,0.618079,0.621576,0.629824,0.634149,0.627935,0.626486,0.618350,0.613071,0.601560,0.579186,0.551406,0.535332,0.521071,0.509931,0.503062,0.495655,0.487574,0.486669,0.486687,0.472136,0.468674,0.475898,0.474363,0.472367,0.467301,0.465202,0.454610,0.445534,0.410903,0.411948
0.352256,0.423861,0.457123,0.491339,0.517752,0.542370,0.536778,0.538796,0.540784,0.544625,0.538074,0.536110,0.527709,0.523441,0.512340,0.495136,0.473390,0.461810,0.451651,0.444727,0.438813,0.433523,0.426493,0.427462,0.428304,0.415805,0.413400,0.418786,0.417139,0.415865,0.413068,0.413456,0.405713,0.399759,0.373149,0.379566
0.409208,0.471238,0.485615,0.520566,0.532332,0.539047,0.547960,0.545480,0.544577,0.548022,0.546755,0.544809,0.542387,0.541695,0.533970,0.519796,0.507309,0.499215,0.485850,0.476792,0.470264,0.466708,0.456989,0.461850,0.461692,0.450393,0.447281,0.452078,0.449501,0.447614,0.443693,0.445565,0.441032,0.435971,0.414148,0.430792
0.324313,0.376776,0.389787,0.421129,0.430259,0.435235,0.438360,0.436985,0.433662,0.435170,0.433288,0.434346,0.433664,0.434543,0.429213,0.417484,0.404054,0.394387,0.380469,0.373172,0.367048,0.362459,0.353425,0.356129,0.355456,0.350190,0.346881,0.349454,0.346783,0.345423,0.342137,0.342979,0.339516,0.336776,0.319014,0.331852
0.319918,0.372129,0.373582,0.406803,0.421040,0.432548,0.442209,0.440099,0.441014,0.438779,0.436649,0.437123,0.433130,0.430987,0.426354,0.417023,0.407260,0.402874,0.389467,0.381230,0.376423,0.373612,0.365640,0.369406,0.367893,0.358699,0.356973,0.361961,0.359643,0.358515,0.354889,0.355816,0.353961,0.350577,0.341343,0.345270
0.259233,0.285974,0.293781,0.322967,0.335714,0.342554,0.351373,0.351273,0.351653,0.349603,0.348341,0.348559,0.348037,0.348299,0.343018,0.335895,0.329769,0.325611,0.316565,0.309367,0.304618,0.301879,0.294014,0.297338,0.295975,0.288706,0.287138,0.291594,0.289109,0.288006,0.284221,0.284169,0.281607,0.277487,0.266004,0.271497
0.234335,0.264310,0.271580,0.299971,0.310682,0.316182,0.326978,0.325373,0.327933,0.325245,0.325305,0.326247,0.324721,0.323858,0.319710,0.309868,0.301248,0.295096,0.284003,0.277598,0.272824,0.269772,0.260820,0.263424,0.262505,0.255224,0.252070,0.255855,0.253830,0.253027,0.249012,0.249416,0.247165,0.242096,0.225803,0.228335
0.246422,0.279703,0.279607,0.310841,0.320562,0.327705,0.336183,0.335836,0.339961,0.337575,0.336960,0.338026,0.337132,0.335239,0.330818,0.319972,0.311215,0.302957,0.290475,0.283119,0.277544,0.274714,0.265499,0.268559,0.267476,0.259451,0.255984,0.260492,0.259481,0.258763,0.254878,0.254813,0.253170,0.248228,0.230767,0.236565
0.097665,0.107939,0.109585,0.124161,0.130855,0.134797,0.139836,0.140003,0.141652,0.141181,0.140612,0.139954,0.140488,0.139996,0.137935,0.136033,0.134926,0.135678,0.132652,0.130923,0.130301,0.130253,0.127515,0.127545,0.127156,0.124110,0.124248,0.125283,0.124366,0.123982,0.122813,0.122437,0.121290,0.119185,0.114211,0.110195
0.067061,0.078726,0.081480,0.087898,0.091738,0.092671,0.101298,0.101074,0.104099,0.106186,0.108272,0.105320,0.108512,0.108281,0.106054,0.108637,0.114104,0.117291,0.118542,0.118459,0.119391,0.120674,0.123471,0.124911,0.124979,0.125825,0.126526,0.126149,0.125693,0.125430,0.125460,0.124975,0.123845,0.123033,0.122123,0.121685
0.048454,0.057921,0.060379,0.066148,0.070013,0.071887,0.077224,0.076888,0.078590,0.078820,0.080779,0.079848,0.082135,0.082612,0.081831,0.083735,0.088574,0.089669,0.090573,0.091294,0.091934,0.092840,0.094489,0.094908,0.094884,0.096338,0.095841,0.095297,0.095438,0.095021,0.094717,0.094300,0.093312,0.093337,0.090403,0.085629
0.043381,0.056750,0.054039,0.057966,0.059986,0.061342,0.067911,0.067737,0.070700,0.071576,0.072450,0.070829,0.072526,0.072239,0.070630,0.071540,0.073911,0.075290,0.074878,0.074674,0.075031,0.076220,0.077952,0.078523,0.078424,0.078850,0.079856,0.079618,0.079383,0.079221,0.079284,0.079078,0.078226,0.077876,0.075557,0.073741
0.089754,0.115725,0.102896,0.114964,0.121816,0.128581,0.137985,0.140022,0.143643,0.142666,0.141810,0.141478,0.142137,0.141088,0.137933,0.135272,0.134578,0.134788,0.129840,0.127786,0.127106,0.127720,0.125665,0.124825,0.124329,0.121311,0.120970,0.122140,0.121813,0.121840,0.120790,0.119811,0.118452,0.114758,0.104397,0.098093
0.067136,0.089026,0.083691,0.089875,0.093301,0.095076,0.102447,0.101211,0.104126,0.105305,0.107279,0.105267,0.107536,0.107180,0.105368,0.107918,0.112880,0.116933,0.117414,0.117705,0.119254,0.121144,0.123928,0.124458,0.124657,0.124660,0.125796,0.125382,0.125228,0.124817,0.125347,0.124983,0.123803,0.124174,0.122484,0.117034
0.100443,0.120776,0.120953,0.130477,0.135379,0.136034,0.145286,0.142845,0.146458,0.148652,0.151820,0.149256,0.153161,0.152522,0.150257,0.154368,0.161353,0.166914,0.168154,0.167470,0.169130,0.171176,0.174523,0.176855,0.177312,0.176579,0.177506,0.177092,0.176651,0.175442,0.175535,0.174987,0.172757,0.174754,0.176028,0.172608
0.232221,0.253895,0.277159,0.302874,0.317552,0.322252,0.335788,0.334685,0.340403,0.339499,0.342448,0.343247,0.347414,0.347267,0.347257,0.346789,0.345797,0.343845,0.341435,0.331183,0.327989,0.326842,0.322420,0.328522,0.327878,0.323504,0.320687,0.323728,0.322381,0.320214,0.316624,0.314431,0.310082,0.310382,0.301976,0.309194
0.192380,0.213230,0.234071,0.255729,0.269404,0.275386,0.287671,0.286622,0.291400,0.290419,0.293471,0.293940,0.297318,0.296970,0.297339,0.298262,0.297712,0.298271,0.297306,0.288038,0.285438,0.284759,0.281242,0.286720,0.286053,0.281654,0.279361,0.281936,0.281050,0.279132,0.276327,0.274152,0.270183,0.270442,0.263791,0.267333
0.170969,0.189401,0.207004,0.226671,0.240081,0.246190,0.258925,0.258121,0.262837,0.262579,0.265816,0.266051,0.268551,0.267622,0.267437,0.269209,0.270150,0.272821,0.272888,0.264971,0.262716,0.262387,0.259295,0.264379,0.263808,0.259023,0.257300,0.259372,0.258289,0.256616,0.254116,0.251664,0.248336,0.248342,0.243916,0.246233
0.133939,0.148638,0.161037,0.177774,0.189221,0.193974,0.206839,0.205603,0.209478,0.210815,0.214713,0.213904,0.216362,0.214726,0.213719,0.217880,0.222098,0.229276,0.231775,0.227068,0.226414,0.227294,0.226779,0.230710,0.230519,0.226440,0.226451,0.227288,0.226540,0.225249,0.224177,0.222125,0.220070,0.220796,0.221987,0.219769
0.118592,0.135124,0.144112,0.159866,0.168681,0.172294,0.183655,0.181213,0.184148,0.186214,0.190188,0.188735,0.190730,0.188896,0.187516,0.191879,0.197093,0.205208,0.207060,0.204143,0.204200,0.205987,0.207508,0.211543,0.211441,0.208152,0.209064,0.210033,0.209408,0.208693,0.208251,0.207908,0.206132,0.207586,0.211525,0.209794
0.078090,0.091019,0.095830,0.108327,0.116454,0.118346,0.128762,0.126362,0.127783,0.130231,0.134628,0.131165,0.133236,0.131030,0.128682,0.134732,0.141028,0.153286,0.156468,0.155598,0.157095,0.160736,0.164284,0.165758,0.166132,0.163268,0.166522,0.165835,0.165876,0.165755,0.166698,0.167440,0.167364,0.169685,0.182015,0.176233
0.070181,0.087234,0.087132,0.099290,0.107291,0.108474,0.119159,0.116911,0.117437,0.121400,0.126350,0.121066,0.123284,0.120919,0.117517,0.124472,0.130430,0.144832,0.148255,0.147358,0.149507,0.153837,0.157790,0.157819,0.158439,0.155181,0.159353,0.157907,0.157697,0.157808,0.159523,0.160561,0.161241,0.163935,0.179869,0.172350
0.071179,0.090747,0.091101,0.104764,0.114389,0.114729,0.126521,0.124216,0.124180,0.128117,0.133952,0.127509,0.130046,0.127304,0.123307,0.131924,0.137988,0.155030,0.159296,0.158464,0.160969,0.166419,0.171738,0.171445,0.172348,0.168571,0.174178,0.172442,0.173099,0.173767,0.176084,0.178316,0.179525,0.184460,0.209518,0.198834
0.072377,0.091642,0.092682,0.106059,0.115682,0.115709,0.127417,0.124943,0.124497,0.128577,0.134700,0.127910,0.130508,0.127554,0.123386,0.132514,0.139184,0.157433,0.162363,0.161419,0.164319,0.170312,0.176209,0.176124,0.177145,0.173189,0.179066,0.177194,0.178116,0.178950,0.181709,0.184359,0.185516,0.191719,0.219814,0.208781
0.067946,0.085179,0.088033,0.101101,0.110918,0.110430,0.121604,0.118987,0.118288,0.121428,0.127691,0.121061,0.124046,0.121185,0.117302,0.126962,0.133406,0.152813,0.158315,0.157449,0.160501,0.166575,0.172944,0.172882,0.174035,0.169821,0.175893,0.173958,0.175490,0.176676,0.179787,0.183172,0.184805,0.192775,0.225356,0.213915
0.069257,0.086649,0.089948,0.102547,0.112382,0.111734,0.122605,0.119858,0.119233,0.122156,0.128578,0.121964,0.125083,0.122182,0.118336,0.128268,0.134968,0.154970,0.161084,0.160101,0.163355,0.169520,0.175933,0.176019,0.177261,0.172919,0.179158,0.177132,0.178804,0.180040,0.183336,0.186940,0.188547,0.197260,0.231160,0.219652
0.069342,0.087627,0.090066,0.102569,0.112536,0.112008,0.123301,0.121238,0.120488,0.123635,0.130400,0.123482,0.126534,0.123597,0.119445,0.129310,0.136699,0.156409,0.162561,0.161484,0.164974,0.171270,0.178206,0.177682,0.179128,0.174768,0.181366,0.179078,0.180681,0.181768,0.185154,0.188393,0.190175,0.198746,0.232794,0.219666
0.071484,0.090082,0.093109,0.105365,0.115672,0.115168,0.126473,0.124400,0.123782,0.126730,0.133491,0.126639,0.129785,0.126831,0.122631,0.132956,0.140353,0.160475,0.166900,0.165903,0.169435,0.175655,0.182599,0.182075,0.183512,0.179090,0.185887,0.183572,0.185179,0.186371,0.189833,0.193363,0.195072,0.204227,0.239370,0.225868
0.066113,0.088035,0.089771,0.103134,0.114604,0.115497,0.126211,0.125476,0.126175,0.129725,0.135746,0.128800,0.131480,0.129122,0.125105,0.136441,0.141276,0.158386,0.163682,0.163248,0.166089,0.171822,0.178198,0.176907,0.178199,0.174141,0.180739,0.179402,0.180898,0.182277,0.185077,0.188272,0.190269,0.197258,0.227429,0.211833
0.088023,0.115470,0.118779,0.133984,0.147479,0.150381,0.162178,0.161995,0.164154,0.167176,0.173438,0.167035,0.169669,0.167487,0.163382,0.172915,0.176128,0.191232,0.195510,0.194370,0.196362,0.201255,0.206721,0.205277,0.206131,0.201760,0.207721,0.207069,0.208556,0.210000,0.212372,0.215597,0.216747,0.223687,0.251080,0.235363
0.134180,0.162812,0.172278,0.195424,0.212142,0.216741,0.229235,0.228972,0.231844,0.233774,0.239349,0.234430,0.237561,0.235891,0.234027,0.243448,0.244326,0.257224,0.259212,0.254804,0.255367,0.260065,0.262354,0.261903,0.261798,0.256923,0.261454,0.262420,0.262764,0.264274,0.265068,0.268180,0.267981,0.275201,0.299313,0.286990
0.033219,0.039538,0.043918,0.048693,0.052032,0.052170,0.055176,0.054797,0.055193,0.055575,0.056608,0.055786,0.056207,0.055847,0.055195,0.058079,0.058132,0.063028,0.064327,0.064225,0.064947,0.066224,0.066941,0.067416,0.067141,0.065662,0.067381,0.067470,0.067845,0.068236,0.068939,0.069644,0.069435,0.070840,0.076259,0.073425
