0.732519,0.322685,0.319942,0.491969,0.504629,0.563327,0.579300,0.612184,0.488113,0.408055,0.403199,0.398901,0.396528,0.402208,0.389680,0.389898,0.392351,0.389986,0.589236,0.603492,0.613635,0.617823,0.619164,0.682719,0.675966,0.646714,0.612279,0.592836,0.553460,0.454472,0.464764,0.360410
0.762694,0.339428,0.336525,0.502166,0.515103,0.577096,0.592223,0.621868,0.493925,0.413606,0.408709,0.403599,0.401416,0.404808,0.393163,0.393299,0.395012,0.393405,0.591857,0.606178,0.615053,0.620860,0.622319,0.689621,0.698722,0.677503,0.640506,0.619491,0.578312,0.476875,0.485507,0.384193
0.771388,0.344981,0.341947,0.505392,0.518511,0.582362,0.596573,0.622932,0.495883,0.416909,0.411931,0.406694,0.404688,0.406971,0.395849,0.396023,0.397242,0.396512,0.593222,0.607743,0.616959,0.624260,0.625740,0.696538,0.723014,0.706142,0.667419,0.646749,0.604509,0.499195,0.507574,0.405783
0.779417,0.334904,0.331758,0.515475,0.527541,0.591673,0.607678,0.639825,0.501637,0.418908,0.413928,0.408877,0.406717,0.410150,0.397736,0.397994,0.400026,0.398391,0.604979,0.619140,0.627342,0.634257,0.635896,0.704654,0.727304,0.709529,0.668260,0.647238,0.604494,0.499329,0.508870,0.406962
0.788401,0.332903,0.329715,0.529898,0.541704,0.606933,0.626044,0.667099,0.516736,0.428263,0.423311,0.418047,0.415736,0.419798,0.406625,0.406789,0.409243,0.406491,0.624993,0.639076,0.646152,0.651852,0.653257,0.719340,0.729904,0.708906,0.667138,0.646088,0.603879,0.498744,0.507671,0.403369
0.783147,0.332613,0.329362,0.525405,0.537479,0.605014,0.623752,0.663935,0.516205,0.428362,0.423504,0.418069,0.415869,0.418813,0.406242,0.406344,0.408358,0.405886,0.620699,0.634736,0.641539,0.648093,0.649682,0.718023,0.745545,0.728057,0.688143,0.667624,0.625536,0.520065,0.525997,0.423537
0.790532,0.321917,0.318753,0.527071,0.537804,0.603884,0.624375,0.670757,0.512144,0.421700,0.416781,0.411684,0.409338,0.413574,0.399943,0.400113,0.403022,0.399501,0.621416,0.634964,0.640519,0.645954,0.647359,0.713083,0.729944,0.710693,0.670561,0.649065,0.606980,0.503859,0.509992,0.409549
0.790896,0.315316,0.312202,0.524060,0.533751,0.598414,0.619019,0.666381,0.505014,0.414512,0.409591,0.404826,0.402408,0.407265,0.393100,0.393370,0.396752,0.392761,0.615441,0.628572,0.633574,0.638703,0.640168,0.704667,0.716954,0.697262,0.658446,0.636277,0.594253,0.492440,0.498052,0.397988
0.785123,0.311639,0.308528,0.520391,0.529635,0.593492,0.613637,0.659842,0.498106,0.408562,0.403633,0.398950,0.396537,0.401421,0.387282,0.387587,0.390994,0.387117,0.608465,0.621504,0.626412,0.631810,0.633311,0.697495,0.712458,0.693354,0.654941,0.633233,0.591907,0.490770,0.496405,0.396907
0.781442,0.309686,0.306596,0.517602,0.526640,0.590059,0.610065,0.656105,0.495509,0.406605,0.401655,0.397121,0.394675,0.399826,0.385611,0.385899,0.389390,0.385419,0.605150,0.618084,0.622972,0.628766,0.630250,0.695249,0.714404,0.694559,0.657960,0.636256,0.594878,0.493271,0.498187,0.396364
