0.784178,0.785894,0.799855,0.804310,0.794740,0.801633,0.799606,0.794879,0.787036,0.781971,0.760490,0.730494,0.707657,0.668436,0.647707,0.610316
0.838405,0.845923,0.847161,0.836982,0.820937,0.827715,0.825073,0.819012,0.811807,0.802335,0.779109,0.744336,0.714628,0.672239,0.650663,0.610422
0.808650,0.821597,0.835066,0.829874,0.810469,0.823399,0.818690,0.812294,0.804392,0.794799,0.774006,0.746885,0.719340,0.684541,0.667550,0.642178
0.814484,0.832040,0.844580,0.838530,0.819008,0.832265,0.828351,0.820873,0.812603,0.802236,0.781573,0.753966,0.725953,0.690684,0.673603,0.647278
0.622594,0.634876,0.653876,0.657907,0.643645,0.669329,0.661020,0.649961,0.642612,0.637394,0.623069,0.606768,0.588511,0.566396,0.557970,0.563236
0.581521,0.595757,0.613489,0.616897,0.605983,0.632145,0.623742,0.609462,0.602707,0.597078,0.583820,0.568147,0.551299,0.530316,0.522818,0.530939
0.580809,0.598287,0.619258,0.622758,0.611183,0.636805,0.629496,0.615645,0.608790,0.602570,0.589486,0.573322,0.555963,0.534464,0.526708,0.532635
0.654307,0.671403,0.691694,0.698629,0.686817,0.710128,0.703745,0.691653,0.685750,0.678478,0.664129,0.644643,0.624072,0.597143,0.586301,0.584144
0.727625,0.739996,0.753615,0.761587,0.752325,0.773480,0.769521,0.756679,0.752339,0.745668,0.730259,0.706313,0.682848,0.649569,0.634503,0.621917
0.745566,0.758065,0.772863,0.784400,0.774550,0.794963,0.791140,0.779190,0.775363,0.769089,0.753894,0.730665,0.706598,0.672599,0.656551,0.641791
0.735380,0.750112,0.766692,0.779561,0.770052,0.790647,0.787137,0.775551,0.771786,0.765417,0.750767,0.728240,0.704734,0.671239,0.655457,0.641018
0.718789,0.734944,0.751835,0.765706,0.757474,0.779075,0.775750,0.763749,0.759656,0.752909,0.738562,0.716820,0.695017,0.662597,0.648011,0.636026
0.670886,0.687763,0.704677,0.718739,0.711029,0.734606,0.730457,0.717714,0.713402,0.706852,0.693431,0.673743,0.653262,0.624133,0.611380,0.605561
0.658888,0.677427,0.694217,0.707764,0.700179,0.723579,0.719536,0.705870,0.701435,0.694749,0.681372,0.661985,0.641426,0.613060,0.600399,0.595408
0.643902,0.660974,0.677298,0.690723,0.682926,0.706854,0.702822,0.688957,0.684730,0.678925,0.665896,0.647081,0.627293,0.599782,0.587597,0.584986
0.640617,0.654578,0.672016,0.687490,0.680501,0.705109,0.701192,0.688626,0.685090,0.680690,0.668164,0.650255,0.630696,0.603165,0.590816,0.588203
0.632009,0.644164,0.661059,0.678209,0.672460,0.697507,0.693422,0.682576,0.679228,0.675136,0.663140,0.646082,0.626077,0.599214,0.587562,0.584616
0.596633,0.605636,0.620662,0.638798,0.633999,0.660690,0.655713,0.644709,0.641712,0.638402,0.627186,0.611790,0.592867,0.568251,0.558070,0.559448
0.547465,0.555251,0.569712,0.588644,0.584747,0.613368,0.607408,0.597797,0.594725,0.592449,0.582150,0.569075,0.550782,0.529333,0.521251,0.527677
0.500364,0.507303,0.520391,0.539530,0.536894,0.567437,0.560862,0.553020,0.550219,0.548551,0.539558,0.528545,0.510835,0.492616,0.486576,0.496757
0.466939,0.474849,0.487842,0.506275,0.503547,0.534553,0.527716,0.520111,0.516866,0.515693,0.507194,0.497772,0.480984,0.464928,0.459977,0.472991
0.424448,0.432329,0.447170,0.467886,0.463483,0.494796,0.487189,0.480128,0.477039,0.477294,0.470589,0.465409,0.450678,0.438593,0.435226,0.454244
