0.690697,0.758939,0.762022,0.740534,0.728848,0.721871,0.723378,0.728933,0.727941,0.729785,0.730783,0.733896,0.729077,0.727153,0.728617,0.729651,0.736760,0.737462,0.744450,0.747316,0.752691,0.762963,0.765123,0.755244,0.748150,0.740155,0.733831,0.732532,0.729775,0.715704,0.718863,0.717268,0.698905,0.693420,0.695699,0.694309,0.690917,0.683886,0.681256,0.679762,0.674557,0.672545,0.668271,0.666520,0.661356,0.666462,0.657355,0.653940,0.647419,0.652841,0.645428,0.640627,0.650330,0.644140,0.631942,0.627434,0.614528,0.604923,0.584434,0.572327,0.554719,0.543270,0.525381,0.496507,0.482286,0.466919,0.457908,0.437524,0.433310,0.428898,0.406275,0.387655,0.376801,0.363614,0.345690,0.333435,0.307355,0.265401,0.244310,0.223050
0.772023,0.842557,0.842037,0.821571,0.810374,0.801934,0.803060,0.805164,0.805333,0.808597,0.812759,0.819346,0.815738,0.814712,0.817913,0.819275,0.826355,0.826544,0.835457,0.839816,0.844981,0.857051,0.858039,0.845525,0.834968,0.824927,0.817237,0.816235,0.811296,0.796848,0.799157,0.797300,0.776293,0.769727,0.770480,0.768776,0.763883,0.755966,0.752657,0.749964,0.744343,0.741052,0.734413,0.730527,0.722997,0.726859,0.715100,0.711412,0.701055,0.708105,0.699648,0.694483,0.705479,0.698174,0.683791,0.679410,0.666385,0.654343,0.632241,0.620976,0.603096,0.591402,0.574395,0.545199,0.530033,0.514075,0.504114,0.481478,0.476681,0.471780,0.447421,0.427370,0.415756,0.401249,0.381798,0.367579,0.335789,0.287230,0.262349,0.242538
0.766260,0.840291,0.840569,0.819923,0.808799,0.801345,0.802440,0.803820,0.803720,0.807001,0.810786,0.817123,0.811625,0.809334,0.811558,0.812738,0.820666,0.820896,0.829703,0.833372,0.839468,0.852761,0.854202,0.842251,0.832746,0.823255,0.816436,0.815454,0.810757,0.796328,0.798959,0.797561,0.776751,0.770857,0.772558,0.770663,0.766284,0.758742,0.755656,0.753255,0.747761,0.745197,0.739117,0.736113,0.729143,0.733542,0.722488,0.718633,0.709004,0.715475,0.706599,0.701119,0.712135,0.704955,0.690855,0.685770,0.672350,0.660406,0.637333,0.625955,0.608466,0.596737,0.579103,0.550291,0.535146,0.518907,0.508643,0.485987,0.481390,0.476644,0.452033,0.432217,0.420626,0.406372,0.387307,0.373441,0.342074,0.293714,0.268675,0.246819
0.775284,0.848756,0.855322,0.841426,0.837392,0.831644,0.831996,0.831632,0.832244,0.835484,0.840604,0.847344,0.842580,0.841201,0.844952,0.845743,0.853017,0.853306,0.861189,0.864977,0.870199,0.880962,0.880907,0.869455,0.859970,0.850896,0.844627,0.843803,0.839044,0.825108,0.825930,0.823536,0.802039,0.795954,0.796379,0.794214,0.789251,0.781585,0.778247,0.775573,0.769072,0.765718,0.758783,0.754697,0.745866,0.748612,0.738281,0.735949,0.725200,0.731490,0.723350,0.718382,0.729905,0.723222,0.709377,0.703271,0.689985,0.677456,0.653858,0.642896,0.625633,0.613398,0.596419,0.568530,0.553485,0.537875,0.527512,0.505212,0.500626,0.495221,0.471144,0.451639,0.440183,0.426236,0.407236,0.393539,0.362316,0.313760,0.288202,0.268008
0.722501,0.782237,0.790069,0.780038,0.777778,0.776903,0.778480,0.781546,0.783147,0.786215,0.791262,0.797084,0.793670,0.795523,0.799977,0.800423,0.807620,0.808829,0.814671,0.818027,0.822838,0.833466,0.834192,0.826912,0.821801,0.815429,0.810640,0.808474,0.805448,0.793211,0.792378,0.788258,0.763190,0.756335,0.755544,0.753431,0.748640,0.740421,0.737485,0.735265,0.727907,0.724861,0.718389,0.713773,0.704789,0.707406,0.699992,0.699294,0.689052,0.694058,0.686475,0.681326,0.689651,0.683016,0.670547,0.663198,0.648888,0.636484,0.613639,0.600395,0.581016,0.566438,0.548393,0.519165,0.503226,0.488574,0.478341,0.456875,0.452042,0.445181,0.422069,0.403211,0.392204,0.378916,0.360495,0.347901,0.319723,0.276217,0.253051,0.239899
0.573980,0.585787,0.598422,0.606758,0.611929,0.619642,0.623250,0.622467,0.624800,0.625410,0.627208,0.630493,0.634479,0.638033,0.636406,0.636426,0.634608,0.634564,0.633098,0.632171,0.629575,0.624212,0.618440,0.615466,0.611606,0.606291,0.602866,0.601081,0.602007,0.589097,0.588897,0.595197,0.602448,0.598586,0.594879,0.594351,0.590543,0.587182,0.583842,0.583870,0.582168,0.577990,0.571232,0.566649,0.556804,0.554642,0.550093,0.553239,0.544940,0.545871,0.544795,0.545099,0.553192,0.549337,0.542508,0.539178,0.540864,0.532998,0.522207,0.512522,0.497436,0.489068,0.474115,0.451972,0.437484,0.425776,0.414876,0.399348,0.396842,0.390768,0.372198,0.357030,0.348808,0.337339,0.321334,0.311364,0.288016,0.253355,0.229987,0.212648
0.517195,0.562252,0.576330,0.572965,0.572344,0.576173,0.577937,0.577135,0.578626,0.580460,0.583301,0.588789,0.584853,0.586303,0.588910,0.589214,0.594509,0.595105,0.598189,0.597722,0.602493,0.605918,0.604073,0.600564,0.600830,0.596231,0.595512,0.594461,0.592730,0.586065,0.584541,0.583936,0.571890,0.569812,0.571379,0.569248,0.565772,0.561902,0.559078,0.557321,0.552299,0.550023,0.545180,0.542496,0.535110,0.534934,0.528670,0.529779,0.521291,0.523645,0.519203,0.514994,0.523088,0.517733,0.508964,0.503320,0.494276,0.484163,0.467573,0.457631,0.443243,0.433521,0.418917,0.399327,0.387731,0.376237,0.367310,0.351981,0.349199,0.344509,0.327832,0.314936,0.307229,0.297710,0.283839,0.274507,0.253034,0.220329,0.201508,0.186213
0.322309,0.388277,0.409642,0.404504,0.407073,0.407511,0.407094,0.407684,0.408448,0.411013,0.413992,0.420743,0.414233,0.415102,0.421460,0.421369,0.430927,0.432120,0.437461,0.438898,0.447552,0.460960,0.464964,0.460900,0.463347,0.461151,0.463009,0.461654,0.461388,0.456513,0.453724,0.450348,0.435051,0.433918,0.436752,0.434738,0.434199,0.429539,0.426106,0.422761,0.417894,0.418902,0.417028,0.416479,0.411147,0.412377,0.407699,0.407463,0.402563,0.403282,0.396999,0.390307,0.393826,0.388604,0.381811,0.376492,0.364806,0.356020,0.341320,0.332977,0.320695,0.313090,0.301114,0.285289,0.276728,0.267532,0.260852,0.249414,0.247087,0.243890,0.231760,0.222990,0.216607,0.210043,0.200724,0.194106,0.178011,0.152604,0.140349,0.131100
0.480590,0.499535,0.511867,0.508953,0.515390,0.518778,0.519204,0.518465,0.519587,0.519574,0.517452,0.516213,0.512049,0.511597,0.511867,0.511220,0.509853,0.510264,0.508485,0.506416,0.509720,0.508754,0.506326,0.507453,0.512838,0.511823,0.511489,0.511237,0.511641,0.504607,0.507357,0.507347,0.493061,0.493028,0.494855,0.493056,0.492441,0.491711,0.491118,0.491803,0.485920,0.481151,0.476094,0.471036,0.465315,0.465717,0.463319,0.463962,0.457418,0.458006,0.455100,0.449578,0.454052,0.449289,0.441701,0.436703,0.430180,0.421924,0.406589,0.398849,0.386607,0.375927,0.363504,0.345471,0.335266,0.326303,0.319449,0.307401,0.305336,0.300869,0.287155,0.276003,0.270026,0.262339,0.250685,0.243043,0.227036,0.201910,0.186395,0.170635
0.552066,0.568516,0.575075,0.577891,0.579575,0.585416,0.587002,0.586206,0.587415,0.587095,0.586998,0.588350,0.589461,0.592057,0.591900,0.592014,0.591286,0.592020,0.591255,0.589884,0.590378,0.587478,0.583155,0.583825,0.586068,0.582457,0.579355,0.579123,0.578170,0.572309,0.572724,0.573190,0.561184,0.558252,0.556891,0.555524,0.552044,0.549574,0.547615,0.547637,0.541341,0.535708,0.529505,0.524180,0.516562,0.515327,0.511004,0.513869,0.504533,0.507445,0.504717,0.501611,0.508505,0.503464,0.494178,0.488264,0.482732,0.473106,0.458211,0.451179,0.439067,0.429507,0.416529,0.398293,0.387141,0.377200,0.369795,0.356767,0.354531,0.349546,0.334897,0.322485,0.316485,0.307815,0.293908,0.284570,0.265490,0.236449,0.217431,0.202315
