0.601105,0.625774,0.607954,0.614643,0.566500,0.566875,0.532976,0.562331,0.569754,0.573330,0.578029,0.570747,0.558046,0.561371,0.558255,0.552084,0.541696,0.543677,0.550825,0.545452,0.537478,0.537671,0.516475,0.512635,0.512912,0.494409,0.483900,0.474011
0.734154,0.777019,0.755906,0.762652,0.718125,0.719334,0.682723,0.708627,0.716553,0.722036,0.729523,0.721031,0.706486,0.710706,0.710682,0.703688,0.692164,0.695431,0.708025,0.703698,0.694810,0.690955,0.664340,0.654203,0.650168,0.625073,0.612598,0.603177
0.794653,0.865439,0.831822,0.833636,0.770539,0.768138,0.727035,0.754620,0.763035,0.768375,0.778414,0.769456,0.752136,0.757363,0.759711,0.753336,0.744500,0.747938,0.762056,0.757714,0.748000,0.743537,0.720636,0.708404,0.700388,0.670375,0.657599,0.632714
0.835992,0.907156,0.876200,0.878620,0.815576,0.813597,0.770890,0.798782,0.807389,0.812935,0.823816,0.814895,0.796387,0.801912,0.804872,0.797783,0.787677,0.791778,0.806632,0.802470,0.793281,0.788106,0.764594,0.752129,0.743495,0.711642,0.698110,0.669995
0.832017,0.912636,0.883788,0.881645,0.806863,0.807910,0.762442,0.793435,0.802837,0.807952,0.820894,0.811687,0.793618,0.798598,0.802653,0.795657,0.785810,0.788877,0.805434,0.801154,0.792291,0.787609,0.767669,0.755612,0.744425,0.711057,0.696898,0.660095
0.874268,0.939269,0.916455,0.918783,0.837175,0.841919,0.791996,0.828155,0.835306,0.837368,0.848411,0.839542,0.822892,0.826950,0.829802,0.822400,0.810648,0.809933,0.822504,0.814247,0.803606,0.798463,0.776778,0.766818,0.756914,0.724260,0.708862,0.673795
0.888898,0.929287,0.915600,0.923892,0.833755,0.843185,0.788298,0.830066,0.835289,0.833502,0.840415,0.831934,0.817514,0.820780,0.822711,0.815278,0.804241,0.799192,0.806750,0.793881,0.780972,0.776981,0.755203,0.747892,0.739592,0.708217,0.691903,0.656606
0.892614,0.921834,0.907252,0.917493,0.829284,0.841085,0.785373,0.827827,0.833059,0.831774,0.838274,0.829859,0.814819,0.818197,0.819021,0.811083,0.797979,0.793393,0.801390,0.788519,0.777015,0.772637,0.748958,0.742521,0.735768,0.705555,0.688671,0.655477
0.880740,0.908604,0.899268,0.910012,0.825027,0.838857,0.783780,0.826002,0.832001,0.831540,0.838700,0.829969,0.815207,0.818660,0.818479,0.809751,0.796098,0.791821,0.800503,0.787847,0.777042,0.772585,0.748852,0.742485,0.736147,0.706797,0.689840,0.657294
0.861314,0.894026,0.892569,0.905019,0.829671,0.843601,0.793052,0.831211,0.837417,0.836723,0.844632,0.836215,0.822722,0.825707,0.824972,0.816175,0.802441,0.797307,0.804220,0.791874,0.780538,0.775290,0.751291,0.745116,0.738720,0.710498,0.694133,0.665220
0.855758,0.888787,0.889574,0.902827,0.838515,0.852824,0.805795,0.842425,0.848069,0.846696,0.854589,0.846974,0.835313,0.837755,0.836543,0.827748,0.813792,0.808188,0.813206,0.800950,0.789871,0.783747,0.758335,0.752292,0.745565,0.717736,0.701695,0.673354
0.853117,0.885051,0.886863,0.900088,0.839253,0.853695,0.807994,0.844390,0.850199,0.849321,0.858079,0.850728,0.839886,0.842109,0.841315,0.832713,0.818496,0.813154,0.818554,0.806944,0.795811,0.789304,0.763172,0.756964,0.749641,0.721407,0.705417,0.677509
0.847779,0.876953,0.879001,0.890915,0.831515,0.846755,0.801837,0.839124,0.844927,0.843681,0.852826,0.845924,0.836351,0.838483,0.837347,0.828714,0.814232,0.808434,0.813654,0.801786,0.790579,0.783617,0.756820,0.750688,0.743131,0.714988,0.698871,0.673495
0.857496,0.888217,0.888471,0.899230,0.837020,0.851148,0.805522,0.843981,0.850602,0.850480,0.861115,0.853970,0.843654,0.846164,0.845629,0.837241,0.822655,0.817903,0.825083,0.813631,0.802050,0.794987,0.767850,0.760597,0.752509,0.723281,0.706813,0.681610
0.860968,0.889529,0.889204,0.899368,0.833715,0.847576,0.801623,0.841537,0.848387,0.848684,0.859612,0.852620,0.842032,0.844926,0.844713,0.836826,0.822576,0.817921,0.825554,0.813825,0.801610,0.794433,0.767455,0.759751,0.751585,0.721985,0.705447,0.680666
0.863088,0.888992,0.887706,0.898608,0.838097,0.850755,0.805975,0.844607,0.851480,0.852014,0.862649,0.856122,0.845795,0.849059,0.849410,0.842220,0.828143,0.824174,0.830834,0.819524,0.807333,0.800162,0.772045,0.764598,0.756936,0.727608,0.711345,0.687526
0.859022,0.885091,0.884148,0.894205,0.833241,0.846246,0.801923,0.841051,0.847831,0.848442,0.859566,0.853215,0.843064,0.846158,0.846591,0.839711,0.825630,0.821665,0.828773,0.817568,0.805206,0.797884,0.769996,0.762153,0.754247,0.724926,0.708685,0.685948
0.869993,0.893387,0.888969,0.897567,0.835133,0.846985,0.802252,0.842571,0.849323,0.850165,0.861199,0.855046,0.844649,0.848356,0.849077,0.842486,0.829007,0.825775,0.833291,0.822481,0.810005,0.802917,0.774657,0.766197,0.758414,0.728483,0.712432,0.689188
0.861415,0.887677,0.884340,0.893160,0.840591,0.852167,0.810324,0.848121,0.854911,0.856340,0.867870,0.862145,0.852395,0.856494,0.857097,0.850721,0.837300,0.835156,0.842539,0.833036,0.821309,0.813820,0.784929,0.776180,0.768186,0.738658,0.723454,0.700337
0.843601,0.871411,0.867830,0.877958,0.841369,0.851385,0.813749,0.846949,0.853613,0.855811,0.867615,0.863017,0.854636,0.859292,0.859512,0.853698,0.840739,0.840556,0.846699,0.839421,0.829179,0.821135,0.790785,0.782294,0.775030,0.746885,0.733040,0.710527
0.838808,0.866425,0.862397,0.873125,0.839628,0.849345,0.813014,0.845865,0.852196,0.854306,0.865789,0.861205,0.853170,0.857862,0.857684,0.851776,0.838541,0.838250,0.843973,0.836938,0.826714,0.818559,0.787529,0.779047,0.771966,0.744447,0.730846,0.708980
0.825794,0.855146,0.852259,0.863778,0.835069,0.843287,0.808508,0.839173,0.845886,0.848739,0.860290,0.855965,0.847973,0.852993,0.853173,0.847899,0.835041,0.835872,0.841379,0.835470,0.826002,0.817527,0.786826,0.778469,0.771482,0.744134,0.730809,0.707979
0.818419,0.849373,0.847402,0.860028,0.835780,0.843156,0.809736,0.838791,0.845450,0.848527,0.859759,0.855711,0.848035,0.853015,0.853428,0.848484,0.836079,0.837399,0.842300,0.836955,0.827897,0.819254,0.788938,0.780763,0.773649,0.746390,0.733495,0.709686
0.807945,0.838788,0.836987,0.850427,0.832506,0.839125,0.807885,0.835323,0.841747,0.845044,0.855918,0.852336,0.845494,0.850229,0.850472,0.845802,0.833815,0.835809,0.840323,0.835770,0.827475,0.818853,0.789057,0.781145,0.774014,0.747196,0.734804,0.710579
0.811528,0.841135,0.839283,0.852502,0.830906,0.838043,0.805660,0.834185,0.840749,0.844128,0.854940,0.851084,0.843862,0.848530,0.848586,0.843728,0.831526,0.833211,0.838333,0.833459,0.825406,0.816760,0.787582,0.779778,0.772394,0.745265,0.732572,0.708316
