0.479761,0.493913,0.509726,0.557954,0.579029,0.602134,0.610011,0.609620,0.617759,0.613887,0.610049,0.615418,0.609775,0.604779,0.598551,0.576528,0.553272,0.536701,0.515356,0.497271,0.489104,0.482931,0.470720,0.475138,0.473281,0.459057,0.453234,0.461285,0.459798,0.457879,0.450350,0.449225,0.442822,0.435970,0.408827,0.414905
0.594013,0.643677,0.663608,0.724911,0.744897,0.760302,0.771596,0.767687,0.771219,0.764871,0.762271,0.764452,0.760710,0.757251,0.750752,0.728404,0.706120,0.689358,0.665732,0.646190,0.636214,0.629770,0.614556,0.621621,0.620065,0.603154,0.597456,0.605847,0.603059,0.600708,0.592381,0.593147,0.586271,0.579562,0.550847,0.565769
0.627075,0.688895,0.718250,0.779168,0.799029,0.813427,0.822292,0.818038,0.817782,0.813304,0.809253,0.811599,0.806562,0.804056,0.795155,0.769292,0.743903,0.725209,0.701259,0.682083,0.671501,0.664017,0.647269,0.654644,0.653615,0.636037,0.630050,0.638348,0.634688,0.632246,0.623302,0.624913,0.617050,0.611022,0.578242,0.598952
0.647284,0.719438,0.753669,0.820187,0.844243,0.859420,0.871788,0.867957,0.868086,0.863076,0.859024,0.860733,0.855625,0.853025,0.843365,0.816318,0.790550,0.771290,0.746284,0.726576,0.715968,0.708035,0.690349,0.697669,0.696560,0.677957,0.672098,0.680709,0.676752,0.674251,0.664951,0.666361,0.658048,0.651532,0.616371,0.637652
0.606658,0.680245,0.722572,0.788719,0.818976,0.838351,0.853404,0.851213,0.853665,0.849710,0.844694,0.847334,0.840300,0.837495,0.827177,0.797612,0.769980,0.747659,0.722567,0.703538,0.692970,0.684285,0.666425,0.672850,0.671856,0.653070,0.646878,0.656032,0.651973,0.649841,0.640156,0.641172,0.632309,0.624911,0.585169,0.606333
0.595471,0.676874,0.720464,0.793697,0.833327,0.860947,0.879367,0.879843,0.885442,0.882283,0.877823,0.880295,0.872657,0.868241,0.855325,0.824507,0.794496,0.773363,0.748518,0.730123,0.719675,0.711024,0.694325,0.698632,0.697447,0.677533,0.672033,0.681515,0.678221,0.676248,0.666642,0.666550,0.657092,0.648302,0.606517,0.620019
0.556914,0.642870,0.687459,0.762997,0.808307,0.844270,0.860914,0.863887,0.872490,0.870588,0.866167,0.869324,0.861077,0.855654,0.841649,0.809708,0.777216,0.755286,0.731125,0.713423,0.703145,0.694369,0.678871,0.681071,0.679720,0.659806,0.654121,0.664034,0.661271,0.659406,0.649551,0.648120,0.637322,0.627149,0.580890,0.587105
0.554596,0.638947,0.683069,0.761320,0.808821,0.847114,0.867087,0.870697,0.881634,0.879359,0.876257,0.878807,0.870856,0.864661,0.850973,0.819236,0.787685,0.766553,0.741301,0.722699,0.712243,0.703865,0.688142,0.690055,0.688305,0.668209,0.662588,0.672777,0.669879,0.668004,0.657844,0.655648,0.644685,0.633773,0.586458,0.590121
0.547271,0.630938,0.673696,0.753472,0.801809,0.842268,0.867481,0.871157,0.884182,0.883602,0.881127,0.882928,0.875792,0.869563,0.856128,0.825866,0.797016,0.777416,0.751542,0.733602,0.723419,0.715349,0.699408,0.700875,0.698911,0.678716,0.673112,0.683413,0.680245,0.678239,0.667863,0.665408,0.654730,0.642841,0.594757,0.596423
0.547102,0.637472,0.676553,0.757442,0.806419,0.846507,0.876933,0.879901,0.892978,0.894624,0.893883,0.893716,0.888324,0.881894,0.867837,0.841036,0.816866,0.802444,0.778820,0.763121,0.753383,0.746494,0.732266,0.733787,0.731927,0.711543,0.707342,0.716736,0.713764,0.711687,0.702133,0.699802,0.689911,0.678230,0.633841,0.633147
0.544617,0.643530,0.679293,0.759055,0.807686,0.847107,0.877969,0.881266,0.893971,0.895468,0.895524,0.895120,0.890217,0.883893,0.870336,0.843705,0.819842,0.805562,0.782290,0.766777,0.756980,0.749996,0.736295,0.737510,0.735786,0.715525,0.711331,0.720622,0.717827,0.715849,0.706345,0.704216,0.694316,0.682753,0.639459,0.637558
0.544551,0.645495,0.679973,0.759174,0.807648,0.846737,0.878593,0.882392,0.895234,0.896878,0.897319,0.896768,0.892313,0.886322,0.872911,0.845867,0.821649,0.806654,0.783607,0.768077,0.758078,0.750648,0.736919,0.738192,0.736564,0.716132,0.711775,0.721103,0.718363,0.716423,0.706851,0.704785,0.694892,0.683237,0.639629,0.637793
0.537335,0.640871,0.672889,0.750340,0.797994,0.837837,0.870717,0.874909,0.888787,0.891581,0.892163,0.891832,0.887223,0.881439,0.868379,0.841450,0.816232,0.800395,0.777025,0.761721,0.751818,0.743855,0.730040,0.730869,0.729154,0.708469,0.704334,0.713857,0.711259,0.709522,0.700095,0.697939,0.687969,0.675701,0.630604,0.627800
0.551222,0.652352,0.685564,0.762155,0.808379,0.847338,0.880132,0.884035,0.898316,0.901582,0.900814,0.901862,0.896527,0.891237,0.878313,0.849546,0.822351,0.803823,0.778985,0.762767,0.752159,0.743286,0.728156,0.729744,0.727974,0.707183,0.702379,0.712208,0.709377,0.707599,0.697814,0.695927,0.685894,0.673738,0.627036,0.627952
0.551998,0.651503,0.685352,0.761352,0.807196,0.846062,0.877888,0.882531,0.897174,0.900787,0.899619,0.901456,0.895880,0.891020,0.877678,0.848075,0.819351,0.799231,0.774051,0.757449,0.746622,0.737274,0.721661,0.723383,0.721618,0.700993,0.695930,0.705770,0.703022,0.701217,0.691273,0.689349,0.679273,0.667186,0.619744,0.621926
0.559257,0.660699,0.694334,0.770554,0.814993,0.851991,0.882638,0.887489,0.901520,0.904425,0.903637,0.905384,0.900707,0.895980,0.883317,0.854391,0.825954,0.805812,0.781062,0.764265,0.753270,0.743577,0.728051,0.729976,0.728121,0.708022,0.702684,0.712461,0.709911,0.708116,0.698080,0.696222,0.686073,0.674305,0.627268,0.629799
0.556133,0.656930,0.690349,0.765724,0.809720,0.846164,0.876430,0.881477,0.895921,0.899509,0.898795,0.901537,0.896713,0.892260,0.879739,0.850771,0.821803,0.801100,0.776162,0.759251,0.747988,0.738178,0.722415,0.724294,0.722412,0.702477,0.696974,0.706715,0.704024,0.702159,0.692240,0.690310,0.680221,0.668272,0.620619,0.623256
0.564312,0.664558,0.698081,0.772058,0.814150,0.849177,0.875905,0.880731,0.894477,0.897498,0.896033,0.899972,0.894697,0.890446,0.878556,0.848443,0.817544,0.794558,0.768946,0.751196,0.739818,0.729307,0.712883,0.714970,0.713047,0.693307,0.687234,0.697146,0.694414,0.692497,0.682446,0.680644,0.670414,0.658491,0.609830,0.614833
0.569316,0.678334,0.707806,0.780604,0.820215,0.852713,0.878817,0.882868,0.895686,0.897934,0.896903,0.900487,0.896081,0.892407,0.882864,0.854279,0.824556,0.801942,0.776938,0.759065,0.747539,0.737061,0.720565,0.722776,0.720752,0.701672,0.695332,0.704997,0.702082,0.700075,0.690059,0.688296,0.678283,0.666308,0.617556,0.623542
0.573762,0.695166,0.719697,0.790941,0.826607,0.854550,0.879620,0.882168,0.892612,0.893984,0.894506,0.896577,0.894002,0.890285,0.883299,0.857155,0.830631,0.810085,0.786207,0.768259,0.757092,0.747001,0.731174,0.733531,0.731465,0.713389,0.707290,0.716389,0.713304,0.711190,0.701602,0.700360,0.690865,0.679455,0.633811,0.640884
0.572885,0.697201,0.719869,0.789835,0.824768,0.852247,0.876639,0.878921,0.889067,0.889996,0.890507,0.892534,0.890156,0.886578,0.880093,0.854193,0.828066,0.807863,0.784428,0.766617,0.755408,0.745285,0.729807,0.732113,0.730004,0.712071,0.705858,0.714786,0.711718,0.709506,0.699848,0.698504,0.688916,0.677555,0.632419,0.639280
0.572367,0.698585,0.720053,0.790075,0.824066,0.849722,0.874487,0.876239,0.885478,0.886637,0.887873,0.888990,0.887592,0.884138,0.878427,0.854021,0.830298,0.811825,0.789399,0.771892,0.761117,0.751285,0.736243,0.738618,0.736487,0.718828,0.712990,0.721542,0.718348,0.715981,0.706572,0.705303,0.695995,0.684844,0.641037,0.647958
0.570810,0.700798,0.720995,0.790664,0.823744,0.848000,0.872378,0.873606,0.882199,0.883428,0.884893,0.885900,0.885298,0.882096,0.877392,0.854115,0.831624,0.813706,0.791816,0.774374,0.763780,0.754102,0.739231,0.741579,0.739430,0.722012,0.716078,0.724327,0.720998,0.718473,0.708999,0.707695,0.698480,0.687666,0.644404,0.651554
0.567019,0.702132,0.719607,0.788611,0.820350,0.842848,0.865890,0.866580,0.874030,0.874677,0.876702,0.877780,0.878480,0.875865,0.874048,0.852858,0.831627,0.813837,0.792517,0.774781,0.764409,0.754767,0.739909,0.741882,0.739729,0.722489,0.716135,0.723975,0.720466,0.717838,0.708150,0.706557,0.697455,0.686713,0.643066,0.649611
0.564934,0.696091,0.714945,0.784675,0.817934,0.841895,0.865404,0.866536,0.874746,0.875261,0.877228,0.878706,0.878967,0.876361,0.874741,0.852780,0.830562,0.812185,0.790210,0.771960,0.761443,0.751694,0.736389,0.738117,0.735890,0.718327,0.711850,0.719982,0.716348,0.713718,0.703805,0.701867,0.692544,0.681467,0.636963,0.642751
