0.507191,0.212464,0.210245,0.359921,0.367968,0.408593,0.420142,0.445432,0.341507,0.282449,0.278178,0.276115,0.274303,0.279024,0.268562,0.268406,0.271094,0.268572,0.421002,0.431574,0.436457,0.439577,0.440376,0.491248,0.475771,0.455395,0.429468,0.412712,0.385410,0.312482,0.316694,0.242724
0.650858,0.284802,0.281908,0.440854,0.452554,0.505423,0.516709,0.535787,0.424785,0.356573,0.351784,0.348356,0.346484,0.349187,0.338830,0.338763,0.340279,0.339771,0.514271,0.528008,0.536263,0.543808,0.545588,0.613668,0.619741,0.601426,0.571223,0.554465,0.520569,0.426015,0.429770,0.337315
0.702636,0.302138,0.299273,0.461671,0.473090,0.532157,0.543775,0.560770,0.441402,0.370397,0.365748,0.360806,0.359078,0.359699,0.350161,0.350141,0.350708,0.351009,0.531017,0.544391,0.551398,0.560386,0.562427,0.628830,0.651781,0.638570,0.604289,0.587287,0.551890,0.458422,0.462254,0.370623
0.741519,0.317037,0.314022,0.484340,0.496034,0.558657,0.570909,0.589124,0.463973,0.389749,0.384888,0.379766,0.377971,0.378928,0.368783,0.368857,0.369529,0.369793,0.558318,0.572270,0.580011,0.589354,0.591499,0.662340,0.691599,0.678046,0.641716,0.623538,0.585637,0.486441,0.490990,0.394440
0.725898,0.302102,0.299081,0.473879,0.483953,0.547162,0.560353,0.582190,0.449910,0.375993,0.371257,0.366184,0.364356,0.365668,0.355233,0.355312,0.356487,0.355985,0.544659,0.557797,0.563923,0.572771,0.574991,0.640316,0.674350,0.663213,0.624682,0.605174,0.566234,0.470690,0.476370,0.386082
0.752014,0.299733,0.296756,0.495518,0.505260,0.570408,0.588246,0.625632,0.474157,0.391356,0.386479,0.381768,0.379547,0.383734,0.370957,0.371020,0.373610,0.370725,0.579293,0.592627,0.597983,0.603966,0.605836,0.670544,0.687308,0.669666,0.629135,0.609026,0.569294,0.472979,0.479495,0.384547
0.751283,0.284787,0.281938,0.503770,0.512312,0.577431,0.601372,0.659362,0.485238,0.393827,0.389030,0.384898,0.382232,0.389657,0.374441,0.374441,0.378950,0.372586,0.599169,0.611707,0.614647,0.616497,0.617689,0.675806,0.669309,0.646319,0.605580,0.583635,0.543617,0.450901,0.457468,0.364721
0.756528,0.286339,0.283430,0.508710,0.517219,0.581539,0.605480,0.664406,0.490302,0.397866,0.392950,0.389066,0.386338,0.394740,0.378869,0.378970,0.383946,0.377553,0.607755,0.620422,0.624135,0.625736,0.626864,0.686280,0.676650,0.651446,0.610157,0.587274,0.546357,0.453043,0.460536,0.366584
0.748249,0.286819,0.283887,0.506879,0.515579,0.580144,0.604191,0.663994,0.491936,0.399162,0.394191,0.390388,0.387655,0.396219,0.380320,0.380447,0.385552,0.379252,0.609563,0.622274,0.626494,0.627747,0.628700,0.688379,0.687041,0.661317,0.618575,0.595188,0.554278,0.461959,0.469568,0.377089
0.735621,0.285736,0.282852,0.499731,0.509511,0.575148,0.598765,0.656973,0.489083,0.397479,0.392528,0.388571,0.385938,0.393892,0.378704,0.378731,0.383287,0.377537,0.603860,0.617098,0.622175,0.623614,0.624464,0.686702,0.697053,0.671893,0.630652,0.609053,0.570072,0.476970,0.482256,0.387246
0.731138,0.284011,0.281153,0.496976,0.506903,0.572152,0.595708,0.653826,0.487063,0.395540,0.390619,0.386639,0.384020,0.391834,0.376810,0.376828,0.381285,0.375653,0.601054,0.614533,0.619739,0.621492,0.622294,0.685324,0.702491,0.677024,0.637278,0.616359,0.577633,0.483466,0.487679,0.390492
