0.775323,0.795816,0.797935,0.825138,0.840880,0.833384,0.829506,0.814790,0.830172,0.828171,0.777990,0.801501,0.825617,0.840212,0.840722,0.832577,0.829221,0.823131,0.821407,0.833788,0.843295,0.851242,0.830068,0.823471,0.816540,0.790975,0.774331,0.758630,0.744097,0.720097,0.705035,0.696358,0.690243,0.676637,0.668954,0.668194,0.658752,0.652341,0.641968,0.639708,0.634342,0.627839,0.624163,0.617056,0.615952,0.610927,0.607339,0.614928
0.815318,0.848979,0.857377,0.877017,0.884468,0.878320,0.872016,0.861378,0.855924,0.858057,0.822516,0.837994,0.848969,0.854812,0.854321,0.846822,0.845770,0.841958,0.839927,0.845608,0.850199,0.851998,0.837735,0.833144,0.826985,0.809028,0.794129,0.779766,0.765456,0.743788,0.730611,0.720754,0.716175,0.704918,0.698717,0.703427,0.696152,0.689991,0.681830,0.680258,0.675784,0.671179,0.668021,0.662189,0.662539,0.657220,0.656365,0.656433
0.635591,0.664664,0.680735,0.700639,0.700892,0.685834,0.679380,0.658689,0.655910,0.658380,0.610396,0.629183,0.649486,0.659941,0.658839,0.646921,0.643747,0.639226,0.636967,0.647504,0.657546,0.663389,0.644785,0.639605,0.637533,0.614684,0.599112,0.584414,0.576301,0.554769,0.544397,0.539144,0.534904,0.525050,0.519962,0.517296,0.506527,0.500500,0.492316,0.490042,0.484999,0.479241,0.476071,0.469551,0.468499,0.464174,0.462978,0.476918
0.528366,0.565450,0.589961,0.605403,0.604576,0.594451,0.589610,0.569697,0.560296,0.566066,0.532611,0.546840,0.560536,0.568271,0.567728,0.557164,0.552980,0.550948,0.546137,0.553710,0.561768,0.563153,0.546866,0.543486,0.541262,0.523075,0.510518,0.498255,0.491369,0.473721,0.466778,0.463822,0.460593,0.452504,0.450800,0.449026,0.441034,0.436186,0.430878,0.429132,0.424691,0.420774,0.418225,0.413166,0.412407,0.409530,0.409273,0.423019
0.517219,0.559984,0.593692,0.597861,0.591817,0.587640,0.584844,0.577916,0.559238,0.560947,0.558361,0.560026,0.555315,0.551757,0.550433,0.543203,0.542563,0.544639,0.539001,0.532943,0.527773,0.520516,0.511972,0.511944,0.504133,0.496398,0.487946,0.475853,0.468169,0.455977,0.451009,0.445296,0.442519,0.437255,0.436083,0.444148,0.441924,0.439425,0.436731,0.436634,0.435449,0.434135,0.433242,0.430896,0.431940,0.430831,0.430917,0.427942
0.404523,0.435322,0.458049,0.462087,0.462336,0.461090,0.459693,0.454413,0.444132,0.449554,0.453975,0.457127,0.453611,0.453218,0.453498,0.448367,0.444322,0.445777,0.441150,0.438818,0.436933,0.430204,0.423378,0.423548,0.419200,0.412827,0.406488,0.398522,0.393701,0.384592,0.380717,0.377499,0.374959,0.369614,0.370229,0.374419,0.371870,0.370083,0.368278,0.368214,0.367882,0.367277,0.366699,0.364801,0.366744,0.368419,0.366745,0.363678
0.419946,0.442178,0.455034,0.455566,0.454038,0.452795,0.453140,0.453907,0.442381,0.443782,0.430443,0.433046,0.431447,0.429720,0.430501,0.428982,0.428486,0.429116,0.428499,0.426646,0.424576,0.421097,0.416506,0.416884,0.409121,0.403610,0.398381,0.390253,0.383512,0.371785,0.366345,0.360532,0.358587,0.352587,0.350653,0.355563,0.353628,0.350586,0.347921,0.348889,0.348861,0.347623,0.346284,0.343234,0.343294,0.339338,0.336949,0.333750
0.328901,0.347437,0.357032,0.356826,0.360130,0.361583,0.361458,0.361727,0.351561,0.355003,0.346818,0.349122,0.345594,0.345333,0.345741,0.345625,0.346498,0.346877,0.346309,0.344348,0.343435,0.340950,0.339549,0.341149,0.333699,0.329140,0.325921,0.319773,0.313907,0.307430,0.304492,0.300206,0.299419,0.293722,0.292623,0.299008,0.298341,0.296949,0.294081,0.294423,0.293369,0.292454,0.291100,0.289334,0.289168,0.287062,0.284940,0.281295
0.287457,0.305463,0.313392,0.317082,0.323350,0.328163,0.328166,0.329237,0.326951,0.328328,0.324295,0.327130,0.326620,0.325953,0.326787,0.327514,0.326370,0.327330,0.326840,0.324014,0.321211,0.318722,0.315706,0.317438,0.310455,0.307072,0.304587,0.299056,0.292634,0.285796,0.281421,0.278095,0.276842,0.271924,0.271108,0.276775,0.279341,0.279064,0.277906,0.278093,0.276862,0.276208,0.275336,0.273921,0.274110,0.271386,0.268734,0.262873
0.308222,0.323642,0.328454,0.332167,0.336920,0.340352,0.340650,0.340854,0.337655,0.336883,0.329384,0.334034,0.335655,0.337788,0.339969,0.341249,0.340625,0.340154,0.339829,0.337865,0.335239,0.334424,0.330305,0.331213,0.321959,0.318047,0.315599,0.309921,0.303765,0.296786,0.292304,0.287564,0.285733,0.280220,0.278517,0.281957,0.282992,0.281743,0.278774,0.279202,0.277641,0.276374,0.275038,0.272923,0.272891,0.269596,0.267188,0.260306
