0.362780,0.468087,0.486452,0.486091,0.498809,0.505722,0.510384,0.505774,0.508926,0.513247,0.503338,0.497137,0.495267,0.481645,0.489701,0.484613,0.483593,0.434408,0.434449,0.408160,0.409966,0.366585,0.355419,0.333696
0.466400,0.605205,0.633666,0.631130,0.649776,0.651745,0.651096,0.649968,0.651912,0.647372,0.642149,0.623063,0.625991,0.607271,0.618088,0.613751,0.618931,0.553330,0.557768,0.524551,0.526458,0.472671,0.459878,0.431741
0.362916,0.502960,0.522774,0.519624,0.527238,0.535807,0.535221,0.534900,0.535012,0.538587,0.534515,0.525846,0.529017,0.512539,0.522112,0.518292,0.516399,0.467002,0.468702,0.440782,0.438288,0.394457,0.381151,0.362183
0.523966,0.654891,0.702993,0.695461,0.699084,0.706671,0.699834,0.703577,0.709506,0.696406,0.707770,0.667725,0.676585,0.651886,0.661273,0.646913,0.663323,0.605368,0.606303,0.572061,0.566849,0.521354,0.504016,0.480294
0.507799,0.687684,0.722160,0.720219,0.736225,0.741385,0.741798,0.739658,0.736177,0.738674,0.730837,0.714887,0.718072,0.695639,0.708774,0.703611,0.702017,0.632755,0.635516,0.597950,0.596966,0.535460,0.517678,0.493636
0.514901,0.713409,0.748330,0.751332,0.768141,0.773424,0.777258,0.775200,0.767924,0.772861,0.760365,0.746099,0.748550,0.725711,0.739073,0.735235,0.730629,0.656808,0.661301,0.622552,0.622544,0.558851,0.540220,0.516195
0.533663,0.748757,0.788741,0.791320,0.814203,0.814917,0.817946,0.816340,0.805331,0.808513,0.794383,0.780048,0.782511,0.758080,0.772445,0.769928,0.764236,0.685914,0.690212,0.649940,0.650134,0.583037,0.563966,0.536354
0.532260,0.758044,0.797712,0.804366,0.826648,0.827865,0.831015,0.830568,0.816757,0.823438,0.811187,0.799536,0.801371,0.778724,0.791616,0.788408,0.781585,0.703132,0.704990,0.662705,0.662055,0.593436,0.572378,0.546397
0.390892,0.607147,0.629880,0.646145,0.661648,0.665872,0.679586,0.676088,0.658685,0.676131,0.653015,0.654288,0.645605,0.630305,0.641327,0.640152,0.621261,0.558625,0.561716,0.532523,0.533937,0.478072,0.460294,0.443923
0.397157,0.555325,0.588600,0.599366,0.611118,0.619812,0.634919,0.631496,0.624170,0.630946,0.618022,0.604224,0.592675,0.580223,0.590588,0.584535,0.576166,0.523979,0.525092,0.502907,0.506948,0.464096,0.445884,0.429682
0.360486,0.627496,0.644495,0.667237,0.690760,0.691709,0.711535,0.707434,0.676247,0.697000,0.664854,0.675277,0.666875,0.650949,0.666579,0.673013,0.644843,0.575633,0.583171,0.552915,0.555762,0.493244,0.473248,0.459812
0.248976,0.425818,0.436992,0.456635,0.474342,0.476352,0.491941,0.488604,0.468718,0.482500,0.463077,0.468892,0.460807,0.453992,0.460726,0.463336,0.445598,0.402379,0.404746,0.387038,0.388859,0.349709,0.330427,0.327933
0.183801,0.315347,0.327672,0.344373,0.359095,0.363604,0.379411,0.381136,0.367198,0.380677,0.365947,0.371161,0.362082,0.358746,0.363162,0.364735,0.348125,0.317146,0.317336,0.303285,0.303506,0.273403,0.256590,0.261059
0.244868,0.410981,0.429494,0.442621,0.460277,0.463471,0.473697,0.474672,0.458080,0.475199,0.462076,0.473406,0.471860,0.457522,0.464281,0.465581,0.442864,0.397914,0.399559,0.376891,0.377606,0.333930,0.318367,0.310873
0.156213,0.227377,0.241118,0.244073,0.256027,0.259118,0.263059,0.264869,0.263629,0.274078,0.275655,0.284551,0.285073,0.280231,0.280317,0.277482,0.266807,0.241619,0.236777,0.226859,0.225192,0.202764,0.190438,0.186859
0.132345,0.190064,0.197926,0.200188,0.209402,0.213143,0.219419,0.216921,0.216645,0.229941,0.223215,0.231175,0.227424,0.223105,0.225807,0.224931,0.217574,0.195205,0.192177,0.183668,0.182141,0.162467,0.156225,0.148550
0.125455,0.225373,0.226484,0.234524,0.244241,0.249113,0.254336,0.255966,0.244385,0.260940,0.246429,0.259589,0.254080,0.247992,0.251718,0.257852,0.245966,0.218866,0.218625,0.209337,0.209201,0.184988,0.182744,0.170894
0.147278,0.254942,0.258383,0.266561,0.277186,0.279687,0.286501,0.286498,0.274295,0.289862,0.273676,0.286230,0.280489,0.275270,0.280830,0.286630,0.273564,0.242416,0.243809,0.232278,0.233437,0.205424,0.203380,0.186182
0.120603,0.225714,0.222966,0.229946,0.238248,0.241280,0.247412,0.247419,0.234853,0.248600,0.235426,0.248703,0.241707,0.239684,0.243354,0.251046,0.239945,0.212231,0.212502,0.202215,0.203512,0.179432,0.178937,0.162238
0.097436,0.168997,0.166793,0.170505,0.174936,0.178696,0.183148,0.182718,0.179279,0.190686,0.183467,0.193002,0.188613,0.183996,0.187822,0.190495,0.183641,0.164220,0.164012,0.156894,0.157716,0.141592,0.138784,0.129132
0.101745,0.184389,0.181417,0.185729,0.194598,0.196184,0.200873,0.201287,0.193222,0.204057,0.195025,0.205798,0.200239,0.197541,0.200314,0.206147,0.197173,0.176962,0.177458,0.169712,0.169524,0.148691,0.146252,0.133855
0.143253,0.257254,0.255674,0.261535,0.273236,0.272980,0.275747,0.277298,0.266786,0.278887,0.268256,0.279326,0.274045,0.271691,0.274362,0.284139,0.271514,0.242763,0.241728,0.231708,0.230654,0.200143,0.198420,0.179061
0.205817,0.372474,0.371617,0.384414,0.399470,0.402663,0.405641,0.408419,0.389259,0.407338,0.390443,0.403478,0.395536,0.393676,0.398314,0.410729,0.387858,0.345440,0.344643,0.330685,0.329287,0.285046,0.277593,0.258509
0.207174,0.395003,0.401518,0.415110,0.424790,0.434965,0.446872,0.442601,0.422994,0.446292,0.422891,0.437755,0.429097,0.421233,0.432092,0.441821,0.418038,0.371198,0.373080,0.353947,0.353464,0.308620,0.297967,0.285465
0.143529,0.245951,0.254416,0.261744,0.268972,0.273723,0.282929,0.279814,0.270558,0.288267,0.272330,0.280093,0.272361,0.268196,0.277039,0.283060,0.268934,0.240331,0.242229,0.231902,0.231939,0.205178,0.201331,0.189045
0.128680,0.188300,0.199900,0.203681,0.210057,0.213848,0.219918,0.215354,0.210856,0.223344,0.214739,0.218402,0.212085,0.209799,0.215498,0.217394,0.209391,0.189132,0.188479,0.180754,0.181346,0.162112,0.158171,0.148304
0.140263,0.246691,0.257293,0.266995,0.276047,0.280165,0.290549,0.285068,0.273232,0.291639,0.275396,0.284569,0.277451,0.272442,0.281810,0.286428,0.273701,0.245371,0.245982,0.233052,0.234830,0.207350,0.201452,0.191549
0.135197,0.232345,0.244156,0.253275,0.262877,0.267855,0.279490,0.276326,0.265351,0.283186,0.268506,0.277345,0.269248,0.266921,0.275603,0.279416,0.266382,0.240329,0.239938,0.227624,0.228653,0.202409,0.197741,0.188169
0.120524,0.196165,0.203576,0.211523,0.220359,0.226987,0.235196,0.233317,0.225532,0.242416,0.233166,0.243264,0.237064,0.236484,0.241307,0.243196,0.232400,0.211606,0.206993,0.196797,0.196687,0.174543,0.170921,0.161056
0.120638,0.199609,0.207385,0.215906,0.225428,0.231953,0.241023,0.238776,0.229966,0.248205,0.238018,0.249074,0.242073,0.241567,0.246043,0.248258,0.236903,0.215003,0.209964,0.199560,0.199645,0.177027,0.172570,0.163053
0.088387,0.153364,0.157808,0.166032,0.173024,0.181124,0.189984,0.188283,0.177942,0.193504,0.182246,0.192229,0.184451,0.185251,0.190010,0.191867,0.180878,0.162529,0.158565,0.150973,0.152348,0.135669,0.132750,0.125252
0.083012,0.139519,0.142255,0.149687,0.156943,0.165170,0.171998,0.171619,0.162337,0.177061,0.168279,0.178701,0.171484,0.173338,0.175973,0.177000,0.167415,0.151728,0.145987,0.140005,0.140432,0.125551,0.123145,0.115312
0.078275,0.133369,0.133290,0.140223,0.148199,0.156442,0.160261,0.161237,0.152433,0.166829,0.160251,0.171583,0.166672,0.169100,0.168997,0.169425,0.160806,0.147418,0.139499,0.136035,0.134681,0.120693,0.117277,0.109556
0.090568,0.158671,0.157002,0.165169,0.174470,0.182402,0.184596,0.186017,0.176774,0.191781,0.186244,0.199221,0.195839,0.197612,0.195381,0.195381,0.186568,0.172637,0.162683,0.158875,0.155970,0.139755,0.133128,0.127266
