0.577272,0.638335,0.647101,0.708002,0.728890,0.747337,0.750706,0.751684,0.752549,0.744952,0.741330,0.741901,0.737956,0.734000,0.723517,0.697196,0.673529,0.653875,0.632913,0.614875,0.606395,0.598030,0.584236,0.590110,0.588969,0.574388,0.568792,0.577247,0.573594,0.571094,0.562169,0.562281,0.552754,0.545406,0.508718,0.526707
0.269628,0.289095,0.296806,0.321712,0.323329,0.322492,0.324748,0.321584,0.320670,0.317947,0.314598,0.314521,0.315917,0.315895,0.314024,0.305848,0.299757,0.289863,0.279938,0.272430,0.267662,0.263548,0.254646,0.259632,0.258992,0.252945,0.250023,0.253302,0.251354,0.249987,0.246649,0.248219,0.245373,0.243877,0.228539,0.244400
0.267372,0.286642,0.294209,0.318812,0.320364,0.319456,0.321609,0.318499,0.317575,0.314867,0.311564,0.311477,0.312910,0.312904,0.311039,0.302979,0.297004,0.287186,0.277396,0.269934,0.265234,0.261155,0.252391,0.257295,0.256664,0.250706,0.247811,0.251032,0.249114,0.247748,0.244443,0.245988,0.243177,0.241716,0.226513,0.242079
0.350122,0.402520,0.419355,0.458727,0.473198,0.488901,0.494415,0.495161,0.498963,0.493740,0.489901,0.490657,0.486341,0.483796,0.477289,0.461079,0.440633,0.426970,0.411144,0.399589,0.392761,0.385159,0.374360,0.378565,0.378470,0.367999,0.364696,0.371646,0.370232,0.369389,0.363890,0.364374,0.359014,0.353086,0.326941,0.341244
0.359361,0.413866,0.431390,0.471940,0.486418,0.501521,0.507405,0.508024,0.511579,0.506386,0.502682,0.502953,0.498811,0.496058,0.489253,0.473254,0.453146,0.440098,0.424255,0.412583,0.405741,0.398233,0.387482,0.392013,0.391987,0.381285,0.378152,0.385042,0.383763,0.382890,0.377564,0.378272,0.373033,0.367227,0.342317,0.357022
0.401906,0.464110,0.484243,0.531524,0.547846,0.564546,0.571408,0.571383,0.574776,0.569826,0.565389,0.565239,0.560876,0.557682,0.549946,0.532544,0.511481,0.497729,0.480321,0.468010,0.460405,0.452594,0.440596,0.445824,0.445699,0.433802,0.430514,0.438058,0.436725,0.435771,0.430118,0.431142,0.425829,0.419364,0.392010,0.408444
0.406443,0.472512,0.493835,0.542480,0.560455,0.579156,0.585940,0.586537,0.590446,0.585567,0.581091,0.580919,0.576133,0.572617,0.564159,0.546127,0.523760,0.509653,0.491917,0.479594,0.471792,0.463755,0.451729,0.456587,0.456465,0.444185,0.440950,0.448706,0.447421,0.446473,0.440666,0.441552,0.435894,0.429096,0.400631,0.415756
0.408015,0.485516,0.508974,0.559621,0.582150,0.607255,0.613599,0.616060,0.621890,0.617996,0.613291,0.613466,0.607381,0.603030,0.592641,0.572731,0.546856,0.531452,0.512640,0.500396,0.492335,0.483552,0.471469,0.474975,0.474702,0.461372,0.458435,0.466798,0.465546,0.464723,0.458568,0.459006,0.452305,0.444351,0.411957,0.422755
0.343318,0.402126,0.417725,0.457104,0.467413,0.480974,0.486080,0.485686,0.488534,0.485560,0.481108,0.481030,0.477428,0.474926,0.468201,0.454043,0.435810,0.423786,0.407912,0.398074,0.391216,0.383800,0.372579,0.377862,0.377358,0.367638,0.365229,0.371913,0.370974,0.370316,0.365739,0.367454,0.363480,0.358045,0.334246,0.350781
0.296818,0.341250,0.353547,0.386189,0.392500,0.401083,0.405834,0.404578,0.406195,0.403538,0.399753,0.399518,0.397265,0.395570,0.390480,0.379568,0.365114,0.355313,0.341880,0.333232,0.327169,0.321017,0.311102,0.316586,0.315987,0.308136,0.306099,0.311637,0.310932,0.310371,0.306543,0.308380,0.305485,0.301745,0.283254,0.301626
0.293592,0.337971,0.349846,0.382067,0.388112,0.396526,0.401058,0.399818,0.401344,0.398776,0.395044,0.394784,0.392557,0.390914,0.385858,0.375082,0.360791,0.351023,0.337729,0.329196,0.323193,0.317049,0.307234,0.312686,0.312102,0.304381,0.302375,0.307859,0.307139,0.306590,0.302792,0.304637,0.301772,0.298107,0.279758,0.298236
0.289238,0.332701,0.344712,0.376532,0.382812,0.391210,0.395981,0.394857,0.396512,0.393890,0.390413,0.390077,0.387958,0.386296,0.381224,0.370671,0.356532,0.346846,0.333712,0.325097,0.319153,0.313089,0.303478,0.308765,0.308122,0.300502,0.298561,0.303981,0.303284,0.302742,0.298964,0.300682,0.297785,0.294212,0.276198,0.294263
0.288440,0.331651,0.343425,0.375132,0.381170,0.389325,0.394024,0.392841,0.394406,0.391808,0.388344,0.388034,0.385956,0.384347,0.379341,0.368905,0.354920,0.345278,0.332171,0.323586,0.317670,0.311653,0.302032,0.307349,0.306703,0.299117,0.297174,0.302561,0.301858,0.301321,0.297547,0.299286,0.296454,0.292927,0.275071,0.293220
