0.501564,0.733352,0.757843,0.764825,0.773558,0.792723,0.800147,0.794687,0.790171,0.808276,0.795481,0.797324,0.800572,0.776753,0.790484,0.787930,0.779803,0.706084,0.705655,0.663973,0.659611,0.590631,0.569478,0.544246
0.509964,0.758526,0.780477,0.789779,0.803390,0.819959,0.829994,0.822330,0.812642,0.834087,0.812012,0.815039,0.812103,0.789612,0.805463,0.805111,0.790513,0.714176,0.716025,0.676341,0.675690,0.601793,0.581597,0.555253
0.505044,0.772444,0.792307,0.805940,0.821182,0.836379,0.847311,0.838822,0.824236,0.848996,0.821660,0.828701,0.823230,0.801987,0.817985,0.820746,0.801213,0.721527,0.724093,0.684495,0.685396,0.608455,0.588430,0.561812
0.536627,0.800522,0.831991,0.844272,0.860357,0.872704,0.882589,0.876135,0.860182,0.880893,0.856518,0.857722,0.853682,0.830728,0.846776,0.847483,0.830337,0.747002,0.750184,0.707836,0.709094,0.632207,0.611440,0.585033
0.565054,0.814208,0.854724,0.866216,0.883915,0.895921,0.906997,0.900770,0.886931,0.905378,0.883244,0.878304,0.875096,0.850621,0.866138,0.864534,0.850120,0.766958,0.768522,0.724940,0.725965,0.649884,0.628201,0.600442
0.556048,0.805036,0.844954,0.858604,0.879448,0.891552,0.904287,0.896524,0.882004,0.905064,0.880238,0.879606,0.873855,0.851314,0.866103,0.865535,0.848179,0.765324,0.765207,0.723957,0.724959,0.647988,0.626460,0.598526
0.595059,0.824298,0.874590,0.883846,0.907983,0.916993,0.926860,0.921929,0.910591,0.925490,0.905078,0.895276,0.892272,0.868033,0.881965,0.879143,0.868299,0.784060,0.784063,0.741612,0.743086,0.666775,0.645560,0.615850
0.604153,0.827667,0.881443,0.889122,0.916368,0.922473,0.930354,0.928771,0.916911,0.928087,0.908820,0.895861,0.894321,0.870123,0.882908,0.880501,0.871918,0.787221,0.787080,0.744584,0.745260,0.669632,0.647935,0.618621
0.599472,0.827464,0.881298,0.889366,0.917198,0.922057,0.929945,0.929299,0.915414,0.926561,0.906975,0.894998,0.893349,0.869578,0.882114,0.880443,0.871402,0.786239,0.786415,0.743715,0.744337,0.668927,0.647400,0.618099
0.600874,0.824768,0.879833,0.887080,0.914834,0.920683,0.927557,0.927305,0.914591,0.926430,0.908009,0.899235,0.897394,0.876078,0.886996,0.885778,0.876707,0.791257,0.789867,0.747095,0.747599,0.671201,0.649388,0.619557
0.608490,0.825006,0.883241,0.890034,0.917431,0.922192,0.929227,0.929159,0.917279,0.927285,0.910035,0.898266,0.895951,0.874682,0.885416,0.882779,0.875410,0.790731,0.788950,0.746302,0.747332,0.671872,0.649694,0.620287
0.613492,0.825721,0.885611,0.890914,0.917274,0.922251,0.928885,0.929632,0.918854,0.928112,0.913819,0.901915,0.901015,0.879798,0.890189,0.887366,0.881953,0.797073,0.794419,0.750924,0.750944,0.676042,0.653180,0.623640
0.608032,0.816170,0.874890,0.880575,0.906048,0.914306,0.920228,0.920284,0.910939,0.923716,0.909013,0.902684,0.900558,0.882319,0.891262,0.890049,0.883097,0.798739,0.793523,0.751248,0.750946,0.675134,0.652352,0.622067
0.590834,0.805589,0.860255,0.866535,0.891134,0.900992,0.907221,0.907943,0.899141,0.915054,0.900379,0.902251,0.899832,0.885545,0.892815,0.894000,0.884130,0.799548,0.791420,0.749712,0.747636,0.671935,0.648569,0.618254
0.575922,0.788619,0.839822,0.846269,0.870524,0.881788,0.887024,0.887435,0.880402,0.899654,0.884799,0.892843,0.888421,0.879050,0.884511,0.888707,0.876859,0.792888,0.781714,0.741566,0.738795,0.661952,0.639405,0.607940
0.595613,0.800807,0.856946,0.860963,0.884829,0.895553,0.901399,0.902449,0.897232,0.911651,0.899354,0.900460,0.897857,0.884601,0.892313,0.894435,0.886112,0.800899,0.791392,0.749123,0.746586,0.670536,0.648422,0.616143
0.575447,0.785165,0.836893,0.842308,0.865503,0.877798,0.883962,0.884312,0.879604,0.897614,0.883802,0.890554,0.885929,0.875677,0.882186,0.886614,0.875409,0.791172,0.780317,0.740022,0.737428,0.660789,0.639901,0.607306
0.569497,0.775847,0.826840,0.832001,0.854888,0.868391,0.874092,0.875112,0.870288,0.888648,0.875368,0.883094,0.878548,0.869565,0.875456,0.880518,0.869991,0.786895,0.775119,0.735623,0.732600,0.656482,0.635896,0.603065
0.556935,0.760621,0.810387,0.815699,0.838835,0.852961,0.858717,0.859544,0.855443,0.875301,0.861196,0.871326,0.866321,0.858845,0.864292,0.870544,0.859329,0.777452,0.765191,0.727044,0.723508,0.647813,0.628206,0.594737
0.526557,0.727818,0.772120,0.779007,0.801996,0.818165,0.824428,0.823715,0.820843,0.846428,0.830035,0.847763,0.840232,0.837246,0.840770,0.849564,0.834608,0.756609,0.742010,0.707835,0.703765,0.628247,0.609784,0.574880
0.528094,0.721614,0.768010,0.775142,0.798894,0.814117,0.821145,0.820352,0.818169,0.843271,0.827367,0.843459,0.835254,0.833111,0.836422,0.844313,0.830150,0.753114,0.738169,0.704863,0.700968,0.627020,0.608330,0.573161
0.526936,0.718053,0.764262,0.770958,0.793572,0.809687,0.817846,0.816383,0.814697,0.839717,0.823334,0.838620,0.829600,0.827409,0.831999,0.839049,0.825428,0.749382,0.735035,0.701628,0.697599,0.624809,0.606268,0.570781
0.513420,0.701831,0.745656,0.752524,0.774668,0.791315,0.800180,0.798621,0.797124,0.822905,0.806748,0.822948,0.813011,0.812333,0.816022,0.822838,0.808826,0.734887,0.720028,0.688199,0.684201,0.613393,0.595053,0.560018
