0.837825,0.829022,0.778328,0.780215,0.583422,0.583422,0.583436,0.589862,0.589948,0.590026,0.590034,0.590046,0.590066,0.590254,0.590286,0.590331,0.590509,0.590417,0.590454,0.590569,0.590632,0.590666,0.590691,0.590987,0.590985,0.591457,0.591511,0.592169,0.592977,0.192388,0.387491,0.317551
0.863325,0.856226,0.799981,0.801601,0.619885,0.619886,0.619895,0.626872,0.626956,0.627054,0.627059,0.627073,0.627097,0.627366,0.627397,0.627447,0.627634,0.627552,0.627593,0.627737,0.627797,0.627836,0.627860,0.628206,0.628206,0.628702,0.628763,0.629445,0.630288,0.198347,0.391812,0.337803
0.865375,0.856509,0.800364,0.801977,0.631550,0.631550,0.631558,0.638951,0.639045,0.639149,0.639158,0.639172,0.639193,0.639503,0.639541,0.639589,0.639782,0.639708,0.639750,0.639924,0.639983,0.640026,0.640048,0.640427,0.640428,0.640928,0.640993,0.641684,0.642551,0.202357,0.389740,0.350780
0.881026,0.880454,0.827716,0.828579,0.656859,0.656859,0.656870,0.664953,0.665036,0.665133,0.665143,0.665151,0.665179,0.665427,0.665462,0.665511,0.665704,0.665626,0.665672,0.665838,0.665898,0.665935,0.665960,0.666322,0.666323,0.666826,0.666886,0.667577,0.668448,0.208747,0.402214,0.357135
0.889255,0.892957,0.844272,0.844137,0.661443,0.661441,0.661454,0.670496,0.670574,0.670665,0.670674,0.670686,0.670709,0.670924,0.670951,0.671002,0.671191,0.671116,0.671158,0.671321,0.671381,0.671423,0.671444,0.671795,0.671800,0.672300,0.672360,0.673049,0.673923,0.211518,0.406690,0.358049
0.882218,0.885710,0.840534,0.840393,0.661505,0.661503,0.661516,0.670690,0.670775,0.670862,0.670875,0.670887,0.670913,0.671137,0.671172,0.671218,0.671411,0.671341,0.671380,0.671552,0.671616,0.671653,0.671679,0.672033,0.672037,0.672539,0.672607,0.673307,0.674207,0.212601,0.409408,0.363896
0.878753,0.881916,0.838257,0.838199,0.659091,0.659085,0.659097,0.668289,0.668375,0.668465,0.668471,0.668482,0.668507,0.668703,0.668734,0.668784,0.668978,0.668907,0.668949,0.669118,0.669186,0.669219,0.669240,0.669605,0.669606,0.670108,0.670177,0.670883,0.671802,0.213663,0.413975,0.366843
0.877902,0.874199,0.830667,0.830896,0.649274,0.649272,0.649284,0.658372,0.658465,0.658557,0.658566,0.658578,0.658597,0.658802,0.658834,0.658882,0.659085,0.659013,0.659052,0.659229,0.659291,0.659328,0.659358,0.659727,0.659732,0.660253,0.660318,0.661047,0.662028,0.215103,0.418512,0.376743
0.873457,0.876874,0.843202,0.842576,0.661626,0.661628,0.661635,0.671135,0.671213,0.671270,0.671279,0.671294,0.671316,0.671412,0.671446,0.671497,0.671688,0.671613,0.671655,0.671812,0.671877,0.671910,0.671933,0.672279,0.672282,0.672802,0.672867,0.673574,0.674497,0.212879,0.419734,0.371294
0.877540,0.879774,0.844218,0.843322,0.660888,0.660888,0.660904,0.670537,0.670620,0.670684,0.670690,0.670704,0.670724,0.670800,0.670829,0.670879,0.671070,0.671002,0.671042,0.671202,0.671264,0.671302,0.671321,0.671667,0.671665,0.672189,0.672255,0.672959,0.673897,0.215145,0.419419,0.373234
