0.721218,0.731571,0.743999,0.751655,0.759001,0.760529,0.757902,0.753317,0.738783,0.738140,0.744271,0.738736,0.736172,0.741202,0.726734,0.732203,0.745087,0.756954,0.747385,0.745019,0.725414,0.652167,0.593797,0.584974,0.592332,0.580686,0.583854,0.571589,0.589445,0.597570,0.592209,0.608295,0.571480,0.465884,0.468265,0.466992
0.791200,0.807141,0.821937,0.834373,0.846092,0.851590,0.852566,0.843680,0.827511,0.824971,0.832618,0.827645,0.825536,0.833880,0.824930,0.832217,0.845942,0.860085,0.851073,0.847861,0.828761,0.748346,0.683053,0.670583,0.677227,0.663561,0.666716,0.652263,0.674869,0.685352,0.679873,0.697895,0.652420,0.530187,0.537709,0.536272
0.794978,0.810006,0.823863,0.836612,0.846000,0.849068,0.850734,0.842902,0.825921,0.823031,0.831009,0.826289,0.823014,0.831099,0.820616,0.827292,0.840667,0.854973,0.843535,0.841376,0.820762,0.740624,0.675144,0.664295,0.670539,0.657583,0.661481,0.647398,0.670036,0.680395,0.674882,0.691744,0.647650,0.527230,0.535051,0.533924
0.813484,0.838172,0.852127,0.868252,0.877185,0.881191,0.881507,0.872931,0.856425,0.852293,0.858578,0.855795,0.851461,0.859922,0.852188,0.854677,0.865847,0.878382,0.868627,0.866705,0.845966,0.764296,0.699019,0.683551,0.689107,0.674497,0.676857,0.661750,0.686306,0.697723,0.692362,0.708395,0.660559,0.536664,0.546475,0.545542
0.738885,0.768105,0.786540,0.805293,0.816978,0.830115,0.828916,0.823467,0.813033,0.814058,0.817587,0.814212,0.811473,0.816898,0.812864,0.813861,0.823621,0.833013,0.823262,0.821057,0.799599,0.721760,0.662142,0.642082,0.646280,0.633691,0.634332,0.620791,0.643715,0.654248,0.647892,0.661329,0.611995,0.496066,0.508514,0.509816
0.572858,0.594742,0.601109,0.622360,0.625906,0.626604,0.625537,0.627356,0.632622,0.627202,0.625848,0.623753,0.623300,0.618768,0.618895,0.609797,0.609103,0.607675,0.613844,0.613772,0.618053,0.605195,0.581539,0.565911,0.570382,0.561900,0.558548,0.552499,0.560733,0.563079,0.557763,0.564022,0.542318,0.474362,0.469783,0.471332
0.544572,0.561671,0.570356,0.586651,0.592325,0.592440,0.598845,0.595248,0.592208,0.585430,0.586129,0.588015,0.583216,0.591318,0.587817,0.588247,0.592104,0.598904,0.597486,0.596016,0.582270,0.538232,0.501513,0.487152,0.487564,0.478446,0.479674,0.469751,0.486215,0.494204,0.491198,0.496967,0.463471,0.379962,0.386654,0.387254
0.391186,0.404302,0.418600,0.429228,0.434173,0.442609,0.450109,0.445912,0.439979,0.437136,0.437836,0.437838,0.431970,0.446035,0.439215,0.444211,0.452745,0.464197,0.454576,0.452953,0.433652,0.387691,0.353586,0.344679,0.346109,0.341315,0.344064,0.338184,0.353509,0.361288,0.360516,0.366001,0.337257,0.267108,0.277831,0.274870
0.488985,0.500280,0.506048,0.516569,0.514371,0.509808,0.502667,0.505195,0.505939,0.504052,0.500257,0.497757,0.492751,0.493034,0.486346,0.482619,0.487564,0.489855,0.494091,0.494187,0.483550,0.444153,0.412838,0.398330,0.399014,0.390288,0.387680,0.376592,0.389051,0.393270,0.388917,0.394194,0.368464,0.309552,0.311834,0.312717
0.553461,0.570319,0.575485,0.584224,0.586005,0.584644,0.582280,0.585861,0.586131,0.583846,0.581235,0.580821,0.581205,0.580254,0.576436,0.572537,0.573747,0.574808,0.580856,0.579979,0.573588,0.532155,0.500178,0.481884,0.483908,0.472684,0.468954,0.456943,0.471847,0.477485,0.471855,0.479826,0.447499,0.373416,0.378786,0.380557
0.660181,0.681484,0.684482,0.696029,0.700321,0.698274,0.693202,0.692920,0.692032,0.687813,0.686883,0.686724,0.686155,0.685705,0.684600,0.680014,0.680943,0.682101,0.688557,0.687892,0.680558,0.629074,0.589989,0.567828,0.569049,0.555250,0.551920,0.535467,0.551952,0.558788,0.552464,0.564113,0.521652,0.428792,0.435738,0.437997
0.685919,0.708203,0.710368,0.726519,0.733292,0.731148,0.727654,0.727904,0.725943,0.721344,0.722338,0.720495,0.718357,0.716692,0.712858,0.709971,0.713206,0.715256,0.721836,0.721188,0.713651,0.660326,0.617317,0.598131,0.600685,0.587817,0.583969,0.567947,0.582734,0.588442,0.580975,0.592538,0.551241,0.457319,0.459700,0.462718
0.730132,0.756803,0.761154,0.779851,0.785920,0.785491,0.777323,0.778201,0.776413,0.773453,0.774848,0.771633,0.768154,0.765773,0.761474,0.761536,0.766843,0.767846,0.773610,0.774053,0.764615,0.706005,0.658635,0.635825,0.638354,0.623814,0.618637,0.602989,0.617796,0.622950,0.615676,0.627805,0.585792,0.489525,0.489741,0.492304
0.743569,0.771795,0.776070,0.797372,0.802049,0.800831,0.791989,0.792000,0.792535,0.787830,0.787871,0.787412,0.785598,0.781420,0.781299,0.775499,0.775963,0.774927,0.784278,0.784572,0.780525,0.730538,0.689257,0.663141,0.663039,0.648072,0.642023,0.627704,0.643318,0.648058,0.638819,0.648079,0.604973,0.506904,0.506470,0.510352
0.772175,0.800401,0.805395,0.826827,0.831420,0.831158,0.822323,0.822143,0.822732,0.818806,0.818594,0.817433,0.815245,0.811054,0.812124,0.807189,0.808430,0.807811,0.817979,0.818198,0.814471,0.762653,0.719591,0.693439,0.693925,0.678444,0.671975,0.657085,0.673440,0.678818,0.670223,0.680249,0.636072,0.535323,0.534860,0.538436
0.777104,0.799615,0.805440,0.825583,0.829981,0.829066,0.826753,0.829617,0.832591,0.828955,0.827590,0.827871,0.827689,0.822361,0.822611,0.815545,0.815090,0.814567,0.824492,0.823651,0.819539,0.774753,0.734443,0.708352,0.707633,0.692549,0.686641,0.672268,0.689144,0.694768,0.686801,0.695200,0.651664,0.550270,0.551518,0.554692
0.772546,0.799769,0.807962,0.832147,0.839371,0.840560,0.840516,0.841709,0.844686,0.842060,0.840858,0.842023,0.841752,0.838003,0.840867,0.833275,0.832466,0.832201,0.842827,0.841492,0.835078,0.784139,0.740132,0.713925,0.713940,0.698419,0.693873,0.676872,0.696148,0.703296,0.694951,0.705045,0.656559,0.549864,0.554788,0.558612
0.748268,0.771579,0.782429,0.806230,0.811515,0.810640,0.809735,0.813434,0.815436,0.811551,0.810198,0.811170,0.812299,0.810945,0.812643,0.806994,0.808422,0.810065,0.821428,0.820636,0.814624,0.767618,0.724637,0.699343,0.699050,0.682796,0.679112,0.662552,0.681494,0.689634,0.682476,0.690785,0.644092,0.540961,0.547554,0.551779
0.728367,0.750176,0.760814,0.785111,0.789801,0.787339,0.787756,0.791515,0.794513,0.790625,0.789681,0.790687,0.791285,0.789233,0.790180,0.784692,0.786288,0.788025,0.799393,0.799031,0.793566,0.749222,0.707573,0.683963,0.683135,0.667126,0.664608,0.647633,0.665404,0.673162,0.665780,0.672914,0.628757,0.530361,0.536508,0.541300
