0.314386,0.324405,0.324732,0.332363,0.334130,0.331053,0.331172,0.327688,0.327730,0.327005,0.307171,0.314744,0.321207,0.324516,0.325738,0.322365,0.321653,0.320114,0.320614,0.324081,0.327286,0.330938,0.324562,0.321292,0.316905,0.309020,0.303382,0.298440,0.292341,0.282527,0.277422,0.273243,0.270667,0.266027,0.263146,0.262871,0.259765,0.257479,0.253799,0.253659,0.252289,0.249847,0.248646,0.245680,0.245007,0.242419,0.240913,0.242745
0.621120,0.658015,0.667667,0.681637,0.689124,0.686230,0.686229,0.680920,0.678206,0.680747,0.648725,0.660520,0.664853,0.669867,0.667143,0.660591,0.662971,0.659810,0.657713,0.661651,0.662114,0.667894,0.658313,0.653519,0.646057,0.631732,0.622189,0.610779,0.595652,0.579349,0.570194,0.561670,0.558335,0.549550,0.542931,0.547636,0.543166,0.539044,0.531958,0.530887,0.527259,0.523477,0.520480,0.516785,0.516745,0.514709,0.510988,0.509865
0.666352,0.708051,0.718824,0.737181,0.746246,0.741717,0.740648,0.732583,0.732090,0.734698,0.698375,0.713613,0.719589,0.726097,0.721929,0.714424,0.718674,0.714361,0.712380,0.717899,0.719122,0.727121,0.714608,0.708005,0.698287,0.680904,0.669874,0.657091,0.639777,0.621490,0.610870,0.601592,0.597024,0.586913,0.579613,0.584170,0.579243,0.574435,0.566312,0.564970,0.560358,0.555886,0.552525,0.548242,0.548538,0.546488,0.542522,0.542488
0.694158,0.740051,0.753293,0.772406,0.781525,0.777376,0.775446,0.766260,0.764288,0.768360,0.731985,0.746940,0.752363,0.758226,0.753758,0.745584,0.749922,0.745662,0.743093,0.748320,0.749327,0.756341,0.742635,0.735972,0.725685,0.708244,0.696340,0.682811,0.664854,0.646054,0.635121,0.625446,0.620909,0.610898,0.603706,0.609264,0.603915,0.598904,0.590793,0.589193,0.584047,0.579572,0.576212,0.571917,0.572509,0.570649,0.566794,0.566126
0.670940,0.730806,0.769207,0.771244,0.757559,0.740258,0.732338,0.715842,0.696873,0.696641,0.658979,0.669335,0.670459,0.671894,0.668777,0.660041,0.660172,0.657414,0.654075,0.655814,0.654874,0.657443,0.646257,0.642180,0.633440,0.620133,0.609682,0.596338,0.582409,0.564605,0.555807,0.547498,0.543162,0.534784,0.530126,0.535770,0.530753,0.527041,0.519856,0.519689,0.516230,0.512944,0.510108,0.505750,0.506290,0.502714,0.501031,0.499525
0.749945,0.804522,0.834492,0.845838,0.839039,0.823106,0.815516,0.796839,0.783192,0.782939,0.740980,0.755663,0.763834,0.767946,0.765718,0.756112,0.756205,0.752660,0.749630,0.754283,0.757139,0.761200,0.744184,0.738942,0.728231,0.710499,0.696358,0.680352,0.665145,0.642959,0.631703,0.622623,0.617211,0.607156,0.602163,0.606597,0.599867,0.594625,0.586028,0.585734,0.581725,0.577363,0.574240,0.568535,0.568654,0.563960,0.562468,0.564436
0.780508,0.826118,0.848239,0.863109,0.862754,0.848170,0.840638,0.821660,0.810383,0.811571,0.769072,0.785771,0.797535,0.803363,0.801584,0.792111,0.793140,0.789625,0.787084,0.793165,0.797281,0.801128,0.781212,0.775242,0.762415,0.742855,0.726722,0.709633,0.694334,0.670237,0.657985,0.648653,0.642939,0.631819,0.626615,0.630567,0.623170,0.617128,0.608062,0.607401,0.602741,0.597642,0.594483,0.588619,0.588585,0.583374,0.581385,0.584526
0.743878,0.789087,0.809400,0.836711,0.854423,0.849754,0.842981,0.824564,0.827065,0.828726,0.791338,0.810469,0.824410,0.832883,0.828197,0.820239,0.823661,0.818772,0.816443,0.822875,0.825142,0.828908,0.804478,0.797233,0.779791,0.758018,0.740741,0.722746,0.704459,0.680681,0.666169,0.656506,0.650020,0.637300,0.631751,0.637001,0.630473,0.624218,0.615006,0.613622,0.608144,0.602726,0.599694,0.594522,0.595796,0.591508,0.588822,0.590595
0.748642,0.788920,0.800652,0.833231,0.855974,0.850723,0.846199,0.829077,0.840987,0.844398,0.800383,0.823398,0.840792,0.853344,0.848879,0.838708,0.842358,0.835737,0.833134,0.844753,0.850972,0.859748,0.834726,0.826010,0.809745,0.783930,0.766002,0.747856,0.728443,0.703881,0.688961,0.679442,0.672824,0.659441,0.652530,0.655807,0.647568,0.640918,0.631379,0.629061,0.622667,0.616700,0.612936,0.606971,0.607168,0.603545,0.601158,0.609679
0.732362,0.767577,0.781958,0.810194,0.827499,0.822453,0.819662,0.807177,0.806420,0.809730,0.772202,0.790254,0.806984,0.816331,0.812623,0.803945,0.809033,0.805665,0.802838,0.809866,0.815070,0.820424,0.799260,0.791866,0.776093,0.754207,0.738233,0.721536,0.705098,0.681350,0.668783,0.659552,0.653539,0.641728,0.636806,0.638883,0.631876,0.625926,0.617599,0.615558,0.610417,0.604794,0.601666,0.596412,0.595619,0.590595,0.588117,0.593907
0.717498,0.743113,0.748084,0.781271,0.798897,0.793159,0.792638,0.778583,0.778857,0.786667,0.737847,0.760808,0.784261,0.796726,0.794688,0.784229,0.789478,0.784269,0.784375,0.796374,0.808614,0.817143,0.791827,0.781470,0.768889,0.744103,0.726755,0.710376,0.695300,0.670038,0.657301,0.649019,0.642959,0.630933,0.625227,0.625300,0.615470,0.609179,0.599937,0.597513,0.591205,0.584166,0.580866,0.574623,0.572438,0.565822,0.563100,0.581188
0.814738,0.850721,0.864444,0.896705,0.916452,0.913253,0.913661,0.902133,0.897792,0.903770,0.854563,0.874442,0.892101,0.902230,0.898412,0.887984,0.892725,0.888321,0.886878,0.895481,0.902009,0.907620,0.884295,0.876921,0.861819,0.837227,0.819906,0.800830,0.782655,0.756349,0.742575,0.731905,0.725510,0.713044,0.706599,0.710394,0.701503,0.695276,0.685646,0.683424,0.678744,0.672423,0.668735,0.662368,0.661329,0.654704,0.652899,0.662599
0.816086,0.853448,0.867168,0.899488,0.919697,0.916880,0.916989,0.906304,0.900899,0.906769,0.860327,0.878481,0.894187,0.903078,0.897950,0.887938,0.892696,0.888825,0.887170,0.894597,0.899614,0.903769,0.881618,0.874815,0.859900,0.836355,0.819231,0.799833,0.780797,0.755288,0.741369,0.730580,0.724583,0.712744,0.706244,0.711638,0.703272,0.697260,0.688052,0.685855,0.681223,0.675308,0.671654,0.665661,0.665155,0.658728,0.657334,0.664124
0.776567,0.816262,0.828319,0.856280,0.877709,0.875418,0.875635,0.866557,0.862518,0.867097,0.823383,0.839483,0.850590,0.858078,0.850607,0.840982,0.848127,0.844845,0.843740,0.849070,0.851621,0.856018,0.837524,0.831519,0.817133,0.795834,0.781577,0.764385,0.744644,0.721536,0.707903,0.696650,0.690988,0.679410,0.673002,0.678445,0.672142,0.666967,0.657735,0.655620,0.650971,0.645617,0.641741,0.636272,0.635789,0.629313,0.627606,0.629730
0.695808,0.726393,0.736472,0.758470,0.771891,0.772485,0.774906,0.770675,0.768028,0.767778,0.733633,0.744406,0.751993,0.756167,0.752552,0.744343,0.749270,0.747551,0.746020,0.748486,0.750486,0.752876,0.738764,0.735046,0.724196,0.707333,0.695985,0.681703,0.666562,0.646238,0.635705,0.626883,0.622114,0.613519,0.607988,0.613429,0.608225,0.604026,0.596493,0.595617,0.592981,0.588353,0.585482,0.580577,0.579178,0.573230,0.572000,0.572345
