0.891374,0.900669,0.872517,0.867159,0.863399,0.842083,0.828263,0.814037,0.808002,0.794034,0.801534,0.796095,0.807975,0.776695,0.749488,0.726116,0.714738,0.695879,0.691116,0.664380,0.647173,0.546551
0.919708,0.935663,0.904340,0.899489,0.897484,0.878561,0.868850,0.856248,0.849588,0.837571,0.843931,0.837606,0.848473,0.819005,0.791610,0.767668,0.758568,0.735422,0.728318,0.698009,0.678094,0.570409
0.914404,0.944811,0.911107,0.908645,0.907363,0.889215,0.886221,0.875333,0.869541,0.860682,0.865586,0.857854,0.866360,0.840745,0.813335,0.791397,0.784215,0.760949,0.751888,0.720315,0.700118,0.591032
0.929186,0.959194,0.930753,0.928874,0.928600,0.911037,0.908599,0.898210,0.893116,0.883864,0.888237,0.880912,0.889270,0.864084,0.836332,0.814774,0.808098,0.785130,0.775373,0.743137,0.722242,0.609233
0.938116,0.968854,0.943646,0.941828,0.941665,0.924431,0.923763,0.914888,0.909919,0.902586,0.906463,0.898477,0.906305,0.882265,0.854551,0.834546,0.828703,0.805832,0.795090,0.762530,0.740972,0.625773
0.927363,0.963360,0.942800,0.945507,0.945639,0.929680,0.933688,0.925617,0.921320,0.916246,0.919398,0.910968,0.917121,0.897173,0.870630,0.852966,0.848413,0.826206,0.813737,0.781562,0.760071,0.643543
0.921895,0.959587,0.941653,0.945805,0.947173,0.931634,0.937572,0.929373,0.925850,0.922208,0.925035,0.916498,0.921839,0.903016,0.876471,0.858948,0.854414,0.833159,0.820363,0.788860,0.767761,0.651184
0.908760,0.948084,0.931758,0.938736,0.941732,0.930549,0.939051,0.931349,0.928247,0.928117,0.931604,0.923380,0.927712,0.912213,0.886837,0.870320,0.865684,0.845583,0.832810,0.803560,0.783278,0.667727
0.908260,0.933246,0.917431,0.922611,0.929629,0.918357,0.924465,0.918550,0.915640,0.915787,0.920064,0.912831,0.919796,0.898417,0.869902,0.851708,0.846687,0.825337,0.812160,0.780127,0.758898,0.642282
0.908680,0.937451,0.922944,0.928786,0.936310,0.924338,0.934038,0.928216,0.927040,0.925499,0.929625,0.921408,0.926583,0.907330,0.878614,0.860939,0.856831,0.836267,0.822674,0.791427,0.770322,0.653687
0.849907,0.889402,0.872631,0.882116,0.889282,0.892144,0.906759,0.906799,0.905179,0.910523,0.913408,0.902986,0.903914,0.892399,0.867917,0.856390,0.852552,0.835301,0.822843,0.792801,0.774898,0.664046
0.869310,0.905998,0.889281,0.897931,0.903833,0.903587,0.917857,0.917084,0.915746,0.919699,0.922596,0.912551,0.914129,0.900936,0.875097,0.863170,0.858626,0.840925,0.828320,0.797300,0.778976,0.666520
0.893531,0.923078,0.909645,0.915845,0.921059,0.918583,0.929528,0.926432,0.925759,0.926481,0.929682,0.920608,0.924397,0.907414,0.880619,0.868117,0.862885,0.845021,0.833663,0.801667,0.783020,0.667624
0.904329,0.931603,0.918995,0.923829,0.928555,0.924750,0.935034,0.931663,0.931266,0.930497,0.934092,0.925195,0.929697,0.912375,0.885835,0.872872,0.866948,0.849204,0.838161,0.806024,0.787306,0.670956
0.901204,0.928657,0.916187,0.921744,0.926052,0.920787,0.934189,0.929117,0.930146,0.929056,0.932880,0.923845,0.927760,0.910605,0.883421,0.870018,0.863613,0.846627,0.835939,0.803642,0.785713,0.670024
0.897571,0.922884,0.911676,0.915949,0.920675,0.915669,0.929573,0.924269,0.925583,0.924328,0.929134,0.919558,0.924099,0.906525,0.879073,0.866357,0.859383,0.843745,0.833604,0.801924,0.784414,0.669502
0.894393,0.923345,0.910637,0.915875,0.921140,0.916932,0.931879,0.927329,0.928647,0.929114,0.934172,0.924602,0.928128,0.911831,0.884704,0.871477,0.864907,0.849252,0.839025,0.807306,0.789736,0.675271
0.886476,0.916958,0.903686,0.909329,0.915242,0.910625,0.928136,0.923290,0.925420,0.927372,0.931877,0.922004,0.924902,0.909776,0.882589,0.870099,0.863927,0.848531,0.838387,0.806287,0.788860,0.675057
