0.234854,0.249237,0.250265,0.247147,0.239827,0.242636,0.244553,0.243254,0.237238,0.233766,0.228163,0.217009,0.204831,0.193820,0.186228,0.171484
0.678096,0.691240,0.677840,0.668761,0.666765,0.667579,0.664481,0.661546,0.650952,0.644706,0.632444,0.603407,0.585557,0.554397,0.535976,0.491642
0.736672,0.759495,0.747135,0.731183,0.727195,0.726937,0.723636,0.721208,0.708636,0.698933,0.684873,0.651348,0.633970,0.600305,0.579991,0.526737
0.780066,0.794772,0.776818,0.764009,0.761379,0.762898,0.759764,0.756034,0.745213,0.736563,0.721794,0.686786,0.668947,0.631006,0.608381,0.553028
0.736086,0.734839,0.711321,0.698862,0.681723,0.687105,0.686157,0.683821,0.671810,0.668683,0.650657,0.619900,0.598979,0.564046,0.543417,0.499975
0.838936,0.840481,0.813521,0.792097,0.773185,0.779325,0.779501,0.780991,0.765872,0.756989,0.736630,0.698558,0.672924,0.631169,0.608767,0.558667
0.860266,0.863855,0.835204,0.812164,0.793891,0.800930,0.802930,0.808097,0.793824,0.782039,0.761999,0.720621,0.692316,0.646679,0.624229,0.569782
0.904735,0.902280,0.856146,0.833749,0.830509,0.840019,0.841369,0.848716,0.838471,0.823226,0.804248,0.756293,0.727992,0.673915,0.649458,0.588687
0.891662,0.905212,0.873598,0.855418,0.855170,0.859364,0.861987,0.857358,0.846361,0.832685,0.814498,0.765984,0.736935,0.685123,0.657481,0.586649
0.822855,0.831347,0.808634,0.791182,0.787775,0.790969,0.789882,0.790184,0.782744,0.771315,0.753474,0.711802,0.684066,0.637276,0.611933,0.557343
0.741646,0.793757,0.800628,0.778172,0.757583,0.758815,0.762509,0.762298,0.749686,0.733825,0.715875,0.680053,0.649797,0.610898,0.587393,0.531063
0.909609,0.941592,0.931389,0.917439,0.900625,0.905464,0.908065,0.906039,0.894322,0.881648,0.862589,0.822506,0.791917,0.745374,0.718460,0.660437
0.907821,0.934168,0.920554,0.907849,0.891783,0.899307,0.901931,0.898766,0.887901,0.877822,0.858275,0.818760,0.791487,0.743463,0.716567,0.660748
0.844164,0.861656,0.843230,0.835193,0.827564,0.834919,0.840397,0.842629,0.832816,0.823441,0.801253,0.758584,0.734627,0.690502,0.664722,0.608740
0.712707,0.725890,0.719989,0.728354,0.717270,0.724141,0.727342,0.727739,0.718408,0.713085,0.694873,0.664775,0.636154,0.601389,0.580357,0.545845
0.389653,0.402717,0.415601,0.428421,0.413591,0.419530,0.424884,0.422476,0.420226,0.417435,0.411071,0.398964,0.379331,0.362923,0.351784,0.338892
0.416485,0.402533,0.392580,0.418153,0.405158,0.419668,0.429542,0.418479,0.417674,0.422859,0.407778,0.389995,0.361809,0.334765,0.311910,0.286390
0.387831,0.389797,0.391181,0.411631,0.399000,0.407552,0.412533,0.406180,0.407808,0.408793,0.400583,0.389664,0.368535,0.345979,0.328867,0.306413
0.290773,0.328456,0.354351,0.346709,0.327956,0.330823,0.333076,0.335291,0.328465,0.328326,0.322793,0.320128,0.308739,0.300549,0.291008,0.273769
0.296402,0.307328,0.317523,0.335902,0.323273,0.327443,0.332314,0.330486,0.330319,0.335461,0.326483,0.315790,0.300583,0.281749,0.267406,0.248680
0.385375,0.377543,0.368898,0.389229,0.382906,0.391513,0.394192,0.394078,0.389632,0.398812,0.386832,0.372255,0.359969,0.339679,0.327004,0.314094
0.406541,0.424456,0.427368,0.434805,0.432687,0.435241,0.433199,0.438255,0.424733,0.425745,0.413316,0.395166,0.382848,0.363266,0.358223,0.345001
0.265043,0.263663,0.260510,0.278819,0.279671,0.285075,0.282069,0.283043,0.278444,0.286444,0.276073,0.268178,0.262243,0.249792,0.249791,0.256099
0.206963,0.214073,0.216318,0.235325,0.242877,0.244483,0.242955,0.241867,0.237826,0.245157,0.239980,0.233762,0.228262,0.218864,0.218133,0.227369
0.264426,0.260589,0.251172,0.272177,0.286742,0.284501,0.284384,0.284372,0.280487,0.288538,0.280101,0.269803,0.257656,0.240831,0.237734,0.244035
0.270787,0.271904,0.265136,0.285118,0.298658,0.293246,0.296049,0.296271,0.291851,0.295171,0.286989,0.273991,0.257497,0.241249,0.235976,0.239400
0.205609,0.210091,0.210235,0.227306,0.235692,0.232426,0.234590,0.232650,0.227464,0.233457,0.224982,0.216025,0.204394,0.192834,0.189384,0.197168
0.347092,0.352306,0.346726,0.362298,0.369367,0.368045,0.368022,0.366168,0.357771,0.360231,0.348573,0.328946,0.309399,0.287865,0.282086,0.278362
0.450542,0.453029,0.439843,0.453515,0.458456,0.457662,0.460244,0.458289,0.448316,0.448771,0.431742,0.405778,0.383879,0.354195,0.345413,0.328952
0.558479,0.554556,0.532209,0.543501,0.552964,0.557123,0.563502,0.568662,0.561616,0.562544,0.547844,0.520686,0.500840,0.464722,0.450999,0.420104
0.345362,0.353136,0.352556,0.364713,0.363072,0.366219,0.369176,0.373714,0.368423,0.373396,0.364402,0.352891,0.338155,0.320006,0.311082,0.296864
0.438457,0.443691,0.434655,0.440522,0.440455,0.442876,0.449358,0.456022,0.451027,0.454583,0.446203,0.432235,0.414850,0.393221,0.380888,0.356428
0.435762,0.450975,0.448036,0.452249,0.451148,0.452631,0.457553,0.466193,0.459013,0.459896,0.451956,0.436573,0.419783,0.401828,0.392159,0.372104
0.471743,0.479299,0.472006,0.477097,0.475278,0.477144,0.483692,0.490833,0.483296,0.485525,0.474960,0.456877,0.440152,0.418654,0.408166,0.388284
0.445681,0.447722,0.439740,0.448375,0.444070,0.448315,0.453872,0.460457,0.454005,0.456408,0.446115,0.428642,0.409472,0.387947,0.376583,0.357348
0.460350,0.455041,0.443019,0.455284,0.451525,0.456935,0.463083,0.468900,0.465396,0.469210,0.459139,0.441646,0.422208,0.398434,0.385216,0.366631
0.322635,0.336781,0.339607,0.343710,0.342083,0.344505,0.347239,0.359223,0.353781,0.355668,0.349528,0.337276,0.324963,0.313991,0.308175,0.291856
0.364317,0.378015,0.382355,0.389352,0.387523,0.390518,0.392963,0.407163,0.401732,0.404620,0.398877,0.387507,0.373467,0.363667,0.358051,0.345063
0.289819,0.297016,0.300128,0.307311,0.307006,0.310155,0.312484,0.324878,0.321441,0.325467,0.320752,0.312997,0.302223,0.295124,0.291172,0.282602
0.266261,0.273747,0.277332,0.284050,0.283713,0.288203,0.289743,0.302370,0.299758,0.304022,0.301093,0.295965,0.286537,0.282390,0.279728,0.274899
0.218861,0.227491,0.233958,0.241655,0.240368,0.244435,0.245193,0.256512,0.253460,0.258111,0.255833,0.253698,0.244923,0.244083,0.242833,0.242678
0.210236,0.219171,0.227073,0.235527,0.233681,0.238004,0.238410,0.249538,0.246466,0.251565,0.249350,0.248240,0.239582,0.239870,0.238928,0.240221
0.187652,0.196247,0.207233,0.217781,0.214915,0.219430,0.219418,0.229668,0.226615,0.232684,0.230581,0.232090,0.224339,0.227090,0.226894,0.232766
0.184036,0.192152,0.203369,0.214870,0.211920,0.216522,0.216535,0.226725,0.224029,0.230120,0.228232,0.230154,0.222355,0.225536,0.225456,0.231813
0.174242,0.181216,0.192653,0.205469,0.202661,0.207186,0.207382,0.217223,0.215222,0.221544,0.220169,0.222400,0.215458,0.218965,0.219026,0.226182
0.182281,0.189118,0.200421,0.213160,0.210449,0.215052,0.215576,0.226236,0.224351,0.230737,0.229514,0.231469,0.224581,0.228243,0.228501,0.235626
0.154843,0.163167,0.177064,0.192934,0.188687,0.194037,0.192779,0.199667,0.198206,0.205018,0.203226,0.207200,0.201019,0.205875,0.205167,0.214959
0.156925,0.165252,0.179526,0.196239,0.191535,0.196941,0.195504,0.202364,0.200895,0.207831,0.206025,0.210313,0.204096,0.209310,0.208633,0.219343
0.156163,0.164448,0.178802,0.196480,0.191147,0.197220,0.194899,0.200468,0.199273,0.205913,0.203436,0.208116,0.201865,0.206971,0.205783,0.216337
0.162329,0.170701,0.185328,0.204612,0.198975,0.205938,0.203680,0.209169,0.208115,0.215052,0.212567,0.217831,0.211357,0.216841,0.215241,0.226196
