0.811204,0.777019,0.585517,0.376219,0.272639,0.201094,0.278393,0.200704,0.192706,0.250550,0.067135,0.027135,0.035686,0.014874,0.068702,0.028098,0.074754,0.258523,0.224036,0.178629,0.116391,0.095744,0.050412,0.041745,0.042658,0.041366,0.039348,0.041759,0.040182,0.041969,0.048789,0.078869,0.134973,0.020192
0.910009,0.873812,0.600796,0.385114,0.355531,0.269518,0.360038,0.273393,0.300157,0.366138,0.094585,0.028636,0.030524,0.014851,0.106956,0.030069,0.075374,0.292822,0.249026,0.203563,0.134340,0.109479,0.057819,0.050012,0.051624,0.048682,0.044516,0.045538,0.044690,0.046215,0.059348,0.095802,0.155687,0.023661
0.887084,0.844169,0.628652,0.416577,0.329751,0.238908,0.327040,0.245229,0.262196,0.322850,0.082664,0.030463,0.032437,0.016299,0.098181,0.033068,0.078091,0.284876,0.244673,0.199542,0.133276,0.109533,0.059828,0.051163,0.053453,0.051393,0.047610,0.049230,0.048076,0.049988,0.064337,0.099921,0.160535,0.024200
0.883424,0.864192,0.663225,0.475071,0.409565,0.304074,0.356345,0.277885,0.301035,0.356851,0.090846,0.045316,0.036516,0.023315,0.109196,0.040500,0.086805,0.304146,0.255964,0.211751,0.145065,0.122115,0.068401,0.060205,0.063706,0.062044,0.057299,0.058723,0.057791,0.060219,0.075632,0.113724,0.174001,0.028324
0.846756,0.839193,0.553330,0.371986,0.434984,0.315183,0.368241,0.272397,0.296520,0.353358,0.080491,0.044253,0.047750,0.022420,0.091440,0.035157,0.090609,0.330309,0.282654,0.229157,0.155427,0.129632,0.064383,0.051655,0.052771,0.051747,0.048271,0.050071,0.048992,0.051004,0.053693,0.087508,0.148785,0.024023
0.504504,0.526190,0.335874,0.271196,0.315041,0.224594,0.230241,0.218351,0.269283,0.286353,0.064185,0.035608,0.027223,0.017792,0.058785,0.042033,0.090828,0.252265,0.203557,0.177063,0.135482,0.121861,0.069258,0.053431,0.056325,0.059719,0.056729,0.059431,0.056749,0.060483,0.061001,0.087574,0.145594,0.022397
0.507068,0.508559,0.377871,0.295839,0.288429,0.225277,0.218111,0.186140,0.215838,0.238208,0.061929,0.032237,0.027406,0.017599,0.064298,0.031693,0.067855,0.209273,0.176110,0.153889,0.111573,0.096373,0.057359,0.050226,0.056217,0.057175,0.055839,0.057898,0.058541,0.061151,0.074267,0.105666,0.142621,0.022451
0.266030,0.263726,0.255792,0.224646,0.143704,0.134014,0.102469,0.102135,0.108991,0.101458,0.048963,0.017118,0.026561,0.010320,0.024232,0.018286,0.035293,0.100493,0.089929,0.075237,0.053541,0.046631,0.030478,0.027429,0.030976,0.031517,0.031405,0.033251,0.033508,0.035496,0.047027,0.067305,0.089947,0.013120
0.398391,0.434060,0.308936,0.242790,0.237643,0.170899,0.165218,0.120490,0.130935,0.158288,0.056175,0.088142,0.079711,0.063305,0.038633,0.074440,0.120814,0.258603,0.211587,0.181310,0.135308,0.120699,0.063481,0.055998,0.056831,0.062992,0.061185,0.066056,0.062086,0.064760,0.058544,0.076288,0.110075,0.019365
0.458523,0.491198,0.325473,0.261241,0.289749,0.254139,0.211094,0.173830,0.194478,0.233656,0.052274,0.060298,0.057974,0.061234,0.061114,0.069662,0.115554,0.242368,0.196553,0.168415,0.120690,0.105569,0.055153,0.048262,0.051589,0.054236,0.053151,0.055779,0.054799,0.058811,0.060573,0.083302,0.114830,0.021954
0.577010,0.637475,0.445079,0.368552,0.424963,0.334223,0.304590,0.255556,0.299446,0.331102,0.074276,0.052571,0.042596,0.032765,0.074815,0.052708,0.111464,0.298901,0.242871,0.209288,0.154887,0.130641,0.069857,0.059749,0.063197,0.066553,0.064452,0.068804,0.068097,0.072135,0.071049,0.102106,0.143589,0.027287
0.616838,0.664698,0.430475,0.337225,0.390806,0.314100,0.310408,0.246106,0.298602,0.329269,0.065804,0.053992,0.045639,0.032397,0.064597,0.059994,0.135071,0.350240,0.290478,0.253929,0.188720,0.157174,0.080543,0.065099,0.066370,0.070531,0.069248,0.075234,0.070745,0.074829,0.064972,0.095276,0.142888,0.025662
0.685152,0.742169,0.467150,0.358343,0.429590,0.348165,0.349745,0.291597,0.320042,0.358172,0.070219,0.060743,0.051834,0.035083,0.068834,0.057876,0.138302,0.388414,0.322651,0.278131,0.203359,0.169783,0.083165,0.062018,0.063715,0.067877,0.065911,0.071679,0.067310,0.071839,0.061231,0.094231,0.149551,0.026707
0.655796,0.725126,0.462960,0.373238,0.452499,0.373830,0.325837,0.306585,0.325429,0.355950,0.072809,0.062577,0.049706,0.036485,0.073318,0.064824,0.140693,0.372437,0.309996,0.267109,0.196045,0.169955,0.087644,0.068308,0.072171,0.076358,0.074045,0.079566,0.076204,0.081151,0.074503,0.107547,0.164545,0.030342
0.695442,0.761430,0.465823,0.371245,0.476092,0.396076,0.365134,0.345321,0.371971,0.403751,0.090255,0.055931,0.041614,0.029303,0.093235,0.051855,0.122171,0.354654,0.289942,0.248325,0.181310,0.155913,0.083547,0.067098,0.071687,0.075035,0.072380,0.076989,0.074904,0.079723,0.076350,0.111376,0.169242,0.031111
