0.967302,0.941853,0.898446,0.875410,0.809744,0.831881,0.787678,0.826000,0.831601,0.834819,0.839889,0.829607,0.811014,0.815964,0.812223,0.792906,0.772828,0.769405,0.773665,0.763391,0.764659,0.761053,0.727312,0.728458,0.732612,0.708179,0.687410,0.696891
0.963962,0.985799,0.944568,0.926498,0.859339,0.874541,0.835248,0.871338,0.877574,0.880402,0.886764,0.877482,0.859459,0.864556,0.861747,0.845331,0.829220,0.825973,0.830982,0.823765,0.821377,0.816123,0.782987,0.779332,0.778332,0.752139,0.733043,0.728663
0.931772,0.954316,0.954301,0.942582,0.874762,0.884044,0.843572,0.877114,0.882797,0.882448,0.884571,0.875425,0.857527,0.862956,0.859821,0.845731,0.831697,0.826730,0.827887,0.817203,0.813409,0.810503,0.778824,0.778056,0.777700,0.751530,0.732714,0.725405
0.923241,0.947932,0.949028,0.953800,0.893525,0.899491,0.859826,0.892283,0.897969,0.897453,0.899317,0.890676,0.872860,0.879227,0.876502,0.864372,0.852552,0.847969,0.849525,0.838419,0.833614,0.829886,0.798753,0.796968,0.796128,0.770026,0.751775,0.737316
0.919573,0.941859,0.943569,0.947785,0.896266,0.904330,0.865216,0.894971,0.900698,0.900367,0.903998,0.894257,0.877150,0.883737,0.881743,0.868625,0.854829,0.850922,0.851716,0.841086,0.838301,0.835202,0.802601,0.802489,0.801830,0.776146,0.756901,0.746292
0.896259,0.919958,0.923408,0.931340,0.886915,0.904714,0.868786,0.898588,0.904837,0.906079,0.907985,0.899213,0.879352,0.884209,0.881490,0.868274,0.853044,0.847770,0.848403,0.839750,0.836406,0.831254,0.797519,0.795722,0.792976,0.768707,0.750431,0.744653
0.896852,0.917881,0.925807,0.932259,0.894747,0.906895,0.878024,0.904021,0.909463,0.910814,0.917193,0.909877,0.893759,0.900171,0.899165,0.888030,0.873266,0.868782,0.871296,0.862444,0.857589,0.850761,0.816068,0.812696,0.808970,0.783234,0.765165,0.759290
0.884652,0.906156,0.913091,0.922105,0.889212,0.902448,0.875161,0.901033,0.907319,0.908999,0.916117,0.908734,0.893929,0.897823,0.895916,0.884492,0.868409,0.864503,0.869149,0.861227,0.857037,0.849913,0.815181,0.810836,0.806186,0.780970,0.763036,0.757746
0.883059,0.902043,0.911919,0.920665,0.889420,0.901968,0.875738,0.901678,0.907331,0.906983,0.915319,0.908325,0.895676,0.899194,0.898452,0.887781,0.871543,0.866537,0.869490,0.860921,0.855305,0.847811,0.811676,0.806801,0.802391,0.777689,0.759697,0.758816
0.874050,0.893457,0.906461,0.916661,0.890056,0.900951,0.880513,0.901944,0.908672,0.910783,0.920954,0.915837,0.902770,0.908343,0.907369,0.898781,0.884607,0.881032,0.882561,0.875965,0.870971,0.863251,0.829111,0.823340,0.818391,0.792928,0.777040,0.766817
