0.560569,0.816316,0.870112,0.848291,0.847864,0.861514,0.855333,0.860066,0.886953,0.854712,0.876585,0.824634,0.849584,0.806380,0.823118,0.810004,0.835379,0.767118,0.779274,0.715124,0.701513,0.632787,0.606926,0.576753
0.525767,0.827306,0.873100,0.860897,0.872511,0.881961,0.892605,0.891166,0.899095,0.890169,0.884774,0.860589,0.870809,0.836788,0.855800,0.847565,0.851361,0.769581,0.787486,0.724198,0.718672,0.640794,0.611670,0.580473
0.472913,0.542973,0.601757,0.586854,0.607733,0.619409,0.607807,0.619499,0.630070,0.615363,0.620434,0.585351,0.591369,0.576169,0.583770,0.574170,0.590644,0.551945,0.555520,0.526558,0.524364,0.483556,0.465283,0.433310
0.345862,0.411812,0.447498,0.450453,0.474512,0.482708,0.478798,0.480902,0.466569,0.477899,0.459769,0.454913,0.441916,0.444500,0.449410,0.444262,0.442579,0.413238,0.413008,0.398818,0.404788,0.370545,0.355902,0.329450
0.219475,0.467368,0.470697,0.478932,0.492446,0.496551,0.525400,0.502854,0.481765,0.513154,0.483886,0.512096,0.487694,0.487134,0.495573,0.491276,0.461475,0.418415,0.421201,0.395798,0.397315,0.349332,0.324148,0.324449
0.169655,0.366136,0.364844,0.372861,0.390897,0.385547,0.417976,0.399157,0.376448,0.407795,0.370420,0.397494,0.376275,0.384991,0.394571,0.396187,0.367540,0.330224,0.333687,0.317473,0.319933,0.276381,0.257359,0.251730
0.196084,0.393873,0.400903,0.409759,0.420115,0.418199,0.431417,0.428769,0.417489,0.425197,0.413259,0.426444,0.430017,0.418140,0.422556,0.418375,0.400812,0.362468,0.368169,0.341533,0.338183,0.304502,0.279423,0.277957
0.141803,0.333125,0.335194,0.347439,0.358636,0.352359,0.373563,0.362308,0.343198,0.360782,0.335573,0.353964,0.339092,0.340395,0.343269,0.348282,0.324120,0.292969,0.295345,0.275980,0.276352,0.242227,0.220422,0.222998
0.164412,0.395192,0.386574,0.396794,0.404636,0.403355,0.420223,0.402632,0.389235,0.405087,0.390984,0.406916,0.400554,0.394055,0.396390,0.394748,0.373704,0.343049,0.343441,0.314753,0.312941,0.273056,0.247762,0.256282
0.198442,0.441889,0.443497,0.448689,0.461723,0.456650,0.480625,0.462317,0.454972,0.466549,0.454902,0.467244,0.460780,0.454018,0.459505,0.457905,0.436223,0.392387,0.400303,0.372087,0.369891,0.323949,0.297389,0.304549
0.053725,0.105152,0.107357,0.108806,0.114531,0.109193,0.115159,0.112755,0.110687,0.115137,0.111657,0.117515,0.115014,0.114261,0.114084,0.114568,0.108487,0.099027,0.099895,0.093744,0.093242,0.084062,0.077117,0.083114
0.021877,0.038868,0.039097,0.042670,0.046069,0.048731,0.048308,0.048091,0.045289,0.054476,0.050235,0.057318,0.052724,0.055447,0.057435,0.059567,0.057289,0.051803,0.049664,0.050611,0.048648,0.043894,0.043220,0.037314
0.019305,0.029911,0.031789,0.034215,0.034730,0.037415,0.036910,0.039014,0.038798,0.043439,0.042296,0.044614,0.043130,0.043671,0.044130,0.046736,0.045818,0.042461,0.040974,0.041843,0.040155,0.039594,0.039634,0.036461
0.012416,0.018407,0.019233,0.021273,0.022946,0.024787,0.024713,0.025079,0.025094,0.031544,0.031288,0.035075,0.032491,0.034274,0.035122,0.036193,0.034149,0.033612,0.031031,0.032731,0.031304,0.030119,0.030692,0.026560
0.065794,0.124589,0.125174,0.128156,0.127312,0.127715,0.127254,0.126455,0.127993,0.130805,0.138819,0.141623,0.138322,0.140916,0.136776,0.133957,0.130482,0.125097,0.120548,0.112658,0.112432,0.099334,0.093178,0.093764
0.024000,0.034159,0.035275,0.037437,0.040078,0.043253,0.042915,0.043105,0.043565,0.051503,0.049332,0.053788,0.050881,0.053393,0.052870,0.053843,0.051938,0.047560,0.044946,0.045746,0.045120,0.041319,0.041263,0.037142
0.045410,0.082756,0.084184,0.087201,0.091866,0.097778,0.099897,0.100258,0.097159,0.108094,0.099446,0.104608,0.101193,0.099756,0.102089,0.103084,0.100091,0.087512,0.087702,0.084454,0.083682,0.075578,0.074680,0.068358
0.165536,0.312856,0.326330,0.331083,0.332692,0.343270,0.343406,0.343510,0.334333,0.341983,0.331577,0.330180,0.331717,0.319222,0.326624,0.329204,0.326714,0.292750,0.298365,0.274879,0.271703,0.239306,0.231660,0.219537
0.145487,0.256726,0.271270,0.273672,0.274005,0.284724,0.282921,0.285210,0.279409,0.283182,0.279281,0.274168,0.278298,0.265974,0.271286,0.271702,0.273326,0.248010,0.251197,0.230695,0.227229,0.202170,0.196076,0.185351
0.120086,0.215717,0.229320,0.232525,0.232621,0.242112,0.239319,0.242032,0.233987,0.239882,0.237021,0.234052,0.237740,0.228495,0.231215,0.232418,0.231202,0.211728,0.212734,0.196443,0.193515,0.171147,0.164814,0.157407
0.082827,0.150697,0.159321,0.164642,0.165105,0.172344,0.169712,0.172386,0.164191,0.172792,0.170187,0.172275,0.174254,0.169629,0.169178,0.170695,0.166509,0.153988,0.152622,0.143029,0.140870,0.125123,0.120539,0.116332
0.069856,0.125829,0.133709,0.138676,0.141344,0.146039,0.145967,0.147867,0.140639,0.150396,0.144744,0.148128,0.148585,0.145184,0.146153,0.148162,0.143050,0.130680,0.130649,0.122758,0.121683,0.107913,0.106069,0.099343
0.042099,0.067840,0.070225,0.074447,0.076549,0.079490,0.078620,0.079992,0.078159,0.087354,0.085934,0.090655,0.089019,0.090264,0.088596,0.089332,0.086028,0.080728,0.077304,0.074980,0.074229,0.067087,0.065352,0.061980
0.037659,0.058825,0.057607,0.060593,0.062213,0.066420,0.065672,0.065950,0.067430,0.076956,0.076552,0.082660,0.079223,0.082911,0.080349,0.080116,0.077340,0.074079,0.068819,0.068426,0.067102,0.061591,0.059722,0.056458
0.041896,0.061939,0.060480,0.063509,0.065181,0.070260,0.069193,0.069190,0.071048,0.081530,0.081476,0.088441,0.084183,0.088532,0.085594,0.085454,0.082664,0.080242,0.074136,0.074401,0.072691,0.067142,0.065181,0.061821
0.041277,0.060614,0.059513,0.062989,0.064975,0.070247,0.069162,0.069351,0.070534,0.082226,0.081548,0.089361,0.084978,0.089485,0.086474,0.086558,0.083351,0.080690,0.074503,0.075169,0.073632,0.068265,0.066324,0.062901
0.038807,0.056114,0.055346,0.058884,0.060662,0.066222,0.064952,0.065328,0.066070,0.077997,0.077126,0.085487,0.081373,0.085942,0.082640,0.083134,0.079992,0.077497,0.071346,0.072073,0.070709,0.065851,0.064077,0.060934
0.039778,0.057130,0.056923,0.060732,0.062591,0.068547,0.067046,0.067678,0.067945,0.080731,0.079534,0.088662,0.084519,0.089226,0.085718,0.086236,0.082932,0.080157,0.073885,0.074629,0.073163,0.068355,0.066401,0.063208
0.039637,0.056706,0.055568,0.059042,0.061123,0.067157,0.065815,0.066254,0.067002,0.079905,0.078971,0.088522,0.084131,0.089585,0.085985,0.086438,0.083092,0.080672,0.073810,0.074952,0.073217,0.068724,0.066456,0.063719
0.041795,0.059448,0.058506,0.062230,0.064607,0.071021,0.069576,0.070203,0.070534,0.084491,0.083183,0.093714,0.088932,0.094783,0.090884,0.091521,0.087841,0.085302,0.078125,0.079373,0.077613,0.073139,0.070634,0.068128
0.072183,0.071117,0.073484,0.074327,0.076947,0.082993,0.079778,0.079664,0.083875,0.094423,0.097326,0.103991,0.097782,0.104800,0.100342,0.099908,0.098543,0.099751,0.091522,0.094423,0.092573,0.088188,0.086031,0.081629
0.094542,0.110276,0.113863,0.114307,0.116536,0.123543,0.119690,0.120291,0.124285,0.135601,0.139916,0.146806,0.140910,0.148054,0.143640,0.143049,0.141967,0.141912,0.132256,0.133674,0.130958,0.123654,0.119630,0.113248
0.136009,0.169953,0.176427,0.176428,0.178461,0.185984,0.180205,0.181616,0.186450,0.197887,0.201877,0.207566,0.202252,0.208861,0.205105,0.206661,0.205389,0.198985,0.189702,0.186002,0.183817,0.170589,0.166378,0.154267
0.017657,0.028323,0.028313,0.029312,0.030184,0.031644,0.031010,0.031467,0.031615,0.035203,0.035716,0.038141,0.036797,0.038453,0.038076,0.038760,0.038072,0.036476,0.033908,0.034055,0.033867,0.032458,0.032649,0.029349
