0.796128,0.836810,0.811423,0.810606,0.809768,0.805848,0.800793,0.798223,0.786729,0.785204,0.790877,0.782563,0.787279,0.768839,0.751110,0.732421,0.729124,0.701480,0.691844,0.659687,0.638868,0.543828
0.870326,0.922399,0.891124,0.893174,0.893708,0.885652,0.896613,0.890711,0.885121,0.886828,0.888515,0.877206,0.879530,0.866483,0.843043,0.828848,0.827942,0.801886,0.787826,0.751669,0.729558,0.619180
0.944973,0.967076,0.948407,0.946866,0.943685,0.930513,0.927471,0.919711,0.915338,0.909086,0.913012,0.907369,0.915293,0.890011,0.861489,0.843352,0.837115,0.814515,0.802228,0.768123,0.746023,0.631363
0.933269,0.948417,0.941967,0.941191,0.937040,0.924744,0.916941,0.910511,0.905583,0.895781,0.900666,0.896538,0.905516,0.878297,0.851112,0.832339,0.823874,0.803724,0.792080,0.760675,0.740283,0.626213
0.928874,0.946099,0.942209,0.944687,0.942481,0.935457,0.930501,0.923676,0.919752,0.912019,0.914292,0.910092,0.917048,0.892796,0.865889,0.846768,0.837745,0.817586,0.805641,0.775911,0.756102,0.641832
0.930776,0.943268,0.943281,0.945225,0.942482,0.938426,0.929366,0.921830,0.918167,0.909188,0.911652,0.909265,0.917958,0.891156,0.864663,0.845361,0.836001,0.816016,0.805475,0.775612,0.755517,0.639331
0.917841,0.939027,0.936448,0.941082,0.942843,0.940748,0.940229,0.932581,0.930930,0.927363,0.928007,0.923647,0.930501,0.907612,0.880262,0.860644,0.852281,0.832995,0.821283,0.792528,0.772795,0.657462
0.917746,0.938439,0.934658,0.938026,0.940854,0.936288,0.937790,0.928850,0.928235,0.925023,0.926368,0.922450,0.929915,0.905478,0.875725,0.855291,0.846336,0.827745,0.816514,0.787719,0.768345,0.654245
0.903860,0.930141,0.923990,0.929984,0.933126,0.929624,0.935208,0.927554,0.927151,0.926622,0.929744,0.924812,0.931299,0.910556,0.882035,0.863922,0.855674,0.837979,0.825784,0.797655,0.778467,0.666195
0.895180,0.922724,0.918083,0.925251,0.928177,0.924025,0.929671,0.921938,0.922267,0.920548,0.924504,0.920522,0.927031,0.906784,0.879161,0.860753,0.852432,0.835518,0.823559,0.796683,0.777706,0.666830
0.894570,0.918466,0.916070,0.923520,0.925894,0.920468,0.925211,0.917458,0.917501,0.913646,0.918175,0.915000,0.922379,0.902005,0.875412,0.856830,0.847611,0.830003,0.817173,0.790497,0.771516,0.659927
0.895114,0.918040,0.914884,0.921938,0.924177,0.917102,0.921792,0.913654,0.913953,0.910117,0.916006,0.912659,0.920782,0.900462,0.873498,0.854813,0.845908,0.828937,0.816841,0.790873,0.772031,0.660872
0.881217,0.905164,0.903809,0.911377,0.913353,0.905367,0.910823,0.903768,0.903421,0.901005,0.908976,0.904885,0.912706,0.894254,0.868854,0.850249,0.840422,0.825890,0.813359,0.790468,0.772864,0.664551
0.845287,0.871772,0.871859,0.882519,0.883932,0.874537,0.881394,0.875240,0.874443,0.874221,0.885250,0.881084,0.888306,0.873471,0.850056,0.832885,0.823294,0.812447,0.799646,0.780244,0.763830,0.659500
0.841662,0.864283,0.861461,0.869967,0.872004,0.864833,0.869575,0.863847,0.862854,0.862361,0.875283,0.871395,0.879544,0.864301,0.841496,0.824492,0.814367,0.804773,0.793744,0.775401,0.759939,0.657262
0.808089,0.831441,0.829013,0.838391,0.841221,0.835461,0.840447,0.836324,0.834643,0.835792,0.851208,0.847708,0.855522,0.843060,0.822428,0.805778,0.795747,0.787491,0.776983,0.761422,0.747116,0.648571
0.792596,0.817312,0.814265,0.824640,0.827601,0.821211,0.826510,0.822771,0.820217,0.822947,0.839242,0.834999,0.842708,0.831216,0.811523,0.795915,0.786599,0.778292,0.767231,0.751758,0.737108,0.640635
0.786891,0.809034,0.804991,0.815005,0.818022,0.810872,0.815159,0.812133,0.809369,0.812012,0.828329,0.823818,0.831924,0.819818,0.800317,0.784999,0.775262,0.768026,0.757341,0.741709,0.727462,0.632342
0.762352,0.785366,0.781953,0.792989,0.796476,0.788670,0.793956,0.791235,0.788502,0.791363,0.807569,0.802691,0.809821,0.798887,0.780244,0.766171,0.756710,0.750647,0.739633,0.724406,0.710753,0.618296
0.747977,0.769031,0.766536,0.777767,0.780586,0.770560,0.775340,0.772923,0.769594,0.772702,0.788631,0.783675,0.791380,0.780443,0.761993,0.748438,0.738952,0.733308,0.721812,0.706771,0.693201,0.602131
0.744400,0.762092,0.759204,0.769580,0.771794,0.760207,0.764169,0.761635,0.757506,0.760455,0.775817,0.770423,0.778498,0.766686,0.747820,0.734277,0.724496,0.718542,0.706757,0.690759,0.676905,0.586994
0.723167,0.741233,0.739469,0.750406,0.751969,0.739475,0.743661,0.741814,0.737284,0.741045,0.756242,0.750413,0.758279,0.747421,0.729351,0.716798,0.707105,0.701529,0.689673,0.673794,0.660349,0.572978
0.707058,0.725904,0.724421,0.736023,0.738262,0.727285,0.732183,0.731075,0.726746,0.730404,0.745552,0.739208,0.745988,0.736346,0.719060,0.707089,0.697114,0.692452,0.680679,0.665700,0.653106,0.568710
0.692223,0.710894,0.709158,0.720610,0.723525,0.713289,0.718839,0.718302,0.714086,0.717902,0.732578,0.725689,0.732002,0.722929,0.705828,0.694349,0.684582,0.680807,0.669540,0.654723,0.642833,0.560327
0.678840,0.698461,0.697304,0.709363,0.712133,0.701142,0.707220,0.706764,0.702759,0.706653,0.720891,0.713928,0.719753,0.711256,0.694432,0.683574,0.674099,0.670531,0.659092,0.644400,0.632774,0.551862
0.665880,0.686946,0.686245,0.698775,0.701765,0.690948,0.697640,0.697707,0.694030,0.698059,0.711919,0.704625,0.709885,0.702019,0.685555,0.675414,0.665969,0.663095,0.651914,0.637389,0.626399,0.546895
0.661518,0.681476,0.680342,0.692256,0.694602,0.682605,0.688641,0.689105,0.684788,0.689100,0.703003,0.695798,0.701523,0.693423,0.677117,0.667455,0.658173,0.654583,0.642881,0.627792,0.616301,0.537345
0.656872,0.677367,0.675298,0.687417,0.689761,0.677222,0.683930,0.684399,0.679915,0.684477,0.698057,0.690578,0.696043,0.688227,0.672007,0.662673,0.653547,0.649764,0.637673,0.622359,0.610718,0.532341
0.661498,0.679670,0.677686,0.689065,0.690587,0.676148,0.681690,0.681783,0.676294,0.681043,0.695284,0.688653,0.695196,0.686818,0.670575,0.660967,0.651955,0.646710,0.633761,0.618116,0.605514,0.526060
0.653050,0.670734,0.669019,0.680361,0.681361,0.665919,0.671588,0.671394,0.665512,0.670621,0.684417,0.677984,0.684556,0.676160,0.659877,0.650524,0.641987,0.636354,0.622619,0.606701,0.593933,0.515324
0.646257,0.664791,0.662221,0.673465,0.673878,0.659796,0.664957,0.664974,0.658568,0.664216,0.677994,0.671851,0.678693,0.670879,0.655111,0.645472,0.637181,0.631673,0.618320,0.603279,0.590356,0.512353
0.632755,0.649175,0.647251,0.657881,0.657135,0.642524,0.645118,0.644984,0.637088,0.642859,0.656887,0.651991,0.660523,0.652716,0.638066,0.628730,0.621029,0.614545,0.600800,0.586620,0.572592,0.495201
