0.876931,0.900993,0.890604,0.865639,0.838943,0.843742,0.841413,0.839791,0.825147,0.814404,0.796160,0.761455,0.734023,0.696991,0.673718,0.623862
0.921958,0.936778,0.914802,0.894691,0.874407,0.881289,0.880707,0.877551,0.865326,0.856153,0.835957,0.797321,0.768023,0.723957,0.697390,0.641700
0.925396,0.939478,0.917862,0.899830,0.882555,0.890918,0.890776,0.886885,0.874608,0.865572,0.845894,0.807085,0.777016,0.732175,0.705627,0.651535
0.940560,0.958878,0.936866,0.923223,0.909554,0.918152,0.918206,0.912805,0.902903,0.894585,0.875709,0.837358,0.808578,0.761766,0.734575,0.678536
0.945199,0.962871,0.940008,0.927114,0.914917,0.922960,0.925064,0.920620,0.911066,0.901655,0.882495,0.842396,0.812661,0.763048,0.734617,0.674747
0.949873,0.960669,0.933659,0.923425,0.914042,0.922022,0.925818,0.920433,0.912270,0.903227,0.883170,0.841192,0.809351,0.756037,0.725917,0.664162
0.949068,0.963826,0.938693,0.930055,0.920748,0.927517,0.931897,0.925771,0.917902,0.907734,0.887784,0.845579,0.812871,0.759093,0.728651,0.667212
0.942868,0.959975,0.939182,0.933837,0.923864,0.930500,0.934231,0.926919,0.918301,0.908851,0.889362,0.849334,0.816378,0.765301,0.735391,0.677187
0.935689,0.955068,0.935394,0.933779,0.924232,0.931565,0.933848,0.924457,0.917502,0.908432,0.890959,0.852358,0.821182,0.771033,0.741005,0.684875
0.933250,0.951128,0.930125,0.929364,0.922689,0.927664,0.929733,0.920991,0.914579,0.903927,0.886750,0.847800,0.815920,0.766062,0.736507,0.679144
0.927773,0.947870,0.927306,0.927798,0.922887,0.926827,0.927964,0.918648,0.912926,0.902127,0.885161,0.845446,0.813763,0.763053,0.733188,0.674863
0.926565,0.942824,0.919823,0.923849,0.918571,0.924069,0.926568,0.916674,0.912290,0.902689,0.885505,0.846698,0.813933,0.762261,0.731740,0.675902
0.922721,0.938481,0.916409,0.921270,0.915055,0.921202,0.924300,0.914609,0.909976,0.899960,0.882926,0.844506,0.810857,0.759738,0.729505,0.674307
0.927437,0.944693,0.922004,0.923883,0.917265,0.924493,0.928776,0.918749,0.913570,0.902533,0.885206,0.845674,0.810867,0.758605,0.727641,0.669611
0.927194,0.938128,0.912467,0.917710,0.914587,0.921962,0.926129,0.916333,0.913172,0.903965,0.886010,0.846172,0.809356,0.754934,0.723736,0.666935
0.915363,0.928273,0.903709,0.905977,0.906107,0.911387,0.914468,0.907395,0.903641,0.891915,0.874149,0.832866,0.794985,0.742146,0.713198,0.655212
0.920377,0.934270,0.909582,0.909816,0.909167,0.915758,0.918506,0.912129,0.906485,0.894531,0.875877,0.833653,0.796501,0.743568,0.714586,0.655079
0.925964,0.943968,0.921630,0.918111,0.915302,0.921486,0.925015,0.919949,0.912982,0.900104,0.880831,0.837873,0.801417,0.748463,0.719607,0.658434
0.927220,0.937792,0.912258,0.913431,0.911656,0.920221,0.923874,0.918585,0.912566,0.902208,0.882670,0.840386,0.803156,0.749517,0.719675,0.661825
0.926461,0.937912,0.912392,0.913554,0.913115,0.921304,0.924150,0.919017,0.913016,0.902594,0.883669,0.841997,0.805144,0.751799,0.722241,0.664308
0.916468,0.927128,0.901012,0.903002,0.903299,0.912971,0.915018,0.909678,0.904102,0.894759,0.877017,0.836732,0.800719,0.748968,0.720256,0.665745
0.874419,0.885652,0.863221,0.870241,0.869465,0.884343,0.883970,0.876990,0.871563,0.864137,0.848111,0.813230,0.778922,0.733151,0.707600,0.668140
0.837101,0.843765,0.821456,0.832591,0.831563,0.849492,0.847945,0.839816,0.834778,0.829770,0.814761,0.782768,0.749579,0.707140,0.683101,0.653092
0.806585,0.821007,0.805193,0.812801,0.809187,0.825926,0.823977,0.816069,0.809239,0.802445,0.788059,0.757560,0.725679,0.686711,0.665221,0.639089
0.811798,0.827327,0.809412,0.816494,0.813377,0.829726,0.827546,0.818010,0.811625,0.804369,0.789912,0.758613,0.726492,0.687212,0.665066,0.637126
0.795125,0.812194,0.795615,0.801542,0.797709,0.813383,0.810868,0.800954,0.794840,0.786965,0.772955,0.742170,0.710555,0.672876,0.651533,0.625825
0.783068,0.804076,0.788626,0.792954,0.789931,0.804433,0.801315,0.790726,0.785303,0.775980,0.762974,0.731965,0.700137,0.663200,0.642175,0.615400
0.766927,0.789200,0.774078,0.778894,0.774713,0.789754,0.786775,0.774557,0.768990,0.760373,0.747714,0.718495,0.687434,0.652244,0.631978,0.608304
0.783212,0.804108,0.789072,0.793262,0.789841,0.802688,0.801111,0.789906,0.784632,0.776140,0.762532,0.733051,0.700441,0.663583,0.642806,0.616964
0.787783,0.810351,0.796192,0.799467,0.795592,0.808055,0.807085,0.796148,0.790938,0.781614,0.768349,0.738558,0.704864,0.667060,0.645837,0.617796
0.775143,0.799799,0.787077,0.790635,0.786467,0.799131,0.798278,0.786588,0.781204,0.771711,0.758470,0.729179,0.695045,0.658741,0.638019,0.610466
0.780333,0.804337,0.789846,0.792539,0.789771,0.801416,0.800768,0.787808,0.783192,0.773415,0.759256,0.728532,0.692896,0.654558,0.632033,0.599909
0.731027,0.759988,0.749673,0.751624,0.746949,0.758292,0.756438,0.743698,0.737046,0.727329,0.713902,0.685744,0.653144,0.621219,0.602410,0.579067
0.603055,0.630015,0.626153,0.630478,0.623973,0.635963,0.632819,0.623293,0.614297,0.607306,0.595890,0.575025,0.548807,0.527655,0.515899,0.510138
