0.393407,0.746683,0.759579,0.760574,0.782836,0.782607,0.801152,0.793789,0.782758,0.799865,0.765246,0.767089,0.762610,0.739471,0.756542,0.761945,0.741974,0.660659,0.680914,0.633673,0.633646,0.550760,0.525202,0.503416
0.425146,0.827894,0.845852,0.850699,0.867142,0.867500,0.894159,0.879077,0.857053,0.885467,0.841898,0.853136,0.841125,0.820720,0.841347,0.844460,0.816122,0.727622,0.746951,0.691907,0.694154,0.604956,0.576197,0.554241
0.548757,0.891864,0.937604,0.932737,0.947782,0.946502,0.954039,0.952236,0.942223,0.945149,0.927313,0.911662,0.913339,0.886167,0.903814,0.901526,0.895788,0.808113,0.824525,0.762390,0.760298,0.674443,0.644828,0.615335
0.562622,0.875481,0.926754,0.920338,0.940928,0.939295,0.941192,0.944634,0.939707,0.938074,0.925516,0.904370,0.907998,0.881382,0.897465,0.895272,0.894621,0.809026,0.823994,0.762750,0.760446,0.674889,0.647466,0.615547
0.574264,0.878386,0.932312,0.928577,0.946944,0.946938,0.950320,0.951212,0.946434,0.948353,0.936524,0.919206,0.918647,0.896314,0.911908,0.907982,0.907219,0.822950,0.835211,0.774057,0.771784,0.688537,0.658408,0.626020
0.581452,0.878697,0.931022,0.927984,0.943699,0.947309,0.945061,0.947816,0.944348,0.944292,0.938479,0.918234,0.918821,0.897345,0.911143,0.906190,0.908388,0.826868,0.836148,0.776241,0.773108,0.690567,0.660545,0.627128
0.558613,0.870518,0.917542,0.916939,0.933907,0.939785,0.945809,0.943523,0.936937,0.947224,0.935004,0.927267,0.922407,0.905757,0.918375,0.913834,0.908698,0.828013,0.834497,0.776414,0.774009,0.691293,0.659408,0.627432
0.553851,0.865479,0.911767,0.909315,0.926614,0.934750,0.944571,0.942297,0.938229,0.948635,0.938383,0.932275,0.927588,0.911269,0.922786,0.917484,0.910677,0.830784,0.835995,0.777695,0.774689,0.692577,0.659759,0.628504
0.534277,0.857010,0.899245,0.899661,0.918652,0.925857,0.938586,0.936086,0.927162,0.944598,0.928898,0.931497,0.923290,0.912850,0.923013,0.921137,0.908698,0.828322,0.831089,0.775327,0.773084,0.689471,0.657238,0.625574
0.535350,0.849335,0.892428,0.892643,0.912105,0.919252,0.931327,0.932141,0.923875,0.941668,0.927540,0.930451,0.923151,0.913552,0.922877,0.921946,0.909556,0.831197,0.831570,0.777345,0.774316,0.691535,0.659368,0.626919
0.545398,0.847044,0.891956,0.891488,0.911211,0.918900,0.929280,0.930518,0.924920,0.940869,0.927034,0.927382,0.918319,0.910621,0.920329,0.920697,0.910798,0.831863,0.832222,0.778272,0.775581,0.691688,0.662916,0.626051
0.548328,0.845470,0.891378,0.889981,0.908495,0.917334,0.926722,0.928904,0.924926,0.940324,0.927778,0.928200,0.920224,0.912882,0.922309,0.923267,0.914645,0.837236,0.836077,0.782416,0.778818,0.696119,0.666967,0.629324
0.538771,0.832708,0.876084,0.875248,0.895614,0.904406,0.914316,0.916216,0.914162,0.932976,0.919509,0.924840,0.916067,0.912274,0.919927,0.923427,0.911747,0.835300,0.831886,0.780808,0.776755,0.692966,0.664483,0.625672
0.522322,0.798940,0.841073,0.840325,0.862588,0.871691,0.881196,0.883158,0.883060,0.905710,0.891570,0.903588,0.892087,0.895206,0.900075,0.907381,0.893380,0.820804,0.813405,0.767428,0.763060,0.680092,0.653242,0.610649
0.516572,0.796337,0.839106,0.837317,0.856127,0.864821,0.872105,0.875036,0.875062,0.894962,0.885204,0.897546,0.889127,0.892069,0.896126,0.903474,0.891142,0.819846,0.810959,0.763654,0.757977,0.676297,0.648294,0.607312
0.491917,0.763775,0.804270,0.802958,0.821946,0.831113,0.837537,0.840324,0.840510,0.862520,0.851734,0.868450,0.858801,0.865352,0.867357,0.877345,0.863762,0.795243,0.784261,0.740380,0.735072,0.654486,0.627309,0.586049
0.477290,0.750170,0.789701,0.788131,0.808039,0.814510,0.821615,0.824847,0.824330,0.847304,0.835997,0.854065,0.845218,0.851585,0.852805,0.864194,0.848422,0.781707,0.770679,0.728408,0.723916,0.643182,0.615714,0.576369
0.478637,0.745510,0.787388,0.784351,0.803631,0.808600,0.813784,0.818082,0.818057,0.838573,0.829051,0.844897,0.836985,0.843375,0.844151,0.855619,0.840484,0.774011,0.764281,0.722415,0.718551,0.638393,0.611363,0.572481
0.461794,0.724205,0.763446,0.761642,0.781802,0.785936,0.793125,0.796971,0.796134,0.818491,0.806375,0.824762,0.815088,0.823073,0.823721,0.836121,0.818421,0.753796,0.744100,0.705308,0.702590,0.623436,0.597837,0.559969
0.457919,0.710616,0.750403,0.748322,0.768621,0.771419,0.777222,0.781346,0.781831,0.802500,0.791413,0.807554,0.797987,0.806544,0.806857,0.819960,0.802959,0.739591,0.730914,0.693714,0.691726,0.613227,0.589193,0.550689
0.455482,0.705412,0.745341,0.742193,0.763146,0.763944,0.770375,0.774496,0.776675,0.794675,0.784807,0.797903,0.789532,0.796322,0.797284,0.810046,0.793611,0.730227,0.723628,0.686124,0.684705,0.606070,0.582465,0.544939
0.443252,0.686386,0.725327,0.722362,0.744004,0.743982,0.750582,0.754023,0.756879,0.775085,0.764245,0.777853,0.768670,0.776162,0.776731,0.790030,0.772646,0.710514,0.704648,0.669206,0.668635,0.590712,0.567779,0.532215
0.432493,0.672476,0.709833,0.707078,0.729174,0.728994,0.737690,0.740538,0.742786,0.762248,0.749772,0.765426,0.755209,0.763716,0.764465,0.778020,0.759673,0.698472,0.692241,0.658323,0.658116,0.581164,0.558453,0.523885
