0.886902,0.902796,0.908008,0.913870,0.903631,0.898953,0.897833,0.893427,0.892207,0.890864,0.889195,0.886895,0.878533,0.884781,0.886376,0.886995,0.884284,0.885565,0.886733,0.887576,0.885595,0.878701,0.871296,0.862491,0.851201,0.841535,0.831967,0.828147,0.826875,0.811544,0.818638,0.820405,0.815499,0.809874,0.812586,0.810074,0.802733,0.799811,0.800694,0.804287,0.804868,0.801265,0.794453,0.789947,0.781622,0.785380,0.780066,0.784928,0.770432,0.774035,0.770448,0.763672,0.773259,0.768573,0.757663,0.751162,0.743255,0.728529,0.705114,0.689278,0.667662,0.649416,0.627367,0.594451,0.568242,0.548844,0.533270,0.499283,0.491181,0.480572,0.449032,0.422461,0.407748,0.386388,0.357112,0.337265,0.292180,0.242454,0.211072,0.203962
0.896723,0.909640,0.924293,0.937097,0.938045,0.936256,0.934120,0.926475,0.925746,0.924895,0.923412,0.922597,0.916945,0.921369,0.922738,0.922553,0.919091,0.919891,0.919628,0.919065,0.916998,0.913451,0.907740,0.900313,0.891786,0.883850,0.876086,0.872928,0.871680,0.856612,0.862090,0.862369,0.853350,0.847933,0.848166,0.845686,0.838064,0.833397,0.833280,0.836248,0.833082,0.827838,0.819622,0.813938,0.803462,0.806330,0.801845,0.808520,0.794636,0.798061,0.794095,0.788827,0.798824,0.794318,0.782565,0.773026,0.764924,0.750340,0.725378,0.709020,0.686243,0.666858,0.644804,0.611628,0.584286,0.565280,0.549196,0.515992,0.507856,0.495874,0.464511,0.437309,0.422593,0.401107,0.371706,0.352000,0.307781,0.257983,0.225832,0.221545
0.905573,0.908259,0.922251,0.938784,0.944226,0.944185,0.943982,0.935366,0.936604,0.936186,0.935879,0.936144,0.933675,0.939970,0.942558,0.942543,0.938535,0.939636,0.938998,0.938605,0.936091,0.933173,0.928023,0.921724,0.913007,0.905963,0.897996,0.895228,0.894323,0.878031,0.882102,0.882444,0.871934,0.865890,0.863866,0.861053,0.852067,0.845996,0.844731,0.847399,0.842757,0.836039,0.826543,0.819669,0.807869,0.810502,0.805893,0.814813,0.800309,0.803692,0.800000,0.796154,0.806243,0.801463,0.788936,0.778335,0.770799,0.756044,0.730448,0.713221,0.689190,0.669355,0.647609,0.613845,0.585518,0.566257,0.549594,0.516060,0.507559,0.494897,0.463384,0.435571,0.420708,0.398953,0.368905,0.348746,0.303879,0.253087,0.220344,0.218042
0.912640,0.916831,0.926216,0.942952,0.947157,0.947411,0.948572,0.940706,0.943008,0.943806,0.946613,0.947875,0.948587,0.953807,0.957132,0.957294,0.954046,0.954752,0.954784,0.954450,0.952614,0.950571,0.945233,0.937918,0.929037,0.921344,0.913232,0.910696,0.909148,0.892315,0.896661,0.896706,0.884745,0.877786,0.876015,0.873322,0.864254,0.857871,0.857075,0.858838,0.854321,0.848015,0.838694,0.831722,0.820245,0.823352,0.817624,0.825998,0.810382,0.814154,0.810104,0.805954,0.815555,0.810165,0.796649,0.785303,0.776072,0.760056,0.732790,0.714687,0.689499,0.669429,0.647909,0.613984,0.585643,0.566018,0.548995,0.514385,0.505248,0.492211,0.460078,0.431596,0.416392,0.394348,0.363819,0.342931,0.297045,0.245072,0.212302,0.210398
0.911628,0.919893,0.929519,0.946711,0.948915,0.949984,0.951723,0.944529,0.946225,0.946000,0.949172,0.952157,0.952372,0.960148,0.966906,0.967823,0.966196,0.967976,0.969076,0.970280,0.969063,0.967333,0.962576,0.955747,0.946859,0.939242,0.931755,0.928728,0.927331,0.909741,0.912991,0.912666,0.899655,0.891507,0.888723,0.885987,0.876588,0.869003,0.868532,0.869291,0.863968,0.857569,0.848107,0.841300,0.829662,0.832411,0.826876,0.836009,0.819658,0.823160,0.818043,0.813439,0.822692,0.816750,0.803674,0.791759,0.781924,0.765354,0.737768,0.719219,0.693978,0.674117,0.651678,0.617081,0.588301,0.568386,0.551143,0.515724,0.506277,0.492979,0.460236,0.431505,0.415946,0.393598,0.362971,0.342187,0.296083,0.243804,0.211000,0.209580
0.887472,0.890165,0.905969,0.926555,0.934775,0.938497,0.940787,0.932898,0.934543,0.933381,0.936427,0.940570,0.942674,0.951447,0.958322,0.959249,0.958069,0.960299,0.960872,0.961387,0.959614,0.959638,0.957230,0.953289,0.947888,0.942765,0.936998,0.934695,0.933749,0.917066,0.917567,0.916704,0.903813,0.896340,0.890989,0.888279,0.878887,0.870844,0.868993,0.869748,0.862916,0.855812,0.845588,0.838129,0.825323,0.826721,0.822079,0.832302,0.816293,0.819480,0.814197,0.810601,0.819481,0.813293,0.800389,0.787335,0.778895,0.762782,0.735612,0.717065,0.691995,0.672062,0.649251,0.615135,0.585773,0.566329,0.548647,0.514569,0.505465,0.491667,0.459688,0.431323,0.416074,0.393816,0.363507,0.343129,0.297818,0.246443,0.213199,0.213596
0.901553,0.913547,0.926223,0.940975,0.946296,0.949290,0.951414,0.946512,0.947931,0.947404,0.950218,0.953614,0.953330,0.961307,0.966707,0.967724,0.967979,0.969582,0.970769,0.970729,0.969798,0.970473,0.968163,0.962788,0.957403,0.951944,0.945052,0.942392,0.940642,0.924752,0.927153,0.926044,0.912127,0.905266,0.901787,0.899394,0.890949,0.883261,0.881673,0.882163,0.875996,0.870344,0.860853,0.854528,0.842853,0.845190,0.840016,0.848206,0.833341,0.836948,0.830878,0.826367,0.835942,0.829299,0.815707,0.803057,0.793342,0.777318,0.749816,0.731267,0.706192,0.686426,0.663341,0.628676,0.599552,0.579387,0.561636,0.526371,0.517083,0.503472,0.470128,0.440877,0.425077,0.402263,0.371410,0.350373,0.304065,0.251401,0.218050,0.217079
0.897818,0.913912,0.924831,0.936437,0.941893,0.944831,0.946906,0.942655,0.943678,0.943366,0.946015,0.949440,0.949778,0.957048,0.961663,0.962768,0.963065,0.964335,0.965511,0.965111,0.964830,0.966841,0.964941,0.959668,0.955549,0.950519,0.942985,0.940621,0.937969,0.923304,0.926412,0.925417,0.911090,0.905331,0.902598,0.900223,0.892468,0.885096,0.883433,0.883959,0.878465,0.873715,0.864608,0.858919,0.847905,0.850423,0.844744,0.851036,0.837301,0.841053,0.834541,0.829557,0.839430,0.832631,0.818478,0.806419,0.796262,0.780347,0.753228,0.734883,0.709969,0.689832,0.666821,0.632268,0.603244,0.583064,0.565541,0.530224,0.521118,0.507549,0.474041,0.444582,0.428654,0.405678,0.374758,0.353607,0.307317,0.254319,0.220874,0.219552
0.905178,0.919835,0.927415,0.939671,0.943568,0.945643,0.947757,0.942719,0.944443,0.944636,0.948264,0.951674,0.952409,0.960205,0.965330,0.966611,0.966510,0.967648,0.969236,0.969528,0.969441,0.971032,0.968382,0.962796,0.957465,0.951744,0.943789,0.941595,0.938700,0.923773,0.927472,0.926608,0.912196,0.905998,0.903915,0.901584,0.893168,0.885797,0.884736,0.885480,0.880705,0.875531,0.866439,0.860437,0.849340,0.852134,0.845783,0.852198,0.837947,0.841804,0.835847,0.831117,0.840779,0.834015,0.819511,0.807486,0.797117,0.780925,0.753149,0.734348,0.708814,0.688590,0.665392,0.630619,0.601532,0.581225,0.563711,0.527960,0.518544,0.504978,0.471346,0.441650,0.425632,0.402613,0.371374,0.350003,0.303412,0.250246,0.216984,0.215297
0.900070,0.915496,0.923330,0.936317,0.940609,0.943585,0.945756,0.941109,0.942612,0.943043,0.947321,0.951137,0.951704,0.958486,0.963254,0.964121,0.964382,0.965102,0.966568,0.966278,0.966152,0.967878,0.965681,0.961040,0.957075,0.951954,0.944884,0.942913,0.940226,0.926066,0.929920,0.930020,0.918336,0.912517,0.910530,0.908301,0.900429,0.893674,0.892461,0.892421,0.888273,0.883581,0.874890,0.869017,0.857814,0.859780,0.853237,0.858783,0.844443,0.847939,0.841985,0.837060,0.846041,0.839222,0.824839,0.813504,0.802973,0.786993,0.759355,0.740399,0.714443,0.694119,0.670927,0.636298,0.607173,0.586874,0.569131,0.533116,0.523522,0.510018,0.476080,0.446363,0.429956,0.406564,0.374824,0.352771,0.305050,0.250861,0.217504,0.216281
0.887739,0.903928,0.913547,0.927938,0.933792,0.937279,0.939315,0.933877,0.935184,0.935815,0.941031,0.946265,0.947765,0.953128,0.958121,0.958868,0.959621,0.960051,0.961681,0.960991,0.960902,0.964237,0.962903,0.958728,0.955744,0.950982,0.944822,0.943140,0.940757,0.926942,0.930024,0.930027,0.918505,0.912861,0.910400,0.908328,0.900670,0.893749,0.892162,0.891474,0.886746,0.882182,0.873688,0.867684,0.856227,0.857575,0.851008,0.856866,0.842502,0.845922,0.839695,0.835171,0.843842,0.837112,0.822638,0.811267,0.800656,0.784573,0.756850,0.738342,0.712373,0.692224,0.669198,0.635066,0.605992,0.585972,0.568278,0.532538,0.522919,0.509374,0.475750,0.446375,0.429931,0.406523,0.374795,0.352609,0.304654,0.250334,0.217113,0.217172
0.893374,0.908778,0.916357,0.930452,0.934305,0.936834,0.939506,0.933799,0.935381,0.935761,0.940745,0.945330,0.946972,0.953311,0.959310,0.960175,0.960232,0.960964,0.962893,0.963438,0.964105,0.965890,0.963828,0.959176,0.955392,0.949849,0.943805,0.941756,0.938641,0.924142,0.928289,0.929085,0.918281,0.911846,0.909214,0.907457,0.899495,0.892945,0.892251,0.891403,0.887361,0.882574,0.874003,0.868231,0.857264,0.858999,0.852834,0.858849,0.844017,0.848007,0.842256,0.837031,0.845457,0.838115,0.823243,0.811591,0.800965,0.784298,0.756186,0.736816,0.710300,0.689887,0.666463,0.632238,0.602882,0.582634,0.564898,0.528699,0.518988,0.505369,0.471396,0.441754,0.425248,0.401903,0.370176,0.347931,0.300036,0.245968,0.212796,0.211669
0.887204,0.901314,0.910799,0.925882,0.930753,0.933887,0.936566,0.931294,0.932569,0.932739,0.937338,0.942315,0.943935,0.950825,0.956851,0.957695,0.957931,0.959131,0.960965,0.960877,0.960966,0.962859,0.961508,0.958508,0.955737,0.951401,0.946086,0.944395,0.942041,0.928295,0.932011,0.933723,0.925930,0.920409,0.917773,0.915857,0.908038,0.901386,0.900097,0.899693,0.896387,0.891862,0.883605,0.878068,0.866768,0.867729,0.861687,0.867725,0.853351,0.856594,0.851104,0.846378,0.854659,0.848016,0.834250,0.823980,0.814937,0.799127,0.772000,0.752764,0.726358,0.705855,0.681906,0.646951,0.616986,0.596426,0.578269,0.542117,0.532492,0.518911,0.484697,0.455048,0.438122,0.414216,0.381812,0.359080,0.309691,0.254338,0.220112,0.219403
0.886444,0.901187,0.907806,0.922068,0.924617,0.927134,0.929666,0.924602,0.925939,0.926754,0.931661,0.936241,0.937616,0.944087,0.949050,0.949846,0.950056,0.950707,0.952668,0.952469,0.952730,0.954144,0.952137,0.949177,0.946181,0.941298,0.935491,0.934023,0.931352,0.917861,0.922513,0.925764,0.923566,0.918675,0.916809,0.915186,0.907599,0.902288,0.901180,0.900604,0.899609,0.896438,0.888951,0.883564,0.872531,0.872944,0.866374,0.871537,0.856930,0.860196,0.855886,0.851322,0.858704,0.851740,0.838057,0.829542,0.821634,0.805833,0.779341,0.759565,0.732462,0.712073,0.688009,0.653929,0.623858,0.603363,0.585070,0.548678,0.538892,0.525519,0.490969,0.461164,0.443875,0.419624,0.386453,0.362734,0.311884,0.255515,0.221102,0.220255
0.875290,0.889898,0.897451,0.911129,0.914144,0.916151,0.918501,0.913608,0.914915,0.915962,0.920560,0.925136,0.926739,0.932890,0.936793,0.937799,0.938295,0.938919,0.940995,0.939997,0.939972,0.941180,0.939490,0.937534,0.935267,0.930895,0.925329,0.924309,0.922251,0.909508,0.913794,0.918362,0.921282,0.917564,0.915762,0.914257,0.906963,0.901899,0.899662,0.899582,0.900190,0.897986,0.890923,0.885943,0.874532,0.873965,0.866867,0.872117,0.858135,0.860808,0.857424,0.854173,0.861547,0.855079,0.842525,0.835868,0.830693,0.816029,0.791048,0.771236,0.744180,0.724121,0.699476,0.665359,0.634926,0.614161,0.595353,0.559407,0.549820,0.536637,0.501982,0.472084,0.454549,0.429728,0.395764,0.371371,0.319251,0.261884,0.226795,0.226260
0.886012,0.902552,0.908468,0.921379,0.922319,0.923215,0.925575,0.920562,0.922118,0.923179,0.927688,0.931461,0.932089,0.939038,0.943924,0.945086,0.945388,0.946378,0.948906,0.948980,0.949491,0.950354,0.948048,0.944425,0.940175,0.934561,0.927941,0.926356,0.923822,0.910151,0.914933,0.918447,0.917267,0.912514,0.911412,0.909701,0.901892,0.896168,0.894522,0.894796,0.894668,0.892091,0.884876,0.880037,0.869060,0.869977,0.863086,0.868920,0.854762,0.858164,0.854449,0.850496,0.858782,0.852146,0.838899,0.831385,0.824725,0.809255,0.783140,0.763045,0.735917,0.715827,0.691225,0.656679,0.626247,0.605265,0.586662,0.550162,0.540454,0.527134,0.492253,0.462131,0.444748,0.420231,0.386798,0.362893,0.311709,0.255051,0.220531,0.218936
0.874590,0.888680,0.895375,0.909965,0.911722,0.912737,0.914620,0.908894,0.910741,0.912154,0.916789,0.920696,0.921682,0.929707,0.934081,0.935248,0.935607,0.936633,0.938948,0.938490,0.938672,0.939699,0.937622,0.934913,0.931165,0.926103,0.919671,0.918815,0.916865,0.903532,0.907747,0.912026,0.913392,0.909412,0.907929,0.906346,0.898423,0.892410,0.890107,0.890851,0.891362,0.888571,0.881541,0.876638,0.864975,0.865072,0.858103,0.864592,0.850847,0.853869,0.851045,0.848146,0.856809,0.850676,0.838070,0.831648,0.827194,0.812470,0.787073,0.767155,0.739766,0.719882,0.694880,0.660291,0.629219,0.608070,0.588956,0.552849,0.543319,0.530015,0.495289,0.465286,0.447818,0.423104,0.389347,0.365087,0.313193,0.256144,0.221338,0.220327
0.862427,0.879388,0.886567,0.899832,0.901559,0.903402,0.905468,0.900743,0.902584,0.904310,0.909160,0.913005,0.913488,0.920931,0.923841,0.924776,0.925799,0.926378,0.928682,0.927368,0.927495,0.928888,0.926809,0.924078,0.921287,0.916804,0.910836,0.910157,0.908081,0.895582,0.900119,0.904744,0.907383,0.904256,0.902923,0.901974,0.894921,0.889392,0.887102,0.887390,0.888180,0.886298,0.879740,0.875575,0.864566,0.864485,0.857482,0.862623,0.849555,0.852638,0.850009,0.847179,0.855878,0.849527,0.837111,0.831330,0.827381,0.813029,0.788126,0.768455,0.741106,0.721805,0.696879,0.662563,0.631488,0.610091,0.590647,0.554459,0.545042,0.531908,0.496863,0.466915,0.449307,0.424536,0.390716,0.366146,0.313576,0.256056,0.221404,0.220119
0.839613,0.856196,0.864590,0.877846,0.881218,0.884735,0.887186,0.882914,0.884482,0.886379,0.891369,0.895562,0.896049,0.903503,0.905313,0.905706,0.906917,0.907063,0.908935,0.906571,0.906421,0.908355,0.906978,0.906174,0.905372,0.902321,0.897310,0.897219,0.895305,0.883532,0.888006,0.893724,0.900109,0.898106,0.896043,0.895253,0.888681,0.883455,0.880584,0.880408,0.881944,0.879984,0.873364,0.869172,0.857809,0.856194,0.849349,0.853428,0.840950,0.843860,0.841987,0.839817,0.848297,0.841989,0.830187,0.825994,0.823959,0.810571,0.787210,0.768255,0.741281,0.722318,0.697842,0.664084,0.632849,0.611477,0.591874,0.556395,0.547429,0.534676,0.499967,0.470583,0.453041,0.428308,0.394408,0.369341,0.315921,0.257999,0.223582,0.222927
0.808964,0.820528,0.832242,0.847441,0.853796,0.858059,0.860184,0.855421,0.856817,0.858338,0.862410,0.867310,0.868976,0.876973,0.878356,0.879006,0.880137,0.880670,0.881801,0.878340,0.877374,0.879556,0.879192,0.880980,0.882493,0.881401,0.877642,0.878347,0.877724,0.866511,0.869150,0.876132,0.888380,0.888125,0.884772,0.883816,0.877320,0.872077,0.868234,0.868623,0.870927,0.869205,0.862625,0.858027,0.845722,0.841962,0.835184,0.839824,0.828140,0.829883,0.828948,0.828454,0.836412,0.831100,0.821098,0.818444,0.820559,0.808985,0.788039,0.769670,0.743382,0.724648,0.699573,0.666021,0.634235,0.613077,0.593092,0.559422,0.551186,0.538652,0.505093,0.476679,0.459415,0.434703,0.400791,0.375713,0.322192,0.264899,0.230203,0.230987
0.790203,0.803339,0.816856,0.831733,0.839494,0.844889,0.846858,0.842180,0.843085,0.844748,0.848990,0.854923,0.856793,0.863475,0.863924,0.864463,0.866417,0.866436,0.867491,0.863079,0.862035,0.865389,0.865618,0.868192,0.871415,0.871254,0.868398,0.869489,0.869249,0.859008,0.860965,0.868191,0.881975,0.882422,0.878769,0.878091,0.872368,0.867434,0.863125,0.862848,0.864861,0.863980,0.857792,0.853218,0.841003,0.836419,0.829604,0.833660,0.822319,0.823809,0.822780,0.822579,0.830075,0.824492,0.814998,0.812501,0.814899,0.803532,0.783305,0.765277,0.739274,0.720881,0.696095,0.663293,0.631843,0.610905,0.590988,0.557923,0.549872,0.537478,0.504455,0.476626,0.459496,0.434984,0.401251,0.376098,0.322627,0.265567,0.231287,0.232779
0.783046,0.795444,0.809394,0.825149,0.833027,0.837609,0.839046,0.834098,0.834965,0.836310,0.840268,0.845899,0.848388,0.855031,0.856151,0.857317,0.859356,0.860032,0.861397,0.857272,0.856065,0.859943,0.860748,0.863952,0.866534,0.866380,0.863181,0.864623,0.864692,0.854918,0.855508,0.862204,0.875723,0.876558,0.872844,0.871653,0.865600,0.860046,0.854656,0.855205,0.856938,0.856108,0.849943,0.844991,0.832456,0.827935,0.820897,0.825482,0.813957,0.815417,0.814096,0.814298,0.822191,0.817362,0.808419,0.805882,0.808482,0.796993,0.777068,0.759909,0.735168,0.717048,0.692899,0.660896,0.629961,0.609253,0.589628,0.557684,0.550102,0.537814,0.505652,0.478422,0.461824,0.437684,0.404417,0.379809,0.327107,0.270645,0.235885,0.238395
0.758353,0.770430,0.785289,0.801462,0.809647,0.814655,0.816109,0.810798,0.811516,0.813037,0.816962,0.822680,0.824714,0.831271,0.832023,0.833170,0.835626,0.836114,0.837388,0.832957,0.831600,0.835551,0.836632,0.840392,0.843760,0.844153,0.841546,0.843354,0.843939,0.834864,0.834878,0.841541,0.855934,0.857083,0.852744,0.851699,0.845881,0.840451,0.834567,0.834670,0.836359,0.835905,0.830076,0.825050,0.812189,0.807038,0.799847,0.804489,0.793147,0.794354,0.793285,0.793881,0.801605,0.797155,0.788510,0.786463,0.789637,0.778604,0.759637,0.743197,0.719038,0.701627,0.678124,0.647243,0.617084,0.596861,0.577505,0.546499,0.539177,0.527253,0.495965,0.469590,0.453264,0.429517,0.396773,0.372276,0.319923,0.264272,0.230288,0.233978
