0.231779,0.242165,0.248608,0.253163,0.252571,0.253397,0.254669,0.252306,0.250540,0.252725,0.236373,0.241702,0.245168,0.248787,0.252659,0.248977,0.249527,0.248837,0.251195,0.254242,0.258331,0.261441,0.259832,0.256404,0.255851,0.252526,0.250281,0.248675,0.245276,0.239022,0.235466,0.232206,0.230130,0.227050,0.224435,0.223598,0.220825,0.219076,0.215782,0.215249,0.213175,0.211454,0.210360,0.207497,0.206350,0.203888,0.202502,0.199951
0.666074,0.713106,0.723014,0.728875,0.728688,0.725141,0.722699,0.712930,0.713256,0.715607,0.671613,0.681638,0.687135,0.691256,0.688748,0.679995,0.679585,0.673191,0.675079,0.682152,0.684666,0.690195,0.687649,0.680871,0.684741,0.678328,0.673904,0.667696,0.650136,0.633970,0.622216,0.610295,0.605268,0.596505,0.585214,0.593153,0.586420,0.583151,0.573669,0.573740,0.567379,0.563470,0.559786,0.554469,0.554390,0.550528,0.546161,0.527061
0.728467,0.776766,0.783919,0.792502,0.792658,0.786178,0.781874,0.768777,0.768721,0.771216,0.718923,0.731829,0.742085,0.748030,0.742781,0.734003,0.734069,0.725260,0.727986,0.737465,0.741375,0.749354,0.743899,0.735485,0.737709,0.728208,0.722335,0.715443,0.696156,0.677601,0.663677,0.650661,0.644501,0.634131,0.622200,0.630329,0.623182,0.619182,0.608509,0.608652,0.601214,0.596205,0.592053,0.586071,0.586222,0.581671,0.577127,0.559023
0.763092,0.816601,0.825766,0.833478,0.832729,0.826814,0.822305,0.809813,0.808028,0.811744,0.761647,0.773614,0.782634,0.787227,0.783053,0.773969,0.774650,0.766877,0.768550,0.776448,0.779130,0.784642,0.778228,0.770198,0.772476,0.763275,0.755979,0.747961,0.727336,0.707956,0.693657,0.679545,0.673198,0.662890,0.650570,0.660573,0.653524,0.649446,0.638766,0.639307,0.631716,0.626858,0.622867,0.616822,0.617600,0.613273,0.608662,0.587432
0.718955,0.778245,0.807343,0.806170,0.790817,0.774242,0.767986,0.752083,0.729303,0.733575,0.690779,0.701614,0.708063,0.711598,0.708508,0.698988,0.701127,0.695310,0.696404,0.701154,0.702624,0.705967,0.698873,0.692231,0.691840,0.682728,0.673295,0.664413,0.647144,0.627807,0.613562,0.600902,0.595018,0.585282,0.576080,0.585152,0.578534,0.573907,0.564597,0.565886,0.559095,0.555324,0.551990,0.546358,0.547766,0.542011,0.538817,0.524229
0.820803,0.871598,0.886092,0.892124,0.883087,0.865123,0.858336,0.839700,0.822271,0.824307,0.775513,0.789686,0.803146,0.809216,0.805673,0.796891,0.798195,0.790982,0.793078,0.800309,0.803351,0.806524,0.795835,0.786917,0.787443,0.776958,0.764577,0.754097,0.733778,0.710065,0.690316,0.675237,0.667921,0.656480,0.645039,0.655382,0.647998,0.642199,0.631301,0.633459,0.625476,0.621192,0.618173,0.611059,0.613122,0.605958,0.603132,0.586045
0.847124,0.886638,0.893283,0.902841,0.900321,0.882507,0.875287,0.856112,0.840275,0.842184,0.791776,0.807774,0.825613,0.833644,0.828982,0.822748,0.824158,0.816277,0.818989,0.827887,0.831194,0.833870,0.820626,0.811439,0.810376,0.798085,0.784045,0.773126,0.752415,0.727026,0.704804,0.688973,0.680923,0.667888,0.656091,0.666692,0.659481,0.652810,0.642013,0.643959,0.635586,0.630799,0.628141,0.621130,0.624072,0.616647,0.613728,0.596909
0.833323,0.870868,0.876003,0.892919,0.905192,0.896121,0.889453,0.874488,0.875339,0.872895,0.831051,0.845681,0.864378,0.871637,0.864495,0.860796,0.861852,0.854215,0.857795,0.866220,0.865526,0.867288,0.850991,0.841569,0.836737,0.822894,0.808299,0.797187,0.774286,0.749065,0.725330,0.709373,0.701034,0.687829,0.675619,0.689815,0.685118,0.678745,0.668850,0.670218,0.662133,0.657120,0.655014,0.649342,0.653838,0.647026,0.644251,0.623380
0.852209,0.888330,0.889371,0.906271,0.923882,0.917174,0.910262,0.896289,0.902013,0.904467,0.855379,0.870614,0.890608,0.898183,0.888993,0.884670,0.884278,0.875427,0.877296,0.887422,0.888241,0.891758,0.874821,0.865654,0.860188,0.841324,0.826487,0.815099,0.792231,0.766848,0.744848,0.728457,0.720585,0.705293,0.692807,0.704929,0.699307,0.692806,0.682588,0.684045,0.675517,0.669767,0.666273,0.659818,0.663116,0.657466,0.653711,0.635432
0.761819,0.792880,0.800394,0.817043,0.831160,0.826646,0.822973,0.818410,0.810446,0.810093,0.785192,0.797667,0.816595,0.821882,0.814047,0.809092,0.814498,0.808791,0.808490,0.812727,0.813116,0.815898,0.798678,0.791494,0.779344,0.763317,0.748605,0.739531,0.721310,0.699035,0.679662,0.666265,0.659448,0.644847,0.635931,0.645709,0.642461,0.635326,0.627419,0.627903,0.620125,0.614832,0.612514,0.607968,0.610734,0.604525,0.601324,0.593098
