0.692086,0.692980,0.675694,0.680223,0.688138,0.657952,0.710483,0.726115,0.725899,0.724473,0.714330,0.715195,0.708770,0.710253,0.703581,0.717552,0.702830,0.704501,0.685858,0.647210,0.637928,0.628386,0.609638,0.575438,0.559589,0.555828,0.527224,0.488696
0.813813,0.804999,0.796656,0.809990,0.817811,0.782840,0.824589,0.837210,0.843587,0.840688,0.829834,0.838429,0.827793,0.831774,0.823707,0.839251,0.823825,0.820047,0.796109,0.751602,0.736756,0.727941,0.705382,0.667918,0.649467,0.642965,0.613093,0.567395
0.782275,0.779551,0.764587,0.776918,0.781570,0.747896,0.795727,0.811665,0.814322,0.813677,0.804611,0.809324,0.800245,0.804659,0.798306,0.811993,0.796752,0.797231,0.776381,0.732946,0.722290,0.711572,0.690986,0.652727,0.634542,0.629735,0.597961,0.552572
0.809977,0.826574,0.821101,0.835781,0.838723,0.814412,0.851686,0.863447,0.866580,0.865802,0.861180,0.863553,0.856218,0.857760,0.850179,0.860658,0.847450,0.846905,0.828677,0.788123,0.778434,0.767530,0.746526,0.712713,0.695744,0.687717,0.656288,0.608567
0.784405,0.797209,0.800020,0.812434,0.816116,0.791693,0.824894,0.832563,0.839110,0.838190,0.826324,0.830237,0.822296,0.825792,0.813091,0.829096,0.814120,0.809171,0.789402,0.749157,0.731659,0.719784,0.696226,0.664993,0.649139,0.639404,0.611476,0.562491
0.529406,0.560389,0.582018,0.583121,0.603132,0.615444,0.615671,0.610534,0.598455,0.594055,0.585428,0.586721,0.592390,0.574036,0.573725,0.570165,0.566252,0.560965,0.556978,0.553234,0.543993,0.537213,0.521292,0.519549,0.520252,0.514857,0.499533,0.482418
0.494652,0.514840,0.520246,0.530325,0.542472,0.537947,0.552111,0.552011,0.548116,0.549686,0.552900,0.553962,0.555913,0.548441,0.547088,0.550942,0.546203,0.547012,0.538814,0.521451,0.519099,0.513465,0.503032,0.488971,0.481643,0.477902,0.460825,0.436210
0.250790,0.269873,0.266135,0.276733,0.292555,0.297087,0.318785,0.328125,0.319290,0.325892,0.337342,0.328878,0.334294,0.327417,0.330254,0.330744,0.324544,0.331128,0.335092,0.326051,0.335626,0.332328,0.331464,0.318977,0.313309,0.310123,0.298238,0.282527
0.420380,0.451320,0.457462,0.452142,0.441049,0.440471,0.453481,0.454908,0.451926,0.451684,0.446014,0.445018,0.446370,0.442853,0.442304,0.445764,0.442741,0.436366,0.429122,0.417654,0.409389,0.404609,0.390306,0.379700,0.373352,0.366873,0.350767,0.326429
0.479750,0.502617,0.513639,0.512656,0.513949,0.515321,0.521990,0.524172,0.523825,0.519897,0.516447,0.517097,0.517233,0.512958,0.511262,0.515649,0.515187,0.505750,0.493069,0.480662,0.471681,0.476575,0.463112,0.458555,0.452654,0.445895,0.433149,0.412301
0.620183,0.657218,0.674379,0.676189,0.676329,0.679695,0.683513,0.682343,0.683317,0.681263,0.677690,0.681442,0.678445,0.672409,0.664267,0.669122,0.665345,0.657503,0.645249,0.625957,0.614317,0.608628,0.590344,0.579059,0.572198,0.561968,0.544012,0.515154
0.655732,0.684393,0.699384,0.698881,0.700478,0.699142,0.706981,0.708417,0.707060,0.705575,0.697599,0.706220,0.704535,0.692682,0.684174,0.690406,0.683179,0.674122,0.663233,0.644280,0.628522,0.622878,0.600125,0.590186,0.582899,0.572495,0.550312,0.519229
0.720315,0.760722,0.781414,0.786764,0.779330,0.776662,0.789914,0.793606,0.795151,0.792255,0.783090,0.788371,0.784058,0.775303,0.766775,0.773287,0.766071,0.756799,0.743704,0.723217,0.705675,0.698833,0.674005,0.664819,0.656089,0.645413,0.621369,0.584767
0.714443,0.760691,0.787046,0.791985,0.785018,0.784044,0.787842,0.789451,0.794167,0.789459,0.783102,0.785286,0.783860,0.772973,0.766445,0.771409,0.769377,0.760225,0.749009,0.735883,0.720699,0.716645,0.694806,0.694402,0.688386,0.677029,0.655912,0.622077
0.745229,0.790188,0.819667,0.828736,0.824627,0.824347,0.827716,0.828099,0.833931,0.829342,0.823528,0.826557,0.824383,0.812899,0.807065,0.811425,0.807602,0.797108,0.783588,0.769938,0.754882,0.751510,0.729528,0.728656,0.721969,0.710502,0.691360,0.655073
0.739303,0.781863,0.811180,0.820226,0.827278,0.827350,0.835041,0.837412,0.841689,0.839512,0.835227,0.835166,0.833458,0.823720,0.818519,0.820552,0.816084,0.809390,0.800868,0.789347,0.779819,0.771300,0.754953,0.748285,0.742077,0.733509,0.713856,0.680255
0.742325,0.787410,0.820459,0.836681,0.842383,0.847035,0.851978,0.847393,0.853911,0.854417,0.851122,0.853085,0.849612,0.842018,0.834258,0.836243,0.831641,0.826640,0.818154,0.802757,0.792365,0.779744,0.763485,0.748876,0.741498,0.731712,0.711461,0.675614
0.735047,0.776151,0.805060,0.821674,0.823622,0.826535,0.835663,0.831883,0.838118,0.839925,0.838512,0.839927,0.837049,0.834746,0.831131,0.831225,0.827815,0.824658,0.814100,0.796475,0.789332,0.777874,0.763251,0.745012,0.736650,0.729254,0.708545,0.672035
0.717438,0.756740,0.783505,0.798911,0.798308,0.801719,0.812578,0.808973,0.814604,0.815828,0.813281,0.813982,0.811930,0.810328,0.808238,0.808111,0.806372,0.804982,0.795065,0.777520,0.770276,0.758224,0.743576,0.724572,0.715920,0.709305,0.687270,0.650484
0.700481,0.737162,0.764574,0.781648,0.779825,0.782410,0.795671,0.793429,0.800406,0.801495,0.798216,0.799535,0.796507,0.795826,0.794000,0.794326,0.793082,0.793772,0.785141,0.765938,0.758693,0.745556,0.731057,0.710714,0.701448,0.695508,0.673260,0.636417
0.677728,0.714933,0.741717,0.758759,0.754749,0.758706,0.772994,0.771111,0.778234,0.779910,0.777150,0.776880,0.774337,0.773656,0.771974,0.771803,0.771472,0.773461,0.766215,0.747503,0.740859,0.727433,0.714091,0.693268,0.684336,0.678244,0.655193,0.617868
0.667525,0.701688,0.727376,0.744962,0.741088,0.743145,0.759086,0.758184,0.765690,0.767510,0.764651,0.764175,0.761307,0.761747,0.760264,0.760323,0.759910,0.762014,0.754933,0.735155,0.728842,0.715606,0.702681,0.680301,0.670841,0.665204,0.641991,0.603966
0.641613,0.675737,0.700716,0.718858,0.714208,0.717911,0.732289,0.730361,0.737647,0.739970,0.737715,0.736088,0.734174,0.735007,0.734214,0.733464,0.734355,0.737283,0.731651,0.713982,0.708641,0.696139,0.684638,0.663150,0.654600,0.649085,0.626425,0.589465
0.624792,0.658718,0.684024,0.702113,0.696377,0.700441,0.715032,0.713557,0.721005,0.723382,0.720949,0.719105,0.717381,0.718739,0.718498,0.717404,0.718904,0.722334,0.717543,0.700338,0.695071,0.682074,0.670970,0.649462,0.640980,0.635640,0.613258,0.576886
0.615973,0.649556,0.673085,0.688970,0.682010,0.686171,0.701054,0.699332,0.705620,0.707793,0.704602,0.702051,0.701958,0.702701,0.703660,0.702635,0.704834,0.707870,0.703493,0.688190,0.682621,0.671078,0.660149,0.640421,0.632571,0.627156,0.604783,0.569663
0.631743,0.673906,0.699353,0.707855,0.697630,0.706329,0.716201,0.714457,0.717817,0.717919,0.714676,0.709982,0.715316,0.712052,0.715446,0.711786,0.714974,0.715568,0.713185,0.707846,0.701417,0.694414,0.683234,0.673945,0.669125,0.661504,0.640029,0.605252
