0.729132,0.311407,0.308992,0.592417,0.587400,0.604617,0.625527,0.677238,0.592215,0.486260,0.482938,0.472687,0.470332,0.479784,0.465468,0.466925,0.472055,0.472688,0.646375,0.650265,0.648720,0.637686,0.637228,0.664227,0.629060,0.581089,0.541581,0.513823,0.468333,0.366738,0.403141,0.300635
0.787131,0.364579,0.361807,0.607600,0.605590,0.626530,0.643381,0.680907,0.604385,0.510725,0.508254,0.497877,0.496200,0.500245,0.488911,0.490666,0.493578,0.496213,0.653778,0.657459,0.655461,0.649777,0.650882,0.684853,0.682072,0.644510,0.606304,0.577631,0.532955,0.420529,0.451083,0.335608
0.444794,0.199577,0.197789,0.323008,0.320296,0.339741,0.352915,0.393116,0.355431,0.302616,0.300369,0.294973,0.293462,0.296594,0.288182,0.288558,0.290792,0.286778,0.367350,0.370605,0.368583,0.360828,0.361338,0.395650,0.405280,0.386016,0.366956,0.352792,0.328337,0.261333,0.266634,0.196337
0.345597,0.175557,0.174172,0.243051,0.245229,0.265147,0.271369,0.290832,0.276960,0.257115,0.257243,0.253596,0.253344,0.249157,0.246433,0.246949,0.245964,0.243954,0.275433,0.276288,0.275096,0.275161,0.276912,0.307524,0.342240,0.335707,0.319952,0.308206,0.288088,0.231007,0.227855,0.165734
0.474209,0.235442,0.233771,0.375795,0.380109,0.394828,0.399554,0.400126,0.370451,0.335044,0.335789,0.330187,0.330195,0.324625,0.322771,0.324390,0.322824,0.328313,0.392622,0.393072,0.394126,0.398370,0.400286,0.417999,0.449956,0.431047,0.405339,0.389086,0.361076,0.290928,0.304213,0.224990
0.377761,0.196827,0.195561,0.297706,0.302926,0.315058,0.315224,0.308090,0.291802,0.271793,0.272954,0.268397,0.268410,0.261376,0.261766,0.263234,0.260351,0.265492,0.301770,0.301380,0.301757,0.309076,0.311161,0.325981,0.338533,0.322378,0.307383,0.296756,0.274993,0.216361,0.229612,0.154400
0.381091,0.163113,0.161519,0.317545,0.318500,0.328412,0.334151,0.343729,0.311753,0.265560,0.264359,0.258259,0.257614,0.256498,0.252563,0.253986,0.254929,0.258769,0.333757,0.336634,0.336498,0.336508,0.337683,0.352807,0.341107,0.311128,0.291590,0.282838,0.264887,0.208662,0.229960,0.162089
0.329553,0.164008,0.162881,0.258290,0.262246,0.271482,0.273648,0.272915,0.251506,0.225682,0.225410,0.221564,0.221327,0.217490,0.215608,0.217072,0.216022,0.220149,0.267034,0.267950,0.267996,0.272741,0.274534,0.286878,0.311764,0.295188,0.281423,0.272892,0.254831,0.203602,0.218366,0.171034
0.391155,0.198686,0.197335,0.326242,0.329515,0.339207,0.343072,0.346024,0.316167,0.277630,0.277307,0.271307,0.271030,0.268557,0.265815,0.267362,0.266920,0.273124,0.341922,0.343691,0.345318,0.348825,0.351044,0.360213,0.363055,0.334844,0.311731,0.300046,0.275504,0.217200,0.235316,0.173494
0.452081,0.230775,0.229191,0.369287,0.371645,0.381291,0.387767,0.392968,0.357402,0.317107,0.316949,0.312861,0.312266,0.310558,0.306763,0.308374,0.307930,0.313267,0.386164,0.386730,0.389154,0.390300,0.391222,0.400618,0.399809,0.377179,0.347781,0.328148,0.297587,0.232514,0.252329,0.184936
0.094552,0.056798,0.056582,0.064113,0.064181,0.067012,0.068383,0.070467,0.063608,0.055472,0.055136,0.054350,0.054180,0.053700,0.052867,0.053402,0.053178,0.054114,0.067977,0.068713,0.069336,0.069742,0.070318,0.076607,0.079284,0.075662,0.073297,0.072129,0.068558,0.055071,0.058732,0.043186
0.039589,0.016634,0.016503,0.021007,0.021351,0.023942,0.024454,0.024328,0.024835,0.025963,0.026106,0.026308,0.026334,0.026101,0.026039,0.026053,0.025680,0.025601,0.024851,0.025172,0.025141,0.025405,0.025936,0.032776,0.053319,0.058747,0.061019,0.061937,0.061148,0.050036,0.044560,0.031658
0.029158,0.012989,0.012900,0.015453,0.015637,0.016679,0.017223,0.018491,0.016155,0.014204,0.014013,0.013821,0.013742,0.014098,0.013633,0.013618,0.013805,0.013734,0.017760,0.018027,0.018183,0.018123,0.018261,0.024245,0.035704,0.037516,0.037723,0.038429,0.038446,0.032580,0.029526,0.020463
0.019232,0.009144,0.009101,0.009683,0.009950,0.010897,0.011110,0.011473,0.011057,0.010364,0.010306,0.010208,0.010223,0.010148,0.010046,0.010016,0.009872,0.009989,0.011180,0.011474,0.011685,0.011796,0.011925,0.015959,0.028176,0.032399,0.033233,0.033524,0.034005,0.030910,0.028320,0.019412
0.113258,0.051781,0.051520,0.096974,0.097345,0.100096,0.101831,0.104778,0.094826,0.078103,0.078218,0.077073,0.076891,0.076640,0.075090,0.075462,0.075670,0.077615,0.102175,0.102664,0.104068,0.105112,0.105352,0.103420,0.114076,0.104021,0.094749,0.091382,0.083590,0.067206,0.078172,0.057849
0.036504,0.020083,0.019925,0.020045,0.020310,0.021709,0.022174,0.023128,0.021783,0.020404,0.020227,0.019936,0.019908,0.020083,0.019746,0.019725,0.019654,0.019738,0.022777,0.023179,0.023413,0.023421,0.023579,0.031178,0.046143,0.047922,0.050745,0.052117,0.051893,0.043924,0.039697,0.027203
