0.674803,0.742581,0.710861,0.742603,0.762845,0.553213,0.449920,0.208746,0.475065,0.486690,0.632429,0.681405,0.775678,0.757907,0.778461,0.750965,0.734383,0.710487,0.694135,0.674828,0.654570,0.638958,0.609912,0.595880,0.592894,0.639487
0.644793,0.756037,0.715925,0.781422,0.785759,0.604815,0.496937,0.239002,0.458169,0.517502,0.684856,0.714883,0.806380,0.816426,0.845292,0.827757,0.831344,0.799536,0.772308,0.750718,0.725537,0.706096,0.677347,0.660602,0.648524,0.688817
0.754809,0.872982,0.846381,0.890789,0.858908,0.600904,0.554109,0.309882,0.470622,0.518545,0.687655,0.716128,0.809744,0.804238,0.840130,0.837199,0.846297,0.829828,0.808908,0.793885,0.771106,0.758543,0.729045,0.712863,0.698819,0.711713
0.780089,0.884363,0.862909,0.895849,0.868033,0.599224,0.561539,0.326698,0.479606,0.517900,0.676351,0.712401,0.807076,0.790885,0.828808,0.833115,0.837986,0.827223,0.809051,0.794918,0.772222,0.761363,0.730392,0.714170,0.701204,0.708715
0.754546,0.865144,0.843865,0.887613,0.852634,0.594173,0.574787,0.342024,0.479882,0.522446,0.684809,0.710204,0.797138,0.789326,0.824688,0.834310,0.847191,0.843057,0.824656,0.809657,0.787933,0.777722,0.749725,0.733364,0.719588,0.723943
0.766559,0.872518,0.856626,0.894576,0.862271,0.589322,0.583242,0.359189,0.486598,0.518731,0.683092,0.707678,0.795610,0.782136,0.819127,0.827705,0.845409,0.843759,0.828205,0.813704,0.792850,0.782694,0.754233,0.737899,0.724398,0.725017
0.719586,0.835175,0.814184,0.866488,0.838358,0.596257,0.579585,0.349757,0.476506,0.527055,0.693159,0.709103,0.788686,0.786669,0.823065,0.836867,0.858101,0.854886,0.837588,0.821049,0.800422,0.788851,0.763525,0.747023,0.733972,0.740017
0.716980,0.834144,0.811783,0.862539,0.831545,0.584945,0.574784,0.348521,0.466049,0.528089,0.690903,0.706625,0.782350,0.780839,0.817656,0.833463,0.856130,0.853249,0.835867,0.819762,0.799314,0.787577,0.763212,0.746698,0.734019,0.737024
0.696827,0.815076,0.791782,0.847805,0.816580,0.588747,0.567258,0.343836,0.457415,0.525838,0.687459,0.701895,0.780223,0.781700,0.818633,0.837285,0.860185,0.856169,0.837021,0.820844,0.799157,0.786415,0.762587,0.746237,0.733053,0.740307
0.700629,0.813601,0.792180,0.847401,0.814428,0.583047,0.567515,0.348228,0.455026,0.522129,0.682631,0.695926,0.773737,0.775242,0.810515,0.833747,0.853177,0.850337,0.831489,0.815638,0.794267,0.782058,0.758542,0.742309,0.729200,0.737709
0.710563,0.819408,0.799556,0.851567,0.819342,0.578590,0.576429,0.361587,0.460894,0.523544,0.676485,0.691218,0.772001,0.772064,0.807225,0.828131,0.844583,0.846353,0.829041,0.812995,0.791612,0.780071,0.756406,0.739990,0.728012,0.736524
0.711937,0.821333,0.801721,0.852703,0.816523,0.574951,0.574729,0.359011,0.457962,0.521723,0.672060,0.687832,0.767779,0.769463,0.804600,0.825191,0.840870,0.842673,0.825428,0.810392,0.788905,0.777768,0.754521,0.738413,0.727067,0.736632
0.707197,0.813057,0.793911,0.840926,0.804894,0.577631,0.565289,0.351875,0.453269,0.519097,0.663189,0.684167,0.762612,0.764690,0.800354,0.823657,0.832442,0.836279,0.818948,0.803439,0.780588,0.769439,0.745406,0.729146,0.718217,0.731944
