0.818606,0.786094,0.740096,0.746907,0.744832,0.765092,0.767507,0.752711,0.748610,0.750167,0.731741,0.693881,0.657903,0.606662,0.573729,0.530936
0.909988,0.887274,0.835622,0.842226,0.832108,0.849357,0.849400,0.836688,0.836855,0.837861,0.817739,0.782442,0.749959,0.696335,0.664306,0.617958
0.929294,0.911846,0.862105,0.868698,0.859318,0.875788,0.876270,0.863875,0.864628,0.862348,0.842700,0.806029,0.772135,0.716967,0.685024,0.636695
0.935826,0.923345,0.878545,0.884121,0.873275,0.889256,0.890890,0.878057,0.877230,0.874654,0.854285,0.817450,0.782581,0.728040,0.695655,0.646317
0.950532,0.951284,0.915074,0.915156,0.902955,0.918126,0.919451,0.908771,0.904659,0.899105,0.878779,0.839638,0.805509,0.751639,0.719402,0.664075
0.954321,0.962690,0.931990,0.927965,0.914261,0.927799,0.930646,0.921931,0.915722,0.908798,0.888461,0.848340,0.813423,0.760265,0.728469,0.670708
0.943218,0.957456,0.934208,0.933693,0.919244,0.933108,0.936885,0.929399,0.921976,0.915498,0.894936,0.855563,0.820027,0.767423,0.735863,0.681561
0.929763,0.945205,0.927299,0.933397,0.922042,0.935433,0.939167,0.933611,0.926345,0.921217,0.901837,0.865010,0.830905,0.780100,0.749673,0.698940
0.913500,0.929218,0.913880,0.924860,0.917861,0.931045,0.933396,0.929267,0.922070,0.917614,0.898770,0.863850,0.830753,0.781880,0.753531,0.707879
0.905074,0.922673,0.909226,0.920635,0.914496,0.927817,0.929210,0.925976,0.919646,0.913600,0.895924,0.861002,0.826943,0.778900,0.751340,0.706719
0.889613,0.900433,0.885946,0.901566,0.897601,0.913745,0.915474,0.911885,0.906607,0.902215,0.884579,0.851225,0.816571,0.768791,0.741351,0.700026
0.887728,0.898262,0.884153,0.902022,0.898476,0.915091,0.916319,0.913374,0.908276,0.904388,0.887255,0.854455,0.819733,0.773115,0.745811,0.705707
0.883474,0.896711,0.884248,0.902182,0.897599,0.914155,0.915234,0.913085,0.908056,0.903486,0.887264,0.854830,0.819952,0.773967,0.746590,0.706040
0.869356,0.886552,0.876987,0.894937,0.888921,0.905641,0.906431,0.906098,0.900160,0.895535,0.880144,0.849570,0.816196,0.772656,0.746920,0.709041
0.863816,0.882218,0.874709,0.893464,0.887021,0.903635,0.904125,0.904086,0.898485,0.894650,0.879579,0.850165,0.817688,0.774950,0.749770,0.713525
0.865817,0.884624,0.876552,0.892883,0.887367,0.903375,0.904622,0.904992,0.898961,0.894306,0.878953,0.848217,0.815598,0.772719,0.747733,0.709141
0.866325,0.883698,0.873566,0.889221,0.884729,0.900755,0.902551,0.902937,0.896677,0.894586,0.878316,0.847100,0.814254,0.770807,0.745421,0.705917
0.857553,0.875431,0.865823,0.882561,0.878453,0.894543,0.895842,0.895720,0.889893,0.888163,0.872359,0.842125,0.809990,0.767685,0.742805,0.705725
0.845845,0.864792,0.856818,0.873867,0.870965,0.886529,0.887517,0.887287,0.881937,0.879518,0.864736,0.835605,0.804482,0.763595,0.739699,0.704956
0.839347,0.857707,0.850462,0.869023,0.866088,0.881785,0.882716,0.882806,0.877962,0.875795,0.860998,0.832851,0.801874,0.761893,0.738760,0.706876
0.836749,0.855129,0.846839,0.864500,0.862743,0.878127,0.878712,0.877895,0.873318,0.870144,0.855645,0.826644,0.795810,0.755405,0.732118,0.700045
0.836558,0.854522,0.845495,0.862311,0.861045,0.876355,0.876634,0.875440,0.871094,0.867105,0.853019,0.823510,0.792995,0.752279,0.728999,0.696419
0.840622,0.857567,0.847037,0.863653,0.863114,0.878275,0.878356,0.876716,0.872714,0.868594,0.854485,0.824506,0.794023,0.752576,0.728858,0.695397
0.844648,0.860734,0.848486,0.864425,0.864867,0.879461,0.879598,0.877856,0.874457,0.869435,0.855725,0.825028,0.794421,0.751850,0.727942,0.693111
0.849853,0.864365,0.850520,0.865498,0.867119,0.881385,0.881590,0.879846,0.876580,0.870923,0.857127,0.825323,0.794372,0.750799,0.726519,0.689956
0.845245,0.863316,0.851822,0.864470,0.865355,0.878438,0.878064,0.876641,0.872675,0.865103,0.851889,0.819060,0.787513,0.744233,0.720347,0.682566
0.840803,0.861757,0.852634,0.863245,0.863046,0.875373,0.874533,0.873329,0.868734,0.859953,0.846710,0.813719,0.781998,0.739640,0.716466,0.679154
0.831474,0.854798,0.848003,0.857635,0.856190,0.868084,0.867218,0.866456,0.861377,0.851729,0.838499,0.805749,0.773663,0.732126,0.709578,0.673302
0.831460,0.854978,0.847887,0.856730,0.855395,0.867102,0.866282,0.866102,0.861037,0.850747,0.837771,0.804585,0.772554,0.730785,0.708238,0.670671
0.825310,0.849369,0.843713,0.853261,0.851578,0.863255,0.861862,0.861763,0.856762,0.846797,0.833632,0.800963,0.769439,0.728212,0.706006,0.669636
0.823629,0.847498,0.841386,0.851167,0.850595,0.861988,0.860147,0.861140,0.856644,0.846324,0.833984,0.800759,0.769785,0.728530,0.706690,0.669955
0.817686,0.841738,0.836145,0.846731,0.846247,0.857661,0.855574,0.856322,0.851950,0.842070,0.829811,0.797068,0.766264,0.725465,0.703707,0.667695
0.809697,0.834077,0.829381,0.840935,0.840228,0.851865,0.849308,0.849775,0.845737,0.836278,0.824363,0.792480,0.761849,0.721775,0.700343,0.665938
0.810544,0.834927,0.829927,0.841605,0.840621,0.852848,0.849932,0.850164,0.846219,0.837016,0.825241,0.793501,0.763674,0.723674,0.702189,0.667586
0.803100,0.828997,0.825533,0.836656,0.835264,0.847280,0.844072,0.844835,0.840557,0.831049,0.819635,0.788181,0.758717,0.719411,0.698475,0.664021
0.802807,0.829695,0.826567,0.837503,0.836015,0.847776,0.844593,0.845146,0.840582,0.830915,0.819407,0.787797,0.758568,0.719845,0.699039,0.664654
0.795746,0.822956,0.820545,0.832009,0.830255,0.842142,0.838633,0.838465,0.833854,0.824510,0.813002,0.782289,0.753487,0.715669,0.695135,0.662579
0.785748,0.813921,0.813267,0.825680,0.823288,0.835214,0.831707,0.831112,0.826534,0.817497,0.806330,0.776990,0.748174,0.711502,0.691397,0.660607
0.780778,0.808594,0.809527,0.822606,0.819461,0.830850,0.827591,0.827413,0.822879,0.814364,0.802536,0.773974,0.744816,0.707849,0.687506,0.657174
0.779543,0.807464,0.808487,0.821729,0.818189,0.830001,0.826504,0.825675,0.820620,0.812410,0.800097,0.771575,0.742463,0.706095,0.685639,0.656317
