0.734761,0.742831,0.723531,0.738750,0.739430,0.718202,0.706647,0.680863,0.684168,0.681664,0.602975,0.625211,0.659335,0.672023,0.659768,0.652574,0.648328,0.631600,0.639580,0.658709,0.674332,0.691413,0.679825,0.665451,0.671232,0.653188,0.645091,0.639389,0.624397,0.602978,0.584832,0.573485,0.565584,0.552702,0.541598,0.540636,0.529140,0.522799,0.511389,0.511575,0.502010,0.493977,0.489033,0.481894,0.480112,0.471290,0.470526,0.470952
0.840418,0.850875,0.830331,0.845397,0.853924,0.834487,0.823542,0.800506,0.808330,0.804807,0.728456,0.751841,0.785565,0.799982,0.789631,0.786753,0.781801,0.766525,0.774173,0.792774,0.802990,0.816477,0.802452,0.788654,0.789211,0.769713,0.759301,0.752959,0.734377,0.709771,0.687871,0.673651,0.664324,0.648599,0.635428,0.637821,0.627948,0.620847,0.608252,0.608820,0.598832,0.590577,0.585614,0.577899,0.577950,0.568338,0.565365,0.559136
0.815220,0.820347,0.799196,0.817076,0.823785,0.804205,0.792188,0.765268,0.767821,0.763856,0.688011,0.711707,0.748278,0.764642,0.751929,0.748467,0.743653,0.725784,0.734861,0.755833,0.769271,0.786867,0.773799,0.759557,0.761797,0.742344,0.732558,0.726054,0.709877,0.685872,0.664825,0.652447,0.643887,0.628976,0.617250,0.618641,0.607878,0.600289,0.588166,0.587786,0.577676,0.568975,0.564280,0.557084,0.556417,0.546313,0.544348,0.543693
0.824320,0.840153,0.834851,0.855758,0.867563,0.857317,0.849034,0.827944,0.825537,0.825223,0.761507,0.783088,0.812747,0.827005,0.816336,0.810234,0.808920,0.794292,0.801995,0.818740,0.829446,0.843764,0.829261,0.816631,0.814932,0.795985,0.785017,0.777182,0.760671,0.736560,0.715907,0.703446,0.695581,0.680883,0.670041,0.674233,0.664536,0.656731,0.644914,0.644181,0.634576,0.626167,0.621787,0.615265,0.615233,0.605806,0.602975,0.599648
0.795781,0.824747,0.820690,0.841884,0.851171,0.842301,0.834056,0.817917,0.827380,0.828334,0.772252,0.787517,0.813249,0.822394,0.811714,0.805436,0.804678,0.792327,0.795912,0.807326,0.812977,0.818484,0.799082,0.786942,0.782634,0.766987,0.756052,0.747540,0.728192,0.702551,0.681478,0.667489,0.659556,0.646574,0.634828,0.640344,0.633328,0.627694,0.616557,0.616972,0.608303,0.601353,0.597247,0.589909,0.587916,0.578033,0.575769,0.568015
0.517043,0.554008,0.571433,0.580999,0.589000,0.599968,0.603938,0.610627,0.585665,0.595676,0.580487,0.584511,0.586334,0.590054,0.586117,0.581161,0.584545,0.582007,0.581108,0.581327,0.580733,0.582296,0.586801,0.586862,0.587583,0.582327,0.575391,0.565986,0.553522,0.548023,0.543754,0.534257,0.534345,0.532862,0.528154,0.543010,0.542514,0.541019,0.537926,0.539046,0.535563,0.533701,0.531996,0.528783,0.530574,0.529012,0.527699,0.507290
0.486445,0.502494,0.510201,0.524510,0.532613,0.537213,0.537412,0.532002,0.521883,0.526129,0.499145,0.508193,0.521874,0.529331,0.528269,0.523129,0.522398,0.517037,0.519355,0.525209,0.533609,0.541072,0.535965,0.531385,0.531140,0.522330,0.515405,0.509900,0.500315,0.488170,0.479352,0.472438,0.468070,0.461113,0.456395,0.459679,0.453562,0.450160,0.445203,0.444459,0.439812,0.434818,0.432654,0.428636,0.427871,0.422229,0.419876,0.416209
0.256543,0.256293,0.265432,0.279268,0.279626,0.282432,0.283619,0.278239,0.267861,0.273255,0.250766,0.261261,0.273903,0.281474,0.283455,0.276675,0.278398,0.274036,0.278003,0.285775,0.301299,0.312039,0.308436,0.303878,0.303072,0.295419,0.292690,0.291874,0.292217,0.285119,0.283198,0.283325,0.279545,0.275135,0.275838,0.270166,0.263202,0.260853,0.258493,0.257080,0.252917,0.248535,0.246762,0.243159,0.239754,0.234287,0.232211,0.243238
0.444001,0.463152,0.461998,0.471188,0.470838,0.467269,0.463723,0.458348,0.447297,0.448822,0.431835,0.434297,0.437448,0.441386,0.432169,0.421916,0.426260,0.418652,0.423307,0.427203,0.428142,0.434973,0.431473,0.427138,0.432313,0.429004,0.424296,0.417213,0.405598,0.391906,0.382081,0.375319,0.372450,0.369630,0.362970,0.366743,0.361949,0.359867,0.354867,0.355233,0.349650,0.346777,0.345264,0.341592,0.340539,0.333293,0.334150,0.325115
0.475213,0.502251,0.510760,0.517441,0.521026,0.522716,0.523370,0.521525,0.511507,0.517284,0.498655,0.504584,0.506498,0.509589,0.511059,0.504220,0.508074,0.505481,0.508526,0.511308,0.513043,0.514774,0.511666,0.508662,0.511099,0.505454,0.500113,0.492692,0.481919,0.468955,0.459480,0.450659,0.446681,0.442160,0.435679,0.439530,0.435759,0.433350,0.427092,0.427869,0.422990,0.420593,0.418743,0.414372,0.414881,0.409738,0.407579,0.394129
