1.000000,0.902446,0.649504,0.425952,0.406887,0.285266,0.357635,0.263112,0.324624,0.390730,0.087232,0.036855,0.034928,0.019234,0.111934,0.036339,0.085703,0.323542,0.273779,0.222922,0.149070,0.123202,0.064644,0.056307,0.059132,0.056785,0.051472,0.052551,0.051701,0.053170,0.068338,0.104000,0.163447,0.024950
0.902446,1.000000,0.700830,0.530791,0.505210,0.373751,0.423454,0.334560,0.353651,0.421640,0.097273,0.049710,0.041364,0.025719,0.106555,0.044886,0.108751,0.339729,0.283179,0.232622,0.160013,0.138110,0.072672,0.062370,0.065598,0.065733,0.062331,0.064757,0.063015,0.066017,0.070136,0.106166,0.164403,0.028191
0.649504,0.700830,1.000000,0.824158,0.464282,0.316913,0.290028,0.188374,0.172269,0.207478,0.060231,0.080720,0.042923,0.050044,0.063321,0.071405,0.104534,0.212415,0.184759,0.152364,0.110805,0.106300,0.065069,0.065641,0.069618,0.074199,0.065910,0.068234,0.064629,0.067257,0.093688,0.115481,0.133370,0.022889
0.425952,0.530791,0.824158,1.000000,0.479904,0.356465,0.229562,0.166331,0.144987,0.174975,0.047686,0.068102,0.037260,0.037825,0.043405,0.053969,0.085711,0.162469,0.139962,0.118114,0.090809,0.089028,0.057594,0.054408,0.057781,0.061642,0.058369,0.060716,0.058693,0.061505,0.072271,0.088075,0.106408,0.020280
0.406887,0.505210,0.464282,0.479904,1.000000,0.572451,0.382079,0.350225,0.356648,0.354033,0.085101,0.058268,0.037131,0.039511,0.113745,0.058082,0.078494,0.181527,0.148610,0.126933,0.097553,0.088562,0.055970,0.058333,0.062117,0.064764,0.059526,0.059755,0.056860,0.058732,0.063183,0.082381,0.101196,0.023678
0.285266,0.373751,0.316913,0.356465,0.572451,1.000000,0.276970,0.325054,0.257189,0.301475,0.088270,0.034155,0.021872,0.021254,0.065417,0.031109,0.049222,0.115576,0.090718,0.077015,0.055980,0.056058,0.036646,0.037446,0.039687,0.041227,0.038926,0.039522,0.038535,0.040660,0.044192,0.059530,0.072129,0.014753
0.357635,0.423454,0.290028,0.229562,0.382079,0.276970,1.000000,0.603401,0.434739,0.403257,0.150666,0.033733,0.023857,0.025075,0.113669,0.033390,0.047206,0.154804,0.130465,0.120353,0.100210,0.079446,0.046782,0.049565,0.054030,0.056180,0.053403,0.053570,0.053422,0.055930,0.063506,0.082902,0.102926,0.023113
0.263112,0.334560,0.188374,0.166331,0.350225,0.325054,0.603401,1.000000,0.547907,0.456604,0.183710,0.022009,0.022942,0.022702,0.123534,0.022911,0.030030,0.129159,0.110050,0.106849,0.086503,0.057212,0.035009,0.043118,0.045490,0.042975,0.039627,0.037833,0.038976,0.042192,0.046688,0.064447,0.086178,0.015758
0.324624,0.353651,0.172269,0.144987,0.356648,0.257189,0.434739,0.547907,1.000000,0.681165,0.291533,0.042271,0.038691,0.053873,0.201687,0.035116,0.022019,0.126351,0.104360,0.099299,0.078174,0.049890,0.034642,0.046846,0.048790,0.046078,0.038670,0.034791,0.034821,0.034917,0.048966,0.066876,0.091895,0.016227
0.390730,0.421640,0.207478,0.174975,0.354033,0.301475,0.403257,0.456604,0.681165,1.000000,0.331407,0.053759,0.043235,0.058653,0.236971,0.038467,0.024539,0.130615,0.095677,0.090591,0.070021,0.052393,0.039181,0.046656,0.049244,0.045455,0.038325,0.034814,0.037068,0.036071,0.048108,0.068105,0.091913,0.017753
0.087232,0.097273,0.060231,0.047686,0.085101,0.088270,0.150666,0.183710,0.291533,0.331407,1.000000,0.244080,0.153278,0.129286,0.193521,0.109297,0.057442,0.025402,0.022988,0.021443,0.021045,0.024719,0.024324,0.029699,0.027890,0.028176,0.026731,0.025792,0.023807,0.025243,0.027272,0.034331,0.042307,0.008616
0.036855,0.049710,0.080720,0.068102,0.058268,0.034155,0.033733,0.022009,0.042271,0.053759,0.244080,1.000000,0.580938,0.537445,0.273786,0.317837,0.258900,0.154307,0.122143,0.097566,0.083773,0.097586,0.056762,0.051848,0.050807,0.052631,0.046996,0.045165,0.043883,0.045555,0.054410,0.047871,0.040032,0.014493
0.034928,0.041364,0.042923,0.037260,0.037131,0.021872,0.023857,0.022942,0.038691,0.043235,0.153278,0.580938,1.000000,0.677218,0.399144,0.437295,0.359900,0.228341,0.199272,0.171670,0.153168,0.163768,0.097852,0.077630,0.067459,0.067008,0.064550,0.060850,0.055645,0.055995,0.044237,0.040949,0.034881,0.029643
0.019234,0.025719,0.050044,0.037825,0.039511,0.021254,0.025075,0.022702,0.053873,0.058653,0.129286,0.537445,0.677218,1.000000,0.547753,0.552308,0.406207,0.158346,0.129874,0.105837,0.093949,0.126113,0.077708,0.075537,0.070227,0.065306,0.053291,0.047324,0.047110,0.046751,0.064493,0.058410,0.033034,0.033509
0.111934,0.106555,0.063321,0.043405,0.113745,0.065417,0.113669,0.123534,0.201687,0.236971,0.193521,0.273786,0.399144,0.547753,1.000000,0.651567,0.401369,0.052163,0.056672,0.048524,0.058618,0.094484,0.096234,0.121933,0.110696,0.099360,0.085571,0.072408,0.069825,0.063819,0.065599,0.071763,0.056129,0.033924
0.036339,0.044886,0.071405,0.053969,0.058082,0.031109,0.033390,0.022911,0.035116,0.038467,0.109297,0.317837,0.437295,0.552308,0.651567,1.000000,0.830304,0.366431,0.337684,0.300586,0.293690,0.333720,0.237488,0.213018,0.190938,0.190662,0.185697,0.179453,0.154975,0.151654,0.089176,0.079829,0.052742,0.037404
0.085703,0.108751,0.104534,0.085711,0.078494,0.049222,0.047206,0.030030,0.022019,0.024539,0.057442,0.258900,0.359900,0.406207,0.401369,0.830304,1.000000,0.611535,0.564179,0.511888,0.479001,0.463938,0.297273,0.235523,0.214971,0.222457,0.225709,0.231059,0.206729,0.209104,0.103937,0.094393,0.072649,0.032684
0.323542,0.339729,0.212415,0.162469,0.181527,0.115576,0.154804,0.129159,0.126351,0.130615,0.025402,0.154307,0.228341,0.158346,0.052163,0.366431,0.611535,1.000000,0.924378,0.851570,0.737187,0.579278,0.283968,0.163392,0.148214,0.163524,0.176434,0.199897,0.185246,0.199819,0.085545,0.101227,0.131048,0.029718
0.273779,0.283179,0.184759,0.139962,0.148610,0.090718,0.130465,0.110050,0.104360,0.095677,0.022988,0.122143,0.199272,0.129874,0.056672,0.337684,0.564179,0.924378,1.000000,0.940463,0.826698,0.665581,0.340680,0.197430,0.175157,0.188818,0.204587,0.231414,0.211479,0.225360,0.088279,0.100505,0.124810,0.027533
0.222922,0.232622,0.152364,0.118114,0.126933,0.077015,0.120353,0.106849,0.099299,0.090591,0.021443,0.097566,0.171670,0.105837,0.048524,0.300586,0.511888,0.851570,0.940463,1.000000,0.932319,0.762820,0.426677,0.249317,0.217731,0.228454,0.248589,0.279844,0.253736,0.269738,0.098063,0.111305,0.133731,0.031852
0.149070,0.160013,0.110805,0.090809,0.097553,0.055980,0.100210,0.086503,0.078174,0.070021,0.021045,0.083773,0.153168,0.093949,0.058618,0.293690,0.479001,0.737187,0.826698,0.932319,1.000000,0.875449,0.564020,0.348020,0.300985,0.302933,0.319995,0.349198,0.317097,0.330861,0.123021,0.130641,0.136876,0.035839
