0.718978,0.775616,0.783117,0.817740,0.826047,0.833973,0.832469,0.826833,0.825773,0.815217,0.816438,0.817258,0.814620,0.814219,0.815020,0.794707,0.778525,0.756786,0.733874,0.706397,0.695922,0.689780,0.672313,0.689735,0.687071,0.666658,0.657531,0.667747,0.664084,0.661312,0.650751,0.649343,0.638820,0.628875,0.589793,0.624627
0.754637,0.852841,0.861110,0.902193,0.915091,0.922601,0.925363,0.922100,0.921481,0.908659,0.908011,0.908282,0.904770,0.905243,0.902850,0.875834,0.849993,0.824550,0.797013,0.770738,0.756381,0.747333,0.725009,0.744045,0.742341,0.719619,0.711000,0.723081,0.719588,0.717042,0.706335,0.707940,0.699038,0.688154,0.642728,0.689881
0.704721,0.813822,0.828662,0.872223,0.896978,0.919358,0.926042,0.927291,0.932487,0.922747,0.920125,0.923092,0.916561,0.912806,0.911424,0.885523,0.854906,0.831257,0.800066,0.771641,0.759350,0.751135,0.729415,0.741847,0.739058,0.714606,0.707522,0.721526,0.718182,0.716440,0.705018,0.703596,0.693591,0.680732,0.632270,0.659063
0.674788,0.780537,0.802293,0.849592,0.878596,0.903340,0.909515,0.909842,0.916008,0.908034,0.906105,0.909782,0.903990,0.898854,0.898067,0.874560,0.846272,0.825783,0.796243,0.768005,0.756625,0.749876,0.730136,0.741174,0.738004,0.713125,0.705944,0.719970,0.716838,0.714986,0.703609,0.701361,0.690398,0.677765,0.631375,0.650187
0.673173,0.783872,0.801973,0.847443,0.878191,0.904419,0.915108,0.917298,0.924388,0.919779,0.917879,0.920958,0.915157,0.910533,0.907773,0.883914,0.855647,0.835104,0.806093,0.779902,0.768127,0.761050,0.741560,0.751958,0.748842,0.724164,0.718063,0.731863,0.728656,0.727168,0.716354,0.715021,0.704998,0.692067,0.645151,0.664247
0.659694,0.770250,0.788294,0.834358,0.865944,0.893603,0.904637,0.907924,0.915603,0.911383,0.909664,0.913051,0.907164,0.902636,0.899963,0.875561,0.847356,0.825384,0.796185,0.769718,0.758269,0.751122,0.731509,0.740718,0.737654,0.712833,0.706042,0.719961,0.716879,0.715531,0.704136,0.702226,0.691671,0.678069,0.628754,0.646541
0.677359,0.800581,0.813450,0.858992,0.887433,0.912524,0.925703,0.929015,0.935804,0.932229,0.930800,0.932213,0.927479,0.923867,0.919750,0.894709,0.866777,0.845038,0.817076,0.793124,0.781096,0.772770,0.753540,0.763450,0.761156,0.737182,0.730924,0.744069,0.741110,0.739535,0.729253,0.729018,0.719858,0.707040,0.657960,0.680305
0.678917,0.801887,0.812174,0.856522,0.884122,0.910457,0.924586,0.928694,0.936549,0.934091,0.931878,0.933316,0.928229,0.924440,0.920367,0.895122,0.866147,0.844803,0.816458,0.793253,0.781112,0.771807,0.752562,0.761342,0.759026,0.735470,0.729555,0.742369,0.739640,0.738064,0.728168,0.727965,0.719334,0.706218,0.655686,0.676903
0.683640,0.813225,0.823889,0.868171,0.893987,0.916838,0.929650,0.933617,0.939990,0.937378,0.935887,0.937332,0.933360,0.930065,0.926759,0.901991,0.873592,0.851901,0.824579,0.801370,0.788833,0.779119,0.759622,0.768443,0.766396,0.743218,0.736929,0.749317,0.746421,0.744692,0.734933,0.734964,0.726443,0.714017,0.664061,0.687371
0.676876,0.804546,0.818196,0.861635,0.887930,0.911619,0.924470,0.928661,0.935272,0.934485,0.933051,0.935440,0.931430,0.928330,0.925464,0.901570,0.872650,0.850835,0.824319,0.801270,0.788722,0.778948,0.759705,0.767922,0.765828,0.742953,0.736553,0.748877,0.745903,0.744254,0.734455,0.734260,0.725242,0.712976,0.663161,0.683122
0.669413,0.798174,0.812641,0.857728,0.882991,0.905269,0.915717,0.919826,0.926294,0.926024,0.925835,0.928239,0.925436,0.922237,0.920175,0.898446,0.871332,0.849839,0.823770,0.800031,0.787901,0.778801,0.759793,0.768174,0.765751,0.742734,0.736474,0.749101,0.745885,0.744371,0.734417,0.733858,0.724294,0.712113,0.662383,0.681919
0.668060,0.799935,0.813848,0.856701,0.881040,0.903189,0.912787,0.916979,0.923246,0.922648,0.922281,0.925092,0.922260,0.919240,0.918335,0.897695,0.870093,0.848223,0.822165,0.798124,0.786374,0.777034,0.757944,0.765862,0.763317,0.741083,0.734701,0.747258,0.743892,0.742454,0.732604,0.731868,0.722262,0.710219,0.660143,0.678800
0.665714,0.803731,0.817049,0.859358,0.881274,0.900286,0.907398,0.909769,0.914970,0.914587,0.914908,0.918857,0.916749,0.914306,0.915537,0.899402,0.875108,0.855509,0.830871,0.807509,0.796342,0.788044,0.769574,0.776973,0.774338,0.753163,0.746463,0.758284,0.754420,0.752818,0.743371,0.742547,0.732816,0.721338,0.672570,0.689395
0.644181,0.790997,0.804330,0.844831,0.863921,0.879305,0.883749,0.885136,0.888161,0.888715,0.890352,0.894115,0.893617,0.892252,0.896839,0.886105,0.866328,0.849464,0.827787,0.805333,0.795647,0.788526,0.771411,0.776997,0.774329,0.754425,0.747830,0.758366,0.754239,0.752551,0.743893,0.742889,0.733381,0.722862,0.677076,0.691516
0.628430,0.782837,0.793028,0.829593,0.848211,0.864935,0.869982,0.871923,0.875763,0.874927,0.875751,0.879897,0.879145,0.877661,0.884712,0.875424,0.854732,0.838781,0.817302,0.794657,0.785210,0.778039,0.760825,0.764843,0.761850,0.742237,0.735744,0.746040,0.742145,0.740675,0.732089,0.730539,0.721662,0.710685,0.664765,0.675764
0.608211,0.769343,0.779203,0.813361,0.829224,0.842368,0.845074,0.845944,0.848315,0.846967,0.848270,0.851904,0.851981,0.851008,0.859672,0.853160,0.835924,0.821080,0.802216,0.779953,0.771457,0.765156,0.748857,0.752473,0.749511,0.731243,0.724494,0.733963,0.729810,0.728111,0.719701,0.717887,0.708974,0.698987,0.655788,0.665820
0.604116,0.755308,0.767788,0.803732,0.820139,0.832809,0.835475,0.835570,0.837528,0.836127,0.837049,0.840817,0.840672,0.839986,0.848778,0.841747,0.825743,0.811951,0.793987,0.772552,0.764108,0.757965,0.741734,0.744879,0.742152,0.723827,0.716472,0.725681,0.721603,0.719907,0.711268,0.709448,0.700305,0.690282,0.647414,0.656765
0.590419,0.743996,0.754960,0.790698,0.807157,0.820218,0.822630,0.822876,0.824663,0.823203,0.824201,0.828346,0.827535,0.826657,0.835851,0.828256,0.812317,0.798639,0.779766,0.758182,0.749868,0.743955,0.727498,0.730094,0.727480,0.708494,0.701051,0.710493,0.706235,0.704709,0.695824,0.694088,0.684907,0.674727,0.631745,0.640766
0.579160,0.733376,0.742813,0.778199,0.793349,0.804553,0.805218,0.805230,0.805732,0.803838,0.804759,0.808783,0.808138,0.807296,0.816536,0.809019,0.794056,0.780959,0.763066,0.742220,0.733897,0.728239,0.712000,0.714852,0.712507,0.693662,0.686121,0.695268,0.690920,0.689423,0.680750,0.679374,0.670248,0.660543,0.619141,0.629622
0.564602,0.716456,0.725814,0.761918,0.776464,0.786634,0.786122,0.785792,0.785649,0.784190,0.785296,0.789555,0.788708,0.787772,0.797134,0.790704,0.776715,0.764491,0.746450,0.725748,0.717876,0.712715,0.696446,0.698684,0.696363,0.677444,0.669981,0.679050,0.674493,0.673094,0.664301,0.662844,0.653655,0.644115,0.603460,0.613367
