0.921750,0.928511,0.897524,0.891260,0.890797,0.875188,0.868758,0.860340,0.853670,0.847504,0.854252,0.846672,0.857453,0.829596,0.801773,0.780996,0.772870,0.751025,0.744527,0.713330,0.693676,0.587306
0.950152,0.949802,0.926385,0.917139,0.915535,0.894718,0.881010,0.869099,0.863596,0.849688,0.856381,0.852364,0.865666,0.831290,0.800702,0.777198,0.767005,0.746182,0.739382,0.707927,0.687347,0.577317
0.945892,0.957850,0.934169,0.928663,0.924508,0.905395,0.893040,0.880275,0.875038,0.862167,0.866899,0.862940,0.874038,0.842220,0.812912,0.790358,0.780308,0.759915,0.752438,0.721480,0.701357,0.590617
0.943484,0.964085,0.939562,0.935823,0.933093,0.915312,0.908652,0.896523,0.893218,0.881983,0.885790,0.880409,0.889835,0.861459,0.832217,0.811190,0.802446,0.783170,0.775714,0.744832,0.724986,0.612579
0.930147,0.961902,0.938064,0.937206,0.932730,0.918157,0.914282,0.903118,0.899999,0.891550,0.894350,0.888065,0.895176,0.870694,0.843163,0.823781,0.816324,0.797157,0.789088,0.758022,0.738474,0.626626
0.919577,0.955835,0.936847,0.939675,0.936523,0.923607,0.920216,0.910136,0.907283,0.899940,0.902185,0.895592,0.901475,0.878748,0.852178,0.833659,0.826706,0.809102,0.800389,0.770968,0.751922,0.640482
0.920938,0.955043,0.939428,0.942407,0.940031,0.927860,0.924261,0.914765,0.911806,0.905065,0.907356,0.900784,0.906756,0.884038,0.857969,0.839523,0.832738,0.815065,0.806111,0.776724,0.757438,0.645065
0.918889,0.949016,0.936488,0.940185,0.938628,0.926422,0.919923,0.911627,0.908191,0.900325,0.903190,0.897548,0.904351,0.879835,0.853551,0.834301,0.826405,0.808971,0.800316,0.772100,0.753309,0.641046
0.920546,0.949879,0.936889,0.940656,0.939610,0.928417,0.922256,0.914127,0.910305,0.903321,0.906134,0.900310,0.907446,0.883321,0.857242,0.837975,0.830303,0.812184,0.803528,0.774788,0.755658,0.642421
0.921284,0.950950,0.938004,0.941832,0.940477,0.929142,0.922582,0.914272,0.910399,0.903402,0.906177,0.900739,0.908427,0.884593,0.858636,0.839722,0.832179,0.814085,0.805434,0.776584,0.757242,0.643211
