0.291620,0.548235,0.447240,0.644869,0.661736,0.687821,0.687509,0.654985,0.384120,0.301824,0.477355,0.259722,0.183072,0.375002,0.187789,0.052864,0.124678,0.196275,0.139850,0.035935,0.082100,0.211668,0.352863,0.300387,0.160204,0.085131,0.136644,0.134984,0.108187,0.112048,0.067653,0.068258,0.080639,0.116222,0.138720,0.128201,0.106784,0.105174,0.107204,0.103984,0.143284,0.217448,0.247682,0.216590,0.239262,0.234947,0.189632,0.070351
0.318960,0.588759,0.506660,0.734225,0.756226,0.783610,0.808405,0.781901,0.496638,0.381502,0.599469,0.352616,0.240183,0.464420,0.227812,0.063581,0.137701,0.222123,0.152145,0.038171,0.081646,0.229573,0.408372,0.376454,0.184665,0.100360,0.165077,0.161228,0.130165,0.134363,0.082805,0.080539,0.092949,0.134668,0.162336,0.149890,0.122535,0.120892,0.123139,0.121266,0.172657,0.265736,0.300791,0.254939,0.282743,0.278430,0.225820,0.067770
0.318814,0.597244,0.504172,0.749220,0.739763,0.766495,0.770141,0.750718,0.451667,0.355816,0.548658,0.316073,0.219392,0.417386,0.207244,0.063139,0.141534,0.212597,0.152441,0.039928,0.085473,0.225740,0.391157,0.348057,0.177088,0.099446,0.156593,0.156292,0.128587,0.133154,0.082255,0.081193,0.091383,0.129073,0.148547,0.138095,0.113956,0.112552,0.114830,0.111371,0.155052,0.238837,0.272361,0.234891,0.259284,0.254207,0.210101,0.071055
0.336050,0.605762,0.522911,0.760671,0.767179,0.801240,0.810557,0.795422,0.526317,0.433641,0.615061,0.364391,0.257470,0.446369,0.205227,0.071794,0.165761,0.248854,0.180853,0.053549,0.104548,0.252903,0.429754,0.410486,0.219390,0.131620,0.196490,0.187088,0.148759,0.155017,0.100582,0.095383,0.100776,0.137869,0.158424,0.148081,0.123524,0.122453,0.124544,0.121473,0.168447,0.257761,0.293823,0.251613,0.280829,0.283509,0.245609,0.078230
0.308688,0.598939,0.474997,0.655732,0.734302,0.767799,0.809864,0.793726,0.514272,0.415159,0.633495,0.361621,0.237943,0.444969,0.181363,0.063040,0.181420,0.269648,0.185231,0.049865,0.105470,0.268346,0.451495,0.431940,0.214625,0.112194,0.175104,0.168634,0.135299,0.140112,0.087195,0.084771,0.098570,0.142287,0.169977,0.158632,0.132273,0.131871,0.132148,0.130298,0.180196,0.269116,0.304063,0.254635,0.287478,0.297095,0.251356,0.069602
0.207923,0.366044,0.306174,0.393702,0.487580,0.511123,0.510722,0.516116,0.384346,0.309116,0.424795,0.271598,0.183756,0.322896,0.104213,0.067335,0.125587,0.175322,0.105077,0.032937,0.082040,0.196609,0.324629,0.306102,0.169004,0.096967,0.158229,0.138407,0.115077,0.124106,0.084602,0.077208,0.077140,0.102591,0.121638,0.116765,0.101055,0.100338,0.099915,0.100541,0.138449,0.216784,0.252114,0.210007,0.224975,0.204880,0.184886,0.061536
0.223339,0.365582,0.295859,0.442078,0.457415,0.478738,0.485665,0.484136,0.363692,0.324959,0.373103,0.260735,0.188105,0.279074,0.114062,0.053597,0.111358,0.147656,0.101687,0.037149,0.059395,0.151172,0.262808,0.267570,0.146083,0.104050,0.144177,0.134992,0.115312,0.124249,0.090322,0.087308,0.081210,0.103235,0.115590,0.108979,0.095508,0.095885,0.097250,0.095922,0.126053,0.180729,0.203917,0.173306,0.186328,0.186869,0.169239,0.057372
0.216299,0.259909,0.152184,0.267652,0.246367,0.252411,0.247472,0.239832,0.209173,0.226825,0.167638,0.170928,0.136206,0.138019,0.075117,0.051083,0.092797,0.078871,0.073099,0.045549,0.056234,0.086129,0.121580,0.111969,0.072035,0.071200,0.087000,0.083740,0.077773,0.084478,0.078706,0.078333,0.061037,0.067365,0.060732,0.056945,0.050859,0.051765,0.052963,0.049655,0.060780,0.081149,0.089256,0.081992,0.088172,0.091844,0.089273,0.043638
0.197408,0.377072,0.260561,0.322398,0.395942,0.409818,0.420530,0.413277,0.262160,0.223260,0.289389,0.168637,0.123812,0.183036,0.086008,0.137383,0.230100,0.258154,0.215856,0.117833,0.152519,0.238393,0.342979,0.268354,0.150223,0.077742,0.109428,0.100434,0.090999,0.097439,0.062978,0.064459,0.065963,0.085192,0.091903,0.086399,0.076372,0.076906,0.077057,0.073168,0.095403,0.135733,0.154613,0.145284,0.159893,0.167261,0.164086,0.056386
0.189286,0.328986,0.281003,0.349377,0.427428,0.451048,0.477494,0.459832,0.371992,0.311878,0.384519,0.239106,0.162979,0.271671,0.105795,0.061292,0.128545,0.212762,0.143284,0.048620,0.075512,0.187598,0.321630,0.314116,0.170174,0.095689,0.140708,0.124732,0.103113,0.109283,0.079122,0.074592,0.074076,0.093589,0.108672,0.102129,0.088760,0.089033,0.089883,0.088885,0.118992,0.174438,0.194929,0.170816,0.194405,0.213365,0.220629,0.056027
0.247208,0.446144,0.375206,0.463328,0.569859,0.598390,0.638241,0.628113,0.511775,0.415527,0.516519,0.342089,0.231144,0.375448,0.154122,0.086245,0.187796,0.239063,0.173828,0.058629,0.095018,0.235190,0.399826,0.400848,0.210311,0.122757,0.186219,0.165624,0.134678,0.143266,0.097688,0.091366,0.094325,0.125287,0.147274,0.140379,0.122133,0.122729,0.121977,0.123472,0.167095,0.242222,0.277066,0.237077,0.262056,0.265427,0.237997,0.065738
0.243848,0.454711,0.386329,0.485508,0.595345,0.622275,0.657261,0.653415,0.502880,0.387953,0.511515,0.328657,0.214649,0.387114,0.147374,0.076740,0.193738,0.248393,0.165932,0.048981,0.101460,0.256649,0.441240,0.412903,0.213932,0.119626,0.185751,0.160514,0.131358,0.139095,0.090102,0.087303,0.097789,0.135248,0.162974,0.155170,0.135715,0.135641,0.132693,0.134040,0.185532,0.272399,0.309572,0.268792,0.296307,0.290572,0.249144,0.064996
0.267478,0.529701,0.428947,0.538090,0.670174,0.701675,0.747321,0.740806,0.553784,0.449039,0.604831,0.373942,0.249581,0.436846,0.164556,0.080703,0.228064,0.299058,0.220232,0.063912,0.133111,0.319316,0.524372,0.498679,0.271400,0.150091,0.227702,0.200259,0.151777,0.159906,0.104049,0.094689,0.098686,0.133871,0.159023,0.150062,0.128348,0.127788,0.126141,0.125113,0.175068,0.265287,0.309586,0.265839,0.302248,0.305228,0.271449,0.071796
0.261806,0.495544,0.419832,0.518023,0.657578,0.688582,0.723836,0.723164,0.579624,0.475023,0.619180,0.387487,0.267904,0.446867,0.176552,0.080540,0.203460,0.280498,0.204667,0.059168,0.115368,0.288360,0.483330,0.522874,0.303952,0.179867,0.264433,0.235377,0.174887,0.184544,0.131343,0.112814,0.103110,0.126487,0.144702,0.137549,0.118832,0.118748,0.119929,0.117851,0.161755,0.248044,0.290596,0.248814,0.285886,0.297751,0.285972,0.077459
