0.697825,0.753787,0.772789,0.770942,0.763209,0.762922,0.738338,0.709431,0.712677,0.711968,0.712199,0.719540,0.713981,0.706687,0.693752,0.694785,0.691355,0.679575,0.667807,0.657639,0.645104,0.634463,0.619882,0.611376,0.607537,0.596938,0.584821,0.560850
0.814347,0.874121,0.888560,0.890257,0.886698,0.881820,0.874554,0.856140,0.860319,0.858794,0.856999,0.864414,0.857121,0.849837,0.836072,0.840577,0.833993,0.824058,0.809035,0.787574,0.773391,0.761392,0.741691,0.725404,0.717398,0.705512,0.686705,0.653499
0.857175,0.907529,0.919407,0.925589,0.929169,0.921165,0.922748,0.909778,0.913691,0.911616,0.909309,0.915347,0.908445,0.900767,0.887594,0.893762,0.884716,0.875616,0.857880,0.832379,0.818840,0.807651,0.786461,0.765767,0.755755,0.744010,0.722687,0.685477
0.867946,0.900026,0.906995,0.918216,0.927302,0.911593,0.927970,0.923735,0.926857,0.925948,0.921520,0.925232,0.918595,0.913635,0.903124,0.911722,0.901335,0.894789,0.876599,0.845765,0.834120,0.823359,0.802725,0.774172,0.761561,0.751864,0.725855,0.685210
0.847577,0.869733,0.874436,0.886244,0.895573,0.877068,0.895491,0.891861,0.894815,0.895188,0.889436,0.894656,0.889713,0.886148,0.875522,0.885546,0.875865,0.869745,0.852597,0.819697,0.808383,0.800055,0.779940,0.751037,0.737830,0.728470,0.701572,0.660450
0.816088,0.841405,0.845103,0.860103,0.865724,0.848688,0.873200,0.874940,0.876639,0.878602,0.873885,0.874154,0.869502,0.867568,0.858266,0.866744,0.857325,0.853835,0.838798,0.806975,0.798776,0.790362,0.772420,0.743312,0.730378,0.722221,0.694803,0.652788
0.795813,0.822283,0.832836,0.848561,0.851969,0.835538,0.857836,0.862275,0.865995,0.867652,0.862591,0.861434,0.856503,0.855347,0.847730,0.854625,0.846259,0.841098,0.825925,0.796722,0.788128,0.780586,0.762799,0.736254,0.724060,0.715966,0.690030,0.648819
0.792507,0.818217,0.829693,0.846611,0.849635,0.833115,0.855231,0.859899,0.863744,0.865039,0.859063,0.858094,0.853927,0.852147,0.845112,0.852319,0.844086,0.838317,0.822882,0.794702,0.785244,0.778322,0.759546,0.734500,0.722235,0.713700,0.687936,0.646149
0.776772,0.802675,0.813189,0.828722,0.833035,0.818222,0.840307,0.845859,0.848606,0.850325,0.845232,0.842992,0.840228,0.838411,0.832757,0.838843,0.831103,0.826067,0.811850,0.785807,0.777475,0.770004,0.752066,0.728074,0.716382,0.708218,0.682443,0.641720
0.753020,0.778881,0.789901,0.804383,0.808307,0.794748,0.815745,0.820900,0.823300,0.824836,0.820472,0.817244,0.815353,0.814155,0.809805,0.815127,0.808601,0.803591,0.790790,0.766875,0.759707,0.752460,0.735588,0.713095,0.701983,0.694183,0.669002,0.629209
0.746763,0.775060,0.787036,0.802685,0.806631,0.794921,0.815804,0.821027,0.823659,0.825305,0.821265,0.817637,0.815821,0.814187,0.809688,0.814640,0.808287,0.803438,0.790994,0.767414,0.760014,0.753048,0.736028,0.714188,0.703309,0.695058,0.669995,0.630519
0.720962,0.747747,0.759025,0.772884,0.776945,0.765962,0.784863,0.789146,0.791629,0.793413,0.790169,0.786245,0.785655,0.785033,0.781401,0.786304,0.780944,0.776097,0.764821,0.743819,0.737073,0.730672,0.715095,0.694634,0.684699,0.676510,0.652034,0.613493
