0.828689,0.825110,0.803403,0.798236,0.783484,0.791319,0.789323,0.788794,0.776481,0.779739,0.755697,0.722641,0.707734,0.666478,0.642259,0.599199
0.943267,0.925044,0.881154,0.884663,0.877235,0.892517,0.895031,0.886663,0.882129,0.884428,0.860670,0.820453,0.792922,0.736815,0.704724,0.653265
0.937958,0.960094,0.942879,0.929774,0.918336,0.924372,0.927161,0.925110,0.915276,0.904889,0.884725,0.842751,0.813263,0.763497,0.734997,0.673678
0.911688,0.947451,0.943056,0.929792,0.916270,0.919009,0.920320,0.918006,0.903797,0.893087,0.872822,0.834526,0.808633,0.765243,0.738906,0.678675
0.904269,0.941841,0.944795,0.940934,0.928876,0.932054,0.932169,0.930814,0.920112,0.910245,0.892758,0.855838,0.825839,0.781286,0.753929,0.694338
0.898689,0.940992,0.945641,0.937210,0.926560,0.929736,0.929026,0.925756,0.913863,0.901284,0.883233,0.843952,0.814167,0.769192,0.742451,0.681037
0.904338,0.937360,0.937729,0.941370,0.931952,0.939178,0.940757,0.937581,0.928400,0.919153,0.901590,0.864041,0.830254,0.783181,0.754932,0.698777
0.902017,0.934553,0.933472,0.937657,0.927635,0.935672,0.939317,0.938654,0.929687,0.919687,0.902205,0.864231,0.827644,0.780034,0.751340,0.693877
0.900955,0.928550,0.924030,0.933400,0.926615,0.937047,0.940246,0.938231,0.930362,0.921783,0.904040,0.866733,0.830001,0.782323,0.753291,0.699040
0.891584,0.923191,0.921253,0.929279,0.920787,0.931112,0.934650,0.933357,0.925510,0.917498,0.900634,0.864432,0.828475,0.782904,0.753943,0.699644
0.883886,0.919173,0.919860,0.926428,0.919612,0.927725,0.930888,0.929548,0.921713,0.912772,0.897385,0.861751,0.826556,0.782528,0.754469,0.700422
0.880812,0.916917,0.917314,0.922390,0.914686,0.922785,0.925816,0.924711,0.916993,0.907428,0.892288,0.856817,0.821261,0.777315,0.749706,0.696367
0.867277,0.904395,0.906155,0.911930,0.901802,0.911723,0.913356,0.913416,0.904707,0.897623,0.882907,0.850509,0.817486,0.777086,0.750755,0.703365
0.833972,0.873326,0.878177,0.885826,0.874237,0.886261,0.885860,0.885476,0.876445,0.870479,0.857485,0.829827,0.799222,0.763654,0.739570,0.701643
0.823881,0.862618,0.866740,0.873498,0.864546,0.875982,0.874883,0.875074,0.866684,0.859081,0.847506,0.819473,0.789160,0.754265,0.731392,0.693901
0.793565,0.831146,0.835671,0.844459,0.835935,0.848898,0.846071,0.845064,0.836425,0.829945,0.819187,0.793359,0.765840,0.734273,0.713149,0.682522
0.783702,0.820242,0.822259,0.832006,0.823857,0.838108,0.834493,0.832528,0.824035,0.818348,0.808207,0.783053,0.757355,0.726746,0.705555,0.674608
0.774781,0.812907,0.814222,0.822127,0.815803,0.829514,0.824844,0.823935,0.815640,0.808545,0.799181,0.773427,0.749176,0.718793,0.698613,0.665796
0.754635,0.791287,0.792317,0.801794,0.796061,0.809688,0.804700,0.803408,0.795287,0.789299,0.780536,0.756406,0.733980,0.705351,0.685747,0.654924
0.737427,0.776461,0.777843,0.785643,0.780131,0.793454,0.787457,0.786850,0.778643,0.771895,0.763921,0.740069,0.718821,0.691459,0.673060,0.642156
0.729938,0.769369,0.769563,0.775470,0.770924,0.783578,0.776999,0.776684,0.768363,0.761294,0.753741,0.729397,0.709329,0.682459,0.663955,0.630773
0.711636,0.750621,0.750534,0.756435,0.751905,0.764687,0.757643,0.757005,0.748594,0.742320,0.734568,0.711016,0.692279,0.666147,0.647833,0.615236
0.698265,0.735486,0.735842,0.743711,0.739467,0.752460,0.745260,0.744580,0.736887,0.731871,0.724991,0.702961,0.684890,0.660051,0.641804,0.610882
0.685864,0.720639,0.720384,0.729206,0.725730,0.738883,0.731779,0.731624,0.724306,0.719950,0.713502,0.692306,0.674889,0.650520,0.632309,0.601798
0.674886,0.709274,0.709342,0.718652,0.714840,0.727743,0.720829,0.720887,0.713739,0.709771,0.703319,0.682901,0.666119,0.642569,0.624648,0.594810
0.665787,0.699185,0.699173,0.709391,0.705480,0.718272,0.711694,0.711800,0.705171,0.701685,0.695180,0.675419,0.658948,0.635734,0.617821,0.588268
0.660793,0.694756,0.693418,0.702222,0.698888,0.710992,0.704237,0.704649,0.697644,0.693952,0.687556,0.667189,0.652218,0.629002,0.611254,0.580047
0.657158,0.690536,0.688682,0.698196,0.695211,0.707143,0.700198,0.700988,0.694476,0.690999,0.684906,0.664844,0.650122,0.627198,0.609388,0.577872
0.655738,0.692779,0.691375,0.698608,0.695662,0.706409,0.698953,0.699829,0.692903,0.688148,0.682404,0.661489,0.647352,0.624564,0.607087,0.573990
0.647206,0.684393,0.682517,0.689397,0.686899,0.697330,0.689475,0.690298,0.683424,0.678528,0.673120,0.652178,0.638562,0.615853,0.598544,0.565333
0.639675,0.677007,0.676320,0.683193,0.680434,0.690406,0.681697,0.683427,0.676344,0.671663,0.666030,0.645364,0.633232,0.610766,0.594289,0.562275
0.619364,0.661524,0.662006,0.666201,0.663052,0.671428,0.661547,0.663770,0.655891,0.650165,0.645052,0.624784,0.615685,0.595079,0.580401,0.548647
