0.710168,0.825561,0.823402,0.859759,0.875465,0.891311,0.891917,0.894490,0.899049,0.878655,0.873868,0.878292,0.870380,0.868582,0.868235,0.839425,0.803803,0.775829,0.740879,0.711535,0.697927,0.687430,0.662944,0.678488,0.675066,0.651929,0.644774,0.659391,0.656401,0.655268,0.644665,0.644573,0.636804,0.623236,0.573210,0.613120
0.744522,0.859144,0.863230,0.904336,0.916584,0.925252,0.924726,0.922995,0.923164,0.908194,0.905445,0.904698,0.898224,0.896281,0.892868,0.866285,0.835504,0.810149,0.779207,0.752557,0.738755,0.729684,0.706914,0.722735,0.720429,0.698312,0.692041,0.704668,0.701574,0.699731,0.690017,0.691072,0.683803,0.672495,0.626619,0.668491
0.693376,0.807296,0.815245,0.852266,0.869995,0.888554,0.892484,0.892984,0.897081,0.886195,0.883745,0.885804,0.878575,0.875075,0.873536,0.848524,0.815911,0.793915,0.763951,0.737119,0.725204,0.717166,0.695936,0.709744,0.706863,0.684525,0.679377,0.692798,0.690871,0.689787,0.680542,0.681023,0.673153,0.661127,0.614902,0.647676
0.681051,0.791642,0.807618,0.846827,0.868952,0.890101,0.894233,0.895312,0.898869,0.893058,0.891366,0.893836,0.886278,0.882564,0.880762,0.858239,0.828892,0.808737,0.780730,0.754757,0.744071,0.737056,0.717391,0.728561,0.725962,0.703835,0.698389,0.711524,0.708824,0.707529,0.697986,0.698048,0.689377,0.677693,0.632715,0.659171
0.645248,0.770114,0.788509,0.824048,0.846528,0.868865,0.869566,0.871353,0.873754,0.867839,0.866132,0.869689,0.862812,0.858486,0.858114,0.837894,0.810861,0.791612,0.766376,0.740205,0.731413,0.725069,0.707514,0.715732,0.712711,0.691338,0.686430,0.698642,0.695810,0.693898,0.685393,0.684379,0.675458,0.664608,0.622835,0.639783
0.639635,0.777064,0.795645,0.831381,0.854563,0.877247,0.880257,0.881899,0.884550,0.880161,0.878862,0.881243,0.874001,0.869240,0.868795,0.849242,0.822153,0.803787,0.778384,0.753642,0.744806,0.738286,0.720423,0.727597,0.724935,0.703018,0.698387,0.710332,0.707607,0.706017,0.697391,0.696435,0.687676,0.676295,0.633753,0.648832
0.646798,0.788889,0.805618,0.841208,0.863167,0.881468,0.886311,0.886555,0.887716,0.883632,0.883683,0.884780,0.879834,0.876523,0.876082,0.857839,0.834308,0.818063,0.795492,0.773215,0.764078,0.757602,0.740447,0.748176,0.746163,0.724731,0.719804,0.729791,0.727450,0.725757,0.717707,0.717379,0.709998,0.699227,0.659005,0.676093
0.648208,0.789045,0.804173,0.840462,0.863557,0.882904,0.887022,0.888119,0.890718,0.885907,0.885074,0.887688,0.882524,0.879537,0.880749,0.861814,0.836494,0.817107,0.792170,0.767926,0.758632,0.751912,0.733896,0.741369,0.738955,0.716226,0.710642,0.721636,0.718765,0.717263,0.708421,0.707929,0.700180,0.689064,0.646727,0.664149
0.655016,0.795184,0.809199,0.845077,0.867291,0.886311,0.890900,0.891625,0.894473,0.888275,0.887131,0.890000,0.885045,0.882542,0.884102,0.865032,0.839565,0.819956,0.794821,0.770349,0.760719,0.753907,0.735619,0.744230,0.741723,0.719223,0.713563,0.725021,0.722336,0.720824,0.711982,0.712005,0.704252,0.693250,0.650722,0.669685
0.649191,0.792754,0.804626,0.838863,0.861256,0.879105,0.884079,0.885280,0.887979,0.882317,0.881654,0.884165,0.880116,0.878528,0.880378,0.861381,0.836887,0.817079,0.792765,0.769112,0.759138,0.752024,0.733591,0.742185,0.739851,0.717517,0.711549,0.722751,0.719803,0.718301,0.709348,0.709566,0.702164,0.691469,0.649256,0.668477
0.647253,0.794865,0.803325,0.837536,0.859639,0.875848,0.884155,0.885340,0.888335,0.883133,0.883861,0.885525,0.881831,0.880535,0.881588,0.861784,0.838036,0.820162,0.795913,0.772911,0.762119,0.755603,0.736508,0.744984,0.742925,0.720198,0.714635,0.725570,0.722430,0.720896,0.712024,0.712267,0.705469,0.694691,0.653152,0.673831
0.650357,0.800265,0.807670,0.840916,0.861636,0.878222,0.884903,0.886289,0.889274,0.883221,0.883400,0.885592,0.881696,0.880180,0.880924,0.860475,0.835141,0.816624,0.792492,0.769320,0.758576,0.751391,0.732259,0.740914,0.738723,0.716312,0.710881,0.722008,0.719277,0.717643,0.708900,0.709236,0.702183,0.691216,0.648810,0.669027
0.633731,0.794028,0.797317,0.827976,0.847289,0.863081,0.868782,0.870317,0.872723,0.866434,0.867103,0.869491,0.865917,0.864432,0.865200,0.845133,0.820214,0.801921,0.778328,0.755822,0.745210,0.738176,0.719729,0.727817,0.725725,0.704446,0.699091,0.709667,0.707014,0.705460,0.697286,0.697852,0.691276,0.680595,0.639282,0.659257
0.655249,0.809391,0.814514,0.848089,0.867200,0.880907,0.885568,0.887099,0.889070,0.882241,0.882283,0.884106,0.881306,0.880514,0.880246,0.858605,0.833556,0.813619,0.790325,0.768199,0.756665,0.748820,0.729579,0.739448,0.737620,0.715935,0.710113,0.721061,0.718625,0.717035,0.708680,0.709976,0.703410,0.693149,0.651005,0.676716
0.657148,0.807341,0.813506,0.848262,0.867663,0.880396,0.883991,0.885319,0.886608,0.879878,0.880069,0.881761,0.879539,0.879086,0.877256,0.854843,0.829064,0.808261,0.785823,0.764964,0.752616,0.744259,0.725225,0.736497,0.735131,0.713785,0.707717,0.718534,0.715966,0.714260,0.706172,0.708429,0.701593,0.691952,0.650083,0.678660
0.649861,0.800081,0.805020,0.839478,0.857065,0.867886,0.871753,0.873018,0.873850,0.866687,0.866810,0.868032,0.866521,0.866292,0.864507,0.842712,0.818036,0.798510,0.777594,0.757811,0.745658,0.737113,0.718473,0.729219,0.728127,0.707950,0.701880,0.711984,0.709632,0.707963,0.700328,0.702857,0.696645,0.687638,0.646728,0.675532
0.650157,0.795063,0.803322,0.839771,0.856041,0.864665,0.866848,0.867337,0.867317,0.860256,0.860940,0.861116,0.859992,0.859792,0.858414,0.837936,0.815118,0.795597,0.775635,0.755630,0.744095,0.735816,0.717453,0.728345,0.727451,0.707911,0.701709,0.711657,0.708995,0.707292,0.699610,0.702000,0.695547,0.687190,0.646948,0.677390
0.662473,0.797151,0.806632,0.844513,0.859819,0.867406,0.868191,0.868311,0.867788,0.860759,0.861353,0.861135,0.859580,0.859101,0.858838,0.839291,0.817744,0.797851,0.777451,0.756429,0.746050,0.737695,0.719403,0.729629,0.728423,0.709152,0.702915,0.712696,0.710022,0.708160,0.700285,0.702047,0.695540,0.687435,0.646847,0.677187
0.676944,0.805701,0.815708,0.856577,0.872538,0.879640,0.881019,0.881088,0.880513,0.873121,0.874239,0.873538,0.871969,0.871408,0.870834,0.850738,0.829187,0.808719,0.787147,0.765517,0.754861,0.746408,0.727176,0.737650,0.736439,0.716689,0.710042,0.719914,0.716903,0.715136,0.706602,0.708017,0.701294,0.692552,0.650317,0.682569
0.677819,0.805071,0.815969,0.857412,0.873494,0.879417,0.882592,0.882287,0.881716,0.874880,0.876940,0.875230,0.874663,0.874268,0.873379,0.854046,0.835242,0.815963,0.795698,0.774519,0.763759,0.755683,0.736858,0.747792,0.746627,0.727196,0.720470,0.729740,0.726746,0.724810,0.716040,0.717211,0.710567,0.701756,0.660325,0.692574
