0.170494,0.235593,0.243434,0.246513,0.252696,0.255591,0.256430,0.257811,0.254842,0.255384,0.251020,0.246246,0.244472,0.241926,0.246964,0.245368,0.247723,0.224591,0.224353,0.208740,0.206379,0.185294,0.178387,0.165088
0.338114,0.659052,0.657785,0.666884,0.684535,0.681282,0.697745,0.695342,0.690365,0.690940,0.665204,0.653112,0.648183,0.627503,0.647284,0.652423,0.645945,0.575424,0.591826,0.543860,0.542623,0.474363,0.457412,0.426427
0.384479,0.719273,0.726851,0.732675,0.752272,0.747980,0.761024,0.762390,0.757502,0.753048,0.730288,0.711222,0.710521,0.685874,0.705142,0.709767,0.706435,0.629804,0.648651,0.594540,0.593752,0.520733,0.502101,0.469301
0.392226,0.751294,0.755264,0.761968,0.780596,0.777605,0.795175,0.792736,0.786331,0.786076,0.759278,0.743398,0.741311,0.715825,0.736429,0.741310,0.734304,0.654458,0.673369,0.617197,0.616308,0.539674,0.518746,0.486857
0.366751,0.662076,0.676611,0.676728,0.691695,0.698484,0.711328,0.710113,0.704894,0.709183,0.689724,0.679786,0.678199,0.655530,0.673712,0.672280,0.667253,0.598536,0.613256,0.563982,0.561535,0.495263,0.474580,0.446413
0.449105,0.762610,0.793582,0.785451,0.792508,0.805236,0.816107,0.814824,0.820392,0.817078,0.807933,0.788111,0.792517,0.760824,0.780697,0.774842,0.774733,0.694616,0.713458,0.652931,0.648975,0.576325,0.553595,0.521712
0.476547,0.793013,0.832917,0.820213,0.822019,0.835655,0.844618,0.843918,0.850726,0.844258,0.842204,0.818930,0.828525,0.792796,0.811727,0.802941,0.804803,0.724995,0.743458,0.678772,0.672702,0.601326,0.575733,0.546497
0.461739,0.838980,0.862920,0.857081,0.854997,0.862679,0.870486,0.867838,0.861125,0.858314,0.848428,0.829393,0.836514,0.802743,0.822300,0.819137,0.813326,0.730157,0.747669,0.685157,0.678526,0.602565,0.576767,0.552057
0.481513,0.854940,0.900439,0.888156,0.893666,0.894050,0.901585,0.901899,0.899392,0.887975,0.881052,0.855072,0.870368,0.830841,0.851062,0.848333,0.847725,0.764014,0.784225,0.714648,0.709385,0.630305,0.600388,0.576916
0.472084,0.776246,0.810934,0.805037,0.804143,0.808052,0.807499,0.803629,0.801112,0.799042,0.799200,0.786111,0.793701,0.767087,0.780100,0.773597,0.773758,0.702343,0.710485,0.654907,0.650377,0.581593,0.549091,0.525346
0.573255,0.740169,0.799635,0.786400,0.798810,0.799147,0.789384,0.795804,0.800032,0.792599,0.793471,0.766307,0.771520,0.751993,0.763418,0.753996,0.763921,0.696965,0.704990,0.653418,0.652721,0.590926,0.568707,0.536907
