0.551699,0.683988,0.693973,0.693634,0.533576,0.508140,0.518424,0.565623,0.593923,0.599205,0.600833,0.590589,0.559527,0.549455,0.544185,0.534677,0.524541,0.497832,0.449910,0.398271,0.371772,0.326557,0.312812,0.307456,0.299118,0.287639,0.277307,0.259258,0.247907,0.242445,0.231997,0.221011,0.214320,0.209680,0.204630,0.195670,0.190248,0.184192,0.173578,0.052752
0.693696,0.808047,0.807444,0.809443,0.629075,0.594807,0.604634,0.661953,0.709048,0.715180,0.714239,0.699982,0.664217,0.648682,0.641431,0.633901,0.623020,0.591462,0.539291,0.481269,0.448962,0.395347,0.377136,0.369864,0.359149,0.345687,0.332207,0.311465,0.297893,0.290708,0.278701,0.265360,0.257135,0.251200,0.245320,0.235439,0.229556,0.223136,0.212506,0.068848
0.624258,0.765476,0.774600,0.776471,0.603076,0.571534,0.581291,0.639023,0.675167,0.679641,0.679252,0.668715,0.633645,0.620149,0.611367,0.600963,0.590175,0.559028,0.509509,0.456584,0.426301,0.376065,0.359842,0.352954,0.343193,0.331051,0.318518,0.298656,0.285242,0.279007,0.267723,0.255266,0.247738,0.242442,0.236948,0.227784,0.222011,0.216072,0.205548,0.067828
0.679868,0.805063,0.807634,0.810975,0.637258,0.605764,0.614489,0.680505,0.727699,0.735320,0.735037,0.725138,0.689043,0.676128,0.666239,0.657250,0.645629,0.611302,0.559053,0.503150,0.469433,0.417610,0.400542,0.392078,0.381395,0.369776,0.355634,0.335956,0.322373,0.315250,0.303872,0.291087,0.282844,0.277135,0.271039,0.260702,0.254281,0.247919,0.236670,0.084347
0.705174,0.806428,0.802245,0.806456,0.636825,0.606903,0.617682,0.680807,0.725744,0.736009,0.736218,0.724091,0.687545,0.671281,0.663807,0.661667,0.653735,0.621252,0.568748,0.509312,0.472672,0.417243,0.398367,0.391541,0.379397,0.366067,0.350658,0.330255,0.316708,0.308630,0.296760,0.282575,0.273338,0.267502,0.261375,0.250963,0.244238,0.237342,0.228014,0.076772
0.550214,0.573702,0.550629,0.547749,0.453159,0.441756,0.438682,0.496097,0.560331,0.568013,0.568698,0.563434,0.541873,0.533218,0.531500,0.524243,0.502480,0.481924,0.435741,0.392667,0.367999,0.341946,0.333994,0.325454,0.324730,0.320964,0.312508,0.296670,0.285775,0.286571,0.280206,0.269811,0.266097,0.261772,0.256724,0.248070,0.240060,0.234771,0.222689,0.082332
0.443333,0.486824,0.489252,0.494073,0.397280,0.383673,0.387825,0.433433,0.473224,0.481584,0.483171,0.474040,0.453648,0.448006,0.442316,0.435781,0.425210,0.403829,0.371595,0.336993,0.314497,0.287738,0.279724,0.274690,0.270863,0.267711,0.260687,0.250101,0.241472,0.238516,0.232681,0.225477,0.220712,0.217707,0.213908,0.206289,0.201432,0.196511,0.186809,0.067384
0.185187,0.229452,0.248273,0.251283,0.207282,0.213334,0.221098,0.244697,0.250186,0.253288,0.257043,0.253278,0.248423,0.253369,0.246729,0.239108,0.232234,0.216094,0.199872,0.184877,0.172815,0.161349,0.157857,0.154760,0.150780,0.149170,0.145077,0.138991,0.134219,0.132233,0.128388,0.124319,0.121637,0.120519,0.118572,0.114519,0.111510,0.109333,0.103203,0.036316
0.396232,0.438194,0.442792,0.444564,0.346880,0.328487,0.328127,0.367186,0.382101,0.384365,0.383831,0.382745,0.359582,0.351527,0.346876,0.340397,0.329904,0.310839,0.283761,0.256301,0.238241,0.216023,0.211591,0.208835,0.207774,0.207165,0.203027,0.197016,0.190532,0.190000,0.186806,0.182121,0.179136,0.177021,0.173204,0.167855,0.163458,0.159325,0.153367,0.054600
0.505036,0.504775,0.490884,0.490947,0.388018,0.367646,0.368124,0.409295,0.449854,0.457812,0.459749,0.453719,0.432618,0.424769,0.423399,0.420638,0.410903,0.393814,0.362162,0.325653,0.302941,0.275934,0.269202,0.264246,0.260813,0.257070,0.251688,0.242845,0.236099,0.233710,0.228088,0.221458,0.216284,0.212854,0.209231,0.202141,0.197009,0.191280,0.182830,0.064822
