0.923795,0.917858,0.880083,0.863167,0.858513,0.867780,0.870037,0.869460,0.864337,0.854408,0.835645,0.788484,0.755763,0.697876,0.666675,0.603015
0.960031,0.947554,0.904362,0.894949,0.884732,0.896129,0.897558,0.889091,0.884875,0.880589,0.859988,0.817746,0.782907,0.728441,0.697055,0.643165
0.923337,0.938867,0.917568,0.904486,0.892554,0.898609,0.901035,0.893327,0.883568,0.872862,0.853985,0.814338,0.784163,0.734921,0.706731,0.650503
0.912252,0.942674,0.937351,0.923920,0.902667,0.906291,0.906759,0.900027,0.888036,0.876405,0.858084,0.823044,0.794499,0.749796,0.724011,0.670620
0.866431,0.906277,0.917037,0.903771,0.877152,0.879779,0.879736,0.870180,0.852831,0.840795,0.823066,0.793027,0.764050,0.726393,0.703370,0.658859
0.869767,0.913477,0.925852,0.914492,0.889130,0.892943,0.892830,0.883567,0.868951,0.856266,0.839716,0.808708,0.777982,0.738434,0.714403,0.670250
0.864709,0.900153,0.910084,0.910339,0.888777,0.897030,0.894754,0.882971,0.870769,0.862542,0.844810,0.817817,0.789117,0.749343,0.725564,0.689324
0.875989,0.913104,0.921337,0.915589,0.895206,0.900559,0.899126,0.888075,0.875811,0.864833,0.846443,0.815805,0.785685,0.744289,0.720982,0.680498
0.883728,0.913033,0.916656,0.914294,0.896992,0.903552,0.903110,0.891744,0.879569,0.870008,0.851545,0.821036,0.790649,0.749161,0.726205,0.684935
0.877184,0.902873,0.905753,0.905596,0.890044,0.898219,0.897756,0.885766,0.875076,0.865813,0.847652,0.818493,0.788237,0.746608,0.724286,0.685219
0.876429,0.896519,0.893453,0.899048,0.889821,0.901287,0.899673,0.888383,0.880476,0.872160,0.855896,0.827081,0.796383,0.753669,0.730890,0.693255
0.874865,0.896212,0.892987,0.897687,0.886597,0.898212,0.897893,0.886129,0.876973,0.868355,0.851307,0.822267,0.789850,0.747202,0.723688,0.685715
0.855534,0.875849,0.873584,0.878923,0.869297,0.882376,0.881481,0.869760,0.861168,0.853085,0.836582,0.808499,0.776189,0.734236,0.711180,0.676866
0.872015,0.886038,0.877958,0.887493,0.878292,0.891830,0.892883,0.880588,0.873804,0.867996,0.850704,0.822377,0.789732,0.744953,0.719988,0.683216
0.869074,0.879737,0.870067,0.881353,0.870021,0.883757,0.886438,0.872981,0.867041,0.862996,0.845291,0.817817,0.784813,0.738934,0.712553,0.675093
0.847647,0.856441,0.846148,0.863293,0.854497,0.869776,0.871777,0.857215,0.852056,0.849301,0.832611,0.806920,0.774209,0.729641,0.703328,0.669713
0.839475,0.849748,0.839593,0.857172,0.847927,0.862396,0.863760,0.848161,0.842912,0.840383,0.824619,0.799391,0.767265,0.724516,0.698298,0.666323
0.842138,0.855106,0.843945,0.859028,0.850374,0.863187,0.863641,0.848938,0.842858,0.839751,0.823737,0.798058,0.766679,0.724645,0.699234,0.667032
0.859085,0.870689,0.856385,0.869704,0.863408,0.876726,0.876176,0.862839,0.858111,0.854670,0.839042,0.810973,0.779976,0.735745,0.709561,0.674410
0.858151,0.867075,0.851722,0.868887,0.863304,0.877947,0.875925,0.861982,0.858293,0.856499,0.840964,0.814037,0.785040,0.740684,0.713934,0.681096
0.856015,0.865542,0.851021,0.868891,0.861264,0.875603,0.873959,0.860840,0.857212,0.855841,0.840283,0.814403,0.785599,0.742390,0.715996,0.683664
0.842653,0.854603,0.842229,0.860447,0.852849,0.867253,0.864465,0.851587,0.848497,0.846693,0.832046,0.807434,0.779882,0.738374,0.712784,0.682102
0.820749,0.835784,0.825863,0.843799,0.834672,0.848718,0.845213,0.833059,0.829830,0.828262,0.814399,0.791592,0.765670,0.726521,0.701838,0.673911
0.821299,0.837697,0.828640,0.846528,0.837329,0.850945,0.847487,0.835552,0.831922,0.830215,0.816321,0.793848,0.768784,0.730096,0.705784,0.677663
0.819899,0.839572,0.832166,0.848331,0.837862,0.850109,0.847872,0.838741,0.834598,0.830878,0.817567,0.794772,0.769651,0.731094,0.707171,0.677209
0.813678,0.834018,0.826160,0.843075,0.833321,0.846192,0.843690,0.833567,0.829496,0.825802,0.812310,0.789513,0.764945,0.726816,0.703078,0.674054
0.804142,0.827389,0.820996,0.837622,0.826829,0.840109,0.837616,0.827352,0.823005,0.818967,0.805695,0.782738,0.758492,0.721229,0.697812,0.669433
