0.935039,0.939263,0.928165,0.926657,0.922771,0.908418,0.902643,0.893659,0.873076,0.876913,0.826257,0.839403,0.855595,0.862384,0.861523,0.857578,0.855378,0.850265,0.852962,0.860496,0.862803,0.861279,0.851644,0.844430,0.845865,0.834130,0.822749,0.814911,0.798711,0.777729,0.759706,0.745058,0.737123,0.725122,0.714625,0.722506,0.715208,0.709133,0.699937,0.701152,0.695051,0.690671,0.687596,0.680374,0.681335,0.672478,0.669706,0.654404
0.913050,0.943800,0.955710,0.960122,0.957420,0.948996,0.944400,0.934095,0.906539,0.913189,0.870692,0.882664,0.893535,0.899022,0.897076,0.889842,0.891196,0.886963,0.888526,0.893446,0.894693,0.893964,0.884005,0.877417,0.876282,0.864201,0.851940,0.841429,0.822884,0.801510,0.784247,0.769406,0.762612,0.751225,0.740882,0.752482,0.746124,0.740154,0.731228,0.732311,0.725684,0.721683,0.718755,0.712487,0.714435,0.706517,0.704133,0.687641
0.891194,0.930395,0.949404,0.958357,0.962234,0.962165,0.960087,0.953899,0.930654,0.937540,0.900477,0.911741,0.919250,0.923691,0.922263,0.914865,0.916698,0.913656,0.914133,0.917343,0.917107,0.915778,0.906161,0.900767,0.897445,0.886518,0.874421,0.863363,0.843644,0.822513,0.805570,0.790489,0.784187,0.773292,0.763090,0.776974,0.771932,0.766523,0.757642,0.758855,0.752542,0.748785,0.745904,0.740074,0.742466,0.735593,0.732652,0.712940
0.876501,0.914973,0.933919,0.949405,0.962192,0.965165,0.964020,0.958640,0.942724,0.948060,0.911236,0.924266,0.934891,0.940904,0.939257,0.933702,0.934899,0.931359,0.931997,0.936118,0.935897,0.934719,0.922958,0.917514,0.910911,0.898690,0.885882,0.874295,0.854218,0.831776,0.813100,0.798033,0.791347,0.779129,0.768730,0.783223,0.778194,0.772187,0.763213,0.764228,0.757372,0.753227,0.750426,0.744702,0.747925,0.741596,0.738505,0.720318
0.874703,0.914963,0.933893,0.950627,0.963302,0.967446,0.968161,0.964326,0.949019,0.956218,0.918230,0.932339,0.945497,0.951569,0.952208,0.947223,0.948045,0.945586,0.945191,0.948920,0.950021,0.947684,0.935453,0.930511,0.923701,0.910609,0.897021,0.885094,0.865309,0.842285,0.823673,0.808013,0.800216,0.786951,0.776891,0.791382,0.785709,0.779365,0.770544,0.771864,0.765057,0.761095,0.758170,0.751924,0.755251,0.749103,0.745759,0.728827
0.847196,0.892749,0.917521,0.934642,0.947180,0.955766,0.959379,0.960908,0.948528,0.954628,0.932372,0.942608,0.949650,0.952876,0.955410,0.948102,0.951003,0.950418,0.949305,0.949950,0.949485,0.946953,0.937027,0.932625,0.925305,0.913481,0.900112,0.887194,0.867658,0.846503,0.830428,0.815305,0.808508,0.797173,0.787517,0.802902,0.797833,0.791784,0.783411,0.784386,0.777615,0.774286,0.771717,0.766521,0.770360,0.765089,0.762205,0.743731
0.859341,0.903718,0.925639,0.944383,0.956818,0.962915,0.965137,0.963223,0.953975,0.959951,0.930949,0.943233,0.954025,0.958241,0.957893,0.950188,0.953506,0.950548,0.950870,0.954309,0.956564,0.957642,0.946231,0.940428,0.932945,0.918971,0.905503,0.892420,0.873045,0.850261,0.832871,0.817537,0.810261,0.797322,0.787318,0.801293,0.795013,0.788157,0.778915,0.779631,0.771972,0.767656,0.764576,0.759083,0.762554,0.756805,0.753624,0.737568
0.853047,0.897478,0.919223,0.938695,0.951432,0.956719,0.958307,0.954809,0.944386,0.952477,0.918621,0.932335,0.944059,0.949428,0.948230,0.940073,0.944562,0.939922,0.941491,0.946694,0.950853,0.954818,0.944235,0.937690,0.929786,0.915130,0.902196,0.889584,0.870516,0.847587,0.830247,0.814961,0.807564,0.793910,0.784274,0.796735,0.789983,0.782750,0.772681,0.773008,0.764649,0.759845,0.756311,0.750629,0.753758,0.747608,0.743739,0.728817
0.853098,0.896867,0.917423,0.938243,0.953861,0.959482,0.960886,0.957584,0.948956,0.957633,0.922032,0.936403,0.949143,0.955034,0.953346,0.946090,0.950523,0.946207,0.948137,0.953478,0.956900,0.960275,0.948874,0.942577,0.934151,0.919541,0.906768,0.894772,0.875562,0.852274,0.833876,0.818540,0.810925,0.796863,0.787093,0.799779,0.793376,0.786237,0.776343,0.776720,0.768496,0.763645,0.760159,0.754386,0.757507,0.751162,0.746796,0.731181
0.849890,0.891737,0.911661,0.933284,0.949589,0.955303,0.956975,0.954894,0.945452,0.954835,0.921517,0.936016,0.948718,0.954627,0.952333,0.945795,0.950534,0.946020,0.948328,0.953359,0.956976,0.960758,0.950155,0.943835,0.935589,0.921209,0.908630,0.897558,0.879647,0.856966,0.838841,0.823935,0.816273,0.801835,0.792497,0.803909,0.797833,0.790316,0.780771,0.780805,0.772652,0.767745,0.764379,0.758657,0.761555,0.755117,0.750775,0.736581
