0.742467,0.799613,0.787701,0.801722,0.794182,0.729205,0.710123,0.660911,0.616482,0.638905,0.618412,0.635884,0.647015,0.682521,0.616335,0.657485,0.625630,0.617572,0.532147,0.584528,0.585169,0.570651,0.555545,0.531815,0.526997,0.530612,0.549888,0.551935,0.538669,0.539701,0.557183,0.548852,0.543331,0.537176,0.535407,0.521593,0.513653,0.489211,0.466035,0.450469
0.779894,0.839107,0.821510,0.833329,0.817533,0.745983,0.726423,0.673915,0.626940,0.651511,0.631160,0.649483,0.660451,0.697348,0.626998,0.670198,0.636654,0.626915,0.537205,0.592058,0.593753,0.578999,0.562154,0.536851,0.531694,0.534822,0.556008,0.558231,0.544855,0.545428,0.563141,0.555732,0.549673,0.543243,0.541340,0.526840,0.519407,0.493808,0.467751,0.454087
0.795383,0.853658,0.830649,0.842183,0.824158,0.751240,0.731206,0.677522,0.630797,0.655212,0.635112,0.654285,0.664706,0.700994,0.629419,0.673010,0.638930,0.629175,0.538644,0.594999,0.597346,0.582858,0.565544,0.540269,0.535069,0.538361,0.560201,0.562472,0.549257,0.550113,0.567720,0.560639,0.554481,0.548206,0.546642,0.532144,0.525145,0.498998,0.473700,0.461428
0.786458,0.848336,0.825235,0.839399,0.823873,0.750264,0.731806,0.679156,0.631913,0.657176,0.637987,0.657113,0.668482,0.705033,0.632328,0.676531,0.642823,0.633226,0.541494,0.599616,0.602744,0.588867,0.571461,0.546104,0.541546,0.545327,0.567259,0.569537,0.556374,0.556818,0.574864,0.567678,0.561662,0.555181,0.553677,0.538800,0.531576,0.504257,0.476862,0.462371
0.783634,0.844434,0.819664,0.834502,0.819377,0.745988,0.728508,0.675960,0.629862,0.655494,0.637578,0.655503,0.667674,0.703181,0.630772,0.674775,0.642230,0.631890,0.539135,0.596212,0.599173,0.586336,0.568781,0.543266,0.537936,0.541205,0.563132,0.565634,0.552800,0.552638,0.571121,0.563669,0.558225,0.551611,0.549848,0.535130,0.528256,0.499945,0.470034,0.453218
0.798583,0.858893,0.828856,0.841226,0.822221,0.747074,0.729040,0.675102,0.629219,0.654986,0.636164,0.654687,0.666880,0.701875,0.628876,0.672932,0.640336,0.629080,0.534552,0.590833,0.593981,0.581118,0.562428,0.536366,0.530313,0.533010,0.555710,0.558408,0.545555,0.545327,0.563576,0.556469,0.550868,0.544081,0.542141,0.527487,0.520826,0.492332,0.461907,0.447348
0.790714,0.851046,0.823790,0.836948,0.818919,0.745055,0.726684,0.672939,0.627455,0.653324,0.635128,0.653516,0.665376,0.699962,0.627316,0.671152,0.639222,0.628166,0.535174,0.591589,0.595231,0.582839,0.564637,0.538366,0.533369,0.536108,0.558425,0.561082,0.548103,0.548262,0.566259,0.559778,0.554170,0.547652,0.545846,0.531400,0.524379,0.496361,0.465096,0.449595
0.790209,0.853376,0.827997,0.843187,0.827554,0.756170,0.738097,0.685632,0.639792,0.665211,0.645866,0.664491,0.675974,0.710935,0.638831,0.682274,0.649291,0.638725,0.547052,0.603871,0.607863,0.595015,0.577100,0.551111,0.546520,0.549287,0.571469,0.573865,0.560616,0.561460,0.578812,0.572260,0.566324,0.560094,0.558694,0.544279,0.536681,0.509782,0.480875,0.466709
0.784041,0.849113,0.825999,0.843148,0.830805,0.761260,0.743462,0.693335,0.646861,0.671557,0.649069,0.667557,0.678012,0.713990,0.641229,0.684475,0.649215,0.639587,0.549100,0.606708,0.610944,0.597208,0.579006,0.553049,0.549135,0.552189,0.573794,0.575608,0.562145,0.563736,0.580361,0.573960,0.567665,0.561684,0.560465,0.545732,0.537553,0.512090,0.485286,0.473205
0.782659,0.844599,0.817961,0.834425,0.821818,0.751653,0.732975,0.681682,0.635915,0.660350,0.637743,0.657224,0.667381,0.702842,0.630909,0.674251,0.639681,0.629968,0.539784,0.596492,0.600609,0.586628,0.568409,0.542017,0.537796,0.540289,0.561933,0.564104,0.550451,0.552168,0.569049,0.562490,0.556098,0.549832,0.548537,0.533983,0.525602,0.500351,0.472796,0.461684
0.777685,0.839416,0.812166,0.828861,0.818148,0.748885,0.730716,0.679816,0.634153,0.658161,0.634448,0.653623,0.664108,0.699479,0.628493,0.671645,0.636904,0.626958,0.537219,0.592257,0.596370,0.581931,0.563626,0.536989,0.532529,0.534482,0.555828,0.557947,0.544036,0.545913,0.562534,0.556016,0.549411,0.542915,0.541358,0.526825,0.518320,0.493345,0.464794,0.453418
0.794096,0.853583,0.824022,0.839741,0.826717,0.756567,0.738198,0.686925,0.641687,0.665594,0.641948,0.661643,0.670908,0.705538,0.635418,0.677895,0.642935,0.632345,0.543477,0.598414,0.602828,0.588164,0.569283,0.542428,0.538161,0.539815,0.561811,0.563989,0.549735,0.552222,0.568092,0.562022,0.555029,0.549076,0.547784,0.533723,0.525025,0.501098,0.474940,0.467268
0.793474,0.852721,0.823579,0.839067,0.826841,0.758765,0.741297,0.690996,0.646785,0.670396,0.647759,0.666516,0.675689,0.709220,0.639903,0.682037,0.648742,0.637928,0.550048,0.605141,0.608814,0.595193,0.576312,0.549859,0.545381,0.546562,0.567772,0.569929,0.556107,0.558169,0.574025,0.567709,0.561226,0.555244,0.553844,0.540333,0.532331,0.508372,0.480933,0.470372
0.788390,0.850045,0.821877,0.837748,0.824710,0.756640,0.739841,0.689031,0.646107,0.670400,0.650142,0.667090,0.676885,0.709218,0.639625,0.681322,0.649922,0.638457,0.549320,0.604118,0.607657,0.595614,0.576962,0.550733,0.545877,0.547001,0.568107,0.570450,0.557184,0.558330,0.575050,0.568315,0.562610,0.556629,0.554921,0.541787,0.534379,0.508998,0.479376,0.464984
0.792370,0.855228,0.826714,0.841322,0.825527,0.756376,0.740051,0.689637,0.647172,0.671067,0.650454,0.667543,0.676954,0.709130,0.639794,0.680937,0.649495,0.637308,0.550039,0.603729,0.607476,0.595209,0.576311,0.549617,0.544839,0.545837,0.566786,0.568999,0.555662,0.556809,0.572662,0.566987,0.560948,0.554986,0.553230,0.540315,0.532584,0.507703,0.478498,0.465990
0.784687,0.842646,0.812920,0.827914,0.813221,0.744442,0.727665,0.676555,0.633191,0.656439,0.635568,0.653401,0.663556,0.696363,0.626099,0.668687,0.636721,0.624275,0.536618,0.591445,0.594950,0.582795,0.564778,0.538144,0.533312,0.534454,0.554232,0.556231,0.543921,0.545171,0.561764,0.555843,0.549984,0.544171,0.542414,0.529211,0.521454,0.496876,0.466947,0.454174
0.784566,0.843138,0.812395,0.827798,0.813053,0.744370,0.728284,0.676365,0.633230,0.657466,0.638374,0.655758,0.666918,0.700240,0.629288,0.672196,0.640625,0.628151,0.538878,0.594380,0.597581,0.585998,0.568097,0.541748,0.536322,0.537555,0.557680,0.559821,0.547793,0.548222,0.565769,0.559272,0.553706,0.547619,0.545758,0.532272,0.525239,0.499092,0.467575,0.450952
0.782604,0.841300,0.812160,0.828284,0.814280,0.745762,0.729699,0.677234,0.634783,0.659296,0.641941,0.658849,0.670834,0.703352,0.633362,0.676359,0.646266,0.634081,0.544153,0.598793,0.601953,0.590794,0.573397,0.546985,0.541437,0.542689,0.562923,0.565329,0.553291,0.553338,0.571449,0.564541,0.559343,0.553197,0.551074,0.537728,0.530797,0.503525,0.470978,0.452171
0.795778,0.856965,0.825764,0.841957,0.824444,0.755781,0.740148,0.688299,0.645605,0.670522,0.653726,0.671183,0.682389,0.714809,0.644568,0.687536,0.657225,0.645163,0.556131,0.611434,0.614733,0.603670,0.585934,0.560157,0.554225,0.555572,0.576493,0.579031,0.566953,0.566767,0.584201,0.577638,0.572265,0.566219,0.564316,0.551001,0.544380,0.517340,0.486571,0.468363
0.793733,0.853265,0.822279,0.839122,0.822968,0.755159,0.740031,0.688794,0.646538,0.671080,0.653656,0.671248,0.682731,0.715289,0.645909,0.688813,0.658618,0.646582,0.558105,0.612549,0.615893,0.604594,0.587024,0.561309,0.555186,0.556471,0.577293,0.579858,0.567782,0.567676,0.585297,0.578709,0.573380,0.567384,0.565423,0.552150,0.545156,0.518193,0.486972,0.468256
