0.625114,0.298406,0.295715,0.492765,0.496385,0.516667,0.523875,0.528436,0.482809,0.431115,0.431315,0.423974,0.423832,0.420172,0.416165,0.417910,0.416436,0.423420,0.520812,0.523621,0.524549,0.530625,0.533010,0.564020,0.613032,0.590153,0.557994,0.546558,0.516108,0.419516,0.435443,0.336306
0.740008,0.350243,0.347355,0.570866,0.572486,0.595637,0.606242,0.621374,0.561757,0.493175,0.492525,0.483896,0.483132,0.481654,0.474648,0.476656,0.476639,0.482718,0.607018,0.610006,0.610012,0.613369,0.615684,0.652082,0.696151,0.666740,0.629107,0.611150,0.572536,0.464469,0.485818,0.375625
0.777149,0.359537,0.356594,0.605850,0.606851,0.630243,0.642852,0.665288,0.599235,0.519105,0.517938,0.508005,0.506951,0.506681,0.498291,0.500287,0.501036,0.506392,0.645763,0.649243,0.648715,0.649880,0.651915,0.690106,0.725309,0.690463,0.652772,0.633707,0.592921,0.480834,0.503894,0.388845
0.765898,0.348253,0.345534,0.600328,0.599429,0.622313,0.637459,0.672444,0.600411,0.509558,0.507496,0.496809,0.495264,0.497975,0.487378,0.489140,0.491583,0.494947,0.646702,0.650469,0.649488,0.645948,0.646960,0.686373,0.713892,0.675603,0.636910,0.617425,0.576094,0.467443,0.492894,0.379663
0.734583,0.337924,0.335473,0.573086,0.571884,0.594153,0.609801,0.647540,0.577450,0.485689,0.483178,0.472351,0.470668,0.474132,0.463378,0.464915,0.467649,0.470385,0.619407,0.623247,0.622105,0.616889,0.617510,0.657070,0.688618,0.654575,0.617287,0.598406,0.559267,0.456450,0.480604,0.369488
0.698022,0.317593,0.315201,0.533448,0.531697,0.554585,0.569950,0.609419,0.543664,0.456762,0.454166,0.444224,0.442517,0.446107,0.435188,0.436426,0.439480,0.441055,0.580713,0.584602,0.583409,0.578025,0.578455,0.620179,0.669172,0.640994,0.607090,0.590783,0.553011,0.454578,0.473671,0.371145
0.698468,0.326743,0.324425,0.529515,0.528175,0.550780,0.565083,0.600285,0.535937,0.453809,0.451425,0.442404,0.440728,0.444341,0.433546,0.434945,0.437865,0.439880,0.575145,0.578760,0.577803,0.572964,0.573754,0.614781,0.666652,0.640801,0.605656,0.588818,0.550934,0.451561,0.470858,0.367758
0.705396,0.330881,0.328549,0.531241,0.529502,0.551953,0.566182,0.600333,0.535870,0.454349,0.452078,0.443168,0.441486,0.445128,0.434361,0.435810,0.438696,0.440863,0.576199,0.579757,0.578795,0.574322,0.575367,0.616387,0.666376,0.641360,0.606511,0.588210,0.550074,0.450452,0.470532,0.367620
0.687047,0.326003,0.323697,0.512976,0.511338,0.533706,0.547552,0.581316,0.518764,0.441337,0.439151,0.430842,0.429131,0.432893,0.422287,0.423712,0.426605,0.428463,0.558507,0.561966,0.561217,0.556849,0.558093,0.600783,0.654771,0.630685,0.597946,0.581705,0.545794,0.448402,0.465667,0.363354
0.663124,0.317933,0.315703,0.493053,0.491681,0.513674,0.526797,0.559090,0.499514,0.424712,0.422568,0.414354,0.412754,0.415938,0.405934,0.407246,0.409887,0.411793,0.536163,0.539632,0.539090,0.535174,0.536281,0.578193,0.637111,0.615052,0.584101,0.568793,0.534371,0.439757,0.455051,0.356319
0.662669,0.317490,0.315245,0.492313,0.491139,0.513136,0.525724,0.556572,0.497338,0.424303,0.422232,0.414288,0.412710,0.415773,0.405825,0.407129,0.409709,0.411686,0.534654,0.537851,0.537270,0.534003,0.535336,0.577415,0.637081,0.614621,0.583846,0.568273,0.533601,0.438777,0.453992,0.355451
0.634454,0.307861,0.305744,0.470193,0.469350,0.491005,0.503132,0.533211,0.476875,0.407836,0.405841,0.398412,0.396876,0.399838,0.390254,0.391506,0.393937,0.395636,0.512438,0.515513,0.515072,0.511863,0.513216,0.554521,0.616373,0.595161,0.565914,0.551329,0.519057,0.427118,0.441647,0.344131
0.609668,0.295240,0.293216,0.453228,0.453010,0.474009,0.485147,0.512586,0.460023,0.394960,0.393211,0.386063,0.384701,0.387071,0.378202,0.379375,0.381347,0.383151,0.493728,0.496689,0.496664,0.494073,0.495467,0.536227,0.595941,0.574070,0.548044,0.536499,0.507449,0.418264,0.429875,0.333916
0.587335,0.284741,0.282852,0.438238,0.438502,0.458786,0.469286,0.494489,0.444827,0.382531,0.380891,0.373947,0.372705,0.374787,0.366479,0.367574,0.369251,0.371146,0.477118,0.480137,0.480407,0.478096,0.479402,0.518721,0.578837,0.557898,0.534703,0.525397,0.498455,0.411689,0.421720,0.327730
0.505891,0.251691,0.250088,0.366778,0.366747,0.385153,0.394819,0.418461,0.376427,0.325219,0.323494,0.318394,0.317202,0.320497,0.312640,0.313437,0.315221,0.316185,0.405294,0.408429,0.409316,0.406267,0.407395,0.447691,0.509439,0.494762,0.477796,0.474900,0.454161,0.377909,0.381659,0.296727
0.428436,0.219715,0.218422,0.305483,0.305786,0.322186,0.330324,0.349838,0.316495,0.275817,0.274275,0.270481,0.269471,0.272674,0.266033,0.266641,0.267974,0.268711,0.340643,0.343900,0.345319,0.342281,0.343254,0.382109,0.444059,0.434442,0.423778,0.426754,0.412284,0.345649,0.344051,0.267224
0.396251,0.205748,0.204567,0.280027,0.280450,0.295900,0.303359,0.321187,0.290942,0.253729,0.252233,0.248783,0.247854,0.250977,0.244862,0.245430,0.246549,0.247300,0.313264,0.316720,0.318386,0.315306,0.316190,0.354132,0.415840,0.408218,0.399727,0.404177,0.391947,0.329530,0.326234,0.253435
0.381856,0.200463,0.199329,0.267717,0.267731,0.282579,0.289823,0.307218,0.278006,0.243122,0.241617,0.238711,0.237748,0.241227,0.235086,0.235642,0.236819,0.237425,0.300399,0.303821,0.305455,0.302296,0.303168,0.340483,0.397563,0.389271,0.381519,0.387078,0.375705,0.315213,0.311080,0.239532
0.370893,0.193480,0.192385,0.259206,0.258979,0.273295,0.280504,0.297913,0.269147,0.234941,0.233374,0.230605,0.229622,0.233405,0.227228,0.227771,0.229118,0.229635,0.291736,0.295143,0.296757,0.293384,0.294171,0.331102,0.384258,0.374938,0.367446,0.373791,0.363218,0.304836,0.300586,0.230827
0.318487,0.165642,0.164681,0.225757,0.225902,0.238812,0.245142,0.260374,0.236540,0.207611,0.206201,0.204032,0.203150,0.206750,0.201453,0.201850,0.203038,0.203575,0.256906,0.260259,0.262337,0.259114,0.259769,0.295209,0.347991,0.340043,0.334375,0.343919,0.336753,0.284376,0.277262,0.210777
0.272165,0.142172,0.141362,0.194309,0.195041,0.206798,0.212055,0.224118,0.205754,0.182211,0.181016,0.179234,0.178537,0.181414,0.177257,0.177540,0.178285,0.179017,0.222707,0.226044,0.228446,0.225815,0.226391,0.260442,0.313843,0.309052,0.305478,0.316880,0.312572,0.266003,0.257090,0.195510
0.236442,0.125868,0.125182,0.168610,0.169482,0.180145,0.184686,0.195163,0.180136,0.160120,0.159005,0.157563,0.156970,0.159555,0.155978,0.156178,0.156745,0.157427,0.194716,0.198019,0.200461,0.198111,0.198579,0.231415,0.283798,0.279880,0.277728,0.290463,0.288185,0.246621,0.236861,0.179583
0.221561,0.118562,0.117933,0.158012,0.158880,0.169007,0.173320,0.183188,0.169343,0.150726,0.149663,0.148305,0.147746,0.150214,0.146894,0.147082,0.147633,0.148268,0.182988,0.186067,0.188511,0.186261,0.186697,0.217886,0.269351,0.266448,0.264206,0.276366,0.274540,0.235521,0.226379,0.171880
0.214873,0.115278,0.114661,0.153408,0.154348,0.164275,0.168415,0.177785,0.164745,0.146982,0.145947,0.144614,0.144080,0.146446,0.143251,0.143414,0.143922,0.144535,0.177742,0.180719,0.183145,0.181000,0.181442,0.212066,0.264504,0.262177,0.259855,0.271906,0.270547,0.232927,0.224040,0.170476
0.212822,0.113398,0.112774,0.154715,0.156019,0.165910,0.169641,0.177768,0.165388,0.148322,0.147445,0.146061,0.145583,0.147309,0.144460,0.144647,0.144890,0.145668,0.177561,0.180316,0.182660,0.181186,0.181767,0.211043,0.261415,0.258572,0.255855,0.267444,0.265912,0.227923,0.218674,0.164670
0.233875,0.123914,0.123215,0.172622,0.173999,0.184441,0.188507,0.197238,0.183189,0.163913,0.162996,0.161352,0.160847,0.162552,0.159486,0.159713,0.160003,0.160918,0.196589,0.199370,0.201854,0.200382,0.201029,0.231387,0.282604,0.277757,0.274194,0.285659,0.283014,0.241671,0.232707,0.174287
