0.832654,0.861023,0.857144,0.857191,0.856959,0.855081,0.841407,0.838990,0.832210,0.826078,0.828418,0.821006,0.814795,0.809667,0.801399,0.786415,0.799985,0.809298,0.812910,0.813562,0.804541,0.769118,0.740139,0.718697,0.722893,0.708741,0.694453,0.684185,0.691182,0.689385,0.673973,0.673689,0.638987,0.540125,0.533971,0.540404
0.874531,0.920020,0.925646,0.935238,0.938094,0.945442,0.939218,0.933705,0.928821,0.923947,0.922461,0.924860,0.919693,0.919486,0.920585,0.902009,0.907890,0.912940,0.919310,0.918052,0.908506,0.870593,0.839435,0.805891,0.810173,0.793299,0.777779,0.764947,0.778773,0.779659,0.765088,0.768923,0.720998,0.598206,0.599992,0.605755
0.918301,0.950313,0.955456,0.969967,0.977012,0.978285,0.974298,0.969711,0.961805,0.957601,0.958227,0.951698,0.948157,0.954111,0.946903,0.937462,0.948814,0.960469,0.956047,0.955665,0.945335,0.901337,0.858216,0.835383,0.839591,0.823850,0.813623,0.796914,0.810980,0.816137,0.803925,0.806368,0.760863,0.634238,0.642069,0.644485
0.910309,0.936482,0.938401,0.955698,0.962455,0.959360,0.956369,0.955311,0.949518,0.943034,0.942593,0.932040,0.929251,0.935886,0.922441,0.915024,0.929368,0.943133,0.935466,0.935168,0.923861,0.881168,0.836471,0.818652,0.823569,0.808039,0.798240,0.782153,0.794389,0.799871,0.789052,0.789802,0.750088,0.629958,0.636813,0.638536
0.897698,0.925702,0.931484,0.952034,0.958721,0.957471,0.957256,0.956400,0.950078,0.944528,0.945463,0.937219,0.935576,0.942431,0.933856,0.925870,0.936683,0.949228,0.943209,0.943460,0.932926,0.891070,0.847206,0.827757,0.831309,0.815728,0.807034,0.789653,0.805045,0.812213,0.801246,0.803171,0.758089,0.631474,0.642010,0.643885
0.896938,0.922638,0.927418,0.947584,0.954278,0.951184,0.953049,0.952038,0.946108,0.941319,0.942069,0.932205,0.930544,0.938190,0.928132,0.922881,0.935175,0.947751,0.938499,0.939007,0.926835,0.886439,0.842534,0.824914,0.827670,0.812729,0.804599,0.786506,0.801379,0.808838,0.797912,0.799060,0.754187,0.628396,0.639987,0.641928
0.885445,0.916414,0.925261,0.944468,0.951283,0.952324,0.956163,0.955727,0.950870,0.947183,0.947212,0.943899,0.943350,0.949309,0.944023,0.935879,0.944918,0.954680,0.950434,0.950194,0.939397,0.905142,0.866514,0.844552,0.845941,0.830418,0.820809,0.803250,0.818973,0.825763,0.814789,0.814909,0.767574,0.641203,0.653156,0.655667
0.883726,0.914511,0.923550,0.940457,0.947308,0.948751,0.952076,0.952326,0.946605,0.944107,0.943949,0.942111,0.942246,0.948995,0.943072,0.936373,0.945426,0.954942,0.952691,0.952615,0.943147,0.910356,0.873104,0.850544,0.851869,0.835960,0.826476,0.808993,0.823881,0.830066,0.820061,0.820930,0.773465,0.646722,0.659661,0.661968
0.874476,0.907381,0.916617,0.933757,0.940626,0.943097,0.946759,0.948448,0.944462,0.941358,0.941319,0.941745,0.942002,0.947610,0.944220,0.936787,0.944907,0.952378,0.952261,0.952303,0.944488,0.919922,0.886947,0.864463,0.866272,0.850212,0.840247,0.825001,0.837907,0.842648,0.833058,0.832421,0.787251,0.663153,0.672585,0.675762
0.872516,0.903437,0.911167,0.928562,0.935100,0.936339,0.939656,0.941765,0.938325,0.934719,0.934615,0.934874,0.934856,0.940923,0.936680,0.928136,0.936334,0.944528,0.944238,0.944493,0.938020,0.916180,0.884190,0.863070,0.865019,0.849554,0.840033,0.825828,0.837819,0.842338,0.833125,0.831090,0.787743,0.665738,0.674189,0.677097
