1.000000,0.926364,0.933098,0.862079,0.789185,0.388633,0.437704,0.285194,0.364482,0.380233,0.467102,0.503437,0.590024,0.545821,0.574464,0.581184,0.565732,0.573445,0.567428,0.562400,0.547506,0.543175,0.513958,0.500199,0.497316,0.493712
0.926365,1.000000,0.976959,0.930216,0.859224,0.466922,0.493131,0.272199,0.397233,0.444487,0.561127,0.603751,0.692261,0.652936,0.694079,0.688872,0.683760,0.688000,0.675878,0.669315,0.647221,0.642564,0.608640,0.592790,0.581274,0.570236
0.933098,0.976959,1.000000,0.944888,0.838050,0.456073,0.505189,0.321389,0.411910,0.426349,0.542374,0.583215,0.670309,0.633406,0.664563,0.663436,0.656758,0.668849,0.660475,0.655253,0.637542,0.632442,0.601891,0.586842,0.577985,0.567049
0.862079,0.930216,0.944888,1.000000,0.848528,0.498930,0.546551,0.348308,0.426640,0.451995,0.589545,0.611597,0.699469,0.680382,0.712044,0.715967,0.720385,0.727840,0.716117,0.707535,0.691221,0.684161,0.656557,0.641126,0.628333,0.619923
0.789185,0.859224,0.838050,0.848528,1.000000,0.439720,0.492419,0.292629,0.449345,0.453078,0.586993,0.607527,0.716856,0.673459,0.702908,0.696705,0.710631,0.714231,0.703254,0.688804,0.670895,0.664760,0.636237,0.619693,0.611574,0.609450
0.388633,0.466922,0.456073,0.498930,0.439720,1.000000,0.388108,0.198407,0.324032,0.331756,0.452107,0.538175,0.550806,0.572661,0.593793,0.602124,0.596437,0.558123,0.542095,0.536467,0.517752,0.503995,0.486708,0.477664,0.474414,0.495713
0.437704,0.493131,0.505189,0.546551,0.492419,0.388108,1.000000,0.610090,0.438141,0.353761,0.448037,0.455570,0.475108,0.464307,0.476422,0.501622,0.511739,0.524276,0.517239,0.507194,0.496964,0.491021,0.480066,0.468406,0.462891,0.452903
0.285194,0.272199,0.321389,0.348308,0.292629,0.198407,0.610090,1.000000,0.469515,0.212948,0.275374,0.248839,0.252349,0.233003,0.231436,0.268470,0.277348,0.312652,0.304233,0.295738,0.300193,0.299834,0.300390,0.293015,0.295652,0.280215
0.364482,0.397233,0.411910,0.426640,0.449345,0.324032,0.438141,0.469515,1.000000,0.509587,0.565859,0.537752,0.561779,0.495895,0.466037,0.410882,0.413762,0.440659,0.440566,0.421048,0.417824,0.411366,0.402433,0.394201,0.413104,0.455080
0.380233,0.444487,0.426349,0.451995,0.453078,0.331756,0.353761,0.212948,0.509587,1.000000,0.585426,0.551869,0.545645,0.532035,0.519395,0.486665,0.471787,0.478256,0.467334,0.453609,0.440559,0.432617,0.418982,0.409320,0.414667,0.457212
0.467102,0.561127,0.542374,0.589545,0.586993,0.452107,0.448037,0.275374,0.565859,0.585426,1.000000,0.767930,0.742766,0.718530,0.697713,0.658299,0.656986,0.657263,0.643450,0.627950,0.613394,0.599123,0.578592,0.566123,0.560932,0.582310
0.503437,0.603751,0.583215,0.611597,0.607527,0.538175,0.455570,0.248839,0.537752,0.551869,0.767930,1.000000,0.903161,0.840801,0.803632,0.725343,0.699131,0.673267,0.655385,0.642288,0.624511,0.607369,0.583284,0.571416,0.571544,0.604287
0.590024,0.692261,0.670309,0.699469,0.716856,0.550806,0.475108,0.252349,0.561779,0.545645,0.742766,0.903161,1.000000,0.933231,0.909649,0.812449,0.779870,0.760487,0.738470,0.723858,0.700554,0.681622,0.649393,0.635900,0.633712,0.674713
0.545821,0.652936,0.633406,0.680382,0.673459,0.572661,0.464307,0.233003,0.495895,0.532035,0.718530,0.840801,0.933231,1.000000,0.961052,0.878559,0.819117,0.792029,0.763420,0.747825,0.719169,0.696684,0.662238,0.647330,0.637878,0.683456
0.574464,0.694079,0.664563,0.712044,0.702908,0.593793,0.476422,0.231436,0.466037,0.519395,0.697713,0.803632,0.909649,0.961052,1.000000,0.924548,0.873895,0.842654,0.809520,0.795720,0.762968,0.741860,0.700535,0.685274,0.669095,0.702597
0.581184,0.688872,0.663436,0.715967,0.696705,0.602124,0.501622,0.268470,0.410882,0.486665,0.658299,0.725343,0.812449,0.878559,0.924548,1.000000,0.942430,0.896498,0.860368,0.847076,0.817894,0.802310,0.768294,0.752812,0.730483,0.745966
0.565732,0.683760,0.656758,0.720385,0.710631,0.596437,0.511739,0.277348,0.413762,0.471787,0.656986,0.699131,0.779870,0.819117,0.873895,0.942430,1.000000,0.954658,0.923126,0.915850,0.891589,0.875510,0.848666,0.835501,0.810947,0.801191
