1.000000,0.870841,0.720289,0.651068,0.587643,0.596803,0.598963,0.599123,0.594484,0.574954,0.571758,0.572013,0.580755,0.591257,0.591140,0.584554,0.579448,0.577579,0.569043,0.555319,0.559793,0.550269,0.546165,0.542978,0.547780,0.542356,0.544547,0.544639,0.544646,0.549971,0.553757,0.557348,0.558534,0.555620,0.558598,0.553829,0.551873,0.552470,0.552514,0.554532,0.554825,0.552069,0.547689,0.547771,0.545040,0.543291,0.538107,0.536690,0.524453,0.519083,0.517457,0.500585,0.486288,0.486345,0.474368,0.466268,0.463088,0.450965,0.451958,0.407927,0.417138,0.418051,0.419752,0.419415,0.423867,0.425840,0.423305,0.422932,0.425724,0.429897,0.430004,0.435552,0.438114,0.446112,0.447647,0.449688,0.448334,0.450354,0.451770,0.464567
0.870841,1.000000,0.902658,0.868315,0.818595,0.816584,0.797764,0.786908,0.773967,0.762351,0.760888,0.765171,0.764341,0.784396,0.787484,0.782581,0.780146,0.780588,0.779528,0.766532,0.769051,0.759759,0.755867,0.753302,0.756048,0.749078,0.747582,0.748315,0.747971,0.753763,0.758786,0.762456,0.763017,0.762876,0.769156,0.762437,0.762501,0.761572,0.759869,0.762289,0.761620,0.758376,0.754163,0.755995,0.753451,0.751440,0.745629,0.743302,0.723693,0.717225,0.714979,0.692265,0.675318,0.675123,0.660058,0.650130,0.645644,0.629888,0.631543,0.573748,0.586151,0.587445,0.590398,0.589373,0.596222,0.598877,0.594436,0.593107,0.598603,0.603927,0.604988,0.612787,0.617152,0.628865,0.633862,0.639599,0.635391,0.636745,0.638200,0.657355
0.720289,0.902658,1.000000,0.987286,0.956379,0.939279,0.894392,0.864059,0.836987,0.831072,0.829719,0.835487,0.825837,0.853586,0.861868,0.861520,0.859299,0.864699,0.865790,0.856914,0.854979,0.849811,0.847534,0.840993,0.840602,0.833914,0.831997,0.833281,0.832240,0.835376,0.841169,0.844372,0.844574,0.847715,0.855522,0.848358,0.848768,0.847924,0.845645,0.847499,0.845372,0.842362,0.839369,0.840713,0.838071,0.836401,0.831293,0.828572,0.806874,0.800582,0.797423,0.774654,0.759467,0.759259,0.744308,0.734003,0.728968,0.712746,0.714742,0.654850,0.667370,0.668640,0.672171,0.670766,0.678670,0.681720,0.676457,0.674002,0.680989,0.685911,0.688045,0.696725,0.701674,0.714046,0.721473,0.730831,0.724710,0.725398,0.726646,0.747013
0.651068,0.868315,0.987286,1.000000,0.979297,0.965074,0.921813,0.892308,0.864464,0.860289,0.858612,0.864433,0.853483,0.881310,0.889362,0.889254,0.886614,0.892334,0.894702,0.886920,0.883768,0.879049,0.877239,0.870798,0.870382,0.863660,0.861796,0.862935,0.862136,0.864311,0.869588,0.872882,0.873076,0.876413,0.883960,0.877325,0.877932,0.877172,0.874674,0.876181,0.873791,0.870969,0.868237,0.869581,0.867252,0.865804,0.861046,0.858412,0.835935,0.829647,0.826436,0.802943,0.787627,0.787447,0.772087,0.761535,0.756423,0.739796,0.741862,0.680525,0.693252,0.694598,0.698335,0.696839,0.705069,0.708276,0.702803,0.700110,0.707473,0.712556,0.714803,0.723729,0.728996,0.741755,0.749699,0.759505,0.752973,0.753700,0.755045,0.776056
0.587643,0.818595,0.956379,0.979297,1.000000,0.985681,0.936710,0.900304,0.867667,0.862167,0.860946,0.868060,0.856027,0.883877,0.891683,0.890910,0.888611,0.895609,0.898404,0.887769,0.882994,0.877074,0.875711,0.869268,0.869544,0.863515,0.862193,0.862870,0.862129,0.864295,0.869251,0.872661,0.872952,0.876189,0.883782,0.877527,0.878872,0.878512,0.876222,0.878354,0.876111,0.873813,0.871850,0.873388,0.871201,0.869753,0.865539,0.863260,0.841263,0.835506,0.832448,0.809489,0.795145,0.795024,0.780076,0.769858,0.764968,0.749071,0.751128,0.691678,0.703845,0.705174,0.708989,0.707444,0.715974,0.719293,0.713853,0.710989,0.718832,0.723964,0.726168,0.734966,0.740506,0.753082,0.761451,0.771425,0.764341,0.765160,0.766881,0.786746
0.596803,0.816584,0.939279,0.965074,0.985681,1.000000,0.975302,0.949167,0.920636,0.914383,0.912793,0.916076,0.905201,0.926741,0.932373,0.930857,0.928550,0.933250,0.932429,0.918448,0.913592,0.904661,0.902014,0.895195,0.897432,0.891767,0.891336,0.892508,0.891436,0.894175,0.899430,0.902506,0.903104,0.904459,0.911569,0.905591,0.906336,0.906329,0.903862,0.905888,0.903877,0.901398,0.899323,0.900431,0.897960,0.895806,0.891071,0.888510,0.867472,0.861584,0.858456,0.834755,0.819151,0.819014,0.803226,0.792037,0.787041,0.770602,0.772694,0.710939,0.723867,0.725327,0.728915,0.727617,0.736155,0.739719,0.734577,0.732166,0.739738,0.744974,0.747039,0.755850,0.760977,0.773531,0.781084,0.789816,0.784571,0.786461,0.789261,0.808003
0.598963,0.797764,0.894392,0.921813,0.936710,0.975302,1.000000,0.989729,0.968715,0.957316,0.953747,0.951876,0.942308,0.953857,0.956431,0.953542,0.951185,0.953925,0.947522,0.929364,0.924353,0.911301,0.907126,0.899933,0.905126,0.899928,0.901246,0.902429,0.901304,0.904091,0.909384,0.912654,0.913627,0.913215,0.918778,0.913420,0.912773,0.913741,0.911660,0.913728,0.911934,0.909413,0.907335,0.907739,0.905362,0.902779,0.897869,0.895438,0.876522,0.870481,0.867242,0.843207,0.826590,0.826349,0.809942,0.797743,0.792746,0.776050,0.778102,0.715467,0.728851,0.730422,0.733535,0.732616,0.740706,0.744419,0.739861,0.737884,0.744619,0.749664,0.751485,0.759923,0.764159,0.776113,0.782236,0.789184,0.786064,0.789218,0.793262,0.810342
0.599123,0.786908,0.864059,0.892308,0.900304,0.949167,0.989729,1.000000,0.988114,0.974411,0.970220,0.965515,0.956846,0.962585,0.961733,0.956595,0.953112,0.953008,0.944261,0.924771,0.919050,0.904623,0.900151,0.893159,0.900729,0.895212,0.897944,0.899315,0.898272,0.900367,0.905185,0.908980,0.909873,0.908369,0.912897,0.908681,0.906879,0.908548,0.906796,0.908220,0.906704,0.904130,0.901719,0.901446,0.899027,0.896410,0.891401,0.889375,0.870200,0.864102,0.860951,0.836350,0.818785,0.818562,0.801696,0.789263,0.784145,0.767096,0.769044,0.705482,0.719020,0.720644,0.723692,0.722848,0.730691,0.734332,0.729850,0.727967,0.734210,0.739435,0.740955,0.749276,0.753410,0.765492,0.770613,0.776511,0.774366,0.778015,0.782731,0.799327
0.594484,0.773967,0.836987,0.864464,0.867667,0.920636,0.968715,0.988114,1.000000,0.988895,0.984735,0.978323,0.970752,0.969509,0.964818,0.955711,0.951174,0.947305,0.936815,0.916101,0.908841,0.893106,0.888708,0.882366,0.890950,0.885219,0.887799,0.889215,0.888298,0.889925,0.894679,0.898398,0.899561,0.897154,0.901502,0.897786,0.895474,0.897317,0.895526,0.896716,0.895585,0.893070,0.890867,0.890584,0.888182,0.885384,0.880439,0.878737,0.860042,0.854085,0.850958,0.826491,0.808821,0.808644,0.791908,0.779641,0.774692,0.758043,0.759889,0.697192,0.710614,0.712277,0.715277,0.714414,0.722041,0.725617,0.721238,0.719394,0.725351,0.730670,0.731938,0.739902,0.743998,0.755864,0.760549,0.765672,0.763796,0.767670,0.772591,0.788542
0.574954,0.762351,0.831072,0.860289,0.862167,0.914383,0.957316,0.974411,0.988895,1.000000,0.997087,0.990967,0.982215,0.978849,0.973130,0.964641,0.960491,0.953367,0.944488,0.924447,0.916675,0.902359,0.898560,0.891822,0.899015,0.893407,0.894250,0.896748,0.895516,0.896601,0.900488,0.902627,0.903685,0.901604,0.906126,0.903597,0.901483,0.903017,0.900651,0.901765,0.900755,0.898387,0.896672,0.896501,0.894067,0.891249,0.886403,0.884111,0.866169,0.860308,0.857156,0.833332,0.816843,0.816599,0.800615,0.788628,0.783697,0.767729,0.769478,0.708333,0.721659,0.723281,0.726389,0.725407,0.732918,0.736534,0.732099,0.729994,0.736133,0.741084,0.742260,0.749984,0.754171,0.765710,0.770769,0.775731,0.773697,0.777265,0.782119,0.798104
0.571758,0.760888,0.829719,0.858612,0.860946,0.912793,0.953748,0.970220,0.984735,0.997087,1.000000,0.996208,0.988381,0.984060,0.978060,0.970152,0.965742,0.957809,0.949452,0.930910,0.923180,0.909395,0.906156,0.900091,0.907007,0.901716,0.902034,0.904143,0.902459,0.903498,0.906956,0.908805,0.909660,0.907685,0.911902,0.909794,0.907912,0.909504,0.907335,0.908553,0.907684,0.905346,0.903769,0.903542,0.901027,0.898153,0.893290,0.890867,0.872913,0.867071,0.864073,0.840237,0.823850,0.823672,0.807672,0.795776,0.790782,0.774800,0.776532,0.715103,0.728564,0.730183,0.733356,0.732338,0.739908,0.743508,0.738985,0.736887,0.743169,0.748116,0.749194,0.756884,0.761126,0.772734,0.777880,0.782660,0.780672,0.784259,0.789240,0.805458
0.572013,0.765171,0.835487,0.864433,0.868060,0.916076,0.951876,0.965515,0.978323,0.990967,0.996208,1.000000,0.994306,0.990182,0.984376,0.976443,0.971781,0.963775,0.956239,0.938858,0.930762,0.917719,0.914830,0.909167,0.915892,0.910675,0.910456,0.911852,0.910125,0.910820,0.913744,0.915300,0.915891,0.914242,0.918012,0.916393,0.914784,0.916595,0.914772,0.916259,0.915463,0.913323,0.911825,0.911540,0.908960,0.906315,0.901554,0.899118,0.880915,0.875055,0.872078,0.848231,0.832192,0.832033,0.816035,0.804309,0.799262,0.783306,0.784968,0.723525,0.736935,0.738534,0.741830,0.740703,0.748327,0.751920,0.747242,0.744941,0.751417,0.756371,0.757351,0.765011,0.769439,0.781191,0.786589,0.791442,0.789026,0.792495,0.797521,0.814017
0.580755,0.764341,0.825837,0.853483,0.856027,0.905201,0.942308,0.956846,0.970752,0.982215,0.988381,0.994306,1.000000,0.994092,0.987150,0.977457,0.972476,0.963283,0.955010,0.937228,0.928665,0.916010,0.912954,0.907581,0.915739,0.910846,0.910960,0.911742,0.909734,0.910286,0.912962,0.914797,0.915537,0.913211,0.916472,0.914629,0.912803,0.914565,0.912863,0.914297,0.913546,0.911129,0.909519,0.909120,0.906007,0.903327,0.898315,0.895837,0.877589,0.871560,0.868578,0.844582,0.828415,0.828179,0.812059,0.800456,0.795381,0.779341,0.780883,0.719090,0.732542,0.734102,0.737400,0.736266,0.743837,0.747396,0.742725,0.740476,0.746852,0.751859,0.752600,0.760115,0.764610,0.776361,0.781412,0.785818,0.783234,0.786608,0.791410,0.807986
0.591257,0.784396,0.853586,0.881310,0.883877,0.926741,0.953857,0.962585,0.969509,0.978849,0.984060,0.990182,0.994092,1.000000,0.997037,0.989314,0.985100,0.977715,0.970579,0.952837,0.945503,0.933336,0.929826,0.923989,0.930760,0.925648,0.925677,0.926496,0.924788,0.925884,0.928826,0.930433,0.930736,0.929122,0.932753,0.930021,0.928603,0.929694,0.927855,0.929309,0.928154,0.925555,0.923589,0.923358,0.920226,0.917743,0.912796,0.910237,0.891124,0.884859,0.881876,0.857526,0.841335,0.841116,0.824895,0.813288,0.808139,0.791822,0.793462,0.730797,0.744277,0.745817,0.749264,0.748027,0.755767,0.759371,0.754475,0.752033,0.758719,0.763855,0.764766,0.772591,0.777299,0.789438,0.795001,0.800300,0.797000,0.799900,0.804240,0.821558
0.591140,0.787484,0.861868,0.889362,0.891683,0.932373,0.956431,0.961733,0.964818,0.973130,0.978060,0.984377,0.987150,0.997037,1.000000,0.994876,0.991250,0.984630,0.977869,0.960091,0.953223,0.941426,0.937547,0.931232,0.937131,0.932142,0.932132,0.933145,0.931865,0.933078,0.936233,0.937265,0.937256,0.935929,0.939323,0.936321,0.934941,0.935616,0.933568,0.934981,0.933574,0.930901,0.928778,0.928490,0.925253,0.922913,0.918040,0.915438,0.896329,0.890007,0.886922,0.862643,0.846784,0.846518,0.830517,0.818926,0.813769,0.797500,0.799133,0.736761,0.750164,0.751667,0.755118,0.753829,0.761616,0.765223,0.760266,0.757704,0.764491,0.769472,0.770508,0.778440,0.783212,0.795317,0.801184,0.806922,0.803172,0.805828,0.809865,0.827284
