0.232671,0.247265,0.250635,0.254463,0.254275,0.253428,0.252964,0.252716,0.252341,0.252637,0.253908,0.254053,0.248633,0.252055,0.254252,0.254767,0.256903,0.258137,0.259236,0.258350,0.257518,0.257912,0.259143,0.258988,0.258802,0.258333,0.256109,0.256612,0.255999,0.254532,0.254282,0.253496,0.250088,0.248794,0.248269,0.247327,0.244348,0.240712,0.238007,0.238727,0.237470,0.236619,0.234640,0.233181,0.230394,0.231336,0.228119,0.229768,0.224990,0.226706,0.224035,0.222215,0.225320,0.224389,0.220269,0.218882,0.215659,0.210822,0.203506,0.200148,0.194916,0.191081,0.185369,0.177135,0.171129,0.165716,0.161657,0.153803,0.152681,0.150191,0.141817,0.134807,0.130864,0.125212,0.118180,0.112817,0.099685,0.083989,0.073282,0.075181
0.700476,0.712487,0.712162,0.709708,0.705124,0.699971,0.701536,0.701627,0.702616,0.701764,0.699710,0.698156,0.693436,0.703973,0.703552,0.705704,0.703768,0.705316,0.706784,0.708415,0.706685,0.704704,0.699803,0.690230,0.679288,0.672870,0.660410,0.657943,0.655703,0.642355,0.648562,0.648489,0.638575,0.634399,0.635586,0.633347,0.625109,0.618158,0.615491,0.621760,0.620948,0.616747,0.609233,0.605012,0.596047,0.599898,0.594457,0.600018,0.591761,0.595539,0.592762,0.592944,0.604045,0.602200,0.592466,0.588722,0.586478,0.578372,0.562159,0.550094,0.533785,0.519335,0.499349,0.470143,0.448788,0.433288,0.422143,0.398385,0.393847,0.384770,0.359849,0.337793,0.326722,0.309365,0.287854,0.274649,0.245553,0.210845,0.186375,0.177979
0.766392,0.785711,0.783980,0.778454,0.772024,0.765604,0.767248,0.768214,0.768785,0.768145,0.765800,0.763206,0.758250,0.768096,0.767001,0.768839,0.766984,0.768058,0.769700,0.771072,0.769971,0.767295,0.761154,0.749007,0.737475,0.729873,0.716226,0.713167,0.710213,0.696433,0.704672,0.704271,0.691835,0.687088,0.689775,0.687685,0.679748,0.672784,0.670961,0.676937,0.676359,0.672632,0.665109,0.661679,0.653346,0.658484,0.652240,0.656169,0.647659,0.652126,0.648760,0.647704,0.659963,0.657224,0.646196,0.642100,0.637856,0.629024,0.611163,0.597609,0.579442,0.563805,0.542292,0.510114,0.487132,0.469954,0.457700,0.430643,0.425235,0.415423,0.387383,0.362784,0.350393,0.331267,0.307412,0.292707,0.260645,0.222247,0.196612,0.185768
0.801147,0.816159,0.815762,0.812401,0.807910,0.801416,0.803076,0.801839,0.803141,0.801797,0.799001,0.796497,0.792746,0.803490,0.804054,0.806164,0.803537,0.805300,0.806640,0.808934,0.807836,0.805052,0.798481,0.786579,0.773972,0.765878,0.752418,0.748929,0.745983,0.730789,0.738614,0.738152,0.724863,0.719289,0.720772,0.718510,0.709545,0.702195,0.700953,0.707157,0.705922,0.701208,0.692960,0.688782,0.679910,0.685051,0.679104,0.684499,0.675140,0.679486,0.676171,0.675076,0.687440,0.684370,0.673069,0.667236,0.662961,0.653280,0.633893,0.618914,0.599451,0.582629,0.560584,0.527185,0.502544,0.484662,0.471364,0.443118,0.437262,0.426607,0.397705,0.372132,0.359345,0.339787,0.314894,0.299311,0.265405,0.225180,0.197526,0.188148
0.716994,0.745553,0.753101,0.757591,0.754917,0.749360,0.746624,0.740997,0.740176,0.738645,0.734353,0.731596,0.723500,0.728077,0.728688,0.729595,0.726658,0.728362,0.729178,0.730067,0.729104,0.727345,0.723428,0.716131,0.706402,0.699924,0.691382,0.687764,0.685197,0.675523,0.680661,0.679274,0.667254,0.661508,0.663316,0.661215,0.654138,0.650612,0.650563,0.654998,0.652705,0.648482,0.640981,0.636551,0.628430,0.631996,0.628473,0.632891,0.622779,0.626321,0.623162,0.619300,0.628230,0.624921,0.615438,0.607953,0.601042,0.590900,0.571379,0.558470,0.541992,0.526131,0.508694,0.482611,0.461574,0.447251,0.435559,0.410241,0.404340,0.395059,0.370119,0.348350,0.337200,0.320442,0.298477,0.283870,0.251696,0.214054,0.188051,0.181774
0.828633,0.857490,0.860755,0.861847,0.853324,0.846246,0.845010,0.839823,0.839790,0.838307,0.834543,0.830008,0.821541,0.827349,0.829089,0.830822,0.828098,0.830541,0.832909,0.835722,0.835334,0.831521,0.825899,0.815483,0.802352,0.793362,0.782481,0.776984,0.774208,0.761190,0.768829,0.767479,0.753831,0.746421,0.750974,0.747756,0.739330,0.734519,0.735801,0.740923,0.739956,0.736108,0.728342,0.724804,0.717288,0.724261,0.719707,0.724069,0.712110,0.715769,0.711613,0.705137,0.714224,0.710223,0.699655,0.690912,0.680887,0.668554,0.644820,0.628616,0.608419,0.590192,0.570014,0.539432,0.515950,0.498648,0.485253,0.454605,0.446598,0.435843,0.406630,0.380449,0.367190,0.348015,0.322172,0.305194,0.267960,0.224149,0.194746,0.185919
0.858116,0.886147,0.885484,0.886414,0.874706,0.867407,0.866425,0.860209,0.860879,0.860336,0.858534,0.854061,0.845149,0.851082,0.853669,0.855418,0.852807,0.854758,0.857839,0.861564,0.861707,0.857732,0.851012,0.839127,0.825580,0.815341,0.804335,0.798740,0.794908,0.780538,0.789547,0.788994,0.775342,0.767223,0.772034,0.768924,0.760570,0.756064,0.758017,0.761843,0.761390,0.757909,0.750188,0.746851,0.739939,0.747596,0.742605,0.746176,0.732913,0.737157,0.732676,0.724678,0.733356,0.728021,0.716242,0.706533,0.694846,0.680838,0.655098,0.637866,0.616159,0.598000,0.578192,0.547602,0.524111,0.505984,0.491995,0.459270,0.450343,0.439375,0.408820,0.381357,0.367322,0.347657,0.320593,0.302319,0.262504,0.216150,0.186137,0.177458
0.883151,0.900263,0.895140,0.899185,0.889463,0.879976,0.878393,0.869420,0.872993,0.875289,0.877910,0.873450,0.867857,0.877072,0.879583,0.880841,0.877222,0.878783,0.881552,0.886600,0.886849,0.884236,0.876462,0.863115,0.847759,0.836087,0.823341,0.818933,0.813697,0.796213,0.805145,0.804594,0.788807,0.780484,0.783585,0.781016,0.770875,0.764381,0.766606,0.770605,0.770361,0.764504,0.755871,0.750811,0.742394,0.750433,0.743682,0.748149,0.733525,0.738981,0.735714,0.729517,0.739752,0.734430,0.720390,0.710248,0.698829,0.683805,0.656193,0.638158,0.613828,0.595842,0.576092,0.544606,0.519868,0.500929,0.485625,0.451141,0.441219,0.429641,0.398045,0.368866,0.354119,0.333767,0.304955,0.285334,0.242852,0.194525,0.163887,0.156845
0.902842,0.919698,0.910687,0.910488,0.900357,0.893395,0.897831,0.897108,0.899701,0.899897,0.902188,0.900049,0.901876,0.911480,0.913532,0.914561,0.910739,0.911413,0.914253,0.918375,0.919196,0.914309,0.904814,0.888824,0.873298,0.861348,0.847455,0.842364,0.836508,0.818654,0.829662,0.830242,0.812837,0.804195,0.806526,0.805020,0.796822,0.791434,0.794628,0.797355,0.796499,0.792409,0.783539,0.780197,0.774416,0.782742,0.775611,0.778101,0.764835,0.771570,0.766603,0.760406,0.772117,0.764383,0.749266,0.739850,0.729404,0.714903,0.689548,0.671549,0.648480,0.629936,0.608375,0.572901,0.546059,0.525214,0.509198,0.473022,0.463851,0.452205,0.417904,0.388018,0.372603,0.350749,0.321522,0.301709,0.258815,0.209760,0.179022,0.168351
0.803110,0.815751,0.821625,0.828337,0.827362,0.823874,0.825439,0.820996,0.824089,0.825824,0.828521,0.826991,0.825943,0.828425,0.828310,0.826136,0.823799,0.822874,0.824571,0.824530,0.823679,0.821155,0.814803,0.804768,0.796529,0.788564,0.781324,0.777791,0.775167,0.762644,0.770585,0.770008,0.759636,0.753612,0.755656,0.754509,0.747506,0.744057,0.748759,0.748289,0.746735,0.742569,0.735530,0.731845,0.727345,0.732545,0.724245,0.725788,0.710763,0.714867,0.711563,0.704034,0.710718,0.704059,0.689785,0.678798,0.664639,0.650858,0.625705,0.608201,0.584994,0.568829,0.551345,0.524029,0.501572,0.484696,0.470132,0.438479,0.429374,0.418732,0.389054,0.362903,0.349050,0.329545,0.301972,0.282297,0.240563,0.193595,0.165965,0.160797
0.733909,0.774892,0.781023,0.784172,0.784527,0.784763,0.784673,0.783062,0.782626,0.785218,0.788835,0.791083,0.783783,0.786842,0.788711,0.788579,0.792221,0.791392,0.793865,0.791311,0.792046,0.795893,0.794899,0.788148,0.788186,0.784245,0.778802,0.776691,0.773863,0.763953,0.769869,0.769373,0.756145,0.752011,0.755907,0.753748,0.750530,0.744322,0.742887,0.741603,0.738417,0.737528,0.732735,0.730245,0.724939,0.728865,0.722867,0.723578,0.713735,0.718257,0.710106,0.703175,0.711071,0.704658,0.692819,0.684748,0.670365,0.656717,0.632531,0.618029,0.596916,0.580906,0.563630,0.534590,0.512369,0.493705,0.478841,0.446458,0.438407,0.428250,0.398663,0.373532,0.358969,0.339278,0.313280,0.293740,0.251253,0.202717,0.175784,0.175658
0.905669,0.930270,0.934274,0.939455,0.937330,0.937801,0.939627,0.938058,0.939293,0.940199,0.942075,0.943368,0.938734,0.943647,0.944504,0.944403,0.943965,0.943708,0.945441,0.944779,0.945046,0.943785,0.938735,0.928601,0.921570,0.913679,0.905180,0.902054,0.899634,0.886447,0.894242,0.893206,0.877015,0.870698,0.872992,0.870761,0.863514,0.857671,0.858047,0.858856,0.855806,0.851853,0.843668,0.839507,0.831185,0.836661,0.830082,0.833292,0.819701,0.824345,0.818800,0.811793,0.822064,0.815492,0.801242,0.790835,0.777599,0.761857,0.734012,0.715264,0.690444,0.671472,0.649354,0.615085,0.588024,0.567686,0.550852,0.514045,0.504642,0.492255,0.458082,0.428256,0.412369,0.389768,0.359110,0.338015,0.291800,0.238649,0.206406,0.200184
0.899990,0.919082,0.923289,0.930323,0.930965,0.932623,0.934896,0.933411,0.935171,0.935833,0.937011,0.938319,0.934904,0.939041,0.939178,0.938725,0.937325,0.936895,0.937683,0.936672,0.937311,0.936624,0.932005,0.921811,0.915470,0.907724,0.899974,0.896794,0.894192,0.880792,0.888901,0.887623,0.871346,0.865335,0.867112,0.864845,0.857573,0.852986,0.853998,0.855083,0.851664,0.847090,0.838578,0.833988,0.825304,0.830760,0.825382,0.828516,0.815470,0.819775,0.815176,0.807719,0.817179,0.811317,0.796599,0.785670,0.772819,0.757315,0.729198,0.709748,0.684422,0.664883,0.642615,0.608373,0.580966,0.561268,0.544645,0.508414,0.499102,0.486516,0.452776,0.423174,0.407554,0.385427,0.355145,0.334346,0.289072,0.236968,0.204878,0.199294
0.839228,0.850808,0.853288,0.856130,0.857603,0.858134,0.860335,0.859754,0.861800,0.863336,0.865420,0.865710,0.865513,0.870063,0.869779,0.868568,0.865585,0.864236,0.863609,0.863111,0.863872,0.864801,0.860606,0.850524,0.844635,0.837221,0.827440,0.825248,0.820843,0.807269,0.816283,0.816027,0.800737,0.796311,0.798346,0.796152,0.789013,0.785023,0.787155,0.789310,0.787499,0.782029,0.774286,0.770832,0.763684,0.770311,0.765383,0.765730,0.753248,0.757219,0.753731,0.746636,0.756467,0.749946,0.734735,0.724484,0.712476,0.698050,0.671322,0.652810,0.627905,0.609261,0.589669,0.558778,0.533378,0.515932,0.500667,0.467651,0.458753,0.446546,0.415465,0.387296,0.372816,0.352653,0.324446,0.305034,0.264251,0.216833,0.186995,0.182016
0.685871,0.696066,0.709697,0.721526,0.725136,0.727773,0.729173,0.726425,0.727198,0.728089,0.729205,0.730483,0.724405,0.733764,0.737898,0.737561,0.737794,0.739730,0.740220,0.738928,0.736787,0.736147,0.735313,0.735050,0.733474,0.731424,0.726273,0.726249,0.725533,0.715384,0.716353,0.715193,0.703475,0.697967,0.695954,0.693451,0.685456,0.679980,0.676849,0.678648,0.674245,0.668765,0.661506,0.655677,0.645655,0.647198,0.641708,0.648283,0.635992,0.638500,0.633875,0.629548,0.637255,0.631719,0.621313,0.613467,0.603994,0.591580,0.570049,0.555599,0.535937,0.520708,0.503558,0.476864,0.454424,0.438794,0.425509,0.398044,0.390996,0.381109,0.356041,0.333917,0.321882,0.304450,0.280273,0.263840,0.227146,0.185370,0.159884,0.161047
0.377377,0.379906,0.390897,0.404301,0.409434,0.416823,0.418217,0.416199,0.416616,0.415344,0.417326,0.420856,0.416011,0.422898,0.427635,0.427564,0.428411,0.429892,0.429458,0.427218,0.426431,0.427654,0.427973,0.432732,0.438893,0.440093,0.441113,0.442848,0.444679,0.440678,0.439828,0.439725,0.431618,0.429465,0.425795,0.424961,0.422905,0.419630,0.417106,0.415569,0.409260,0.406486,0.402305,0.398395,0.392218,0.391055,0.390225,0.395083,0.387621,0.388048,0.383874,0.379846,0.381867,0.377691,0.372066,0.365764,0.359673,0.351618,0.338513,0.329336,0.318414,0.309396,0.298087,0.281709,0.268647,0.259318,0.251026,0.234684,0.230374,0.224436,0.210726,0.199289,0.192106,0.182130,0.168425,0.159227,0.137604,0.112422,0.097700,0.101302
