0.243889,0.243000,0.235382,0.236063,0.214751,0.214751,0.214752,0.216584,0.216574,0.216548,0.216548,0.216548,0.216548,0.216446,0.216442,0.216443,0.216442,0.216439,0.216439,0.216452,0.216452,0.216451,0.216451,0.216413,0.216412,0.216409,0.216415,0.216425,0.216444,0.038721,0.119728,0.094294
0.711589,0.717258,0.681888,0.681482,0.653512,0.653514,0.653518,0.659618,0.659583,0.659547,0.659546,0.659545,0.659548,0.659042,0.659035,0.659039,0.659034,0.659017,0.659018,0.659036,0.659035,0.659031,0.659030,0.658951,0.658952,0.658957,0.658981,0.658995,0.658989,0.103107,0.330905,0.269166
0.777962,0.790832,0.749765,0.749052,0.702908,0.702908,0.702913,0.708710,0.708665,0.708626,0.708625,0.708624,0.708627,0.708201,0.708193,0.708198,0.708191,0.708163,0.708165,0.708161,0.708161,0.708158,0.708156,0.708065,0.708066,0.708083,0.708111,0.708134,0.708119,0.110310,0.355032,0.290175
0.811544,0.820520,0.772136,0.771858,0.742990,0.742991,0.742996,0.749191,0.749156,0.749129,0.749128,0.749127,0.749131,0.748621,0.748614,0.748619,0.748613,0.748592,0.748593,0.748616,0.748615,0.748612,0.748610,0.748542,0.748544,0.748552,0.748580,0.748608,0.748604,0.115673,0.363065,0.314445
0.720396,0.719794,0.675120,0.675084,0.663167,0.663168,0.663170,0.668421,0.668398,0.668392,0.668391,0.668390,0.668394,0.668037,0.668031,0.668032,0.668032,0.668027,0.668028,0.668078,0.668078,0.668076,0.668075,0.668052,0.668054,0.668063,0.668079,0.668112,0.668136,0.124123,0.317974,0.293840
0.839291,0.842900,0.794467,0.793666,0.785026,0.785026,0.785028,0.790342,0.790316,0.790309,0.790307,0.790307,0.790310,0.789963,0.789954,0.789956,0.789953,0.789944,0.789943,0.789976,0.789977,0.789975,0.789973,0.789907,0.789907,0.789917,0.789932,0.789970,0.789997,0.134582,0.371575,0.328920
0.872058,0.874333,0.825377,0.824477,0.800857,0.800858,0.800860,0.806379,0.806351,0.806336,0.806334,0.806334,0.806338,0.806006,0.805998,0.806000,0.805997,0.805986,0.805986,0.806010,0.806011,0.806009,0.806006,0.805921,0.805920,0.805931,0.805946,0.805995,0.806036,0.134778,0.380519,0.329224
0.896470,0.901022,0.853061,0.851745,0.833976,0.833977,0.833980,0.840051,0.840030,0.840037,0.840037,0.840037,0.840042,0.839902,0.839896,0.839899,0.839897,0.839893,0.839893,0.839916,0.839919,0.839915,0.839914,0.839828,0.839828,0.839824,0.839843,0.839901,0.839956,0.131761,0.380629,0.337341
0.912698,0.914224,0.862787,0.862323,0.798891,0.798892,0.798897,0.805818,0.805781,0.805733,0.805731,0.805729,0.805735,0.805728,0.805720,0.805723,0.805718,0.805699,0.805699,0.805698,0.805700,0.805697,0.805694,0.805608,0.805608,0.805627,0.805660,0.805722,0.805766,0.127187,0.378819,0.344705
0.804569,0.799080,0.741093,0.742251,0.686075,0.686075,0.686080,0.692288,0.692267,0.692268,0.692267,0.692266,0.692273,0.692447,0.692442,0.692446,0.692446,0.692437,0.692438,0.692469,0.692474,0.692470,0.692470,0.692411,0.692411,0.692430,0.692451,0.692512,0.692597,0.129128,0.334012,0.317687
0.744895,0.755377,0.716310,0.717018,0.633703,0.633702,0.633706,0.638776,0.638747,0.638740,0.638739,0.638740,0.638743,0.638723,0.638719,0.638723,0.638722,0.638693,0.638694,0.638683,0.638685,0.638684,0.638682,0.638613,0.638613,0.638650,0.638673,0.638736,0.638771,0.122938,0.334103,0.296684
0.905112,0.906024,0.855401,0.856054,0.794733,0.794733,0.794738,0.801669,0.801642,0.801639,0.801637,0.801637,0.801642,0.801647,0.801642,0.801646,0.801645,0.801624,0.801625,0.801644,0.801647,0.801645,0.801643,0.801581,0.801581,0.801608,0.801635,0.801705,0.801766,0.147226,0.397365,0.368504
0.892641,0.894588,0.843699,0.843742,0.791491,0.791491,0.791496,0.798439,0.798416,0.798428,0.798427,0.798426,0.798432,0.798452,0.798447,0.798452,0.798451,0.798434,0.798435,0.798463,0.798466,0.798463,0.798463,0.798417,0.798418,0.798447,0.798472,0.798535,0.798598,0.146630,0.384161,0.366894
0.826836,0.830535,0.779900,0.779741,0.713332,0.713332,0.713337,0.719957,0.719926,0.719949,0.719949,0.719948,0.719955,0.719952,0.719947,0.719951,0.719949,0.719936,0.719936,0.719955,0.719958,0.719954,0.719954,0.719878,0.719880,0.719896,0.719925,0.719986,0.720032,0.126208,0.349458,0.321995
0.689122,0.680995,0.638631,0.639968,0.632196,0.632198,0.632198,0.637583,0.637576,0.637564,0.637563,0.637563,0.637567,0.637346,0.637341,0.637343,0.637345,0.637347,0.637346,0.637410,0.637411,0.637408,0.637409,0.637368,0.637369,0.637355,0.637372,0.637424,0.637507,0.115125,0.314044,0.296797
0.364941,0.353291,0.330808,0.331820,0.312726,0.312728,0.312728,0.316532,0.316532,0.316519,0.316519,0.316518,0.316521,0.316380,0.316378,0.316379,0.316381,0.316388,0.316388,0.316439,0.316440,0.316438,0.316438,0.316422,0.316422,0.316417,0.316427,0.316471,0.316544,0.064891,0.165822,0.161053
0.357905,0.317254,0.284356,0.287415,0.319734,0.319738,0.319736,0.324677,0.324698,0.324689,0.324690,0.324686,0.324692,0.324437,0.324436,0.324434,0.324443,0.324480,0.324478,0.324632,0.324629,0.324625,0.324627,0.324691,0.324692,0.324661,0.324673,0.324719,0.324867,0.073429,0.143908,0.210433
0.343901,0.317812,0.289973,0.292421,0.292947,0.292950,0.292950,0.296946,0.296951,0.296941,0.296941,0.296939,0.296944,0.296742,0.296744,0.296744,0.296748,0.296764,0.296764,0.296854,0.296853,0.296850,0.296851,0.296874,0.296876,0.296868,0.296880,0.296936,0.297070,0.066500,0.148195,0.179005
0.282208,0.288711,0.277062,0.276961,0.241085,0.241084,0.241084,0.242814,0.242786,0.242785,0.242783,0.242784,0.242786,0.242827,0.242826,0.242828,0.242828,0.242809,0.242811,0.242801,0.242802,0.242804,0.242804,0.242817,0.242818,0.242842,0.242848,0.242861,0.242890,0.054562,0.135936,0.133093
0.265465,0.249672,0.230659,0.232205,0.223167,0.223169,0.223169,0.226196,0.226192,0.226200,0.226200,0.226199,0.226203,0.226129,0.226131,0.226132,0.226134,0.226141,0.226142,0.226194,0.226194,0.226192,0.226194,0.226210,0.226212,0.226212,0.226220,0.226258,0.226342,0.056709,0.119659,0.142738
0.351113,0.334450,0.299326,0.300965,0.315108,0.315110,0.315111,0.319097,0.319094,0.319123,0.319122,0.319120,0.319126,0.319105,0.319108,0.319108,0.319111,0.319123,0.319124,0.319199,0.319200,0.319198,0.319199,0.319242,0.319247,0.319243,0.319255,0.319283,0.319363,0.060503,0.138702,0.173730
0.408926,0.423493,0.428352,0.425145,0.396175,0.396175,0.396179,0.399565,0.399545,0.399561,0.399559,0.399557,0.399560,0.399637,0.399633,0.399636,0.399638,0.399624,0.399627,0.399606,0.399608,0.399607,0.399607,0.399603,0.399606,0.399627,0.399636,0.399635,0.399582,0.068220,0.174263,0.180274
0.231279,0.232805,0.219369,0.218297,0.248793,0.248794,0.248795,0.251063,0.251062,0.251124,0.251122,0.251120,0.251125,0.251268,0.251272,0.251274,0.251279,0.251284,0.251287,0.251321,0.251324,0.251323,0.251326,0.251383,0.251388,0.251405,0.251407,0.251402,0.251407,0.053407,0.093845,0.128724
0.187986,0.194821,0.193456,0.192310,0.205587,0.205588,0.205588,0.208015,0.208020,0.208064,0.208063,0.208061,0.208065,0.208140,0.208140,0.208142,0.208145,0.208151,0.208153,0.208168,0.208172,0.208170,0.208173,0.208202,0.208205,0.208208,0.208210,0.208194,0.208169,0.039262,0.085240,0.107238
0.232438,0.232986,0.230902,0.230013,0.257705,0.257708,0.257707,0.262255,0.262267,0.262295,0.262295,0.262293,0.262298,0.262216,0.262214,0.262215,0.262221,0.262239,0.262241,0.262296,0.262298,0.262295,0.262299,0.262323,0.262327,0.262311,0.262310,0.262288,0.262276,0.043738,0.103624,0.124729
0.255185,0.262070,0.262316,0.262338,0.272985,0.272987,0.272987,0.277198,0.277211,0.277235,0.277236,0.277234,0.277237,0.277223,0.277220,0.277222,0.277225,0.277234,0.277235,0.277251,0.277253,0.277250,0.277254,0.277224,0.277226,0.277209,0.277217,0.277186,0.277159,0.044640,0.129090,0.132003
0.192440,0.197653,0.189545,0.189869,0.197942,0.197943,0.197943,0.200822,0.200824,0.200857,0.200856,0.200855,0.200857,0.201048,0.201047,0.201048,0.201051,0.201056,0.201057,0.201073,0.201075,0.201073,0.201076,0.201073,0.201075,0.201071,0.201077,0.201058,0.201034,0.033525,0.089421,0.098714
0.355505,0.360504,0.344918,0.345320,0.348248,0.348249,0.348252,0.351581,0.351577,0.351587,0.351585,0.351583,0.351586,0.351846,0.351846,0.351849,0.351851,0.351848,0.351849,0.351839,0.351842,0.351840,0.351842,0.351804,0.351806,0.351804,0.351819,0.351827,0.351822,0.057195,0.159060,0.157759
0.454558,0.458425,0.432003,0.432266,0.437861,0.437861,0.437864,0.441928,0.441918,0.441933,0.441930,0.441929,0.441933,0.442141,0.442142,0.442145,0.442145,0.442144,0.442145,0.442142,0.442144,0.442141,0.442142,0.442082,0.442084,0.442078,0.442097,0.442119,0.442121,0.070713,0.198360,0.191787
0.557103,0.552184,0.522321,0.522909,0.498556,0.498558,0.498560,0.504223,0.504226,0.504228,0.504228,0.504227,0.504232,0.503749,0.503744,0.503747,0.503748,0.503755,0.503756,0.503801,0.503805,0.503801,0.503802,0.503739,0.503742,0.503730,0.503753,0.503788,0.503853,0.082113,0.238772,0.229159
0.334933,0.332988,0.308400,0.309165,0.278559,0.278560,0.278562,0.281939,0.281931,0.281947,0.281946,0.281946,0.281951,0.281835,0.281835,0.281837,0.281839,0.281835,0.281837,0.281855,0.281858,0.281856,0.281857,0.281839,0.281842,0.281852,0.281865,0.281891,0.281931,0.058869,0.139430,0.146356
