0.887809,0.908505,0.878437,0.871039,0.873414,0.852181,0.847763,0.833781,0.830443,0.819026,0.824212,0.816627,0.827131,0.799576,0.771088,0.747941,0.738197,0.721693,0.713728,0.687193,0.670047,0.567403
0.894695,0.941140,0.908447,0.904895,0.905041,0.886043,0.885811,0.874134,0.870512,0.861990,0.864649,0.856096,0.863740,0.841997,0.815376,0.795684,0.789118,0.769790,0.759789,0.730536,0.712121,0.603126
0.902268,0.949067,0.921156,0.920435,0.918890,0.901259,0.906634,0.895860,0.891285,0.887211,0.889143,0.880378,0.887400,0.869273,0.842995,0.825793,0.821270,0.799757,0.787580,0.756011,0.735857,0.622584
0.917873,0.956366,0.933826,0.931746,0.930154,0.915747,0.920437,0.910986,0.907958,0.904055,0.905565,0.897386,0.904269,0.883806,0.856126,0.840845,0.836466,0.815608,0.804106,0.770635,0.750020,0.634283
0.928384,0.958537,0.941781,0.940187,0.941240,0.926778,0.932039,0.919963,0.918995,0.914235,0.915162,0.907125,0.913707,0.891357,0.861697,0.845657,0.840081,0.819778,0.806883,0.773477,0.752667,0.637173
0.901819,0.940108,0.925031,0.928690,0.929830,0.921056,0.929829,0.919478,0.918154,0.919606,0.919255,0.910592,0.913751,0.895936,0.868310,0.854336,0.849851,0.828393,0.813148,0.780033,0.759861,0.645577
0.921435,0.952108,0.942096,0.944640,0.944847,0.934737,0.938685,0.928453,0.926874,0.924209,0.925585,0.918941,0.923420,0.901171,0.872231,0.856669,0.850696,0.829728,0.815528,0.782356,0.762024,0.647088
0.920161,0.946914,0.938999,0.942149,0.939887,0.928783,0.932230,0.923044,0.921626,0.917751,0.920350,0.915165,0.919876,0.896849,0.868331,0.852974,0.847392,0.826145,0.812280,0.779416,0.758944,0.644438
0.928390,0.951070,0.941951,0.944419,0.943174,0.930159,0.936002,0.927580,0.926863,0.923596,0.926779,0.921177,0.926428,0.903581,0.874122,0.858547,0.853402,0.832237,0.820008,0.786195,0.765110,0.649372
0.923350,0.947078,0.938549,0.942298,0.941733,0.929983,0.935537,0.927973,0.927770,0.923922,0.927566,0.922382,0.927059,0.905088,0.876387,0.861142,0.855381,0.836472,0.824754,0.792817,0.772823,0.657904
0.913682,0.939989,0.933689,0.938399,0.936461,0.925241,0.932103,0.924483,0.925556,0.921658,0.924739,0.919601,0.923473,0.902578,0.874594,0.860957,0.855228,0.837170,0.825653,0.794283,0.774649,0.661399
0.922518,0.944387,0.936017,0.938268,0.937926,0.926608,0.932971,0.924558,0.925050,0.921075,0.924976,0.918556,0.924145,0.901870,0.872944,0.857693,0.851227,0.832897,0.821595,0.789920,0.770671,0.656642
0.914294,0.938292,0.932413,0.936935,0.936401,0.925283,0.932368,0.924104,0.925066,0.922222,0.927635,0.921610,0.926666,0.906416,0.878255,0.862206,0.855940,0.838008,0.825995,0.795868,0.776761,0.664024
0.911031,0.933292,0.925595,0.928748,0.929010,0.917949,0.924625,0.918073,0.919593,0.916522,0.924305,0.917873,0.923651,0.903019,0.874739,0.858500,0.850636,0.836076,0.826816,0.798064,0.780672,0.670044
0.901050,0.922883,0.916481,0.921802,0.919669,0.908669,0.916517,0.910026,0.911400,0.909358,0.919303,0.913583,0.919735,0.901665,0.874905,0.859399,0.850959,0.837247,0.827850,0.800590,0.783603,0.673787
0.916384,0.933292,0.927125,0.930087,0.928740,0.916401,0.922316,0.914549,0.915934,0.911318,0.919886,0.914659,0.922276,0.900822,0.872330,0.855043,0.846921,0.831107,0.821890,0.792612,0.774907,0.663539
0.903257,0.923189,0.916721,0.921646,0.919972,0.907021,0.915426,0.907842,0.908703,0.906420,0.915882,0.910681,0.918464,0.900302,0.873076,0.856786,0.849509,0.833626,0.823872,0.795692,0.777817,0.666422
0.891328,0.911750,0.908234,0.914909,0.912953,0.900422,0.907205,0.900051,0.900601,0.898501,0.908643,0.904089,0.911856,0.894300,0.867638,0.852450,0.845883,0.830675,0.820543,0.793603,0.775950,0.665326
0.863864,0.890134,0.886455,0.895778,0.893921,0.881901,0.889104,0.882742,0.883170,0.882511,0.892965,0.888546,0.895130,0.880218,0.854886,0.840438,0.834961,0.820561,0.808943,0.784527,0.767106,0.658135
0.826816,0.860244,0.855732,0.869554,0.867342,0.855264,0.867025,0.860563,0.861770,0.864507,0.875678,0.870962,0.875249,0.865515,0.842074,0.829054,0.824593,0.811348,0.798622,0.776639,0.759633,0.653880
0.807971,0.843935,0.843010,0.858885,0.855693,0.843712,0.855960,0.849791,0.851596,0.854568,0.865201,0.860442,0.863381,0.854888,0.831865,0.820084,0.815578,0.804269,0.791516,0.770926,0.754737,0.651966
0.803929,0.838605,0.836421,0.851334,0.848237,0.835397,0.848834,0.841658,0.843829,0.845895,0.856358,0.852202,0.854054,0.845118,0.821270,0.809040,0.804897,0.791617,0.778194,0.756669,0.740283,0.639692
0.779893,0.815356,0.813911,0.829784,0.826932,0.813351,0.827983,0.820386,0.823157,0.825245,0.835396,0.831097,0.832799,0.825007,0.801540,0.790263,0.786161,0.774456,0.761255,0.740886,0.725335,0.628057
0.750064,0.790743,0.788335,0.806480,0.804524,0.791495,0.809682,0.801769,0.804345,0.808425,0.818590,0.814129,0.813986,0.809920,0.788239,0.777548,0.775348,0.761425,0.746099,0.725907,0.709947,0.614961
0.734208,0.776886,0.775256,0.794793,0.793249,0.780399,0.799987,0.792373,0.795057,0.800218,0.810419,0.805572,0.804630,0.802539,0.781525,0.771689,0.770049,0.756496,0.740563,0.721255,0.705428,0.612377
0.722458,0.763938,0.763367,0.783384,0.782299,0.767832,0.787305,0.779566,0.781885,0.786781,0.797521,0.792742,0.792003,0.790032,0.769496,0.760222,0.758598,0.745688,0.729743,0.710999,0.695467,0.603325
0.697096,0.738093,0.736695,0.756801,0.755447,0.741731,0.763317,0.755122,0.758036,0.763441,0.774300,0.769564,0.767766,0.766560,0.746272,0.737783,0.736592,0.724057,0.708281,0.689831,0.675162,0.586101
0.650814,0.693007,0.692387,0.713490,0.711643,0.697272,0.721462,0.712243,0.715250,0.721394,0.732333,0.727347,0.724610,0.725540,0.706757,0.699543,0.699174,0.687189,0.670033,0.653114,0.639501,0.555021
